gen,best_fitness,mean_fitness,evals,time_sec
0,-695.6606347493166,-36.00336997495844,60,0.0011515617370605469
1,-753.4356433192643,-309.6766463099403,240,0.019791126251220703
2,-885.0723814515522,-456.0743225422068,420,0.03892064094543457
3,-1088.439972353412,-553.4544450320706,600,0.05780529975891113
4,-1128.1563798455331,-637.0147272428039,780,0.07730507850646973
5,-1128.1563798455331,-670.4615317342021,960,0.0961761474609375
6,-1224.4461158202512,-716.437688193489,1140,0.11466312408447266
7,-1264.4987558899277,-808.0380536747779,1320,0.13400506973266602
8,-1520.7088587017906,-835.2594423850875,1500,0.15262436866760254
9,-1681.7185109036445,-882.0285120647337,1680,0.1711575984954834
10,-1681.7185109036445,-904.0414522075349,1860,0.18968772888183594
11,-1795.9644836416196,-974.4838289656334,2040,0.20831704139709473
12,-1795.9644836416196,-1012.7111672726593,2220,0.22680115699768066
13,-1795.9644836416196,-1033.8405449613142,2400,0.24530553817749023
14,-1795.9644836416196,-1074.383757929922,2580,0.2642707824707031
15,-1795.9644836416196,-1121.797445175526,2760,0.28324460983276367
16,-1795.9644836416196,-1161.9393329876114,2940,0.3055882453918457
17,-1795.9644836416196,-1197.353149166287,3120,0.3249068260192871
18,-1953.3260658613303,-1241.039669748543,3300,0.34372758865356445
19,-1953.3260658613303,-1277.5312584545825,3477,0.3621821403503418
20,-2113.1104007977196,-1308.7576614539494,3654,0.38074636459350586
21,-2173.4864148949746,-1377.8130910500074,3831,0.3991682529449463
22,-2184.8408921049204,-1454.76475666235,4008,0.417555570602417
23,-2184.8408921049204,-1490.9036090432928,4185,0.4356961250305176
24,-2207.226799203936,-1539.4928686355647,4362,0.4538881778717041
25,-2207.226799203936,-1579.6295081485712,4539,0.47225499153137207
26,-2207.226799203936,-1599.6391261630333,4716,0.4908111095428467
27,-2253.003507839806,-1628.0507482680373,4893,0.5089046955108643
28,-2253.003507839806,-1641.2601156504468,5070,0.5275583267211914
29,-2253.003507839806,-1663.563697006387,5247,0.5457470417022705
30,-2253.003507839806,-1676.0138495321485,5424,0.564495325088501
31,-2253.003507839806,-1682.404945027392,5601,0.5825386047363281
32,-2253.003507839806,-1684.3480004571177,5778,0.6009271144866943
33,-2253.003507839806,-1696.6060262931974,5955,0.6193482875823975
34,-2253.003507839806,-1696.6060262931974,6132,0.6378417015075684
35,-2253.003507839806,-1706.4488163282808,6309,0.6561768054962158
36,-2253.003507839806,-1712.2915046180403,6486,0.6743290424346924
37,-2253.003507839806,-1716.4927143527489,6663,0.6931986808776855
38,-2253.003507839806,-1717.0152033700404,6840,0.7127416133880615
39,-2253.003507839806,-1723.1375340753934,7017,0.7322447299957275
40,-2253.003507839806,-1723.1375340753934,7194,0.7502925395965576
41,-2253.003507839806,-1723.1375340753934,7371,0.7686171531677246
42,-2253.003507839806,-1736.5236795817616,7548,0.7876758575439453
43,-2253.003507839806,-1744.5993654896156,7725,0.8060417175292969
44,-2253.003507839806,-1745.5847362309175,7902,0.8244600296020508
45,-2253.003507839806,-1745.5847362309175,8079,0.8434791564941406
46,-2253.003507839806,-1745.5847362309175,8256,0.8621909618377686
47,-2253.003507839806,-1746.1429581891855,8433,0.88037109375
48,-2253.003507839806,-1746.589395697686,8610,0.899005651473999
49,-2253.003507839806,-1749.681110149583,8787,0.9169728755950928
50,-2253.003507839806,-1756.8740996672784,8964,0.9349541664123535
51,-2253.003507839806,-1756.8740996672784,9141,0.953120231628418
52,-2330.1855832288466,-1776.4011526919066,9318,0.971583366394043
53,-2330.1855832288466,-1786.166175380729,9495,0.989537239074707
54,-2330.1855832288466,-1787.090592014381,9669,1.007542371749878
55,-2330.1855832288466,-1787.090592014381,9843,1.0253961086273193
56,-2330.1855832288466,-1787.3645326867902,10017,1.0432164669036865
57,-2724.466963782548,-1806.4364849377466,10191,1.061330795288086
58,-2724.466963782548,-1806.7355372384557,10365,1.078967809677124
59,-2724.466963782548,-1808.222722109199,10539,1.0974140167236328
60,-2724.466963782548,-1827.8848534520362,10713,1.1150035858154297
61,-2724.466963782548,-1832.63513275257,10887,1.1329176425933838
62,-2831.6660056270366,-1855.421281762338,11061,1.150926113128662
63,-2831.6660056270366,-1879.6884582888829,11235,1.1690378189086914
64,-2831.6660056270366,-1883.9397937317885,11409,1.1876401901245117
65,-2831.6660056270366,-1885.264571845843,11583,1.2059903144836426
66,-2831.6660056270366,-1900.897847906851,11757,1.2236583232879639
67,-2832.525302798452,-1945.6652290323143,11931,1.2412524223327637
68,-2832.525302798452,-1949.0662203650788,12105,1.259599208831787
69,-2832.525302798452,-1968.76348986067,12279,1.2778828144073486
70,-2832.525302798452,-1978.0712044872632,12453,1.2959539890289307
71,-2832.525302798452,-2005.3692951862247,12627,1.314209222793579
72,-2900.6676060355703,-2029.7061969812867,12801,1.33221435546875
73,-2900.6676060355703,-2030.0354536840719,12975,1.3502917289733887
74,-2900.6676060355703,-2057.6071241143186,13149,1.3681387901306152
75,-2900.6676060355703,-2068.765587318392,13323,1.3861229419708252
76,-2900.6676060355703,-2084.357315864526,13497,1.4041352272033691
77,-2900.6676060355703,-2084.9629246061545,13671,1.4224214553833008
78,-2900.6676060355703,-2084.9629246061545,13845,1.4406397342681885
79,-2900.6676060355703,-2094.549602880473,14019,1.4588401317596436
80,-2900.6676060355703,-2104.1099357425724,14193,1.476959466934204
81,-2900.6676060355703,-2116.3590026166453,14367,1.4948980808258057
82,-2900.6676060355703,-2120.3426932175194,14541,1.5125782489776611
83,-2900.6676060355703,-2121.438715916734,14715,1.5300321578979492
84,-2900.6676060355703,-2121.438715916734,14889,1.5477221012115479
85,-2900.6676060355703,-2131.8553138358398,15063,1.5658924579620361
86,-2947.8096883943244,-2146.6430569839504,15237,1.5832533836364746
87,-2947.8096883943244,-2164.360847362585,15411,1.601525068283081
88,-2947.8096883943244,-2164.360847362585,15585,1.6194298267364502
89,-2947.8096883943244,-2175.8743622779334,15759,1.6365063190460205
90,-2947.8096883943244,-2175.8743622779334,15930,1.6534500122070312
91,-2947.8096883943244,-2177.445248710471,16101,1.6707229614257812
92,-2947.8096883943244,-2177.445248710471,16272,1.6879684925079346
93,-2947.8096883943244,-2177.445248710471,16443,1.7053980827331543
94,-2947.8096883943244,-2177.445248710471,16614,1.7227156162261963
95,-2947.8096883943244,-2177.445248710471,16785,1.740389347076416
96,-2947.8096883943244,-2177.445248710471,16956,1.7576744556427002
97,-2947.8096883943244,-2177.445248710471,17127,1.775259017944336
98,-2947.8096883943244,-2177.445248710471,17298,1.7927052974700928
99,-2947.8096883943244,-2177.445248710471,17469,1.8104240894317627
100,-2947.8096883943244,-2177.445248710471,17640,1.8276901245117188
101,-2947.8096883943244,-2182.6244266185067,17811,1.8452231884002686
102,-2947.8096883943244,-2182.6244266185067,17982,1.8622736930847168
103,-2947.8096883943244,-2204.9420540838228,18153,1.8798439502716064
104,-2947.8096883943244,-2222.5887673756833,18324,1.8974683284759521
105,-2947.8096883943244,-2232.5867869413664,18495,1.9150340557098389
106,-2947.8096883943244,-2232.5867869413664,18666,1.93226957321167
107,-2947.8096883943244,-2232.5867869413664,18837,1.9493727684020996
108,-2947.8096883943244,-2252.422291132508,19008,1.9663913249969482
109,-2947.8096883943244,-2252.422291132508,19179,1.9835970401763916
110,-2947.8096883943244,-2252.422291132508,19350,2.001034736633301
111,-2947.8096883943244,-2252.422291132508,19521,2.0182788372039795
112,-2947.8096883943244,-2252.422291132508,19692,2.03548264503479
113,-2947.8096883943244,-2252.422291132508,19863,2.052564859390259
114,-2947.8096883943244,-2252.422291132508,20034,2.069594383239746
115,-2947.8096883943244,-2252.422291132508,20205,2.0868589878082275
116,-2947.8096883943244,-2252.422291132508,20376,2.1040942668914795
117,-2947.8096883943244,-2253.8377697789238,20547,2.121886730194092
118,-2947.8096883943244,-2256.2406645798023,20718,2.1399786472320557
119,-2947.8096883943244,-2256.2406645798023,20889,2.157292127609253
120,-2947.8096883943244,-2256.2406645798023,21060,2.1742124557495117
121,-2947.8096883943244,-2256.2406645798023,21231,2.1915149688720703
122,-2947.8096883943244,-2256.2406645798023,21402,2.208482265472412
123,-2947.8096883943244,-2256.2406645798023,21573,2.2259180545806885
124,-2947.8096883943244,-2256.2406645798023,21744,2.242922782897949
125,-2947.8096883943244,-2268.233811817995,21915,2.2601191997528076
126,-2947.8096883943244,-2268.233811817995,22083,2.2772274017333984
127,-2947.8096883943244,-2268.383932264856,22251,2.294034004211426
128,-2947.8096883943244,-2268.3856605839674,22419,2.3111941814422607
129,-2947.8096883943244,-2273.095684145876,22587,2.3279154300689697
130,-2947.8096883943244,-2273.095684145876,22755,2.3447115421295166
131,-2947.8096883943244,-2273.095684145876,22923,2.361499309539795
132,-2947.8096883943244,-2273.095684145876,23091,2.378352642059326
133,-2947.8096883943244,-2273.095684145876,23259,2.3952531814575195
134,-2947.8096883943244,-2273.095684145876,23427,2.41203236579895
135,-2947.8096883943244,-2273.095684145876,23595,2.4290215969085693
136,-2947.8096883943244,-2273.095684145876,23763,2.446110486984253
137,-2947.8096883943244,-2273.095684145876,23931,2.4628820419311523
138,-2947.8096883943244,-2273.095684145876,24099,2.479811906814575
139,-2947.8096883943244,-2273.095684145876,24267,2.496730327606201
140,-2947.8096883943244,-2273.095684145876,24435,2.513725519180298
141,-2947.8096883943244,-2273.095684145876,24603,2.5304009914398193
142,-2947.8096883943244,-2273.095684145876,24771,2.547405481338501
143,-2947.8096883943244,-2273.095684145876,24939,2.5645692348480225
144,-2947.8096883943244,-2273.095684145876,25107,2.581876039505005
145,-2947.8096883943244,-2273.095684145876,25275,2.5986459255218506
146,-2947.8096883943244,-2273.095684145876,25443,2.6156258583068848
147,-2947.8096883943244,-2273.095684145876,25611,2.6325366497039795
148,-2947.8096883943244,-2273.095684145876,25779,2.6494176387786865
149,-2947.8096883943244,-2273.095684145876,25947,2.6665992736816406
150,-2947.8096883943244,-2273.095684145876,26115,2.6834285259246826
151,-2947.8096883943244,-2273.095684145876,26283,2.7010321617126465
152,-2947.8096883943244,-2273.095684145876,26451,2.7179973125457764
153,-2947.8096883943244,-2273.095684145876,26619,2.7350399494171143
154,-2947.8096883943244,-2273.095684145876,26787,2.751774787902832
155,-2947.8096883943244,-2273.095684145876,26955,2.7688181400299072
156,-2947.8096883943244,-2273.095684145876,27123,2.786168098449707
157,-2947.8096883943244,-2282.7279787289235,27291,2.803142547607422
158,-2947.8096883943244,-2282.7279787289235,27459,2.819793701171875
159,-2947.8096883943244,-2282.7279787289235,27627,2.8365585803985596
160,-2947.8096883943244,-2285.317997230601,27795,2.853330135345459
161,-2947.8096883943244,-2296.1349773013817,27963,2.869990110397339
162,-2947.8096883943244,-2307.7448756763633,28131,2.886622190475464
163,-2947.8096883943244,-2307.7448756763633,28296,2.9029457569122314
164,-2947.8096883943244,-2307.7448756763633,28461,2.9197139739990234
165,-2947.8096883943244,-2307.7448756763633,28626,2.9363274574279785
166,-2947.8096883943244,-2307.7448756763633,28791,2.952911376953125
167,-2947.8096883943244,-2312.5615508385886,28956,2.969193458557129
168,-2947.8096883943244,-2312.5615508385886,29121,2.9857630729675293
169,-2947.8096883943244,-2323.496465176152,29286,3.0022900104522705
170,-2947.8096883943244,-2323.496465176152,29451,3.0183584690093994
171,-2947.8096883943244,-2323.496465176152,29616,3.034944772720337
172,-2947.8096883943244,-2323.496465176152,29781,3.0517053604125977
