gen,best_fitness,mean_fitness,evals,time_sec
0,-668.084590237166,34.80414024270996,60,0.0014214515686035156
1,-889.6316302560951,-336.1702201155102,240,0.020136356353759766
2,-889.6316302560951,-445.75490035599955,420,0.03982663154602051
3,-973.5509337574304,-529.0991232900366,600,0.05904507637023926
4,-984.7422813818425,-620.3428572370015,780,0.07838678359985352
5,-1095.7524492529228,-685.4153366784288,960,0.0970757007598877
6,-1332.2264270471082,-742.2012770660266,1140,0.11559128761291504
7,-1332.2264270471082,-815.8747241925721,1320,0.1342310905456543
8,-1585.6727296392016,-881.7221761916784,1500,0.1529698371887207
9,-1751.903774065107,-922.3199413697414,1680,0.1718590259552002
10,-1751.903774065107,-964.003429124512,1860,0.1905066967010498
11,-1751.903774065107,-1015.334557820578,2040,0.20962929725646973
12,-1751.903774065107,-1022.8861377621095,2220,0.22863245010375977
13,-1751.903774065107,-1071.1435039676714,2400,0.24766778945922852
14,-1751.903774065107,-1115.867958090265,2580,0.2667214870452881
15,-1751.903774065107,-1147.383043219288,2760,0.285656213760376
16,-1772.556819947009,-1180.5899526199196,2940,0.30489015579223633
17,-1772.556819947009,-1213.9870168777243,3120,0.3238191604614258
18,-1772.556819947009,-1227.463680923948,3300,0.34346628189086914
19,-1772.556819947009,-1253.8783206849714,3477,0.36388516426086426
20,-1772.556819947009,-1274.5965989649549,3654,0.38283610343933105
21,-1772.556819947009,-1290.0595839043299,3831,0.40093111991882324
22,-1772.970219471978,-1320.1022849590963,4008,0.419295072555542
23,-1791.233496525917,-1334.6942458034923,4185,0.43785643577575684
24,-1791.233496525917,-1358.9546318220791,4362,0.45600366592407227
25,-1791.233496525917,-1378.5757253924223,4539,0.4743783473968506
26,-1794.7967530562296,-1390.5994092217543,4716,0.4926638603210449
27,-1794.7967530562296,-1411.381494141483,4893,0.5105991363525391
28,-1800.6846249920586,-1423.561063291824,5070,0.5289919376373291
29,-1800.6846249920586,-1440.9879358981495,5247,0.5469808578491211
30,-1800.6846249920586,-1450.459957090497,5424,0.5652730464935303
31,-1800.6846249920586,-1459.0952547258935,5601,0.5832867622375488
32,-1800.6846249920586,-1459.0952547258935,5778,0.6013393402099609
33,-1800.6846249920586,-1463.3254499107377,5955,0.6197500228881836
34,-1800.6846249920586,-1471.2236334189397,6132,0.6384918689727783
35,-1800.6846249920586,-1474.8632688959865,6309,0.6570329666137695
36,-2332.261509590829,-1514.741252765885,6486,0.6758065223693848
37,-2332.261509590829,-1517.5744853338722,6663,0.6942329406738281
38,-2332.261509590829,-1528.0351734833075,6840,0.7121992111206055
39,-2332.261509590829,-1528.3732075505145,7017,0.7308495044708252
40,-2332.261509590829,-1531.1123461127086,7194,0.7492878437042236
41,-2332.261509590829,-1540.3016575794677,7371,0.7698211669921875
42,-2332.261509590829,-1544.3986872301768,7548,0.7884116172790527
43,-2332.261509590829,-1545.0589757848388,7725,0.8068878650665283
44,-2332.261509590829,-1545.0589757848388,7902,0.8250370025634766
45,-2332.261509590829,-1551.1607141370064,8079,0.8439624309539795
46,-2332.261509590829,-1551.1607141370064,8256,0.8623442649841309
47,-2332.261509590829,-1551.1607141370064,8433,0.8810877799987793
48,-2332.261509590829,-1551.1607141370064,8610,0.8992936611175537
49,-2332.261509590829,-1551.1607141370064,8787,0.9175286293029785
50,-2332.261509590829,-1553.8263795708422,8964,0.9359569549560547
51,-2332.261509590829,-1565.5399027559552,9141,0.9542849063873291
52,-2332.261509590829,-1565.7793690803956,9318,0.9724428653717041
53,-2332.261509590829,-1578.094485876403,9495,0.9904966354370117
54,-2332.261509590829,-1578.094485876403,9669,1.0079491138458252
55,-2332.261509590829,-1581.4006612545627,9843,1.0258989334106445
56,-2332.261509590829,-1581.4006612545627,10017,1.0439603328704834
57,-2332.261509590829,-1581.4006612545627,10191,1.0616168975830078
58,-2332.261509590829,-1581.5474348017913,10365,1.079829216003418
59,-2332.261509590829,-1581.5474348017913,10539,1.0975918769836426
60,-2332.261509590829,-1581.5474348017913,10713,1.1154518127441406
61,-2332.261509590829,-1582.5315630530417,10887,1.1330320835113525
62,-2332.261509590829,-1584.7058529617887,11061,1.150785207748413
63,-2332.261509590829,-1600.8282066030827,11235,1.1686816215515137
64,-2332.261509590829,-1601.6417266829956,11409,1.1863505840301514
