gen,best_fitness,mean_fitness,evals,time_sec
0,-786.2310775290649,1.6836053313663217,60,0.0013399124145507812
1,-786.2310775290649,-325.2315894471041,240,0.021033763885498047
2,-786.2310775290649,-448.110586403083,420,0.03945040702819824
3,-1184.7895810130383,-524.2532198453192,600,0.05797934532165527
4,-1184.7895810130383,-578.0631256676496,780,0.07685589790344238
5,-1184.7895810130383,-646.6346789983108,960,0.0959627628326416
6,-1284.1387994200222,-707.9559993021845,1140,0.11440610885620117
7,-1284.1387994200222,-734.7317228321142,1320,0.13284993171691895
8,-1284.1387994200222,-772.2602111370525,1500,0.15206432342529297
9,-1284.1387994200222,-837.7216973869834,1680,0.17093324661254883
10,-1284.1387994200222,-859.7278320037893,1860,0.1903848648071289
11,-1284.1387994200222,-874.8692021457719,2040,0.20940065383911133
12,-1284.1387994200222,-909.3870930068322,2220,0.22820138931274414
13,-1284.1387994200222,-939.4827167199078,2400,0.24703693389892578
14,-1286.5433344342237,-954.1524096366661,2580,0.2657194137573242
15,-1781.6217774538914,-983.603563155943,2760,0.28587818145751953
16,-1781.6217774538914,-1014.3382589029792,2940,0.30582618713378906
17,-1781.6217774538914,-1043.2421339911523,3120,0.3245880603790283
18,-1781.6217774538914,-1084.9847973267827,3300,0.34311842918395996
19,-1781.6217774538914,-1099.0810158418758,3477,0.361738920211792
20,-1796.1616144273617,-1121.334227665455,3654,0.3801407814025879
21,-1796.1616144273617,-1124.7615838531783,3831,0.39825439453125
22,-1796.1616144273617,-1167.847089293867,4008,0.41632795333862305
23,-1796.1616144273617,-1169.6501247942904,4185,0.43439531326293945
24,-1796.1616144273617,-1175.3034066351802,4362,0.4522116184234619
25,-1796.1616144273617,-1178.033980955192,4539,0.47090911865234375
26,-1796.1616144273617,-1182.3674881716559,4716,0.4890320301055908
27,-1796.1616144273617,-1196.3983077721925,4893,0.5071873664855957
28,-1796.1616144273617,-1204.4869582596202,5070,0.525364875793457
29,-1807.0122385711268,-1233.4473585994567,5247,0.5438697338104248
30,-1807.0122385711268,-1252.3532111193542,5424,0.5618510246276855
31,-1807.0122385711268,-1277.2323728546555,5601,0.5798954963684082
32,-1807.0122385711268,-1294.891977470688,5778,0.5980808734893799
33,-1807.0122385711268,-1302.055309174587,5955,0.6164085865020752
34,-1807.0122385711268,-1315.7725770238796,6132,0.6345329284667969
35,-1807.0122385711268,-1327.9814485871673,6309,0.6528668403625488
36,-1807.0122385711268,-1345.6690588947235,6486,0.6719381809234619
37,-1807.0122385711268,-1359.3998219543853,6663,0.6905176639556885
38,-2596.5387715937995,-1424.0037493989016,6840,0.7106077671051025
39,-2596.5387715937995,-1448.7346256089243,7017,0.7294347286224365
40,-2596.5387715937995,-1461.2997814217085,7194,0.7479634284973145
41,-2596.5387715937995,-1498.871954478538,7371,0.7663993835449219
42,-2596.5387715937995,-1554.4406293526783,7548,0.7846295833587646
43,-2614.591050752175,-1584.8769670809668,7725,0.8028128147125244
44,-2614.591050752175,-1608.388299082765,7902,0.8211309909820557
45,-2887.225652496764,-1663.6186422594074,8079,0.8394606113433838
46,-2887.225652496764,-1691.5444451256717,8256,0.8574554920196533
47,-2887.225652496764,-1693.6083139875052,8433,0.875760555267334
48,-2887.225652496764,-1728.992293382945,8610,0.8936796188354492
49,-2887.225652496764,-1772.0905558532693,8787,0.9119975566864014
50,-2887.225652496764,-1815.2282635827323,8964,0.9300405979156494
51,-2887.225652496764,-1839.5091710059892,9141,0.9483203887939453
52,-2989.4238059776562,-1862.0439207225088,9318,0.9663815498352051
53,-2989.4238059776562,-1894.9545640312842,9495,0.9844009876251221
54,-2989.4238059776562,-1913.17774074235,9669,1.0021374225616455
55,-2989.4238059776562,-1955.2582102917638,9843,1.0197193622589111
56,-2989.4238059776562,-1978.903967719776,10017,1.0376405715942383
57,-2989.4238059776562,-1978.903967719776,10191,1.0548548698425293
58,-2989.4238059776562,-1994.1528291950094,10365,1.0723984241485596
59,-3087.394692648878,-2029.3765790240914,10539,1.0903003215789795
60,-3087.394692648878,-2044.9538561459622,10713,1.1076936721801758
61,-3087.394692648878,-2083.6659880850025,10887,1.125450849533081
62,-3087.394692648878,-2115.163642914643,11061,1.1435673236846924
63,-3087.394692648878,-2153.1444624379706,11235,1.1614480018615723
64,-3357.2980426219283,-2225.447503557837,11409,1.1789836883544922
65,-3357.2980426219283,-2264.5773014643155,11583,1.1967113018035889
66,-3357.2980426219283,-2303.587987916107,11757,1.2147698402404785
67,-3357.2980426219283,-2386.3596047919254,11931,1.233344316482544
68,-3553.9415261616623,-2465.6115660693586,12105,1.2518835067749023
69,-3946.3139552320913,-2516.027745176821,12279,1.2698290348052979
70,-3946.3139552320913,-2530.1699656466535,12453,1.287630319595337
71,-3946.3139552320913,-2554.6344558947785,12627,1.305694341659546
72,-3946.3139552320913,-2612.6222502844203,12801,1.3234667778015137
73,-3946.3139552320913,-2651.6374427107817,12975,1.3418869972229004
74,-3946.3139552320913,-2738.5695838100555,13149,1.3596627712249756
75,-4702.317528092142,-2829.1385169276123,13323,1.3777813911437988
76,-4702.317528092142,-2860.872826029024,13497,1.3955047130584717
77,-4702.317528092142,-2866.61587547113,13671,1.413266658782959
78,-4702.317528092142,-2886.318789823699,13845,1.4309473037719727
79,-4702.317528092142,-2905.0851356285193,14019,1.448390245437622
80,-4702.317528092142,-2930.4473674869837,14193,1.465791940689087
81,-4702.317528092142,-2953.9018863216834,14367,1.483320713043213
82,-4702.317528092142,-2961.5240484163105,14541,1.5009572505950928
