gen,best_fitness,mean_fitness,evals,time_sec
0,0.015228832513751123,nan,-1,nan
1,0.015228832513751123,nan,-1,nan
2,0.015228832513751123,nan,-1,nan
3,0.015228832513751123,nan,-1,nan
4,0.015228832513751123,nan,-1,nan
5,0.015228832513751123,nan,-1,nan
6,0.015228832513751123,nan,-1,nan
7,0.01293179891730084,nan,-1,nan
8,0.01293179891730084,nan,-1,nan
9,0.01293179891730084,nan,-1,nan
10,0.01293179891730084,nan,-1,nan
11,0.01293179891730084,nan,-1,nan
12,0.01293179891730084,nan,-1,nan
13,0.01293179891730084,nan,-1,nan
14,0.01293179891730084,nan,-1,nan
15,0.01293179891730084,nan,-1,nan
16,0.01293179891730084,nan,-1,nan
17,0.01293179891730084,nan,-1,nan
18,0.01293179891730084,nan,-1,nan
19,0.01293179891730084,nan,-1,nan
20,0.01293179891730084,nan,-1,nan
21,0.01293179891730084,nan,-1,nan
22,0.01293179891730084,nan,-1,nan
23,0.006511403365269786,nan,-1,nan
24,0.006511403365269786,nan,-1,nan
25,0.006511403365269786,nan,-1,nan
26,0.006511403365269786,nan,-1,nan
27,0.006511403365269786,nan,-1,nan
28,0.006511403365269786,nan,-1,nan
29,0.006511403365269786,nan,-1,nan
30,0.006511403365269786,nan,-1,nan
31,0.006511403365269786,nan,-1,nan
32,0.006511403365269786,nan,-1,nan
33,0.006511403365269786,nan,-1,nan
34,0.006511403365269786,nan,-1,nan
35,0.006511403365269786,nan,-1,nan
36,0.006511403365269786,nan,-1,nan
37,0.006511403365269786,nan,-1,nan
38,0.006511403365269786,nan,-1,nan
39,0.006511403365269786,nan,-1,nan
40,0.006511403365269786,nan,-1,nan
41,0.006511403365269786,nan,-1,nan
42,0.006511403365269786,nan,-1,nan
43,0.006511403365269786,nan,-1,nan
44,0.006511403365269786,nan,-1,nan
45,0.006511403365269786,nan,-1,nan
46,0.006511403365269786,nan,-1,nan
47,0.006511403365269786,nan,-1,nan
48,0.006511403365269786,nan,-1,nan
49,0.006511403365269786,nan,-1,nan
50,0.006511403365269786,nan,-1,nan
51,0.006511403365269786,nan,-1,nan
52,0.006511403365269786,nan,-1,nan
53,0.006511403365269786,nan,-1,nan
54,0.006511403365269786,nan,-1,nan
55,0.006511403365269786,nan,-1,nan
56,0.006511403365269786,nan,-1,nan
57,0.006511403365269786,nan,-1,nan
58,0.006511403365269786,nan,-1,nan
59,0.006511403365269786,nan,-1,nan
60,0.006511403365269786,nan,-1,nan
61,0.006511403365269786,nan,-1,nan
62,0.006511403365269786,nan,-1,nan
63,0.006511403365269786,nan,-1,nan
64,2.0953961201497506e-05,nan,-1,nan
65,2.0953961201497506e-05,nan,-1,nan
66,2.0953961201497506e-05,nan,-1,nan
67,2.0953961201497506e-05,nan,-1,nan
68,2.0953961201497506e-05,nan,-1,nan
69,2.0953961201497506e-05,nan,-1,nan
70,2.0953961201497506e-05,nan,-1,nan
71,2.0953961201497506e-05,nan,-1,nan
72,2.0953961201497506e-05,nan,-1,nan
73,2.0953961201497506e-05,nan,-1,nan
74,2.0953961201497506e-05,nan,-1,nan
75,2.0953961201497506e-05,nan,-1,nan
76,2.0953961201497506e-05,nan,-1,nan
77,2.0953961201497506e-05,nan,-1,nan
78,2.0953961201497506e-05,nan,-1,nan
79,2.0953961201497506e-05,nan,-1,nan
80,2.0953961201497506e-05,nan,-1,nan
81,2.0953961201497506e-05,nan,-1,nan
82,2.0953961201497506e-05,nan,-1,nan
83,2.0953961201497506e-05,nan,-1,nan
84,2.0953961201497506e-05,nan,-1,nan
85,2.0953961201497506e-05,nan,-1,nan
86,2.0953961201497506e-05,nan,-1,nan
