gen,best_fitness,mean_fitness,evals,time_sec
0,930.6230356562605,nan,-1,nan
1,873.0737555075359,nan,-1,nan
2,857.9618599195145,nan,-1,nan
3,845.8389856789679,nan,-1,nan
4,787.7764835437854,nan,-1,nan
5,787.7764835437854,nan,-1,nan
6,773.060909730369,nan,-1,nan
7,709.4091847690787,nan,-1,nan
8,670.4147289148019,nan,-1,nan
9,670.4147289148019,nan,-1,nan
10,606.6491479748926,nan,-1,nan
11,555.9057051841007,nan,-1,nan
12,555.9057051841007,nan,-1,nan
13,535.4614008998342,nan,-1,nan
14,535.4614008998342,nan,-1,nan
15,535.4614008998342,nan,-1,nan
16,535.4614008998342,nan,-1,nan
17,535.4614008998342,nan,-1,nan
18,512.5300539612897,nan,-1,nan
19,512.5300539612897,nan,-1,nan
20,512.5300539612897,nan,-1,nan
21,512.5300539612897,nan,-1,nan
22,458.7233739725821,nan,-1,nan
23,448.04685002061376,nan,-1,nan
24,448.04685002061376,nan,-1,nan
25,448.04685002061376,nan,-1,nan
26,427.0383588565122,nan,-1,nan
27,427.0383588565122,nan,-1,nan
28,427.0383588565122,nan,-1,nan
29,427.0383588565122,nan,-1,nan
30,427.0383588565122,nan,-1,nan
31,393.1472498873734,nan,-1,nan
32,393.1472498873734,nan,-1,nan
33,389.7464281160826,nan,-1,nan
34,389.7464281160826,nan,-1,nan
35,389.7464281160826,nan,-1,nan
36,389.7464281160826,nan,-1,nan
37,389.45521325751577,nan,-1,nan
38,389.45521325751577,nan,-1,nan
39,389.45521325751577,nan,-1,nan
40,385.2745553018351,nan,-1,nan
41,385.2745553018351,nan,-1,nan
42,385.2745553018351,nan,-1,nan
43,385.2745553018351,nan,-1,nan
44,385.2745553018351,nan,-1,nan
45,380.9676732670555,nan,-1,nan
46,364.98583102753025,nan,-1,nan
47,364.98583102753025,nan,-1,nan
48,364.98583102753025,nan,-1,nan
49,364.98583102753025,nan,-1,nan
50,359.0060721723389,nan,-1,nan
51,351.50884118805567,nan,-1,nan
52,351.50884118805567,nan,-1,nan
53,351.50884118805567,nan,-1,nan
54,351.50884118805567,nan,-1,nan
55,351.50884118805567,nan,-1,nan
56,338.9075291556511,nan,-1,nan
57,338.9075291556511,nan,-1,nan
58,338.9075291556511,nan,-1,nan
59,338.9075291556511,nan,-1,nan
60,338.9075291556511,nan,-1,nan
61,338.9075291556511,nan,-1,nan
62,338.9075291556511,nan,-1,nan
63,338.9075291556511,nan,-1,nan
64,338.9075291556511,nan,-1,nan
65,338.9075291556511,nan,-1,nan
66,338.9075291556511,nan,-1,nan
67,338.9075291556511,nan,-1,nan
68,338.9075291556511,nan,-1,nan
69,338.9075291556511,nan,-1,nan
70,338.9075291556511,nan,-1,nan
71,338.9075291556511,nan,-1,nan
72,338.9075291556511,nan,-1,nan
73,338.9075291556511,nan,-1,nan
74,338.9075291556511,nan,-1,nan
75,338.9075291556511,nan,-1,nan
76,338.9075291556511,nan,-1,nan
77,338.9075291556511,nan,-1,nan
78,338.9075291556511,nan,-1,nan
79,338.9075291556511,nan,-1,nan
80,338.9075291556511,nan,-1,nan
81,338.9075291556511,nan,-1,nan
82,338.9075291556511,nan,-1,nan
83,338.9075291556511,nan,-1,nan
84,338.9075291556511,nan,-1,nan
85,338.9075291556511,nan,-1,nan
86,338.9075291556511,nan,-1,nan
87,338.9075291556511,nan,-1,nan
88,338.9075291556511,nan,-1,nan
89,338.9075291556511,nan,-1,nan
90,338.9075291556511,nan,-1,nan
91,338.9075291556511,nan,-1,nan
92,338.9075291556511,nan,-1,nan
93,338.9075291556511,nan,-1,nan
94,338.9075291556511,nan,-1,nan
95,334.87468339091646,nan,-1,nan
96,334.87468339091646,nan,-1,nan
97,334.87468339091646,nan,-1,nan
98,334.87468339091646,nan,-1,nan
99,324.492877027257,nan,-1,nan
100,324.492877027257,nan,-1,nan
101,324.492877027257,nan,-1,nan
102,324.492877027257,nan,-1,nan
103,324.492877027257,nan,-1,nan
104,324.492877027257,nan,-1,nan
105,319.78748490364023,nan,-1,nan
106,318.2268835018434,nan,-1,nan
107,306.37220333136696,nan,-1,nan
108,301.0761891367023,nan,-1,nan
109,301.0761891367023,nan,-1,nan
110,301.0761891367023,nan,-1,nan
111,301.0761891367023,nan,-1,nan
112,301.0761891367023,nan,-1,nan
113,301.0761891367023,nan,-1,nan
114,301.0761891367023,nan,-1,nan
115,291.6431650042195,nan,-1,nan
116,291.6431650042195,nan,-1,nan
117,291.6431650042195,nan,-1,nan
118,291.6431650042195,nan,-1,nan
119,290.9453519802338,nan,-1,nan
120,290.9453519802338,nan,-1,nan
121,284.4007971728702,nan,-1,nan
122,284.4007971728702,nan,-1,nan
123,284.4007971728702,nan,-1,nan
124,280.62793025759737,nan,-1,nan
125,280.62793025759737,nan,-1,nan
126,275.2835031487057,nan,-1,nan
127,275.2835031487057,nan,-1,nan
128,275.2835031487057,nan,-1,nan
129,275.2835031487057,nan,-1,nan
130,275.2835031487057,nan,-1,nan
131,275.2835031487057,nan,-1,nan
132,275.2835031487057,nan,-1,nan
133,267.7276223354584,nan,-1,nan
134,267.7276223354584,nan,-1,nan
135,267.7276223354584,nan,-1,nan
