gen,best_fitness,mean_fitness,evals,time_sec
0,788.8134156716752,nan,-1,nan
1,788.8134156716752,nan,-1,nan
2,771.1405412618493,nan,-1,nan
3,732.2924229082165,nan,-1,nan
4,725.912514670337,nan,-1,nan
5,725.912514670337,nan,-1,nan
6,725.912514670337,nan,-1,nan
7,701.6815263593033,nan,-1,nan
8,690.3427057233358,nan,-1,nan
9,649.6171440492843,nan,-1,nan
10,649.6171440492843,nan,-1,nan
11,636.9389759617644,nan,-1,nan
12,603.661561659119,nan,-1,nan
13,603.661561659119,nan,-1,nan
14,569.6715412655004,nan,-1,nan
15,569.6715412655004,nan,-1,nan
16,551.6608474812247,nan,-1,nan
17,551.6608474812247,nan,-1,nan
18,551.6608474812247,nan,-1,nan
19,551.6608474812247,nan,-1,nan
20,551.6608474812247,nan,-1,nan
21,551.6608474812247,nan,-1,nan
22,551.6608474812247,nan,-1,nan
23,551.6608474812247,nan,-1,nan
24,533.5850094366631,nan,-1,nan
25,533.5850094366631,nan,-1,nan
26,533.5850094366631,nan,-1,nan
27,533.5850094366631,nan,-1,nan
28,533.5850094366631,nan,-1,nan
29,522.2845209307287,nan,-1,nan
30,515.2513167788716,nan,-1,nan
31,515.2513167788716,nan,-1,nan
32,515.2513167788716,nan,-1,nan
33,499.34781527225704,nan,-1,nan
34,479.2162008138473,nan,-1,nan
35,479.2162008138473,nan,-1,nan
36,477.03090232742363,nan,-1,nan
37,477.03090232742363,nan,-1,nan
38,477.03090232742363,nan,-1,nan
39,475.29368312271737,nan,-1,nan
40,461.5447687809725,nan,-1,nan
41,461.5447687809725,nan,-1,nan
42,461.5447687809725,nan,-1,nan
43,461.5447687809725,nan,-1,nan
44,461.5447687809725,nan,-1,nan
45,461.5447687809725,nan,-1,nan
46,461.5447687809725,nan,-1,nan
47,461.5447687809725,nan,-1,nan
48,416.3359116525904,nan,-1,nan
49,414.5124668139855,nan,-1,nan
50,412.8256365419139,nan,-1,nan
51,412.8256365419139,nan,-1,nan
52,411.75346695729735,nan,-1,nan
53,411.75346695729735,nan,-1,nan
54,405.0873462572874,nan,-1,nan
55,404.03857761348763,nan,-1,nan
56,403.95271888613587,nan,-1,nan
57,390.9223431000777,nan,-1,nan
58,390.9223431000777,nan,-1,nan
59,390.9223431000777,nan,-1,nan
60,390.9223431000777,nan,-1,nan
61,380.65788902113724,nan,-1,nan
62,380.65788902113724,nan,-1,nan
63,380.65788902113724,nan,-1,nan
64,380.65788902113724,nan,-1,nan
65,380.65788902113724,nan,-1,nan
66,380.65788902113724,nan,-1,nan
67,380.65788902113724,nan,-1,nan
68,377.6422846856357,nan,-1,nan
69,377.6422846856357,nan,-1,nan
70,376.73495792731023,nan,-1,nan
71,376.73495792731023,nan,-1,nan
72,376.73495792731023,nan,-1,nan
73,375.54769874776196,nan,-1,nan
74,375.54769874776196,nan,-1,nan
75,375.54769874776196,nan,-1,nan
76,375.54769874776196,nan,-1,nan
77,375.54769874776196,nan,-1,nan
78,375.54769874776196,nan,-1,nan
79,375.54769874776196,nan,-1,nan
80,375.54769874776196,nan,-1,nan
81,375.54769874776196,nan,-1,nan
82,375.54769874776196,nan,-1,nan
83,362.6624065073931,nan,-1,nan
84,362.6624065073931,nan,-1,nan
85,362.6624065073931,nan,-1,nan
86,350.9933915416795,nan,-1,nan
87,350.9933915416795,nan,-1,nan
88,350.9933915416795,nan,-1,nan
89,350.9933915416795,nan,-1,nan
90,350.9933915416795,nan,-1,nan
91,350.9933915416795,nan,-1,nan
92,350.9933915416795,nan,-1,nan
93,350.9933915416795,nan,-1,nan
94,350.9933915416795,nan,-1,nan
95,350.9933915416795,nan,-1,nan
96,350.9933915416795,nan,-1,nan
97,350.9933915416795,nan,-1,nan
98,350.0286465501075,nan,-1,nan
99,336.20040459384177,nan,-1,nan
100,336.20040459384177,nan,-1,nan
101,336.20040459384177,nan,-1,nan
102,335.2540370862033,nan,-1,nan
103,335.2540370862033,nan,-1,nan
104,335.2540370862033,nan,-1,nan
105,335.2540370862033,nan,-1,nan
106,329.5420391001461,nan,-1,nan
107,329.5420391001461,nan,-1,nan
108,323.26383045512415,nan,-1,nan
109,323.26383045512415,nan,-1,nan
110,323.26383045512415,nan,-1,nan
