gen,best_fitness,mean_fitness,evals,time_sec
0,860.5492941729301,nan,-1,nan
1,830.5653667906113,nan,-1,nan
2,830.5653667906113,nan,-1,nan
3,830.5653667906113,nan,-1,nan
4,809.9283066149759,nan,-1,nan
5,765.1118720881934,nan,-1,nan
6,765.1118720881934,nan,-1,nan
7,765.1118720881934,nan,-1,nan
8,765.1118720881934,nan,-1,nan
9,765.1118720881934,nan,-1,nan
10,764.6139297860915,nan,-1,nan
11,748.9630674346581,nan,-1,nan
12,710.6226458133817,nan,-1,nan
13,710.6226458133817,nan,-1,nan
14,710.6226458133817,nan,-1,nan
15,686.8564297957098,nan,-1,nan
16,668.3242815381212,nan,-1,nan
17,651.4905471240504,nan,-1,nan
18,648.7148196909159,nan,-1,nan
19,648.7148196909159,nan,-1,nan
20,639.372632738114,nan,-1,nan
21,614.4618363231168,nan,-1,nan
22,614.4618363231168,nan,-1,nan
23,614.4618363231168,nan,-1,nan
24,614.4618363231168,nan,-1,nan
25,580.1403546642485,nan,-1,nan
26,580.1403546642485,nan,-1,nan
27,568.1126581885562,nan,-1,nan
28,558.6035721175616,nan,-1,nan
29,545.4728841022298,nan,-1,nan
30,545.4728841022298,nan,-1,nan
31,513.6801083545283,nan,-1,nan
32,513.6801083545283,nan,-1,nan
33,513.6801083545283,nan,-1,nan
34,513.6801083545283,nan,-1,nan
35,513.6801083545283,nan,-1,nan
36,502.26380750062145,nan,-1,nan
37,502.26380750062145,nan,-1,nan
38,458.63089944902293,nan,-1,nan
39,455.9925567965474,nan,-1,nan
40,425.221382721477,nan,-1,nan
41,425.221382721477,nan,-1,nan
42,425.221382721477,nan,-1,nan
43,424.4534360291475,nan,-1,nan
44,424.4534360291475,nan,-1,nan
45,424.4534360291475,nan,-1,nan
46,424.4534360291475,nan,-1,nan
47,424.4534360291475,nan,-1,nan
48,420.0936906678028,nan,-1,nan
49,420.0936906678028,nan,-1,nan
50,420.0936906678028,nan,-1,nan
51,420.0936906678028,nan,-1,nan
52,420.0936906678028,nan,-1,nan
53,411.7708921753133,nan,-1,nan
54,411.7708921753133,nan,-1,nan
55,411.7708921753133,nan,-1,nan
56,411.7708921753133,nan,-1,nan
57,411.7708921753133,nan,-1,nan
58,399.1045414717636,nan,-1,nan
59,389.3000944985131,nan,-1,nan
60,389.3000944985131,nan,-1,nan
61,374.42975061350046,nan,-1,nan
62,374.42975061350046,nan,-1,nan
63,374.42975061350046,nan,-1,nan
64,374.42975061350046,nan,-1,nan
65,371.61017326886605,nan,-1,nan
66,369.7584782737996,nan,-1,nan
67,369.7584782737996,nan,-1,nan
68,369.7584782737996,nan,-1,nan
69,369.7584782737996,nan,-1,nan
70,369.7584782737996,nan,-1,nan
71,369.7584782737996,nan,-1,nan
72,369.7584782737996,nan,-1,nan
73,369.7584782737996,nan,-1,nan
74,358.38733872217256,nan,-1,nan
75,358.38733872217256,nan,-1,nan
76,358.38733872217256,nan,-1,nan
77,358.38733872217256,nan,-1,nan
78,358.38733872217256,nan,-1,nan
79,354.6117844162102,nan,-1,nan
80,354.6117844162102,nan,-1,nan
81,354.6117844162102,nan,-1,nan
82,350.76041217250287,nan,-1,nan
83,350.76041217250287,nan,-1,nan
84,350.76041217250287,nan,-1,nan
85,350.76041217250287,nan,-1,nan
86,350.76041217250287,nan,-1,nan
87,350.76041217250287,nan,-1,nan
88,339.23157548164147,nan,-1,nan
89,339.23157548164147,nan,-1,nan
90,339.23157548164147,nan,-1,nan
91,339.23157548164147,nan,-1,nan
92,339.23157548164147,nan,-1,nan
93,339.23157548164147,nan,-1,nan
94,339.23157548164147,nan,-1,nan
95,339.23157548164147,nan,-1,nan
96,339.23157548164147,nan,-1,nan
97,339.23157548164147,nan,-1,nan
98,339.23157548164147,nan,-1,nan
99,339.23157548164147,nan,-1,nan
100,339.23157548164147,nan,-1,nan
101,339.23157548164147,nan,-1,nan
102,339.23157548164147,nan,-1,nan
103,339.23157548164147,nan,-1,nan
104,339.23157548164147,nan,-1,nan
105,339.23157548164147,nan,-1,nan
106,339.23157548164147,nan,-1,nan
107,339.23157548164147,nan,-1,nan
