gen,best_fitness,mean_fitness,evals,time_sec
0,2264.822959731514,2958.844887276307,135,0.005997180938720703
1,2264.822959731514,2938.2949541541966,270,0.009525299072265625
2,2264.822959731514,2855.983369025339,405,0.013233661651611328
3,2257.8540819404366,2915.440309524646,540,0.017029762268066406
4,2257.8540819404366,2835.7360174927776,675,0.02112412452697754
5,2257.8540819404366,2829.422252937278,810,0.024754762649536133
6,2235.4879564872913,2886.3218381293586,945,0.029320478439331055
7,2224.401276350964,2853.072596576877,1080,0.033438920974731445
8,2030.765329569584,2852.8301452362343,1215,0.03805947303771973
9,2030.765329569584,2845.0693710886085,1350,0.04156351089477539
10,2030.765329569584,2816.5814725487767,1485,0.04496264457702637
11,2030.765329569584,2822.078787311602,1620,0.048795223236083984
12,2030.765329569584,2857.0654743474606,1755,0.05275607109069824
13,2030.765329569584,2812.3722218376374,1890,0.05655097961425781
14,2030.765329569584,2831.5527473224147,2025,0.06029152870178223
15,2030.765329569584,2825.7423565822196,2160,0.06424164772033691
16,2030.765329569584,2833.821684596615,2295,0.06884312629699707
17,2030.765329569584,2795.118310599609,2430,0.07302594184875488
18,2030.765329569584,2861.3046106714046,2565,0.07680535316467285
19,2017.4257558392194,2833.453241095004,2700,0.08034276962280273
20,2017.4257558392194,2794.632251566583,2835,0.08478116989135742
21,1937.031108507013,2803.3653714968955,2970,0.08839917182922363
22,1937.031108507013,2767.8088561640184,3105,0.0918424129486084
23,1937.031108507013,2792.3884772028173,3240,0.09528422355651855
24,1937.031108507013,2816.6522422959533,3375,0.09876227378845215
25,1937.031108507013,2753.09490611992,3510,0.10276126861572266
26,1937.031108507013,2785.172191100238,3645,0.10659408569335938
27,1937.031108507013,2795.825658960922,3780,0.11026501655578613
28,1937.031108507013,2818.757609087572,3915,0.11437630653381348
29,1937.031108507013,2814.7403073439486,4050,0.11816215515136719
30,1937.031108507013,2793.5752860498706,4185,0.12183284759521484
31,1937.031108507013,2818.255129555297,4320,0.12571167945861816
32,1937.031108507013,2818.6586758916656,4455,0.12950897216796875
33,1859.6265498302846,2838.9745234621396,4590,0.1333608627319336
34,1859.6265498302846,2752.2603555365818,4725,0.13762593269348145
35,1802.7549698894913,2790.743161933368,4860,0.1411144733428955
36,1802.7549698894913,2781.8909761745035,4995,0.14515328407287598
37,1802.7549698894913,2808.2064264902756,5130,0.1498556137084961
38,1802.7549698894913,2796.7135778663055,5265,0.15537738800048828
39,1776.5858286985688,2763.7947497163977,5400,0.15882158279418945
40,1776.5858286985688,2812.239624121474,5535,0.16257452964782715
41,1776.5858286985688,2752.503340704514,5670,0.16613435745239258
42,1776.5858286985688,2708.588887889935,5805,0.17074942588806152
