gen,best_fitness,mean_fitness,evals,time_sec
0,2298.3201823538147,2885.3746042521466,135,0.005063533782958984
1,2298.3201823538147,2855.2395464350902,270,0.010079145431518555
2,2253.841051172746,2848.6389142392013,405,0.013636112213134766
3,2253.841051172746,2880.9637383930776,540,0.017398357391357422
4,2253.841051172746,2876.4508039374623,675,0.020802021026611328
5,2238.4635790859447,2883.94407558282,810,0.026047229766845703
6,2169.7155615120587,2890.6471458000883,945,0.030525922775268555
7,2169.7155615120587,2858.765970693924,1080,0.03398871421813965
8,2169.7155615120587,2821.2464186621924,1215,0.038320302963256836
9,2166.2678703752904,2818.2159357294263,1350,0.04275107383728027
10,2018.1714325373769,2772.1301076818086,1485,0.04646182060241699
11,2018.1714325373769,2831.476069171683,1620,0.04990649223327637
12,1956.5387187937235,2827.162009503391,1755,0.05390524864196777
13,1956.5387187937235,2745.2332181761954,1890,0.0578007698059082
14,1956.5387187937235,2778.8506271383494,2025,0.06286096572875977
15,1952.2884320076782,2798.492435728023,2160,0.06718730926513672
16,1952.2884320076782,2777.6811130036594,2295,0.07088136672973633
17,1952.2884320076782,2783.3163516322193,2430,0.07609152793884277
18,1952.2884320076782,2756.1197726902,2565,0.08014416694641113
19,1952.2884320076782,2766.6561178545103,2700,0.08359456062316895
20,1952.2884320076782,2806.283636895875,2835,0.08713150024414062
21,1825.649807254874,2780.7509464083687,2970,0.09078216552734375
22,1825.649807254874,2773.103575497444,3105,0.09453010559082031
23,1825.649807254874,2830.194076590163,3240,0.09812092781066895
24,1781.976534705161,2778.39309604089,3375,0.10162615776062012
25,1781.976534705161,2768.294501339091,3510,0.10506796836853027
26,1755.0130753713001,2748.039457317452,3645,0.11006665229797363
27,1755.0130753713001,2730.6248504692135,3780,0.11380791664123535
28,1755.0130753713001,2696.147609909395,3915,0.11736798286437988
29,1755.0130753713001,2735.4034865654926,4050,0.12073206901550293
30,1755.0130753713001,2730.787645028387,4185,0.12500882148742676
31,1755.0130753713001,2702.080312753495,4320,0.12846612930297852
32,1755.0130753713001,2737.339959614242,4455,0.1328439712524414
33,1755.0130753713001,2739.7783387360932,4590,0.1364436149597168
34,1716.9064849956308,2713.442205181855,4725,0.1401081085205078
35,1716.9064849956308,2742.7582600760634,4860,0.1437520980834961
36,1716.9064849956308,2769.088263181789,4995,0.14801979064941406
37,1716.9064849956308,2712.4417817209073,5130,0.15229225158691406
38,1716.9064849956308,2771.6800457704444,5265,0.15673136711120605
39,1716.9064849956308,2759.374624377956,5400,0.161207914352417
40,1716.9064849956308,2675.2301467786074,5535,0.16619300842285156
41,1689.9527012968865,2713.4220105186814,5670,0.16991329193115234
42,1689.9527012968865,2717.9571303019197,5805,0.17355060577392578
43,1689.9527012968865,2684.840094566783,5940,0.17728590965270996
44,1689.9527012968865,2732.3035439192213,6075,0.18074321746826172
45,1689.9527012968865,2700.7347405324235,6210,0.18459582328796387
46,1674.2930977706958,2727.892774205224,6345,0.1887190341949463
47,1621.3373194416472,2661.3900252965755,6480,0.194075345993042
48,1621.3373194416472,2744.939434366738,6615,0.19785118103027344
49,1621.3373194416472,2714.745605528674,6750,0.20108532905578613
50,1621.3373194416472,2694.6572955728757,6885,0.2048184871673584
51,1621.3373194416472,2731.148134993943,7020,0.2086489200592041
52,1621.3373194416472,2748.6319410175206,7155,0.2123262882232666
53,1621.3373194416472,2715.4493025118995,7290,0.21579432487487793
54,1621.3373194416472,2754.752563657475,7425,0.22000885009765625
55,1621.3373194416472,2674.6077236578517,7560,0.22423148155212402
56,1621.3373194416472,2689.021747137202,7695,0.22826814651489258
57,1621.3373194416472,2753.2951918434787,7830,0.23184752464294434
58,1621.3373194416472,2787.4862668579076,7965,0.23585748672485352
59,1621.3373194416472,2745.711010357651,8100,0.23967814445495605
60,1621.3373194416472,2786.197489661359,8235,0.24361753463745117
61,1621.3373194416472,2756.079729535844,8370,0.2473297119140625
62,1621.3373194416472,2775.5932000395055,8505,0.25071096420288086
63,1621.3373194416472,2720.2205424562053,8640,0.2539968490600586
64,1621.3373194416472,2654.398145901435,8775,0.2579059600830078
65,1621.3373194416472,2744.919946139822,8910,0.2617340087890625
66,1621.3373194416472,2726.8186950904005,9045,0.2651817798614502
67,1621.3373194416472,2768.8308846393675,9180,0.27002739906311035
68,1621.3373194416472,2717.334935530835,9315,0.27447056770324707
69,1621.3373194416472,2702.022462347085,9450,0.2785367965698242
70,1621.3373194416472,2742.375293988014,9585,0.2823190689086914
71,1621.3373194416472,2711.468194872467,9720,0.28574156761169434
72,1621.3373194416472,2751.7145938906856,9855,0.28971195220947266
73,1621.3373194416472,2715.4065611679766,9990,0.29410791397094727
74,1621.3373194416472,2789.381495606814,10125,0.2979097366333008
75,1621.3373194416472,2758.1072792779946,10260,0.30173444747924805
76,1602.6570090985254,2737.815125307479,10395,0.30546069145202637
77,1602.6570090985254,2769.389489378879,10530,0.30942440032958984
78,1602.6570090985254,2656.4046073191507,10665,0.31345272064208984
79,1602.6570090985254,2704.862003047558,10800,0.3180067539215088
80,1602.6570090985254,2738.370871793562,10935,0.32260918617248535
81,1602.6570090985254,2768.518699755928,11070,0.3285505771636963
82,1602.6570090985254,2788.6924672103355,11205,0.3332839012145996
83,1602.6570090985254,2721.3307035681987,11340,0.3370981216430664
84,1602.6570090985254,2659.8111866261543,11475,0.3414957523345947
85,1602.6570090985254,2739.207826769185,11610,0.3455226421356201
86,1602.6570090985254,2767.0353781096346,11745,0.3492918014526367
87,1602.6570090985254,2688.505515171771,11880,0.3528625965118408
88,1602.6570090985254,2806.9332280554827,12015,0.3586745262145996
89,1602.6570090985254,2713.750517314089,12150,0.36260485649108887
90,1602.6570090985254,2741.877626248287,12285,0.3663942813873291
91,1602.6570090985254,2713.035103303267,12420,0.36995625495910645
92,1602.6570090985254,2721.973669594611,12555,0.37444639205932617
93,1602.6570090985254,2746.6199602716324,12690,0.378368616104126
94,1602.6570090985254,2697.486172188837,12825,0.38209986686706543
95,1596.6356562286292,2722.542808780782,12960,0.3855912685394287
96,1596.6356562286292,2709.1752134800904,13095,0.38897204399108887
97,1596.6356562286292,2716.5111354540877,13230,0.39334535598754883
98,1596.6356562286292,2748.936745475336,13365,0.39699625968933105
99,1596.6356562286292,2730.337992689512,13500,0.40079474449157715
100,1596.6356562286292,2672.07901921447,13635,0.4042947292327881
101,1573.4155825017513,2752.502222545235,13770,0.40874385833740234
102,1573.4155825017513,2750.307389688796,13905,0.4131968021392822
103,1573.4155825017513,2771.0903582692868,14040,0.417238712310791
104,1573.4155825017513,2723.220396794989,14175,0.42087793350219727
105,1532.6426643256948,2704.7540951533306,14310,0.42571330070495605
106,1532.6426643256948,2710.4849186170673,14445,0.4301724433898926
107,1434.54652053686,2641.3291952661884,14580,0.4339935779571533
108,1434.54652053686,2679.50972327028,14715,0.437457799911499
109,1434.54652053686,2691.30883913508,14850,0.4419841766357422
110,1428.2508809246076,2711.818949531684,14985,0.44564032554626465
111,1428.2508809246076,2739.249905462869,15120,0.44919919967651367
112,1428.2508809246076,2681.391887446588,15255,0.4528541564941406
113,1428.2508809246076,2753.1605966261673,15390,0.45656824111938477
114,1428.2508809246076,2707.7045762645575,15525,0.46143651008605957
115,1428.2508809246076,2680.882023659519,15660,0.46541547775268555
116,1428.2508809246076,2713.1402747765815,15795,0.46943068504333496
117,1428.2508809246076,2790.676450306474,15930,0.47362303733825684
118,1428.2508809246076,2737.3247532720093,16065,0.4782073497772217
119,1428.2508809246076,2740.1680481447715,16200,0.48227524757385254
120,1428.2508809246076,2706.440855705117,16335,0.4864501953125
121,1428.2508809246076,2737.8794481715163,16470,0.49053525924682617
122,1428.2508809246076,2692.5776094201838,16605,0.49495553970336914
123,1428.2508809246076,2725.8371241308932,16740,0.49918055534362793
124,1428.2508809246076,2692.200534960916,16875,0.5032329559326172
125,1428.2508809246076,2690.2743741204863,17010,0.5081765651702881
