gen,best_fitness,mean_fitness,evals,time_sec
0,20.46089991158644,21.133280829853227,1622,2.7771193981170654
1,20.393307338596824,21.021481695846457,2753,5.513062000274658
2,19.603517550051826,20.896841819859358,3866,8.148755311965942
3,19.603517550051826,20.76616520864766,4997,10.913000106811523
4,19.603517550051826,20.613277871308885,6106,13.454920530319214
5,19.454788605540607,20.472628998544078,7238,16.12896418571472
6,18.778550347339216,20.296595699040072,8362,18.87982416152954
7,18.580656732606098,20.113908952229384,9500,21.650859355926514
8,18.580656732606098,19.905187336587886,10621,24.252538681030273
9,17.214797086152057,19.67144908527672,11738,26.8317768573761
10,17.214797086152057,19.444150197344236,12858,29.447967290878296
11,17.214797086152057,19.20069598647407,13980,32.12850761413574
12,16.753294325434755,18.93993543180809,15119,34.831780433654785
13,16.73944804284797,18.667286493173197,16255,37.532572984695435
14,16.39891285054617,18.366944297711775,17382,40.18820595741272
15,15.857211837153015,18.048940174683416,18513,42.84812521934509
16,15.63814838668446,17.73645893158326,19644,45.48140525817871
17,15.460478419121857,17.39728938287313,20777,48.21487808227539
18,15.384910838203703,17.06001995751385,21885,50.72069573402405
19,14.98562466652099,16.686701445271904,23006,53.30291795730591
20,13.84157113157033,16.384830669063174,24145,56.05325126647949
21,13.81525182133608,16.004279061211438,25275,58.76392364501953
22,13.769193586379888,15.627551161497786,26408,61.4729642868042
23,13.234449007223192,15.270596067621817,27537,64.24019169807434
24,12.944420985317333,14.909321751736321,28660,66.82759952545166
25,12.516915267116573,14.524937912401615,29784,69.46465754508972
26,12.077350155332761,14.165614065329507,30903,72.06007361412048
27,12.076541019865859,13.785015816085052,32024,74.72305631637573
28,10.985245839052386,13.418224097889858,33156,77.3333044052124
29,10.985245839052386,13.037474459917515,34282,79.93239974975586
30,10.985245839052386,12.640233550702334,35398,82.59806680679321
31,10.593703770176388,12.256913018751924,36524,85.22691345214844
32,10.416441674396467,11.914051021578711,37655,87.90304899215698
33,9.58351941038851,11.537764436327237,38774,90.58193778991699
34,9.36871327336129,11.20621821935742,39895,93.17847442626953
35,9.339730518759426,10.849881971461459,41012,95.70022797584534
36,8.741272274295744,10.483703571793784,42136,98.42832899093628
37,8.498240140680066,10.12731736782268,43256,101.0407645702362
38,7.85908170540381,9.830959201378526,44394,103.74652051925659
39,7.85908170540381,9.54042201446995,45523,106.32683038711548
40,7.103311072377572,9.200478293189464,46654,108.90316557884216
41,6.691628316606266,8.892705457220433,47781,111.4955723285675
42,6.691628316606266,8.619702158069007,48908,114.19575071334839
43,6.691628316606266,8.325685870565842,50033,116.78641080856323
44,6.691628316606266,8.06760926782874,51151,119.37849378585815
45,6.610512014948938,7.802659518763983,52280,122.05375671386719
46,6.259543799222104,7.5503802595306935,53407,124.6724443435669
47,6.236137744673872,7.295312947830896,54529,127.31223702430725
48,5.837958034518785,7.066394683333211,55648,129.8619520664215
49,5.565342549955858,6.856209311947071,56772,132.5165250301361
50,5.524838671092084,6.651558240128222,57910,135.2576084136963
51,5.136505438110579,6.442372938706034,59011,137.691725730896
52,5.023342744641383,6.222007154366718,60130,140.32872438430786
53,4.940793126678617,6.038760671609936,61267,143.0068109035492
54,4.298559535083811,5.866293054608894,62405,145.71759462356567
55,4.298559535083811,5.69628242511932,63538,148.52380633354187
56,4.298559535083811,5.541116214529065,64678,151.30054903030396
57,4.298559535083811,5.372830742299123,65807,154.13651394844055
