gen,best_fitness,mean_fitness,evals,time_sec
0,20.58187670444984,21.139247289308745,1622,2.6269710063934326
1,20.391309846163846,21.019888499789637,2738,5.186321258544922
2,19.978543685839103,20.897886795296248,3860,7.795994758605957
3,19.596324311021753,20.75868460927002,4983,10.511833429336548
4,19.596324311021753,20.624756181640812,6106,13.182563781738281
5,19.237304351291627,20.475563038961738,7222,15.78410029411316
6,19.237304351291627,20.326552439520523,8362,18.52332830429077
7,18.940801904118256,20.15507981409494,9487,21.19785451889038
8,18.912410106061873,19.971151603945685,10609,23.81110453605652
9,18.780398783646607,19.75098748769059,11740,26.363531827926636
10,18.292176573220402,19.523329800428044,12867,29.033166646957397
11,17.580409169346893,19.292737361536823,13994,31.64618706703186
12,17.475975002942008,19.035011002828256,15123,34.31192588806152
13,17.475975002942008,18.750162212708354,16248,36.923847913742065
14,16.784239951827203,18.445491512051458,17373,39.60355615615845
15,15.660678182119007,18.15866055993703,18510,42.332056760787964
16,15.660678182119007,17.831005150403463,19643,45.04196572303772
17,15.33215227621789,17.493944744176247,20768,47.743557929992676
18,15.33215227621789,17.123474652069966,21901,50.44643473625183
19,15.100741024223662,16.749732030938546,23035,53.18336725234985
20,13.512573437346854,16.36912830916234,24156,55.8345730304718
21,13.512573437346854,16.009715389132676,25280,58.512349367141724
22,13.33713068053321,15.654585931640986,26401,61.107988119125366
23,12.868546150800544,15.293599200725913,27549,63.8208110332489
24,12.868546150800544,14.835838023964765,28664,66.35110092163086
25,11.757297456326398,14.469277148194774,29804,69.1240222454071
26,11.757297456326398,14.095157874721535,30936,71.81722927093506
27,11.51714991162649,13.69485776369778,32075,74.56327366828918
28,11.51714991162649,13.33062111187701,33207,77.20551371574402
29,11.083196925378372,12.996130866996344,34349,79.87405681610107
30,10.087874490629543,12.62687393512951,35470,82.4858193397522
31,10.087874490629543,12.241277459052679,36597,85.14820575714111
32,9.47553801584115,11.848466479551647,37718,87.74405527114868
33,9.171643815817554,11.48847325391215,38840,90.25807881355286
34,9.171643815817554,11.13237127957716,39975,92.9388017654419
35,8.58305957975025,10.795116590867574,41113,95.6734893321991
36,8.400162258519751,10.477818544679966,42242,98.23160457611084
37,8.400162258519751,10.159209921936306,43379,100.99368286132812
38,8.400162258519751,9.835242937180952,44500,103.55650019645691
39,7.3911894321575975,9.5081444384763,45614,106.17323064804077
40,7.3911894321575975,9.181305568209995,46724,108.73477053642273
41,7.3911894321575975,8.884289068097871,47857,111.42455625534058
42,6.992844711971765,8.635885913945975,48992,114.14113569259644
43,6.911272965627376,8.363066489337372,50133,116.86849641799927
44,6.535558764414844,8.124771843088494,51268,119.61382675170898
45,6.535558764414844,7.8466351873436215,52384,122.26924753189087
46,6.239664324066851,7.605749862011612,53509,124.88998317718506
47,6.068424643042473,7.358060988319829,54635,127.56372594833374
48,5.850780798805623,7.101804921284059,55758,130.23777556419373
49,4.964501409797137,6.882606086413101,56886,132.8994426727295
50,4.964501409797137,6.656316572506121,58010,135.5280840396881
51,4.964501409797137,6.449247544549045,59143,138.25693035125732
52,4.964501409797137,6.2513432838635685,60266,140.95965385437012
53,4.964501409797137,6.04820073824859,61396,143.62186527252197
54,4.964501409797137,5.866694236051781,62529,146.24381804466248
55,4.924187695456702,5.666068589938087,63652,148.80972051620483
56,4.457760593605034,5.487572067743699,64779,151.47959303855896
57,4.457760593605034,5.331656144311533,65909,154.12929821014404
58,4.233390444664728,5.153982896939933,67044,156.88658618927002
59,4.120961531588087,4.975950701001299,68162,159.50627732276917
60,3.963531683208846,4.824029187335887,69278,162.09878015518188
61,3.7201427615484346,4.685748840554219,70394,164.66063952445984
62,3.7201427615484346,4.5594860196863864,71531,167.2697184085846
63,3.7201427615484346,4.426307823385719,72653,169.91820120811462
64,3.7201427615484346,4.299323907723063,73776,172.51094365119934
65,3.43337797221696,4.184010970325082,74900,175.20260643959045
66,3.3816621672754725,4.0732177851731635,76033,177.95120763778687
