gen,best_fitness,mean_fitness,evals,time_sec
0,20.55405111550252,21.121238237113914,1619,2.6200575828552246
1,20.285902546723133,20.99466121019112,2737,5.259333610534668
2,20.285902546723133,20.876156662665853,3864,8.000298976898193
3,19.84020099679159,20.753980125421926,4998,10.644336223602295
4,19.64438939556941,20.611812181607487,6129,13.300376176834106
5,19.509205024656495,20.46029081637151,7254,15.989227056503296
6,19.40304958785452,20.306967854880785,8377,18.684690952301025
7,19.122821529455234,20.13650552542603,9502,21.334601640701294
8,18.103405256162308,19.935226563062358,10621,23.90652894973755
9,18.103405256162308,19.707137477339106,11732,26.45527935028076
10,17.777456357280972,19.47234460203063,12853,28.97932720184326
11,17.616286074060724,19.233086692856435,13985,31.595945835113525
12,17.6153887592132,18.953290873970676,15107,34.240750789642334
13,16.49168943155993,18.67049347664327,16239,36.836676836013794
14,16.49168943155993,18.39141054892475,17370,39.42312049865723
15,16.4778391306181,18.06716750252342,18497,42.07812714576721
16,16.389172836510635,17.80101669684216,19637,44.755937814712524
17,16.19571675031821,17.483235509410804,20768,47.407570123672485
18,14.814531749492971,17.171778888129843,21902,50.07836937904358
19,14.814531749492971,16.8227998225848,23032,52.722784757614136
20,14.192843637766474,16.48186145404728,24155,55.35687828063965
21,14.192843637766474,16.131916989228188,25286,57.98846507072449
22,13.18823378942338,15.783416586024126,26406,60.565579652786255
23,12.713094342382213,15.416153410091392,27533,63.229695081710815
24,12.713094342382213,15.028459237344546,28656,65.92491030693054
25,12.713094342382213,14.663002563212212,29791,68.61273145675659
26,12.135341948199066,14.3125970652352,30912,71.29005360603333
27,11.644378190502858,13.93784444241851,32029,73.9721417427063
28,11.644378190502858,13.570450618966753,33152,76.53306984901428
29,11.633002206330142,13.202431489853407,34290,79.26234292984009
30,11.00269407317868,12.843175962921492,35419,81.84534859657288
31,10.563194492717976,12.478647957268345,36560,84.59328269958496
32,10.304292130334506,12.148226772597296,37695,87.33467149734497
33,9.493378737795837,11.768229887863656,38821,89.93056106567383
34,9.226942377198977,11.365499505022795,39952,92.63413596153259
35,9.226942377198977,11.04714238980578,41074,95.2405526638031
36,8.874075207412659,10.71257669254078,42191,97.8623206615448
37,8.874075207412659,10.38224721599965,43325,100.59074974060059
38,8.500182671526698,10.072034282591849,44450,103.25220012664795
