gen,best_fitness,mean_fitness,evals,time_sec
0,1048.700149791688,2513.623953110079,108,0.027521610260009766
1,172.52971735330294,2001.4816386951304,149,0.04660391807556152
2,43.408822479607785,901.9823428241635,204,0.06847381591796875
3,5.5740199457414565,599.8171546860702,243,0.09050107002258301
4,5.5740199457414565,166.1813321403607,296,0.12159299850463867
5,5.5740199457414565,120.63936868998202,341,0.14424633979797363
6,5.5740199457414565,106.21034207439493,388,0.16916799545288086
7,37.059381236618925,501.9717573912927,441,0.1896071434020996
8,70.3373205110432,338.40772304281364,491,0.2101147174835205
9,75.70286818370369,451.26932008768597,548,0.23978137969970703
10,66.28637483658841,345.44361930171584,601,0.26320838928222656
11,66.28637483658841,197.71340997902317,650,0.2832064628601074
12,66.28637483658841,268.5919290424677,698,0.30745863914489746
13,66.28637483658841,245.78405670462973,746,0.3352186679840088
14,71.45952759962444,421.6385817112489,800,0.36000776290893555
15,68.51591615668696,126.75297747358493,851,0.37921714782714844
16,65.38411388720503,179.77274370747273,903,0.40102362632751465
17,63.68716706829314,328.34681924779795,955,0.4232926368713379
18,63.68716706829314,121.268368724288,1007,0.44437694549560547
19,63.68716706829314,119.73158429303186,1064,0.4678921699523926
20,62.441376380794416,159.5270705877346,1110,0.4926269054412842
21,60.65167958571861,303.45716079592574,1168,0.5158872604370117
22,58.73553663559895,214.68970050438318,1221,0.5412726402282715
23,57.47989173630624,161.93089041220296,1268,0.5638394355773926
24,57.47989173630624,157.7497535497663,1315,0.5838935375213623
25,54.78384929245039,158.82078299951147,1361,0.611914873123169
26,53.63528167246235,299.75622293211586,1414,0.6360652446746826
27,52.42052801725706,310.52993555068747,1469,0.6619806289672852
28,51.59820589707636,450.2690027756282,1523,0.6813879013061523
29,50.66881291650485,264.6829595129328,1578,0.7031364440917969
30,49.502174980723886,393.4833615764443,1629,0.7255475521087646
31,48.728386572732724,104.46561205227098,1681,0.7459852695465088
32,46.75015595440771,152.82121850006396,1731,0.7666473388671875
33,45.60638874502433,107.80269802884929,1787,0.787470817565918
34,45.24421333963377,50.112817792761035,1838,0.8155767917633057
35,44.61436441592628,49.11031258109756,1882,0.8414640426635742
36,43.08859799487634,291.1862967675804,1940,0.8628973960876465
37,41.610519646365354,448.0523303167544,1999,0.8822622299194336
38,41.00227070477145,389.5964970041011,2046,0.9028003215789795
39,40.5145445626241,89.06276959353119,2100,0.9268207550048828
40,40.421682431263264,43.7156380510248,2148,0.9460551738739014
41,39.6970537558112,127.53412326331325,2199,0.9689695835113525
42,37.61181132448813,283.3287237208343,2253,0.9889886379241943
43,36.94003989687371,276.8033254008787,2310,1.0092754364013672
44,36.94003989687371,339.8107415330679,2361,1.0334317684173584
45,34.69742709991797,380.6643824681947,2409,1.053504228591919
46,34.39596876381965,386.1681943187545,2464,1.080169439315796
47,33.26970949431729,386.8001673711496,2521,1.1036009788513184
48,33.26970949431729,171.78286589676884,2573,1.1332826614379883
49,32.47051218448809,329.5887493759535,2638,1.162405252456665
50,31.04492724247872,235.9062506826113,2686,1.1821010112762451
51,31.03957424688172,138.01698526047312,2739,1.2029130458831787
52,30.453625506259907,34.16909512370539,2791,1.2266020774841309
53,29.683602974241445,130.869773055117,2850,1.24934983253479
54,29.002176256981482,235.65278561716707,2902,1.2738468647003174
55,28.379284764487174,230.49436181262297,2954,1.2985572814941406
56,27.76371396620751,283.6610625102608,3004,1.3292367458343506
57,27.202137336445816,136.8095154718331,3052,1.3497326374053955
58,26.036005824682988,180.3465356139798,3107,1.373197078704834
59,26.036005824682988,120.03417786608573,3160,1.3947441577911377
60,25.39275358085098,80.84871357921362,3210,1.4221153259277344
61,24.995237834761262,27.470860309766103,3253,1.4467577934265137
62,24.438103286642267,70.13809041219385,3303,1.478389024734497
63,24.438103286642267,282.01865090375236,3361,1.5029842853546143
64,23.31280260450741,198.94379221229582,3411,1.5301804542541504
65,22.345646634232974,262.3355703673894,3466,1.556474208831787
66,22.345646634232974,323.9638713185506,3517,1.5790836811065674
67,21.85310177998325,217.43180395199886,3571,1.6028163433074951
68,21.360502576997217,68.28303174161402,3623,1.6267786026000977
69,20.914228789480546,266.01840387118693,3676,1.6483354568481445
70,20.528098613829265,22.78931727163819,3727,1.6711249351501465
71,19.996930236644126,74.68157880790804,3779,1.6952342987060547
72,19.22495831546064,113.85222379279321,3835,1.717341661453247
73,18.978936128550206,105.9893239889398,3886,1.7419331073760986
74,18.8186796586748,63.53979668517193,3938,1.7679247856140137
75,18.37372367581934,65.86089868376605,3988,1.7896873950958252
76,18.071072074546777,171.20078215501943,4037,1.8108384609222412
77,17.584325479043716,110.26000856633816,4095,1.8380155563354492
78,17.264825277943697,216.4977027607396,4138,1.8616881370544434
79,16.631263270141716,215.94080600848258,4200,1.8870692253112793
80,16.082296770778072,323.5979643333002,4245,1.909541368484497
81,16.082296770778072,117.65956367093303,4299,1.933774709701538
82,15.946231341649844,17.231517193360013,4354,1.956268548965454
83,15.43227976392857,173.9740754194353,4405,1.9781749248504639
84,15.172514770486417,272.19742074607905,4451,2.0013773441314697
85,14.780481060872484,216.34700363909076,4508,2.026468515396118
86,14.608491261718932,60.611629783967715,4551,2.04807710647583
87,14.215306944074975,169.36666951535443,4612,2.0750386714935303
88,13.706041199635553,108.92342289194688,4664,2.098306894302368
89,13.353102539522398,359.79054941515966,4724,2.1248233318328857
90,13.257531156582683,63.53142467040477,4768,2.1459896564483643
91,13.257531156582683,62.83873433356408,4819,2.1722538471221924
92,12.849751099722623,160.41522760206956,4866,2.1951115131378174
93,12.436050225176993,524.9058793439916,4929,2.2169408798217773
94,12.063626058101674,369.02915085191677,4985,2.242125988006592
95,11.905991728644322,109.19901498625731,5034,2.2698092460632324
96,11.87696201031852,12.97639087020939,5082,2.2930915355682373
97,11.465202033325676,12.63167563461966,5136,2.3175809383392334
98,11.395299206805658,167.08362561938,5183,2.343870162963867
99,11.287576426232834,217.63463747108958,5241,2.3702189922332764
100,10.76606529839344,151.8720115886264,5292,2.3977067470550537
101,10.562235126409128,200.52648764787628,5343,2.4255943298339844
102,10.416763872237945,115.0237249790633,5390,2.446760892868042
103,10.128946036713785,65.10037516310044,5447,2.4738128185272217
104,9.991090986031871,218.82549282421948,5492,2.498867988586426
105,9.740701993050415,10.545394426889773,5541,2.521667957305908
106,9.593041143583347,10.342653809295541,5591,2.5429654121398926
107,9.338956325814458,172.217319173555,5639,2.5655038356781006
108,9.168523024552544,57.23351120180268,5680,2.591301679611206
109,8.962461929605727,9.679850762441761,5728,2.6127326488494873
110,8.8679544525403,105.7301409007953,5783,2.637298107147217
111,8.600697995625678,118.35853767230407,5831,2.660094738006592
112,8.490094962758455,99.19323927006359,5871,2.6811296939849854
113,8.273413272850922,8.943386281041494,5921,2.7036616802215576
114,8.173169298634415,115.13218452536064,5974,2.728660821914673
115,7.947801332923883,111.91475564012428,6024,2.7492778301239014
116,7.839156983014624,60.70359750805731,6061,2.7725670337677
117,7.629113293044611,56.557506673566955,6115,2.7992217540740967
118,7.533085992610165,160.4914627220289,6165,2.82356333732605
119,7.3368989117964665,165.17210855253862,6230,2.845900058746338
120,7.048973685658103,303.3012255261605,6278,2.8688724040985107
121,6.964627934333504,228.01218850684782,6330,2.8918232917785645
122,6.964627934333504,101.52414036184165,6381,2.9120874404907227
123,6.788531888443172,7.458507069368902,6431,2.938385248184204
124,6.633576696243204,102.3563580899403,6477,2.9617159366607666
125,6.530399805218321,299.9465230867393,6533,2.987560510635376
126,6.414104011715543,56.805870648581966,6579,3.009552478790283
127,6.279959295173399,107.61877136626501,6626,3.0335211753845215
128,6.202366125918255,6.6147598802674565,6679,3.0580382347106934
129,6.067621255418974,6.48701583576711,6737,3.0784237384796143
130,5.956117160992033,60.475328919758404,6785,3.1029021739959717
131,5.943354100273707,205.00811665472946,6828,3.1290271282196045
132,5.623303632264599,57.40182159302248,6876,3.1504228115081787
133,5.603110118454664,253.11888044850824,6932,3.1739375591278076
134,5.530509249602056,169.75673256186184,6980,3.2005889415740967
135,5.328775405610389,5.8415755987025495,7028,3.2241241931915283
136,5.328775405610389,5.7271673631700555,7076,3.2448790073394775
137,5.211085675025712,5.593130284652401,7129,3.2703537940979004
138,5.137844206099021,5.4825019430229345,7176,3.2946388721466064
139,5.012605985171571,5.368713808488838,7219,3.320202589035034
140,4.948952323796625,5.306541610113765,7264,3.34405255317688
141,4.831185201593234,5.220124681089214,7314,3.3667426109313965
142,4.755397129838332,5.103056696260759,7364,3.3959531784057617
143,4.662172635428327,5.049786654813597,7412,3.428267002105713
144,4.601223838708732,4.981105333496606,7457,3.453721046447754
145,4.443530020265165,4.843472084986547,7511,3.4822452068328857
146,4.443371690241966,4.778814675726435,7561,3.5090689659118652
147,4.345955495202333,4.6954141759324175,7614,3.5352654457092285
148,4.288658983096431,4.6295603389469075,7656,3.5635948181152344
149,4.144306927244311,4.546583286316439,7721,3.5914084911346436
150,4.04848284558309,4.474343253547691,7768,3.615957021713257
151,4.043939797432561,4.384634962468733,7816,3.6471736431121826
152,4.003178704092575,4.305249185189834,7860,3.6769797801971436
153,3.916822144400179,4.238679783783013,7916,3.717369794845581
154,3.8699085252920846,4.170258466511798,7959,3.75825572013855
