gen,best_fitness,mean_fitness,evals,time_sec
0,1007.1590202429753,2702.9660159208934,110,0.03685808181762695
1,174.22522742403046,2285.016588947481,162,0.07242536544799805
2,44.924728845533984,1593.7663458092802,205,0.10711431503295898
3,15.287767139520536,657.7852941252921,257,0.13967227935791016
4,15.287767139520536,158.7085073685903,315,0.1719956398010254
5,15.287767139520536,132.44252473094105,358,0.20284485816955566
6,15.287767139520536,122.77153657884415,403,0.23757338523864746
7,39.75063466370872,503.05383251508096,453,0.27054572105407715
8,65.88079330891762,355.34279183207394,505,0.3052546977996826
9,61.42223220746519,313.4316422059546,554,0.33489465713500977
10,51.885403097862266,298.88322307733296,601,0.37108421325683594
11,51.885403097862266,216.44631305454433,652,0.4074578285217285
12,51.885403097862266,151.1592334899838,699,0.441617488861084
13,51.885403097862266,185.602299765369,745,0.47725701332092285
14,62.59586857239462,332.053333984109,795,0.5089106559753418
15,64.73782300271677,332.36031554840093,849,0.5478026866912842
16,65.41143577472093,280.6171536367662,906,0.5846362113952637
17,65.41143577472093,369.15174393797463,962,0.6216564178466797
18,60.690864169510746,420.9462171042045,1023,0.6564946174621582
19,59.307101770647385,321.7267754571743,1072,0.6907806396484375
20,57.86726954478132,353.3467845854822,1124,0.723031759262085
21,57.86726954478132,223.03394984364948,1183,0.7575440406799316
22,57.25284840067628,314.86621017521435,1234,0.790921688079834
23,56.800273704481334,370.2155358016451,1290,0.8286359310150146
24,56.053308107456594,279.60794399675035,1345,0.8637323379516602
25,53.639285154015184,163.13272236753483,1399,0.8987441062927246
26,53.639285154015184,160.42386941823258,1448,0.9306182861328125
27,53.636199765694776,61.439464807355726,1500,0.9663021564483643
28,51.299896263783396,110.48295184554267,1559,1.004838466644287
29,51.136985529549044,195.16728999536113,1609,1.0430777072906494
30,50.908546522287246,101.3222418499265,1647,1.0792944431304932
31,49.04467393315547,93.1153252999056,1706,1.114314317703247
32,46.93393531975575,243.75024325304136,1768,1.1465871334075928
33,45.41314976355691,469.5260881235026,1819,1.180771827697754
34,44.856984047926495,243.61689948233976,1863,1.2139852046966553
