gen,best_fitness,mean_fitness,evals,time_sec
0,827.7975229361952,1352.014481823527,1628,2.6548213958740234
1,737.6656283314101,1226.1022327355263,2755,5.338804006576538
2,676.8319744908524,1114.8511584799778,3873,7.946660041809082
3,584.3370366742421,1010.3907555367398,4997,10.666019201278687
4,562.1161939258757,916.692826772084,6121,13.32382321357727
5,435.4530941230856,823.534405898119,7246,15.987624168395996
6,418.418418442095,748.7537299318249,8371,18.640477418899536
7,396.3920017578212,667.8691568099965,9485,21.212337255477905
8,307.0191725929235,594.9304994506583,10617,23.90634799003601
9,232.2593266182881,537.0816247470635,11741,26.558887481689453
10,232.2593266182881,483.1933168375809,12874,29.281015872955322
11,232.2593266182881,433.6969450128947,14010,32.03859186172485
12,223.86369090089315,389.2706772089943,15132,34.747079849243164
13,170.42910180352422,348.6894737363156,16253,37.362802505493164
14,159.78152698232296,313.17672000965104,17380,40.03045320510864
15,142.18690812967984,279.94015392280454,18515,42.70732665061951
16,128.30840903034834,251.650308873936,19656,45.44840359687805
17,128.30840903034834,227.69279663043284,20780,48.09987115859985
18,94.57127004028101,205.98345112691922,21916,50.7797691822052
19,87.83128924830315,184.32704747692705,23031,53.439576148986816
20,87.83128924830315,166.25522693655705,24163,56.13227128982544
21,73.1320795787939,147.74529577536163,25277,58.69147562980652
22,60.47670414751005,131.51302741854724,26402,61.339136362075806
23,59.82862622269002,118.38805021772784,27544,64.12240505218506
24,59.82862622269002,105.79042701154779,28660,66.65612578392029
25,43.86986436007204,94.13911100824026,29794,69.3368239402771
26,43.86986436007204,84.31776612481204,30931,72.1129720211029
27,40.64842680277551,76.19010636638545,32069,74.7857928276062
28,37.342456698883964,68.42767792293557,33176,77.3442656993866
29,25.751511275370948,61.3448751979331,34302,80.05197858810425
30,25.751511275370948,54.91710678599651,35426,82.69128823280334
31,25.751511275370948,48.94145286342401,36565,85.41952657699585
32,15.0423414976703,43.11384705656447,37694,88.11579370498657
33,15.0423414976703,38.928054277366215,38825,90.81338953971863
34,15.0423414976703,35.24610328820036,39953,93.48965764045715
35,15.0423414976703,31.26350976368563,41093,96.26242923736572
36,14.733977423409584,27.90966964088568,42222,98.8990318775177
37,13.103673639845296,24.907629315738475,43345,101.51251888275146
38,13.103673639845296,22.182029518412275,44473,104.21868348121643
39,8.986332647651842,20.061014832088485,45608,106.90373373031616
40,8.531602398778823,17.85575719459202,46737,109.64975810050964
41,6.061984616390468,15.962372944555744,47859,112.33365511894226
42,6.061984616390468,14.134021228412582,48988,114.93792510032654
43,5.9971688082187695,12.526955876444411,50087,117.49143123626709
44,5.06039748526686,11.165167370434771,51209,120.10761761665344
45,5.06039748526686,9.928614678781774,52333,122.79763007164001
46,4.987422507054876,8.946912201925793,53467,125.56123065948486
47,3.857869569676797,7.998702068123321,54591,128.2654836177826
48,3.857869569676797,7.199457450976553,55723,131.025545835495
49,3.3563080255286803,6.517955833984815,56852,133.71893954277039
50,3.3563080255286803,5.868255263179051,57971,136.39750933647156
51,3.1320623577979982,5.321153959511737,59090,138.93653321266174
52,2.5625067000366397,4.885583908134478,60229,141.66583037376404
53,2.5625067000366397,4.484652660768257,61349,144.32411551475525
54,2.446671698093142,4.112396995902098,62473,146.95184803009033
55,2.446671698093142,3.721700069903156,63603,149.71510791778564
56,2.3508089456543746,3.415674221870114,64724,152.27208876609802
57,1.8351749825760413,3.1726681908038916,65860,155.02787280082703
58,1.7929357140955466,2.9382987453391887,66997,157.75177669525146
59,1.7382264858045229,2.723441572579724,68135,160.50520873069763
60,1.7382264858045229,2.531758671188822,69265,163.2276644706726
61,1.603462341732894,2.357866421272911,70391,165.89699625968933
62,1.4366648648101563,2.203433978982244,71511,168.52044320106506
63,1.3656389775877518,2.0808752162599693,72640,171.21661043167114
64,1.3656389775877518,1.9572250754105807,73778,173.84080839157104
65,1.3656389775877518,1.8548581335956233,74904,176.53686356544495
66,1.3656389775877518,1.7695816379357987,76028,179.18612694740295
67,1.2982224842492693,1.6901284501835405,77140,181.84636068344116
68,1.2754169039959011,1.6149630546832505,78274,184.57137632369995
69,1.2602307956700618,1.546033161682015,79409,187.26770758628845
70,1.257996946166809,1.4911692579063842,80547,190.06616878509521
71,1.2354441189807819,1.4366887905062995,81675,192.71170568466187
72,1.1758703533222867,1.3903006066394137,82804,195.40550589561462
73,1.1725065841794218,1.3433637474910483,83939,198.15512466430664
74,1.154513318929897,1.3035282183758203,85058,200.80879926681519
75,1.1281408206544508,1.2736395931771267,86186,203.47746300697327
76,1.1183609612507732,1.246640459168623,87308,206.1876504421234
77,1.1183609612507732,1.2221341155409953,88431,208.88423037528992
78,1.077115186313735,1.1987345103046583,89549,211.53055095672607
79,1.077115186313735,1.1779724333456512,90667,214.15234565734863
80,1.069953793684176,1.1608555268053444,91796,216.88620829582214
81,1.0625736576022404,1.1433848502067965,92915,219.52956247329712
82,1.0625736576022404,1.1288059808076978,94042,222.15629482269287
83,1.0573907370026274,1.1162790200767172,95173,224.90227818489075
84,1.052706035730953,1.1023823297878954,96281,227.50681161880493
85,1.0485851416168814,1.0917263347580084,97404,230.10283493995667
86,1.0408424916755297,1.0820948612715575,98521,232.66899228096008
87,1.0386207153664064,1.0745786907080286,99645,235.33769130706787
88,1.0326713295979346,1.0664090663216579,100779,238.09257245063782
89,1.0137702446775885,1.0600886228242192,101901,240.78944396972656
90,1.0015630380323837,1.053640387160328,103022,243.4373471736908
91,0.9949758952654995,1.0478914937515256,104147,246.10262155532837
92,0.9729536946117403,1.0425277498584207,105268,248.77677059173584
93,0.9729536946117403,1.0373111224653384,106402,251.46473455429077
94,0.9729536946117403,1.031850400769224,107538,254.20181679725647
95,0.9191377473122431,1.0249315084894395,108661,256.8636655807495
96,0.8887221905384012,1.0173847254937844,109789,259.5983998775482
97,0.8341477604357868,1.0096780366995175,110930,262.3461904525757
98,0.8341477604357868,1.000298925981364,112049,264.9790885448456
99,0.8341477604357868,0.9903695975112029,113179,267.6592028141022
100,0.8341477604357868,0.9768725862349599,114308,270.39583134651184
101,0.8066865951464139,0.9598064600180788,115422,272.97283267974854
102,0.7505660528920487,0.9439056931068525,116552,275.66584634780884
103,0.7505660528920487,0.9234483868927947,117671,278.31333017349243
104,0.74724607225618,0.8982741553195214,118795,280.9701051712036
105,0.7109707253716516,0.8726315737043979,119914,283.5156891345978
106,0.6686110204945352,0.8460526304559505,121033,286.14651370048523
107,0.665839526111802,0.818238816535137,122163,288.7929627895355
108,0.6097803870141041,0.7870248010180706,123290,291.5014624595642
109,0.575000969526281,0.7593766320231196,124436,294.36227107048035
110,0.5228112418210142,0.730128845548199,125554,297.00489950180054
111,0.501186554580564,0.6989518720420981,126692,299.6644732952118
112,0.38376027762693543,0.6695660694680129,127819,302.3060038089752
113,0.38376027762693543,0.638135554595821,128941,304.84791350364685
114,0.38376027762693543,0.6093786021650742,130076,307.53313398361206
115,0.38376027762693543,0.5814824417668274,131206,310.20523285865784
116,0.38376027762693543,0.5506834757564585,132334,312.8307754993439
117,0.3633486608902269,0.5174088054894619,133454,315.50646710395813
118,0.28465658818339346,0.49198687931511426,134590,318.27516913414
119,0.28465658818339346,0.4659199143936961,135719,320.98890256881714
120,0.28465658818339346,0.4400014707907823,136845,323.61411213874817
121,0.22934997581461192,0.41256723711652626,137964,326.1493310928345
122,0.22934997581461192,0.386900980157498,139079,328.71984601020813
123,0.22934997581461192,0.3643378153053254,140207,331.49930143356323
124,0.1850551760001865,0.34222000064488184,141333,334.15105962753296
125,0.1850551760001865,0.3230606652246781,142460,336.90266585350037
126,0.1850551760001865,0.3027784067256602,143592,339.5264928340912
127,0.1850551760001865,0.284465493098733,144721,342.2109971046448
128,0.15650263155687894,0.26580913850451404,145844,344.8567862510681
129,0.15650263155687894,0.24882613067627146,146990,347.6494309902191
130,0.13959891562433402,0.23247808990507784,148117,350.351934671402
131,0.13959891562433402,0.21897228992250456,149251,353.11357069015503
132,0.13797665560100747,0.20478119253813634,150376,355.7409613132477
133,0.1144073266592407,0.19064139732785623,151507,358.39506006240845
134,0.1144073266592407,0.17813491471340473,152630,361.0444233417511
135,0.10417078247225653,0.16680627175845256,153748,363.70566415786743
136,0.08261082060393155,0.1543006839200227,154885,366.3981966972351
137,0.0798415364030407,0.14390940374487093,156014,369.049635887146
138,0.07730479595919582,0.13337220411356798,157137,371.7567923069
139,0.07730479595919582,0.12316339549630653,158273,374.4563777446747
140,0.07083222174429293,0.1147640889689243,159408,377.13431191444397
141,0.06887740890515714,0.10578515242422343,160537,379.8802788257599
