gen,best_fitness,mean_fitness,evals,time_sec
0,781.7442183988536,1349.4189334133412,1620,2.617987871170044
1,692.6301725757171,1220.5696625848848,2737,5.292932987213135
2,606.8476302164313,1098.190160450403,3842,7.843743801116943
3,588.2252328367966,994.9285918182021,4970,10.521576642990112
4,535.4396794548218,904.2645745133412,6088,13.243779182434082
5,444.83266737545694,826.4591937549135,7220,15.985997676849365
6,257.40493206778353,747.7919051286387,8358,18.770170211791992
7,257.40493206778353,676.6310294221419,9490,21.53427243232727
8,257.40493206778353,607.7337920550501,10612,24.233118295669556
9,257.40493206778353,547.1419832010439,11721,26.728658437728882
10,209.28972406741426,490.61423829207723,12841,29.384820222854614
11,209.28972406741426,440.63311098075206,13968,32.11781358718872
12,167.3133128299796,392.99561445445374,15098,34.79229736328125
13,144.56932819920127,353.98329581286634,16234,37.60101819038391
14,141.97525626244442,318.2688116130259,17363,40.294339418411255
15,141.97525626244442,285.18331509922484,18480,42.94338345527649
16,141.97525626244442,251.27158982118377,19601,45.535266399383545
17,107.74296235757795,223.1286241942809,20741,48.29388642311096
18,102.19944835871863,198.72959584514777,21857,50.89372944831848
19,87.0332005618294,176.6419896461034,22976,53.55393075942993
20,74.07067513670926,158.20536104478708,24093,56.20317602157593
21,54.01468355041087,142.96462573233916,25228,58.9249165058136
22,54.01468355041087,127.87726661501607,26370,61.682193994522095
23,54.01468355041087,115.30208637878509,27490,64.38634634017944
24,54.01468355041087,104.99353119606747,28621,67.12943959236145
25,40.16311797713225,92.83167540266898,29733,69.70326066017151
26,34.28946796009183,82.41697341531535,30847,72.35894298553467
27,34.28946796009183,73.54530451302269,31988,75.1746883392334
28,34.28946796009183,65.62575027954578,33118,77.87989568710327
29,34.28946796009183,58.45980041386108,34253,80.57573628425598
30,29.5040887439458,52.81257896326121,35382,83.25276613235474
31,22.320675302453,47.20696207666051,36508,85.97561693191528
32,21.21618418360516,42.32873217446428,37632,88.64614629745483
33,19.651866499752302,38.06833557127947,38758,91.36382055282593
34,17.24148881603227,34.038914828129926,39882,93.96242547035217
35,14.864424319074258,30.36292328651164,41002,96.60505747795105
