gen,best_fitness,mean_fitness,evals,time_sec
0,935.7665415080951,1271.113926570031,60,0.002445220947265625
1,935.7665415080951,1138.0438771737386,113,0.005614519119262695
2,916.8224122302548,1072.277090413164,149,0.008391618728637695
3,881.6013373882122,1014.1844349022765,189,0.010802984237670898
4,865.3978095734801,987.2126555657469,225,0.01339411735534668
5,846.8927242600381,961.4497186860631,259,0.016100645065307617
6,846.8927242600381,938.1314553125477,299,0.01938796043395996
7,826.079071833762,926.3149240351672,341,0.023047924041748047
8,794.9710490535264,896.9081230408975,377,0.02548694610595703
9,738.7529348482037,876.1250123186035,419,0.028760671615600586
10,704.9466389313532,872.1623049704988,451,0.03153491020202637
11,704.9466389313532,850.7806488918958,486,0.033844709396362305
12,704.9466389313532,823.195122962168,524,0.03639411926269531
13,704.9466389313532,836.436961951511,566,0.039450883865356445
14,704.9466389313532,783.8065747975231,607,0.042970895767211914
15,693.6187347278691,765.2023556925798,653,0.0485837459564209
16,693.6187347278691,767.7306781368462,693,0.05125832557678223
17,622.158554877802,764.7836857044632,735,0.05379533767700195
18,615.3093251446913,740.6345297093096,763,0.056231021881103516
19,615.3093251446913,770.3310093449483,800,0.05881094932556152
20,605.4037664505476,708.2836239944122,842,0.06356287002563477
21,605.4037664505476,696.2672646616855,888,0.06650733947753906
22,605.4037664505476,680.7151710049388,927,0.06881308555603027
23,568.5685878313024,692.2601267244983,967,0.0722503662109375
24,559.0784014520549,712.3687245531188,1006,0.07524251937866211
25,550.0479362340467,746.4347745253509,1046,0.07975077629089355
26,550.0479362340467,686.7210597671879,1087,0.08279848098754883
27,550.0479362340467,655.9848043697236,1128,0.0852210521697998
28,532.7063070298473,637.8693852569834,1165,0.08818602561950684
29,528.325967696091,627.2320289252789,1205,0.09208536148071289
30,528.325967696091,624.0772670459424,1243,0.09570527076721191
31,528.325967696091,620.0674033023151,1282,0.09816503524780273
32,514.3937685809354,624.8814867591009,1326,0.10083532333374023
33,514.3937685809354,629.2109845691882,1371,0.10405302047729492
34,513.9559131520416,623.7779225511481,1415,0.10820937156677246
35,463.09671601536826,591.2992387245157,1464,0.11206459999084473
36,463.09671601536826,595.9289917910442,1495,0.11388564109802246
37,463.09671601536826,584.45952792314,1532,0.11611080169677734
38,463.09671601536826,624.0323405946316,1572,0.11845731735229492
39,447.979897100659,638.6051658787418,1615,0.12179780006408691
40,447.979897100659,558.965625995835,1651,0.12477445602416992
41,447.979897100659,572.8342563220345,1692,0.12792754173278809
42,437.32149665473446,525.8039181607622,1735,0.13069462776184082
43,437.32149665473446,553.196750005403,1782,0.13376402854919434
44,436.2465222189755,516.0057026073417,1828,0.13705778121948242
45,422.68196408793506,499.1741294096158,1874,0.14136362075805664
46,422.68196408793506,518.8191880737014,1913,0.14382123947143555
47,402.7084329948449,566.4821705538786,1954,0.14612340927124023
48,402.7084329948449,577.8578695457693,1995,0.14848566055297852
49,389.93822359978645,620.0561089456525,2039,0.15127062797546387
50,377.18980127994945,540.3818549621217,2075,0.15356111526489258
51,373.2708014136933,513.8921264809131,2111,0.1576099395751953
52,373.2708014136933,490.46735357221826,2149,0.16135954856872559
53,373.2708014136933,471.02758854981937,2193,0.1640338897705078
54,373.2708014136933,462.66402807018767,2237,0.16757678985595703
55,373.2708014136933,429.47274236789764,2279,0.17064261436462402
56,373.2708014136933,456.7825631869536,2322,0.17411422729492188
57,373.2708014136933,455.7245760010359,2367,0.1770784854888916
58,373.2708014136933,461.19191054287535,2415,0.1797792911529541
59,373.2708014136933,504.05304526408685,2466,0.18267297744750977
60,373.2708014136933,483.4550551809958,2514,0.18615198135375977
61,373.2708014136933,473.93923091084343,2561,0.18944525718688965
