gen,best_fitness,mean_fitness,evals,time_sec
0,0.030477746357487834,12.96326536204308,135,0.007126569747924805
1,0.030477746357487834,12.451760316355296,270,0.012158393859863281
2,0.030477746357487834,12.941654562194802,405,0.01703619956970215
3,0.030477746357487834,14.043340524774836,540,0.022178173065185547
4,0.030477746357487834,13.99076724437573,675,0.027103900909423828
5,0.030477746357487834,11.336119255112367,810,0.032128334045410156
6,0.005975274552559393,13.270846428618999,945,0.0372164249420166
7,0.005975274552559393,15.010944058320918,1080,0.04213070869445801
8,0.005975274552559393,13.29119040933719,1215,0.04722881317138672
9,0.005975274552559393,11.334434239357465,1350,0.0524897575378418
10,0.005975274552559393,9.835350983765206,1485,0.05763983726501465
11,0.005975274552559393,12.99520738694883,1620,0.06273818016052246
12,0.005975274552559393,12.469805689136303,1755,0.06839704513549805
13,0.005975274552559393,14.12499317410226,1890,0.07401394844055176
14,0.005975274552559393,12.909085695244793,2025,0.07915759086608887
15,0.005975274552559393,8.565482988426872,2160,0.08412599563598633
16,0.005975274552559393,15.475842300141837,2295,0.08903717994689941
17,0.005975274552559393,12.208654453156422,2430,0.09444403648376465
18,0.005975274552559393,10.617408684413117,2565,0.09944963455200195
19,0.005975274552559393,14.138849501783097,2700,0.10440921783447266
20,0.005975274552559393,14.620597472290713,2835,0.1096959114074707
21,0.005975274552559393,14.30383591820854,2970,0.11487936973571777
22,0.005975274552559393,14.789078156301796,3105,0.12009930610656738
23,0.005975274552559393,11.20884370063994,3240,0.12536168098449707
24,0.005975274552559393,13.273516696179536,3375,0.13073348999023438
25,0.005975274552559393,10.21286359603745,3510,0.13602089881896973
26,0.005975274552559393,13.399875599581417,3645,0.141221284866333
27,0.005975274552559393,12.068632798392477,3780,0.14612936973571777
28,0.005975274552559393,12.218279162025683,3915,0.15173125267028809
29,0.005975274552559393,13.56955101349403,4050,0.15716552734375
30,0.005975274552559393,12.78390849155162,4185,0.16234040260314941
31,0.005975274552559393,12.779084201691319,4320,0.16760921478271484
32,0.005975274552559393,17.9041364007093,4455,0.17230510711669922
33,0.005975274552559393,15.69523011092278,4590,0.1774139404296875
34,0.005975274552559393,15.971985032599061,4725,0.18282127380371094
35,0.005975274552559393,13.88797807690096,4860,0.18812131881713867
36,0.005975274552559393,13.176294673891928,4995,0.19325923919677734
37,0.005975274552559393,16.836281550966802,5130,0.19869422912597656
38,0.005975274552559393,16.151434869329616,5265,0.203993558883667
39,0.005975274552559393,11.376590421080984,5400,0.20882320404052734
40,0.005975274552559393,12.619045588404472,5535,0.21384692192077637
41,0.005975274552559393,12.591459986012449,5670,0.21912288665771484
42,0.005975274552559393,12.190914897159818,5805,0.2247471809387207
43,0.005975274552559393,10.720713771812948,5940,0.22978520393371582
44,0.005975274552559393,13.617094874163914,6075,0.23480844497680664
45,0.005975274552559393,14.974597432832526,6210,0.24010658264160156
46,0.005975274552559393,12.501461849244093,6345,0.2453324794769287
47,0.005975274552559393,14.679471373878577,6480,0.25014495849609375
48,0.005975274552559393,12.864211590939908,6615,0.2556722164154053
49,0.0023087807889956035,15.272987117522252,6750,0.2607848644256592
50,0.0023087807889956035,10.04887794653901,6885,0.2658560276031494
51,0.0023087807889956035,15.711940447136666,7020,0.2706730365753174
52,0.0023087807889956035,13.002726528007486,7155,0.27593564987182617
53,0.0023087807889956035,13.883652865959657,7290,0.28158998489379883
54,0.0023087807889956035,11.323197213599713,7425,0.28680419921875
55,0.0023087807889956035,11.261329910783523,7560,0.29234886169433594
56,0.0023087807889956035,13.831695183465525,7695,0.29726529121398926
57,0.0023087807889956035,15.369603449012164,7830,0.3026466369628906
58,0.0023087807889956035,12.284196796044544,7965,0.30806589126586914
59,0.0023087807889956035,8.120901866955668,8100,0.31400036811828613
60,0.0023087807889956035,14.648760350168601,8235,0.3189988136291504
61,0.0023087807889956035,12.269870557482838,8370,0.3245062828063965
62,0.0023087807889956035,11.029877367404763,8505,0.3296375274658203
63,0.0023087807889956035,10.971381046955214,8640,0.33452391624450684
64,0.0023087807889956035,9.157000383795395,8775,0.3393542766571045
65,0.0023087807889956035,13.858516729791365,8910,0.344759464263916
66,0.0008699138469394863,11.433713126024768,9045,0.3499321937561035
67,0.0008699138469394863,11.938074606941663,9180,0.35512304306030273
68,0.0008699138469394863,13.300370126900164,9315,0.3602135181427002
69,0.0008699138469394863,13.078032639515559,9450,0.3653981685638428
70,0.0008699138469394863,16.622425547806174,9585,0.37079930305480957
71,0.0008699138469394863,13.37708297719118,9720,0.3760948181152344
72,0.0008699138469394863,12.988181379342244,9855,0.3811674118041992
73,0.0008699138469394863,11.531149538338541,9990,0.38647890090942383
74,0.0008699138469394863,11.713031656523196,10125,0.39184999465942383
75,0.0008699138469394863,15.599525953556956,10260,0.3969874382019043
76,0.0008699138469394863,11.11577826036193,10395,0.4020228385925293
77,0.0008699138469394863,10.517822279328474,10530,0.4074561595916748
78,0.0008699138469394863,12.228926434945231,10665,0.412656307220459
79,0.0008699138469394863,12.853038435704955,10800,0.4177126884460449
80,0.0008699138469394863,16.257903795296222,10935,0.42270517349243164
