gen,best_fitness,mean_fitness,evals,time_sec
0,0.2020172045767765,11.405751037304288,135,0.006940126419067383
1,0.02863131103068218,12.180294340177188,270,0.01196908950805664
2,0.02863131103068218,19.219736097445356,405,0.01694512367248535
3,0.02863131103068218,13.520025072471078,540,0.022134780883789062
4,0.02863131103068218,15.257778224992414,675,0.0282747745513916
5,0.02863131103068218,15.716171575564465,810,0.034299612045288086
6,0.02863131103068218,15.405461330905121,945,0.04048013687133789
7,0.02863131103068218,18.850614073346392,1080,0.04619407653808594
8,0.02645023505641515,11.842504519571554,1215,0.051332712173461914
9,0.02645023505641515,13.638185083502426,1350,0.05705857276916504
10,0.02645023505641515,13.100769866472369,1485,0.062105417251586914
11,0.02645023505641515,17.630326561185868,1620,0.06705951690673828
12,0.017528603908313106,13.923708651570212,1755,0.07221293449401855
13,0.017528603908313106,14.81333028184095,1890,0.07703232765197754
14,0.017528603908313106,12.970518403373715,2025,0.08228731155395508
15,0.017528603908313106,13.62845992274533,2160,0.08776187896728516
16,0.017528603908313106,16.853906643652444,2295,0.09329962730407715
17,0.0034800846753269368,11.729431588680566,2430,0.09880661964416504
18,0.0034800846753269368,16.229598944923534,2565,0.10382556915283203
19,0.0034800846753269368,12.88499584805098,2700,0.1086876392364502
20,0.0034800846753269368,15.417230375621184,2835,0.1136467456817627
21,0.0034800846753269368,14.60658681399393,2970,0.1186068058013916
22,0.0034800846753269368,15.650158279470611,3105,0.12357616424560547
23,0.0034800846753269368,14.217219334579772,3240,0.12870550155639648
24,0.0034800846753269368,12.93896224744927,3375,0.13384604454040527
25,0.0034800846753269368,15.915748881086886,3510,0.13897156715393066
26,0.0034800846753269368,14.999140509996158,3645,0.14396119117736816
27,0.0034800846753269368,13.742685429458598,3780,0.14899992942810059
28,0.0015708208124409627,11.86837724026203,3915,0.15491986274719238
29,0.0015708208124409627,10.990997230253988,4050,0.15981650352478027
30,0.0015708208124409627,11.622643921984084,4185,0.16531014442443848
31,0.0015708208124409627,15.630299363797036,4320,0.17061114311218262
32,0.0015708208124409627,14.351315460168168,4455,0.17649316787719727
33,0.0015708208124409627,10.459255113160966,4590,0.18138861656188965
34,0.0015708208124409627,14.269876571118353,4725,0.18642234802246094
35,0.0015708208124409627,12.017104502221503,4860,0.19223451614379883
36,0.0015708208124409627,11.714459559475921,4995,0.19725680351257324
37,0.0015708208124409627,14.601727760479784,5130,0.20230650901794434
38,0.0015708208124409627,9.504139970305172,5265,0.2073192596435547
39,0.0015708208124409627,10.9041595156757,5400,0.21257519721984863
40,0.0015708208124409627,11.420638590368567,5535,0.2184293270111084
41,0.0015708208124409627,12.404981342954446,5670,0.22337913513183594
42,0.0015708208124409627,13.942145025441274,5805,0.22849559783935547
43,0.0015708208124409627,14.556634850834206,5940,0.23334050178527832
44,0.0015708208124409627,12.922136798835798,6075,0.23824787139892578
45,0.0015708208124409627,13.060211202397813,6210,0.24350762367248535
46,0.0015708208124409627,11.91825942042766,6345,0.248643159866333
47,0.0015708208124409627,13.977298233990322,6480,0.25383877754211426
48,0.0004890980279805793,11.843141945322575,6615,0.25905370712280273
49,0.0004890980279805793,15.314323450624011,6750,0.26416754722595215
50,0.0004890980279805793,13.89988231707594,6885,0.2699010372161865
51,0.0004890980279805793,11.772568982714727,7020,0.2752656936645508
52,0.0004890980279805793,14.169717823690027,7155,0.28063273429870605
53,0.0004890980279805793,16.5031688806392,7290,0.28554749488830566
54,0.0004890980279805793,12.635564976469011,7425,0.2918107509613037
55,0.0004890980279805793,12.149242003012905,7560,0.29836535453796387
56,0.0004890980279805793,15.142289396146799,7695,0.30449390411376953
57,0.0004890980279805793,13.533440701735193,7830,0.3111684322357178
58,0.0004890980279805793,11.761905667064564,7965,0.31775999069213867
59,0.0004890980279805793,14.660570423093452,8100,0.3230888843536377
60,0.0004890980279805793,14.195231225546422,8235,0.32886219024658203
61,0.0004890980279805793,9.78329439872692,8370,0.3337569236755371
62,0.0004890980279805793,11.721744953831825,8505,0.33927440643310547
63,0.0004890980279805793,12.89204655244461,8640,0.3444795608520508
64,0.0004890980279805793,12.054310954376355,8775,0.3500649929046631
65,0.0004890980279805793,11.645920155583989,8910,0.35530972480773926
66,0.0004890980279805793,14.486163045269256,9045,0.36015844345092773
67,0.0004890980279805793,14.135229030301543,9180,0.36507463455200195
68,0.0004890980279805793,16.03422961492318,9315,0.3702812194824219
69,0.0004890980279805793,11.801096278056146,9450,0.3752434253692627
70,0.0004890980279805793,14.039596820159666,9585,0.38033509254455566
71,0.0004890980279805793,13.858049640250881,9720,0.38521695137023926
72,0.0004890980279805793,12.403401385676725,9855,0.3900773525238037
73,0.0004890980279805793,12.960053624575911,9990,0.3956642150878906
74,0.0004890980279805793,12.087037469078385,10125,0.40056920051574707
75,0.0004890980279805793,14.814575621849837,10260,0.40584588050842285
76,0.0004890980279805793,15.443711394682408,10395,0.4107944965362549
77,0.0004890980279805793,13.7673418647947,10530,0.4156198501586914
78,0.0004890980279805793,15.413803681516548,10665,0.4206264019012451
79,0.0004890980279805793,14.434509798108461,10800,0.4253253936767578
80,0.0004890980279805793,12.876059679954556,10935,0.43030548095703125
81,0.0004890980279805793,12.969412457607815,11070,0.4355964660644531
82,0.0004890980279805793,14.205600337568857,11205,0.44057631492614746
83,0.0004890980279805793,10.49569554834128,11340,0.44561004638671875
84,0.0004890980279805793,14.262853601738403,11475,0.4505476951599121
85,0.0004890980279805793,12.66373578776424,11610,0.4555797576904297
86,0.0004890980279805793,13.987768859462197,11745,0.4605245590209961
87,0.0004890980279805793,11.965228632776615,11880,0.4655635356903076
88,0.0004890980279805793,13.668910519038068,12015,0.4705626964569092
89,0.0004890980279805793,15.428446458558138,12150,0.4754314422607422
90,0.0004890980279805793,14.609411177107665,12285,0.4804680347442627
91,0.0004890980279805793,13.56300198634602,12420,0.4853394031524658
92,0.0004890980279805793,15.54903685301334,12555,0.49007344245910645
93,0.0004890980279805793,11.975275248066099,12690,0.495434045791626
94,0.0004890980279805793,14.131095233517055,12825,0.5004978179931641
95,0.0004890980279805793,16.400369258049352,12960,0.505669116973877
96,0.0004890980279805793,13.346604625634722,13095,0.510556697845459
97,0.0004890980279805793,10.605390599199918,13230,0.5158820152282715
98,0.0004890980279805793,16.441939278854665,13365,0.521101713180542
99,0.0004890980279805793,12.01780390315102,13500,0.5261178016662598
100,0.0004890980279805793,11.333764838088314,13635,0.5309927463531494
101,0.0004890980279805793,15.644987464764762,13770,0.5359418392181396
102,0.0004890980279805793,12.343184634533669,13905,0.5421087741851807
103,0.0004890980279805793,11.32799472320998,14040,0.5479624271392822
104,0.0004890980279805793,10.162274665579565,14175,0.5538859367370605
105,0.0004890980279805793,14.520002030375151,14310,0.5594735145568848
106,0.0004890980279805793,11.271200048817937,14445,0.564877986907959
107,0.0004890980279805793,15.332473313056022,14580,0.5698001384735107
108,0.0004890980279805793,13.603757341495228,14715,0.5748522281646729
109,0.0004890980279805793,13.13653899480481,14850,0.5801723003387451
110,0.0004890980279805793,10.581492869105693,14985,0.5851542949676514
111,0.0004890980279805793,14.078202275560544,15120,0.590336799621582
112,0.0004890980279805793,12.273622370806462,15255,0.5959618091583252
113,0.0004890980279805793,14.94474515876088,15390,0.6007697582244873
114,0.0004890980279805793,15.924212695145256,15525,0.6060123443603516
115,0.0004890980279805793,16.125585274444852,15660,0.6119058132171631
