gen,best_fitness,mean_fitness,evals,time_sec
0,0.36062882210696307,14.569469933862296,135,0.00870203971862793
1,0.22841142471989284,11.459057637763436,270,0.014272928237915039
2,0.03192128838759999,12.807870475497877,405,0.01928567886352539
3,0.03192128838759999,17.243338874912048,540,0.024556398391723633
4,0.009371261879683256,13.724410114673178,675,0.03114032745361328
5,0.009371261879683256,18.691707609314165,810,0.036376237869262695
6,0.009371261879683256,12.90788128087403,945,0.04242706298828125
7,0.009371261879683256,11.690267499259566,1080,0.04826092720031738
8,0.009371261879683256,14.94980143067549,1215,0.055402278900146484
9,0.00915301469472972,12.088620097553035,1350,0.06215095520019531
10,0.00915301469472972,8.826736974481706,1485,0.06868767738342285
11,0.00915301469472972,16.34902614237807,1620,0.07485270500183105
12,0.0005535991641698227,15.982831950821685,1755,0.08053374290466309
13,0.0005535991641698227,11.470870810116422,1890,0.0865945816040039
14,0.0005535991641698227,11.623201818894135,2025,0.0934755802154541
15,0.0005535991641698227,11.525737978445223,2160,0.09924459457397461
16,0.0005535991641698227,12.666612733543571,2295,0.1056358814239502
17,0.0005535991641698227,17.0034835808478,2430,0.1116793155670166
18,0.0005535991641698227,9.85298766007094,2565,0.11681485176086426
19,0.0005535991641698227,12.991124592608616,2700,0.12252688407897949
20,0.0005535991641698227,12.167463349106205,2835,0.12750744819641113
21,0.0005535991641698227,12.597434208524449,2970,0.13358116149902344
22,0.0005535991641698227,10.948960919369224,3105,0.13923072814941406
23,0.0005535991641698227,14.533979912880529,3240,0.14443373680114746
24,0.0005535991641698227,15.472138357468982,3375,0.1499180793762207
25,0.0005535991641698227,11.977265336257169,3510,0.15584325790405273
26,0.0005535991641698227,15.574487128676314,3645,0.16991019248962402
27,0.0005535991641698227,14.128444073727053,3780,0.1781320571899414
28,0.0005535991641698227,14.956713029188673,3915,0.1868886947631836
29,0.0005535991641698227,13.275726202952916,4050,0.19453978538513184
30,0.0005535991641698227,18.967289849890562,4185,0.20339679718017578
31,0.0005535991641698227,13.502521526538755,4320,0.21134543418884277
32,0.0005535991641698227,11.73666827462306,4455,0.22130799293518066
33,0.0005535991641698227,12.78205860240338,4590,0.22843146324157715
