gen,best_fitness,mean_fitness,evals,time_sec
0,0.12419165215279782,0.4982325353207518,60,0.0022177696228027344
1,0.0,0.23930685082277753,128,0.007057666778564453
2,0.0,0.1923887968897943,247,0.021872758865356445
3,0.0,0.16640464580481149,269,0.024407148361206055
4,0.0,0.1651434879926749,291,0.026668548583984375
5,0.0,0.1651434879926749,315,0.02909111976623535
6,0.0,0.1651253468297349,338,0.031128644943237305
7,0.0,0.16512534682973473,356,0.03276228904724121
8,0.0,0.16234043708091245,372,0.03435492515563965
9,0.0,0.16227971598582774,389,0.036278724670410156
10,0.0,0.16227971598582774,405,0.03806614875793457
11,0.0,0.16217176084750376,421,0.03955197334289551
12,0.0,0.16217176084750376,437,0.04141736030578613
13,0.0,0.15825743748858437,451,0.0427243709564209
14,0.0,0.15645114005478852,465,0.04407238960266113
15,0.0,0.1547452439927631,479,0.045354604721069336
16,0.0,0.1529567531712573,493,0.04674887657165527
17,0.0,0.1529567531712573,507,0.04822707176208496
18,0.0,0.15200223377416092,520,0.04975724220275879
19,0.0,0.1519091489433001,534,0.0512547492980957
20,0.0,0.1519091489433001,548,0.05245232582092285
21,0.0,0.11959981544296511,654,0.06258320808410645
22,0.0,0.11945575587627165,677,0.0646049976348877
23,0.0,0.1194442161385297,702,0.06683588027954102
24,0.0,0.11627440845164641,723,0.0691070556640625
25,0.0,0.1162744084516459,746,0.07116341590881348
26,0.0,0.1162744084516459,768,0.07347416877746582
27,0.0,0.1162744084516459,790,0.07493042945861816
28,0.0,0.11550374690705237,811,0.07628655433654785
29,0.0,0.11317397265253684,832,0.07762575149536133
30,0.0,0.11317397265253684,852,0.0791330337524414
31,0.0,0.11317397265253684,866,0.08003520965576172
32,0.0,0.11317397265253684,880,0.08103632926940918
33,0.0,0.11317397265253684,893,0.08206319808959961
34,0.0,0.11317397265253684,906,0.08292579650878906
35,0.0,0.11299752363632914,919,0.08423066139221191
36,0.0,0.11299051217084272,932,0.08543038368225098
37,0.0,0.11297056732798333,945,0.08672142028808594
38,0.0,0.11297056732798333,958,0.08847975730895996
39,0.0,0.11297056732798333,971,0.09151721000671387
40,0.0,0.11297056732798333,991,0.09434103965759277
41,0.0,0.10118667078123363,1104,0.10573220252990723
42,0.0,0.10118667078123363,1118,0.10746145248413086
43,0.0,0.10118667078123363,1132,0.1089167594909668
44,0.0,0.09999675449998166,1149,0.11054635047912598
45,0.0,0.09999675449998166,1166,0.11231708526611328
46,0.0,0.09925054123035212,1183,0.1136937141418457
47,0.0,0.09925054123035162,1201,0.11531472206115723
48,0.0,0.09925054123035162,1219,0.11718606948852539
49,0.0,0.0974486991362879,1237,0.11905264854431152
50,0.0,0.0974486991362879,1255,0.12078571319580078
51,0.0,0.09671034886660942,1272,0.12264490127563477
