gen,best_fitness,mean_fitness,evals,time_sec
0,0.4035642538640555,0.5087732246359241,60,0.001981496810913086
1,0.0,0.09865006599110376,128,0.005841732025146484
2,0.0,0.0820294962187946,247,0.01683354377746582
3,0.0,0.08191590908911288,260,0.018093347549438477
4,0.0,0.0808975938642397,273,0.01978754997253418
5,0.0,0.07815713835597521,286,0.020689725875854492
6,0.0,0.07814973879122075,299,0.02207469940185547
7,0.0,0.07814772252597134,312,0.023235082626342773
8,0.0,0.07814772252597134,325,0.024899005889892578
9,0.0,0.07802859375896778,337,0.026212692260742188
10,0.0,0.07780206790283373,349,0.027321577072143555
11,0.0,0.07742795200864917,363,0.028496503829956055
12,0.0,0.07658017349410402,472,0.03835582733154297
13,0.0,0.07575622503510775,493,0.040412187576293945
14,0.0,0.07509046438545018,512,0.04198575019836426
15,0.0,0.06992165843116976,530,0.04358553886413574
16,0.0,0.06992165843116976,542,0.044780731201171875
17,0.0,0.06945213491064207,554,0.04603981971740723
18,0.0,0.06862760275313541,566,0.047098398208618164
19,0.0,0.06862760275313541,578,0.04813528060913086
20,0.0,0.06800251237602525,590,0.04942917823791504
21,0.0,0.06800251237602525,602,0.050432443618774414
22,0.0,0.06800251237602525,614,0.05160999298095703
23,0.0,0.06649278178908724,723,0.06094527244567871
24,0.0,0.06422026477825142,744,0.06330251693725586
25,0.0,0.05968641147745024,763,0.0648186206817627
26,0.0,0.05656226015832595,783,0.06675601005554199
27,0.0,0.052706996035619055,805,0.06854867935180664
28,0.0,0.052706996035619055,825,0.07021760940551758
29,0.0,0.05241911881515436,844,0.07203054428100586
30,0.0,0.05241911881515436,864,0.07370734214782715
31,0.0,0.05136899347054289,878,0.07532095909118652
32,0.0,0.05136899347054289,897,0.07716226577758789
33,0.0,0.05136899347054289,916,0.07921791076660156
34,0.0,0.05136899347054289,935,0.08101558685302734
35,0.0,0.05077358316692726,953,0.08269143104553223
36,0.0,0.05077358316692726,971,0.08440709114074707
37,0.0,0.05000483465644477,990,0.0861823558807373
38,0.0,0.04729013299314556,1009,0.08807802200317383
39,0.0,0.04729013299314556,1029,0.0897669792175293
40,0.0,0.04729013299314556,1050,0.09163975715637207
41,0.0,0.044305484938620826,1069,0.09354543685913086
42,0.0,0.04419419201106893,1089,0.09536409378051758
43,0.0,0.04419419201106893,1109,0.09713125228881836
44,0.0,0.04419419201106893,1129,0.09882140159606934
45,0.0,0.04419419201106893,1148,0.10035943984985352
46,0.0,0.04368573842612024,1262,0.10992288589477539
47,0.0,0.04368573842612024,1282,0.11164593696594238
48,0.0,0.04368573842612024,1302,0.11359572410583496
49,0.0,0.04368573842612024,1321,0.11513233184814453
50,0.0,0.042721143062587674,1341,0.11686944961547852
51,0.0,0.042721143062587674,1360,0.11858201026916504
52,0.0,0.042721143062587674,1379,0.12014532089233398
53,0.0,0.042721143062587674,1398,0.12171578407287598
54,0.0,0.04224684037976097,1418,0.12378835678100586
55,0.0,0.04224684037976097,1437,0.12577080726623535
56,0.0,0.04224684037976097,1455,0.12754034996032715
57,0.0,0.04224684037976097,1473,0.1292264461517334
58,0.0,0.04224684037976097,1491,0.13113808631896973
59,0.0,0.04224684037976097,1508,0.1326282024383545
60,0.0,0.04224684037976097,1526,0.134260892868042
61,0.0,0.04224684037976097,1544,0.1360177993774414
62,0.0,0.04224684037976097,1562,0.13755440711975098
63,0.0,0.04224684037976097,1580,0.1389751434326172
64,0.0,0.04224684037976097,1594,0.1406717300415039
65,0.0,0.04224684037976097,1612,0.14252471923828125
66,0.0,0.04224684037976097,1630,0.1448228359222412
67,0.0,0.04224684037976097,1746,0.15442776679992676
68,0.0,0.04224684037976097,1763,0.15619468688964844
69,0.0,0.04224684037976097,1781,0.15769100189208984
70,0.0,0.04224684037976097,1799,0.15951752662658691
71,0.0,0.04224684037976097,1816,0.16093778610229492
72,0.0,0.04224684037976097,1834,0.1630549430847168
73,0.0,0.04224684037976097,1851,0.16478538513183594
74,0.0,0.04224684037976097,1870,0.16633200645446777
75,0.0,0.04224684037976097,1888,0.16784906387329102
76,0.0,0.04042807715265183,1906,0.16964960098266602
77,0.0,0.04042807715265183,1924,0.17146515846252441
78,0.0,0.04042807715265183,1945,0.17334723472595215
79,0.0,0.04042807715265183,1967,0.1751852035522461
80,0.0,0.04042807715265183,1986,0.17707180976867676
81,0.0,0.04041174102108535,2006,0.17888283729553223
82,0.0,0.03951674993636353,2027,0.18104934692382812
83,0.0,0.03951674993636353,2048,0.18330955505371094
84,0.0,0.03951674993636353,2068,0.18520402908325195
85,0.0,0.03951674993636353,2089,0.18699932098388672
86,0.0,0.03951674993636353,2109,0.1885383129119873
87,0.0,0.039053103967751954,2130,0.19046306610107422
88,0.0,0.03716656965889767,2151,0.19248104095458984
89,0.0,0.03716656965889767,2163,0.19365358352661133
90,0.0,0.03716656965889767,2175,0.19451403617858887
91,0.0,0.03476313382421151,2292,0.20454192161560059
92,0.0,0.0333477286433387,2306,0.2061152458190918
93,0.0,0.0333477286433387,2326,0.20789623260498047
94,0.0,0.03293429501698294,2347,0.2097489833831787
95,0.0,0.03293429501698294,2369,0.21196985244750977
96,0.0,0.03293429501698294,2390,0.2136399745941162
97,0.0,0.03293429501698294,2404,0.21505236625671387
98,0.0,0.03268181620863376,2426,0.21698307991027832
99,0.0,0.03268181620863376,2448,0.2189781665802002
100,0.0,0.03268181620863376,2468,0.22053241729736328
101,0.0,0.032009103837882566,2489,0.22214365005493164
102,0.0,0.032009103837882566,2511,0.22391700744628906
103,0.0,0.032009103837882566,2532,0.22566604614257812
104,0.0,0.032009103837882566,2554,0.22733283042907715
105,0.0,0.032009103837882566,2576,0.2290477752685547
106,0.0,0.032009103837882566,2598,0.23115277290344238
107,0.0,0.031699337791844126,2620,0.23329520225524902
108,0.0,0.031699337791844126,2641,0.23516845703125
109,0.0,0.031699337791844126,2662,0.23705506324768066
110,0.0,0.031699337791844126,2683,0.2389059066772461
111,0.0,0.030729347591562726,2703,0.2407975196838379
112,0.0,0.030729347591562726,2724,0.24239420890808105
113,0.0,0.030729347591562726,2744,0.24428057670593262
114,0.0,0.030729347591562726,2765,0.2463057041168213
