generation,run_0
0,41.125731778628825
1,41.125731778628825
2,38.69179420411509
3,38.46879569620698
4,38.46879569620698
5,38.46879569620698
6,38.46879569620698
7,37.250092654939905
8,37.250092654939905
9,37.250092654939905
10,36.010422127765615
11,35.61136458664276
12,35.61136458664276
13,35.61136458664276
14,35.61136458664276
15,35.61136458664276
16,35.35669811876121
17,35.35669811876121
18,35.35669811876121
19,35.35669811876121
20,35.35669811876121
21,35.35669811876121
22,35.35669811876121
23,35.35669811876121
24,35.35669811876121
25,35.35669811876121
26,35.35669811876121
27,35.35669811876121
28,35.35669811876121
29,35.35669811876121
30,35.35669811876121
31,35.35669811876121
32,35.35669811876121
33,35.35669811876121
34,35.35669811876121
35,35.35669811876121
36,35.35669811876121
37,35.35669811876121
38,35.35669811876121
39,35.122385742735815
40,34.56026681885093
41,34.56026681885093
42,34.56026681885093
43,34.56026681885093
44,34.56026681885093
45,34.56026681885093
46,33.80015860450534
47,33.80015860450534
48,33.64951990166551
49,33.64951990166551
50,33.64951990166551
51,33.64951990166551
52,33.64951990166551
53,33.562059116398885
54,33.562059116398885
55,32.584109787405545
56,32.584109787405545
57,32.584109787405545
58,32.584109787405545
59,32.584109787405545
60,32.584109787405545
61,32.584109787405545
62,32.584109787405545
63,32.584109787405545
64,32.584109787405545
65,32.584109787405545
66,32.584109787405545
67,32.584109787405545
68,31.20669691882744
69,31.20669691882744
70,31.20669691882744
71,31.20669691882744
72,31.20669691882744
73,31.20669691882744
74,31.20669691882744
75,31.20669691882744
76,31.20669691882744
77,31.20669691882744
78,31.20669691882744
79,31.20669691882744
80,31.20669691882744
81,31.20669691882744
82,31.20669691882744
83,31.20669691882744
84,31.20669691882744
85,31.20669691882744
86,31.20669691882744
87,30.472639871387543
88,30.472639871387543
89,30.472639871387543
90,30.472639871387543
91,30.472639871387543
92,30.472639871387543
93,30.472639871387543
94,30.472639871387543
95,30.30813684946342
96,30.30813684946342
97,30.30813684946342
98,30.30813684946342
99,30.30813684946342
100,30.30813684946342
101,30.30813684946342
102,30.30813684946342
103,30.30813684946342
104,30.30813684946342
105,30.30813684946342
106,30.30813684946342
107,30.30813684946342
108,30.221942673692027
109,30.221942673692027
110,29.90003583479773
111,29.90003583479773
112,29.90003583479773
113,29.90003583479773
114,29.90003583479773
115,29.90003583479773
116,29.90003583479773
117,29.90003583479773
118,29.90003583479773
119,29.90003583479773
120,29.90003583479773
121,29.90003583479773
122,29.812424096999102
123,29.812424096999102
124,29.812424096999102
125,29.812424096999102
126,29.812424096999102
127,29.749973849688907
128,29.749973849688907
129,29.749973849688907
130,29.749973849688907
131,29.749973849688907
132,29.749973849688907
133,29.749973849688907
134,29.749973849688907
135,29.749973849688907
136,29.749973849688907
137,29.222997063458937
138,29.222997063458937
139,29.222997063458937
140,29.222997063458937
141,29.222997063458937
142,29.222997063458937
143,29.222997063458937
144,29.222997063458937
145,29.222997063458937
146,29.222997063458937
147,29.222997063458937
148,29.222997063458937
149,29.222997063458937
150,28.92153018535191
151,28.92153018535191
152,28.92153018535191
153,28.92153018535191
154,28.92153018535191
155,28.92153018535191
156,28.92153018535191
157,28.92153018535191
158,28.92153018535191
159,28.92153018535191
160,28.92153018535191
161,28.590266990953253
162,28.590266990953253
163,28.590266990953253
164,28.590266990953253
165,28.590266990953253
166,28.590266990953253
167,28.590266990953253
168,28.590266990953253
169,28.590266990953253
170,28.590266990953253
171,28.153002166921052
172,28.153002166921052
173,28.153002166921052
174,28.153002166921052
175,28.153002166921052
176,28.153002166921052
177,28.153002166921052
178,28.153002166921052
179,28.153002166921052
180,28.153002166921052
181,28.153002166921052
182,28.153002166921052
183,28.153002166921052
184,28.153002166921052
185,28.153002166921052
186,28.153002166921052
187,28.153002166921052
188,28.153002166921052
189,28.153002166921052
190,28.153002166921052
191,28.153002166921052
192,28.153002166921052
193,28.153002166921052
194,28.153002166921052
195,28.153002166921052
196,28.153002166921052
197,28.153002166921052
198,28.153002166921052
199,28.153002166921052
200,28.153002166921052
201,28.153002166921052
202,28.153002166921052
203,28.153002166921052
204,28.153002166921052
205,28.153002166921052
206,28.153002166921052
207,28.153002166921052
208,28.153002166921052
209,28.153002166921052
210,28.153002166921052
211,28.153002166921052
212,28.153002166921052
213,28.153002166921052
214,28.153002166921052
215,28.153002166921052
216,28.153002166921052
217,28.153002166921052
218,28.153002166921052
219,28.153002166921052
220,28.153002166921052
221,28.153002166921052
222,28.153002166921052
223,28.153002166921052
224,28.153002166921052
225,28.153002166921052
226,28.153002166921052
227,28.153002166921052
228,28.153002166921052
229,28.153002166921052
230,28.153002166921052
231,28.153002166921052
232,28.153002166921052
233,28.153002166921052
234,28.153002166921052
235,28.153002166921052
236,28.153002166921052
237,28.153002166921052
238,28.153002166921052
239,28.153002166921052
240,28.153002166921052
241,28.153002166921052
242,28.153002166921052
243,28.153002166921052
244,26.416762713101324
245,26.416762713101324
246,26.416762713101324
247,26.416762713101324
248,26.416762713101324
249,26.416762713101324
250,26.416762713101324
251,26.416762713101324
252,26.416762713101324
253,26.416762713101324
254,26.416762713101324
255,26.416762713101324
256,26.416762713101324
257,26.416762713101324
258,26.416762713101324
259,26.416762713101324
260,26.416762713101324
261,26.416762713101324
262,26.416762713101324
263,26.416762713101324
264,26.416762713101324
265,26.416762713101324
266,26.416762713101324
267,26.416762713101324
268,26.416762713101324
269,26.416762713101324
270,26.416762713101324
271,26.416762713101324
272,26.416762713101324
273,26.416762713101324
274,26.128013328601853
275,26.128013328601853
276,26.128013328601853
277,26.128013328601853
278,26.128013328601853
279,26.128013328601853
280,26.128013328601853
281,26.128013328601853
282,26.128013328601853
283,26.128013328601853
284,26.128013328601853
285,26.128013328601853
286,26.128013328601853
287,26.128013328601853
288,26.128013328601853
289,26.128013328601853
290,26.128013328601853
291,26.128013328601853
292,26.128013328601853
293,26.128013328601853
294,26.128013328601853
295,26.128013328601853
296,26.128013328601853
297,26.128013328601853
298,26.128013328601853
299,26.128013328601853
300,26.128013328601853
301,26.128013328601853
302,26.128013328601853
303,26.128013328601853
304,26.128013328601853
305,26.128013328601853
306,26.128013328601853
307,26.128013328601853
308,26.128013328601853
309,26.128013328601853
310,26.128013328601853
311,26.128013328601853
312,26.128013328601853
313,26.128013328601853
