generation,run_0
0,41.84977235655112
1,38.38945266334342
2,38.21966884155734
3,37.04014514629027
4,36.43728199967398
5,36.43728199967398
6,34.57208715290118
7,34.57208715290118
8,34.57208715290118
9,34.57208715290118
10,34.57208715290118
11,34.57208715290118
12,34.57208715290118
13,34.57208715290118
14,34.57208715290118
15,34.57208715290118
16,34.57208715290118
17,34.57208715290118
18,34.57208715290118
19,34.57208715290118
20,34.57208715290118
21,34.57208715290118
22,34.57208715290118
23,34.57208715290118
24,34.57208715290118
25,34.57208715290118
26,34.57208715290118
27,34.57208715290118
28,34.57208715290118
29,34.57208715290118
30,34.57208715290118
31,34.57208715290118
32,34.57208715290118
33,34.57208715290118
34,34.57208715290118
35,34.57208715290118
36,34.57208715290118
37,34.57208715290118
38,34.57208715290118
39,34.57208715290118
40,34.57208715290118
41,34.57208715290118
42,34.57208715290118
43,34.57208715290118
44,34.57208715290118
45,34.57208715290118
46,34.57208715290118
47,34.57208715290118
48,34.57208715290118
49,34.57208715290118
50,34.57208715290118
51,34.57208715290118
52,34.57208715290118
53,34.57208715290118
54,34.449175331757274
55,34.449175331757274
56,34.449175331757274
57,34.0297737092252
58,34.0297737092252
59,34.0297737092252
60,34.0297737092252
61,34.0297737092252
62,34.0297737092252
63,34.0297737092252
64,34.0297737092252
65,34.0297737092252
66,34.0297737092252
67,34.0297737092252
68,34.0297737092252
69,34.0297737092252
70,34.0297737092252
71,34.0297737092252
72,34.0297737092252
73,34.0297737092252
74,34.0297737092252
75,34.0297737092252
76,34.0297737092252
77,34.0297737092252
78,34.0297737092252
79,34.0297737092252
80,34.0297737092252
81,34.0297737092252
82,34.0297737092252
83,34.0297737092252
84,34.0297737092252
85,34.0297737092252
86,34.0297737092252
87,34.0297737092252
88,34.0297737092252
89,34.0297737092252
90,34.0297737092252
91,34.0297737092252
92,34.0297737092252
93,34.0297737092252
94,34.0297737092252
95,34.0297737092252
96,33.84820934882145
97,33.84820934882145
98,33.84820934882145
99,33.84820934882145
100,33.84820934882145
101,33.84820934882145
102,32.764813389004395
103,32.764813389004395
104,32.764813389004395
105,32.764813389004395
106,32.764813389004395
107,32.764813389004395
108,32.764813389004395
109,32.764813389004395
110,32.764813389004395
111,32.764813389004395
112,32.764813389004395
113,32.764813389004395
114,32.764813389004395
115,32.764813389004395
116,32.764813389004395
117,32.764813389004395
118,32.764813389004395
119,32.764813389004395
120,32.764813389004395
121,32.764813389004395
122,32.764813389004395
123,32.764813389004395
124,32.764813389004395
125,32.764813389004395
126,32.764813389004395
127,32.764813389004395
128,32.764813389004395
129,32.764813389004395
130,32.764813389004395
131,32.764813389004395
132,32.764813389004395
133,32.764813389004395
134,32.764813389004395
135,32.764813389004395
136,32.764813389004395
137,32.764813389004395
138,32.764813389004395
139,32.764813389004395
140,32.764813389004395
141,32.764813389004395
142,32.764813389004395
143,32.764813389004395
144,32.764813389004395
145,32.764813389004395
146,32.764813389004395
147,32.764813389004395
148,32.764813389004395
149,32.764813389004395
150,32.764813389004395
151,32.764813389004395
152,32.764813389004395
153,32.764813389004395
154,32.764813389004395
155,32.764813389004395
156,32.764813389004395
157,32.764813389004395
158,32.764813389004395
159,32.764813389004395
160,32.764813389004395
161,32.764813389004395
162,32.764813389004395
163,32.764813389004395
164,32.764813389004395
165,32.764813389004395
166,32.764813389004395
167,32.764813389004395
168,32.764813389004395
169,32.764813389004395
170,32.764813389004395
171,32.764813389004395
172,32.764813389004395
173,32.764813389004395
174,32.764813389004395
175,32.764813389004395
176,32.764813389004395
177,32.764813389004395
178,32.764813389004395
179,32.764813389004395
180,32.764813389004395
181,32.764813389004395
182,32.764813389004395
183,32.764813389004395
184,32.764813389004395
185,32.764813389004395
186,32.764813389004395
187,32.764813389004395
188,32.764813389004395
189,32.764813389004395
190,32.764813389004395
191,32.764813389004395
192,32.764813389004395
193,32.764813389004395
194,32.764813389004395
195,32.764813389004395
196,32.764813389004395
197,32.764813389004395
198,32.764813389004395
199,32.764813389004395
200,32.764813389004395
201,32.764813389004395
202,32.764813389004395
203,32.764813389004395
204,32.764813389004395
205,32.764813389004395
206,32.764813389004395
207,32.764813389004395
208,32.764813389004395
209,32.764813389004395
210,32.764813389004395
211,32.764813389004395
212,32.764813389004395
213,32.764813389004395
214,32.764813389004395
215,32.764813389004395
216,32.764813389004395
217,32.764813389004395
218,32.764813389004395
219,32.764813389004395
220,32.764813389004395
221,32.764813389004395
222,32.764813389004395
223,32.764813389004395
224,32.764813389004395
225,32.764813389004395
226,32.764813389004395
227,32.764813389004395
228,32.764813389004395
229,32.764813389004395
230,32.764813389004395
231,32.764813389004395
232,32.764813389004395
233,32.764813389004395
234,32.764813389004395
235,32.764813389004395
236,32.764813389004395
237,32.764813389004395
238,32.764813389004395
239,32.764813389004395
240,32.764813389004395
241,32.764813389004395
242,32.764813389004395
243,32.764813389004395
244,32.548197077458006
245,30.866344083107315
246,30.866344083107315
247,30.639442728679384
248,30.639442728679384
249,30.639442728679384
250,30.639442728679384
251,30.639442728679384
252,30.639442728679384
253,30.639442728679384
254,30.639442728679384
255,30.639442728679384
256,30.639442728679384
257,30.639442728679384
258,30.639442728679384
259,30.639442728679384
260,30.639442728679384
261,30.639442728679384
262,30.639442728679384
263,30.639442728679384
264,30.639442728679384
265,30.639442728679384
266,30.639442728679384
267,30.639442728679384
268,30.639442728679384
269,30.639442728679384
270,30.639442728679384
271,30.639442728679384
272,30.639442728679384
273,30.639442728679384
274,30.639442728679384
275,30.639442728679384
276,30.639442728679384
277,30.639442728679384
278,30.639442728679384
279,30.639442728679384
280,30.639442728679384
281,30.639442728679384
282,30.639442728679384
283,30.639442728679384
284,30.639442728679384
285,30.639442728679384
286,30.639442728679384
287,30.639442728679384
288,30.639442728679384
289,30.639442728679384
290,30.639442728679384
291,30.639442728679384
292,30.639442728679384
293,30.639442728679384
294,30.639442728679384
295,30.639442728679384
296,30.639442728679384
297,30.639442728679384
298,30.639442728679384
299,30.639442728679384
300,30.639442728679384
301,30.639442728679384
302,30.639442728679384
303,30.639442728679384
304,30.639442728679384
305,30.639442728679384
306,30.639442728679384
307,30.639442728679384
308,30.639442728679384
309,30.639442728679384
310,30.639442728679384
311,30.639442728679384
312,30.639442728679384
313,30.639442728679384
314,30.639442728679384
315,30.639442728679384
316,30.639442728679384
317,30.639442728679384
318,30.639442728679384
319,30.639442728679384
320,30.639442728679384
321,30.639442728679384
322,30.639442728679384
323,30.639442728679384
324,30.639442728679384
325,30.639442728679384
326,30.639442728679384
327,30.639442728679384
328,30.639442728679384
329,30.639442728679384
330,30.639442728679384
331,30.639442728679384
332,30.639442728679384
333,30.639442728679384
334,30.639442728679384
335,30.639442728679384
336,30.639442728679384
337,30.639442728679384
338,30.639442728679384
339,30.639442728679384
340,30.639442728679384
341,30.639442728679384
342,30.639442728679384
343,30.639442728679384
344,30.639442728679384
345,30.639442728679384
346,30.639442728679384
347,30.639442728679384
348,30.639442728679384
349,30.639442728679384
350,30.639442728679384
351,30.639442728679384
352,30.639442728679384
353,30.639442728679384
354,30.639442728679384
355,30.639442728679384
356,30.639442728679384
357,30.639442728679384
358,30.639442728679384
359,30.639442728679384
360,30.639442728679384
361,30.639442728679384
362,30.639442728679384
363,30.639442728679384
364,30.639442728679384
365,30.639442728679384
366,30.639442728679384
367,30.639442728679384
368,30.639442728679384
369,30.639442728679384
370,30.639442728679384
371,30.639442728679384
372,30.639442728679384
373,30.639442728679384
374,30.639442728679384
375,30.639442728679384
376,30.639442728679384
377,30.639442728679384
378,30.639442728679384
379,30.639442728679384
380,30.639442728679384
381,30.639442728679384
382,30.639442728679384
383,30.639442728679384
384,30.639442728679384
385,30.639442728679384
386,30.639442728679384
387,30.639442728679384
388,30.639442728679384
389,30.639442728679384
390,30.639442728679384
391,30.639442728679384
392,30.639442728679384
393,30.639442728679384
394,30.639442728679384
395,30.639442728679384
396,30.639442728679384
397,30.639442728679384
398,30.639442728679384
399,30.639442728679384
400,30.639442728679384
401,30.639442728679384
402,30.639442728679384
403,30.639442728679384
404,30.639442728679384
405,30.639442728679384
406,30.639442728679384
407,30.639442728679384
408,30.639442728679384
409,30.639442728679384
410,30.639442728679384
411,30.639442728679384
412,30.639442728679384
413,30.639442728679384
414,30.639442728679384
415,30.639442728679384
416,30.639442728679384
417,30.639442728679384
418,30.639442728679384
419,30.639442728679384
420,30.639442728679384
421,30.639442728679384
422,30.639442728679384
423,30.639442728679384
424,30.639442728679384
425,30.639442728679384
426,30.639442728679384
427,30.639442728679384
428,30.639442728679384
429,30.639442728679384
430,30.639442728679384
431,30.639442728679384
432,30.639442728679384
433,30.639442728679384
434,30.639442728679384
435,30.639442728679384
436,30.639442728679384
437,30.639442728679384
438,30.639442728679384
439,30.639442728679384
440,30.639442728679384
441,30.639442728679384
442,30.639442728679384
443,30.639442728679384
444,30.639442728679384
445,30.639442728679384
446,30.639442728679384
447,30.639442728679384
448,30.639442728679384
449,30.639442728679384
450,30.639442728679384
451,30.639442728679384
452,30.639442728679384
453,30.639442728679384
454,30.639442728679384
455,30.639442728679384
456,30.639442728679384
457,30.639442728679384
458,30.639442728679384
459,30.639442728679384
460,30.639442728679384
461,30.639442728679384
462,30.639442728679384
463,30.639442728679384
464,30.639442728679384
465,30.639442728679384
466,30.639442728679384
467,30.639442728679384
468,30.639442728679384
469,30.639442728679384
470,30.639442728679384
471,30.639442728679384
472,30.639442728679384
473,30.639442728679384
474,30.639442728679384
475,30.639442728679384
476,30.639442728679384
477,30.639442728679384
478,30.639442728679384
479,30.639442728679384
480,30.639442728679384
481,30.639442728679384
482,30.639442728679384
483,30.639442728679384
484,30.639442728679384
485,30.639442728679384
486,30.639442728679384
487,30.639442728679384
488,30.639442728679384
489,30.639442728679384
490,30.639442728679384
491,30.639442728679384
492,30.639442728679384
493,30.639442728679384
494,30.639442728679384
495,30.639442728679384
496,30.639442728679384
497,30.639442728679384
498,30.639442728679384
499,30.639442728679384
500,30.639442728679384
501,30.639442728679384
502,30.639442728679384
503,30.639442728679384
504,30.639442728679384
505,30.639442728679384
506,30.639442728679384
507,30.639442728679384
508,30.639442728679384
509,30.639442728679384
510,30.639442728679384
511,30.639442728679384
512,30.639442728679384
513,30.639442728679384
514,30.639442728679384
515,30.639442728679384
516,30.639442728679384
517,30.639442728679384
518,30.639442728679384
519,30.639442728679384
520,30.639442728679384
521,30.639442728679384
522,30.639442728679384
523,30.639442728679384
524,30.639442728679384
525,30.639442728679384
526,30.639442728679384
527,30.639442728679384
528,30.639442728679384
529,30.639442728679384
530,30.639442728679384
531,30.639442728679384
532,30.639442728679384
533,30.639442728679384
534,30.639442728679384
535,30.639442728679384
536,30.639442728679384
537,30.639442728679384
538,30.639442728679384
539,30.639442728679384
540,30.639442728679384
541,30.639442728679384
542,30.639442728679384
543,30.639442728679384
544,30.639442728679384
545,30.639442728679384
546,30.639442728679384
547,30.639442728679384
548,30.639442728679384
549,30.639442728679384
550,30.639442728679384
551,30.639442728679384
552,30.639442728679384
553,30.639442728679384
554,30.639442728679384
555,30.639442728679384
556,30.639442728679384
557,30.639442728679384
558,30.639442728679384
559,30.639442728679384
560,30.639442728679384
561,30.639442728679384
562,30.639442728679384
563,30.639442728679384
564,30.639442728679384
565,30.639442728679384
566,30.639442728679384
567,30.639442728679384
568,30.639442728679384
569,30.639442728679384
570,30.639442728679384
571,30.639442728679384
572,30.639442728679384
573,30.639442728679384
574,30.639442728679384
575,30.639442728679384
576,30.639442728679384
577,30.639442728679384
578,30.639442728679384
579,30.639442728679384
580,30.639442728679384
581,30.639442728679384
582,30.639442728679384
583,30.639442728679384
584,30.639442728679384
585,30.639442728679384
586,30.639442728679384
587,30.639442728679384
588,30.639442728679384
589,30.639442728679384
590,30.639442728679384
591,30.639442728679384
592,30.639442728679384
593,30.639442728679384
594,30.639442728679384
595,30.639442728679384
596,30.639442728679384
597,30.639442728679384
598,30.639442728679384
599,30.639442728679384
600,30.639442728679384
601,30.639442728679384
602,30.639442728679384
603,30.639442728679384
604,30.639442728679384
605,30.639442728679384
606,30.639442728679384
607,30.639442728679384
608,30.639442728679384
609,30.639442728679384
610,30.639442728679384
611,30.639442728679384
612,30.639442728679384
613,30.639442728679384
614,30.639442728679384
615,30.639442728679384
616,30.639442728679384
617,30.639442728679384
618,30.639442728679384
619,30.639442728679384
620,30.639442728679384
621,30.639442728679384
622,30.639442728679384
623,30.639442728679384
624,30.639442728679384
625,30.639442728679384
626,30.639442728679384
627,30.639442728679384
628,30.639442728679384
629,30.639442728679384
630,30.639442728679384
631,30.639442728679384
632,30.639442728679384
633,30.639442728679384
634,30.639442728679384
635,30.639442728679384
636,30.639442728679384
637,30.639442728679384
638,30.639442728679384
639,30.639442728679384
640,30.639442728679384
641,30.639442728679384
642,30.639442728679384
643,30.639442728679384
644,30.639442728679384
645,30.639442728679384
646,30.639442728679384
647,30.639442728679384
648,30.639442728679384
649,30.639442728679384
650,30.639442728679384
651,30.639442728679384
652,30.639442728679384
653,30.639442728679384
654,30.639442728679384
655,30.639442728679384
656,30.639442728679384
657,30.639442728679384
658,30.639442728679384
659,30.639442728679384
660,30.639442728679384
661,30.639442728679384
662,30.639442728679384
663,30.639442728679384
664,30.639442728679384
665,30.639442728679384
666,30.639442728679384
667,30.639442728679384
668,30.639442728679384
669,30.639442728679384
