gen,best_fitness,mean_fitness,evals,time_sec
0,-17.69046560496892,-4.105825391519081,135,0.003950834274291992
1,-17.69046560496892,-5.4233108915049115,270,0.006387472152709961
2,-18.929258737325945,-5.801807536781329,405,0.008833169937133789
3,-18.929258737325945,-5.734690506426428,540,0.011268377304077148
4,-18.929258737325945,-6.406388068199209,675,0.014301538467407227
5,-18.929258737325945,-6.324453235578838,810,0.016810894012451172
6,-18.984756636629196,-5.86488481094803,945,0.019621849060058594
7,-18.984756636629196,-6.302149262569013,1080,0.022209882736206055
8,-18.984756636629196,-6.552812108502986,1215,0.02481818199157715
9,-18.984756636629196,-5.829091689714946,1350,0.027179956436157227
10,-18.984756636629196,-5.588293876775055,1485,0.029689550399780273
11,-18.984756636629196,-7.139697769211468,1620,0.032174110412597656
12,-18.984756636629196,-6.3256828057012315,1755,0.03466200828552246
13,-19.144312455377037,-6.412424496746976,1890,0.03706622123718262
14,-19.144312455377037,-6.501613804436294,2025,0.03959298133850098
15,-19.144312455377037,-5.927899291969505,2160,0.04206490516662598
16,-19.144312455377037,-6.623733565515874,2295,0.04465055465698242
17,-19.144312455377037,-6.570212759971133,2430,0.046973466873168945
18,-19.144312455377037,-6.468630630848805,2565,0.049507856369018555
19,-19.144312455377037,-6.6790403197130335,2700,0.05200386047363281
20,-19.144312455377037,-6.655174066464814,2835,0.05458188056945801
21,-19.144312455377037,-6.119025286959937,2970,0.056977033615112305
22,-19.144312455377037,-6.349467456810543,3105,0.05958294868469238
23,-19.144312455377037,-6.148894268295613,3240,0.062129974365234375
24,-19.144312455377037,-6.195310570515661,3375,0.06467914581298828
25,-19.144312455377037,-6.272303755025754,3510,0.06727933883666992
26,-19.144312455377037,-5.643034009955299,3645,0.06972289085388184
27,-19.144312455377037,-6.2037848740612676,3780,0.07220673561096191
28,-19.144312455377037,-7.17831067849316,3915,0.07463788986206055
29,-19.144312455377037,-5.793206033776727,4050,0.07715368270874023
30,-19.144312455377037,-6.443219128016232,4185,0.07995223999023438
31,-19.163428596809023,-6.348736035170315,4320,0.08281731605529785
32,-19.163428596809023,-6.932445778922442,4455,0.08553361892700195
33,-19.163428596809023,-6.349854495861266,4590,0.0881798267364502
34,-19.163428596809023,-6.39640195240194,4725,0.09085297584533691
35,-19.163428596809023,-6.78153012969133,4860,0.09337210655212402
36,-19.163428596809023,-6.288294904820718,4995,0.09592127799987793
37,-19.163428596809023,-6.321235437181192,5130,0.0983881950378418
38,-19.163428596809023,-6.408437647848112,5265,0.10085582733154297
39,-19.163428596809023,-5.505750858981725,5400,0.10361552238464355
40,-19.163428596809023,-5.502117019458569,5535,0.10622596740722656
41,-19.163428596809023,-6.015816674705996,5670,0.10878896713256836
42,-19.163428596809023,-6.245431987008244,5805,0.11130547523498535
43,-19.163428596809023,-6.322013965128372,5940,0.11373567581176758
44,-19.163428596809023,-5.874915556883372,6075,0.11599206924438477
45,-19.163428596809023,-6.147698723674278,6210,0.11864161491394043
46,-19.163428596809023,-6.374110786635432,6345,0.12117624282836914
47,-19.163428596809023,-6.472370123893591,6480,0.12355327606201172
48,-19.163428596809023,-7.106294662881196,6615,0.12613916397094727
49,-19.163428596809023,-5.7275811755559936,6750,0.12873053550720215
50,-19.163428596809023,-6.572015834367202,6885,0.13115429878234863
51,-19.163428596809023,-6.255185134002753,7020,0.13360595703125
52,-19.163428596809023,-6.491651051654713,7155,0.13611221313476562
53,-19.163428596809023,-6.59491364926385,7290,0.13873577117919922
54,-19.163428596809023,-6.737196825577968,7425,0.1410670280456543
55,-19.163428596809023,-5.708992583404326,7560,0.1435377597808838
56,-19.163428596809023,-6.551625581806259,7695,0.1462419033050537
57,-19.163428596809023,-6.234274438951871,7830,0.14886927604675293
58,-19.163428596809023,-6.143114555537253,7965,0.1513359546661377
59,-19.163428596809023,-6.641921836115238,8100,0.1537315845489502
60,-19.163428596809023,-6.923116326839586,8235,0.15608835220336914
61,-19.163428596809023,-6.1723163602899085,8370,0.15830492973327637
