gen,best_fitness,mean_fitness,evals,time_sec
0,-18.322535689006145,-3.921494234120275,135,0.003951072692871094
1,-18.322535689006145,-4.405309008367634,270,0.006725788116455078
2,-18.322535689006145,-4.931016699702534,405,0.00948476791381836
3,-18.322535689006145,-5.468742569307419,540,0.012596368789672852
4,-18.780388137542932,-5.875129847510533,675,0.015256881713867188
5,-18.780388137542932,-6.303993386945725,810,0.01782679557800293
6,-18.780388137542932,-5.6330020913882946,945,0.020285367965698242
7,-18.780388137542932,-6.2043276488576575,1080,0.023014068603515625
8,-18.841691825028043,-5.877981117040477,1215,0.025740623474121094
9,-19.08911887076364,-6.707580895882484,1350,0.028316736221313477
10,-19.08911887076364,-6.304209720844434,1485,0.030761241912841797
11,-19.08911887076364,-5.970722163620613,1620,0.03334188461303711
12,-19.08911887076364,-6.168295936929582,1755,0.03581404685974121
13,-19.08911887076364,-5.864659048028549,1890,0.03843832015991211
14,-19.08911887076364,-5.9751622051385995,2025,0.040839195251464844
15,-19.08911887076364,-6.18542037596608,2160,0.04312467575073242
16,-19.08911887076364,-5.9906123757696745,2295,0.04562997817993164
17,-19.08911887076364,-6.536470858211517,2430,0.048250675201416016
18,-19.08911887076364,-6.457178119704145,2565,0.05063509941101074
19,-19.08911887076364,-6.922636125278745,2700,0.05326509475708008
20,-19.08911887076364,-6.164551791078532,2835,0.05590939521789551
21,-19.08911887076364,-6.260591235798836,2970,0.05842328071594238
22,-19.08911887076364,-5.921026883616421,3105,0.06079244613647461
23,-19.141817681373677,-7.090016415601568,3240,0.06350278854370117
24,-19.141817681373677,-6.929487106401224,3375,0.06604123115539551
25,-19.141817681373677,-6.836161338105429,3510,0.0684971809387207
26,-19.141817681373677,-6.191806534769439,3645,0.07086443901062012
27,-19.141817681373677,-6.772310779968722,3780,0.07324433326721191
28,-19.141817681373677,-6.006949270717259,3915,0.07573604583740234
29,-19.141817681373677,-5.96544064453254,4050,0.07817816734313965
30,-19.141817681373677,-5.751770332105661,4185,0.08053994178771973
31,-19.141817681373677,-5.998191860906872,4320,0.0829317569732666
32,-19.20545525097114,-6.273591205596556,4455,0.08533644676208496
33,-19.20545525097114,-6.485607676314716,4590,0.08793997764587402
34,-19.20545525097114,-6.463542180251644,4725,0.09042167663574219
35,-19.20545525097114,-6.5917542148801855,4860,0.09302520751953125
