gen,best_fitness,mean_fitness,evals,time_sec
0,-18.066686731608264,-4.082879202317053,135,0.003670930862426758
1,-18.066686731608264,-4.831746918503592,270,0.0065097808837890625
2,-18.066686731608264,-5.225569074522779,405,0.009425878524780273
3,-18.066686731608264,-5.712026166082619,540,0.012321949005126953
4,-18.066686731608264,-5.651267933062101,675,0.015008687973022461
5,-18.066686731608264,-5.853371556001311,810,0.017523765563964844
6,-18.066686731608264,-5.551689585132362,945,0.02005934715270996
7,-18.742045991388864,-5.894710896993582,1080,0.022745132446289062
8,-18.742045991388864,-5.960738018885469,1215,0.025508642196655273
9,-19.05169547341903,-6.392810120240522,1350,0.028232812881469727
10,-19.05169547341903,-6.149321371963884,1485,0.030757904052734375
11,-19.05169547341903,-6.450651490936033,1620,0.03333783149719238
12,-19.05169547341903,-5.923591931523285,1755,0.03585934638977051
13,-19.05169547341903,-6.028513836922386,1890,0.03819417953491211
14,-19.05169547341903,-6.05705194255245,2025,0.04066133499145508
15,-19.05169547341903,-6.803135428085719,2160,0.04312300682067871
16,-19.05169547341903,-6.209124768442143,2295,0.04558420181274414
17,-19.05169547341903,-6.286085820068624,2430,0.04803776741027832
18,-19.05169547341903,-6.0107609825746495,2565,0.05054950714111328
19,-19.05169547341903,-6.167633682948338,2700,0.053009748458862305
20,-19.13009422376108,-6.0365835298754185,2835,0.05539393424987793
21,-19.13009422376108,-6.829415171481118,2970,0.05815529823303223
22,-19.13009422376108,-6.435734937647916,3105,0.060578107833862305
23,-19.13009422376108,-6.1797474301175574,3240,0.06311321258544922
24,-19.13009422376108,-6.1103047970789985,3375,0.06553506851196289
25,-19.13009422376108,-6.466448100315385,3510,0.06789374351501465
26,-19.13009422376108,-5.949063628821349,3645,0.0704505443572998
27,-19.13009422376108,-6.42350305080431,3780,0.07285714149475098
28,-19.13009422376108,-6.659088972682787,3915,0.07544374465942383
29,-19.13009422376108,-6.25318616859056,4050,0.0779426097869873
30,-19.13009422376108,-6.613918190055696,4185,0.08031153678894043
31,-19.13009422376108,-6.194116187674513,4320,0.08291125297546387
32,-19.13009422376108,-6.032437363205656,4455,0.08528327941894531
33,-19.203298394134876,-6.168209319914002,4590,0.08794426918029785
34,-19.203298394134876,-6.579136250184942,4725,0.09020233154296875
35,-19.203298394134876,-6.865547170420155,4860,0.09264636039733887
36,-19.203298394134876,-6.763425362411395,4995,0.095245361328125
37,-19.203298394134876,-6.414885775289931,5130,0.09785103797912598
38,-19.203298394134876,-5.973981862266035,5265,0.10052132606506348
39,-19.203298394134876,-6.177417333075226,5400,0.10295510292053223
40,-19.203298394134876,-6.200730261744383,5535,0.10537171363830566
41,-19.203298394134876,-6.489417275952359,5670,0.10810017585754395
42,-19.203298394134876,-6.654462397630666,5805,0.11041927337646484
43,-19.203298394134876,-6.53381230242189,5940,0.11291098594665527
44,-19.203298394134876,-6.439487009907404,6075,0.1153268814086914
45,-19.203298394134876,-6.613817465643327,6210,0.11784172058105469
46,-19.203298394134876,-6.234073238686429,6345,0.12022542953491211
47,-19.203298394134876,-6.5314508530655955,6480,0.1228337287902832
48,-19.203298394134876,-6.379157974662058,6615,0.12520384788513184
49,-19.203298394134876,-6.021303882240749,6750,0.12766194343566895
50,-19.203298394134876,-6.16503023137258,6885,0.1300821304321289
51,-19.203298394134876,-6.439866216465618,7020,0.13286185264587402
52,-19.203298394134876,-6.29624988727819,7155,0.13542819023132324
53,-19.203298394134876,-6.221167237953522,7290,0.13785505294799805
54,-19.203298394134876,-6.413327640511289,7425,0.140350341796875
55,-19.203298394134876,-6.282836027713334,7560,0.14287209510803223
56,-19.203298394134876,-6.519620969813958,7695,0.14535808563232422
57,-19.203298394134876,-6.299152809585092,7830,0.14777040481567383
58,-19.203298394134876,-6.023693960078391,7965,0.15024185180664062
59,-19.203298394134876,-6.363319924485438,8100,0.15274477005004883
60,-19.203298394134876,-6.828978641433264,8235,0.1554720401763916
61,-19.203298394134876,-6.319386210012815,8370,0.1581714153289795
62,-19.203298394134876,-6.3402932057060175,8505,0.1605210304260254
63,-19.203298394134876,-6.00801388792739,8640,0.16295361518859863
64,-19.203298394134876,-6.181404428958375,8775,0.16541171073913574
65,-19.203298394134876,-6.353757009013635,8910,0.1680605411529541
66,-19.203298394134876,-5.777876986452035,9045,0.17051172256469727
67,-19.203298394134876,-6.374530828684019,9180,0.17291784286499023
68,-19.203298394134876,-6.413560945137094,9315,0.17549896240234375
69,-19.203298394134876,-6.033377415819538,9450,0.17803478240966797
70,-19.205813745304237,-6.6867874701050605,9585,0.18053531646728516
71,-19.205813745304237,-6.041084402711734,9720,0.18298006057739258
72,-19.205813745304237,-6.551074438666974,9855,0.18578124046325684
73,-19.205813745304237,-6.0377583337826,9990,0.18829584121704102
74,-19.205813745304237,-6.760846153006141,10125,0.19072484970092773
75,-19.205813745304237,-6.1804220875555504,10260,0.1933000087738037
76,-19.205813745304237,-6.239266473114671,10395,0.19560694694519043
77,-19.205813745304237,-5.782311602688371,10530,0.19815373420715332
78,-19.205813745304237,-6.1041168908512455,10665,0.2007763385772705
79,-19.205813745304237,-6.67964614643422,10800,0.2031564712524414
80,-19.205813745304237,-5.958524174878809,10935,0.2055797576904297
81,-19.205813745304237,-6.667139375936785,11070,0.20803189277648926
82,-19.205813745304237,-6.165384902885884,11205,0.21047377586364746
83,-19.205813745304237,-6.424319536575183,11340,0.21285486221313477
84,-19.205813745304237,-6.069739467770044,11475,0.21550488471984863
85,-19.205813745304237,-6.094359524659196,11610,0.21819376945495605
86,-19.205813745304237,-6.264787982088197,11745,0.22073698043823242
87,-19.205813745304237,-5.7897304829337015,11880,0.2235097885131836
88,-19.205813745304237,-6.5592700054216335,12015,0.22599554061889648
89,-19.205813745304237,-6.360354006567798,12150,0.22851061820983887
90,-19.205813745304237,-6.277638328749908,12285,0.23099684715270996
91,-19.205813745304237,-6.303545583717364,12420,0.23343682289123535
92,-19.205813745304237,-6.711731126323546,12555,0.2359616756439209
