gen,best_fitness,mean_fitness,evals,time_sec
0,-19.183028910090087,-3.9718854501335716,135,0.003996372222900391
1,-19.183028910090087,-4.254411709466568,270,0.006522178649902344
2,-19.183028910090087,-4.982661460116746,405,0.009341001510620117
3,-19.183028910090087,-5.907193748562223,540,0.01186370849609375
4,-19.183028910090087,-5.74916330226958,675,0.014420032501220703
5,-19.183028910090087,-5.730402762750659,810,0.01686263084411621
6,-19.183028910090087,-5.742110382056163,945,0.019315719604492188
7,-19.183028910090087,-5.311776586801923,1080,0.022121191024780273
8,-19.183028910090087,-5.54478167591637,1215,0.024675846099853516
9,-19.183028910090087,-6.17237093976038,1350,0.02725529670715332
10,-19.183028910090087,-5.854426596113641,1485,0.029753923416137695
11,-19.183028910090087,-6.125690600631207,1620,0.03221940994262695
12,-19.183028910090087,-5.663353667388569,1755,0.03469395637512207
13,-19.183028910090087,-5.960599359701557,1890,0.03729867935180664
14,-19.183028910090087,-6.173728280162021,2025,0.039732933044433594
15,-19.183028910090087,-6.251668409862987,2160,0.042205095291137695
16,-19.183028910090087,-5.857236145525856,2295,0.044538021087646484
17,-19.183028910090087,-5.918928815372272,2430,0.04707670211791992
18,-19.183028910090087,-5.988926773943324,2565,0.04955625534057617
19,-19.183028910090087,-6.185617703351263,2700,0.05193328857421875
20,-19.183028910090087,-6.548083791966474,2835,0.054572105407714844
21,-19.183028910090087,-5.7153777625376705,2970,0.057149648666381836
22,-19.183028910090087,-5.798117830736305,3105,0.05953025817871094
23,-19.183028910090087,-6.893327651444293,3240,0.06200742721557617
24,-19.183028910090087,-7.057383891512859,3375,0.06451892852783203
25,-19.183028910090087,-6.392795332424853,3510,0.06705188751220703
26,-19.183028910090087,-6.010670028030618,3645,0.06966733932495117
27,-19.183028910090087,-6.11634814238086,3780,0.0727689266204834
28,-19.183028910090087,-6.488598193433243,3915,0.07526278495788574
29,-19.183028910090087,-6.2875410841733,4050,0.07781171798706055
30,-19.183028910090087,-6.493666113742411,4185,0.08036470413208008
31,-19.183028910090087,-6.70170843754558,4320,0.08286666870117188
32,-19.183028910090087,-6.5539712992164825,4455,0.08540630340576172
33,-19.183028910090087,-6.646878539429264,4590,0.08785033226013184
34,-19.183028910090087,-6.5297097048595445,4725,0.0904695987701416
35,-19.183028910090087,-6.109825364892333,4860,0.09297394752502441
36,-19.183028910090087,-5.918004978176082,4995,0.09549355506896973
37,-19.183028910090087,-6.428619574084821,5130,0.0979306697845459
38,-19.183028910090087,-6.894655364835169,5265,0.10030722618103027
39,-19.183028910090087,-6.273933401981039,5400,0.10277485847473145
40,-19.183028910090087,-6.723678759215145,5535,0.10533642768859863
41,-19.183028910090087,-6.3683096923645195,5670,0.10776829719543457
42,-19.183028910090087,-6.237610252654482,5805,0.11021137237548828
43,-19.183028910090087,-5.8776280293316985,5940,0.11275601387023926
44,-19.183028910090087,-6.076590553769765,6075,0.11524224281311035
45,-19.183028910090087,-5.866514255148729,6210,0.11773061752319336
46,-19.183028910090087,-6.0752552030320235,6345,0.12019944190979004
47,-19.183028910090087,-6.7746451332490505,6480,0.1228792667388916
48,-19.183028910090087,-6.277333966891257,6615,0.12561368942260742
49,-19.183028910090087,-6.740464537891867,6750,0.12810182571411133
50,-19.183028910090087,-6.121672857985458,6885,0.13106322288513184
51,-19.183028910090087,-6.489560047262831,7020,0.13380169868469238
52,-19.183028910090087,-6.260151962623689,7155,0.13628220558166504
53,-19.183028910090087,-5.871309004079858,7290,0.138671875
54,-19.183028910090087,-6.369956949486549,7425,0.14116835594177246
55,-19.183028910090087,-6.1407874023549,7560,0.14354443550109863
56,-19.183028910090087,-6.075116245665652,7695,0.14594149589538574
57,-19.183028910090087,-6.121329828142328,7830,0.14849495887756348
58,-19.183028910090087,-6.474572115767253,7965,0.15105223655700684
59,-19.183028910090087,-6.077118336134389,8100,0.15362238883972168
60,-19.183028910090087,-5.791820398646821,8235,0.15608549118041992
61,-19.183028910090087,-5.938598934205933,8370,0.15857887268066406
62,-19.183028910090087,-6.348633027867946,8505,0.160996675491333
63,-19.183028910090087,-6.1996902454550895,8640,0.16327714920043945
64,-19.183028910090087,-5.759780695616973,8775,0.16578316688537598
65,-19.183028910090087,-6.091119405815906,8910,0.16837477684020996
66,-19.183028910090087,-6.312751350375972,9045,0.1709585189819336
67,-19.183028910090087,-6.593478494434156,9180,0.173508882522583
68,-19.183028910090087,-6.167748296027593,9315,0.1760239601135254
69,-19.183028910090087,-6.181248153590593,9450,0.17856574058532715
70,-19.183028910090087,-5.892789625786989,9585,0.1810445785522461
71,-19.183028910090087,-6.458685881893617,9720,0.18377375602722168
72,-19.183028910090087,-6.627798074129646,9855,0.18622684478759766
73,-19.183028910090087,-6.24960812896665,9990,0.1886906623840332
74,-19.183028910090087,-6.281559990313897,10125,0.19116497039794922
75,-19.183028910090087,-6.04508695278094,10260,0.19365835189819336
76,-19.183028910090087,-5.988387506990449,10395,0.19621562957763672
77,-19.183028910090087,-6.315935825924905,10530,0.1986849308013916
78,-19.183028910090087,-6.818748232192009,10665,0.2010936737060547
79,-19.183028910090087,-5.881676362577775,10800,0.20361590385437012
80,-19.183028910090087,-6.482176437425506,10935,0.20618748664855957
81,-19.183028910090087,-6.188598596533739,11070,0.20866608619689941
82,-19.183028910090087,-6.20752684109189,11205,0.2111196517944336
83,-19.183028910090087,-6.0809950723477435,11340,0.21366262435913086
84,-19.183028910090087,-6.8880680286367015,11475,0.2164161205291748
85,-19.183028910090087,-5.8770955063255395,11610,0.21908307075500488
86,-19.183028910090087,-6.574611360754139,11745,0.22140884399414062
87,-19.183028910090087,-6.396856567313927,11880,0.2239236831665039
88,-19.183028910090087,-6.5501081070520595,12015,0.22629737854003906
89,-19.183028910090087,-6.187751987222561,12150,0.22869586944580078
90,-19.183028910090087,-6.156061847729643,12285,0.23122382164001465
91,-19.183028910090087,-6.647381308356918,12420,0.23366761207580566
92,-19.183028910090087,-6.1731284930568755,12555,0.2361001968383789
93,-19.183028910090087,-6.576207552751458,12690,0.2385692596435547
94,-19.183028910090087,-6.413150699397346,12825,0.24126410484313965
95,-19.183028910090087,-6.328556732854368,12960,0.24364733695983887
96,-19.183028910090087,-6.773725904027114,13095,0.24611806869506836
97,-19.183028910090087,-5.913819761238585,13230,0.24872374534606934
98,-19.183028910090087,-6.341842074607222,13365,0.2514941692352295
99,-19.183028910090087,-6.241333322403414,13500,0.2539498805999756
100,-19.183028910090087,-5.774876273657013,13635,0.256289005279541
101,-19.183028910090087,-6.171563635781236,13770,0.25899648666381836
102,-19.183028910090087,-6.565945355826217,13905,0.2617928981781006
103,-19.183028910090087,-6.919890416650913,14040,0.26427721977233887
104,-19.183028910090087,-6.489972869506608,14175,0.26670193672180176
105,-19.183028910090087,-6.391641503962589,14310,0.26923298835754395
106,-19.183028910090087,-6.128435295556062,14445,0.271923303604126
107,-19.183028910090087,-6.774015481689421,14580,0.2743864059448242
108,-19.183028910090087,-6.655251300621834,14715,0.27686214447021484
109,-19.183028910090087,-6.618330596296788,14850,0.2793564796447754
110,-19.183028910090087,-6.128682558580356,14985,0.2818570137023926
111,-19.183028910090087,-6.290340150450425,15120,0.2844064235687256
112,-19.183028910090087,-6.728156954478299,15255,0.28675246238708496
113,-19.183028910090087,-7.1935119948343536,15390,0.2892646789550781
114,-19.183028910090087,-7.474520621973013,15525,0.2915773391723633
115,-19.183028910090087,-5.884422542143099,15660,0.2940061092376709
116,-19.183028910090087,-6.965894896392862,15795,0.29634904861450195
117,-19.183028910090087,-6.384919287726274,15930,0.298936128616333
118,-19.183028910090087,-6.7098843246802415,16065,0.30141305923461914
119,-19.183028910090087,-6.528671505581664,16200,0.3038625717163086
120,-19.183028910090087,-6.289458259578938,16335,0.3061215877532959
121,-19.183028910090087,-6.104252411462768,16470,0.30882716178894043
122,-19.183028910090087,-6.254719684874701,16605,0.31151533126831055
123,-19.183028910090087,-5.945595711972543,16740,0.314072847366333
124,-19.183028910090087,-6.716511227596329,16875,0.3169989585876465
125,-19.183028910090087,-6.175645572590218,17010,0.32030224800109863
126,-19.183028910090087,-6.341404743912402,17145,0.32353663444519043
127,-19.183028910090087,-6.218148610077715,17280,0.32613158226013184
128,-19.183028910090087,-6.390674326563218,17415,0.3287839889526367
129,-19.183028910090087,-6.22031752326737,17550,0.3314054012298584
130,-19.183028910090087,-5.892699084733511,17685,0.33396387100219727
131,-19.183028910090087,-6.986774866729697,17820,0.33638477325439453
132,-19.183028910090087,-6.5537379150368915,17955,0.339069128036499
133,-19.183028910090087,-5.931833613353571,18090,0.3416001796722412
134,-19.183028910090087,-6.196421088230837,18225,0.34417295455932617
135,-19.183028910090087,-6.537456102239323,18360,0.34656381607055664
136,-19.183028910090087,-6.619650471537126,18495,0.34890174865722656
137,-19.183028910090087,-6.454155000405179,18630,0.35132670402526855
138,-19.183028910090087,-5.744219992448178,18765,0.3540916442871094
139,-19.183028910090087,-5.900435473613117,18900,0.35663485527038574
140,-19.183028910090087,-6.094990413366642,19035,0.35909223556518555
141,-19.183028910090087,-6.163222555130874,19170,0.36176276206970215
142,-19.183028910090087,-6.339333773106911,19305,0.36416149139404297
143,-19.183028910090087,-6.012653478619241,19440,0.3665738105773926
144,-19.183028910090087,-6.488644499384263,19575,0.3690221309661865
145,-19.183028910090087,-6.495403641755655,19710,0.37153100967407227
146,-19.183028910090087,-6.027715605565995,19845,0.37416672706604004
147,-19.183028910090087,-6.668211602584903,19980,0.3765850067138672
148,-19.183028910090087,-6.21502878382095,20115,0.37914347648620605
149,-19.183028910090087,-6.3593172307066315,20250,0.38164472579956055
150,-19.183028910090087,-6.265820648389946,20385,0.3841419219970703
151,-19.183028910090087,-6.138084614669143,20520,0.38655877113342285
152,-19.183028910090087,-6.533061861210764,20655,0.38903379440307617
153,-19.183028910090087,-6.552228875411248,20790,0.39174604415893555
154,-19.183028910090087,-5.924986653250557,20925,0.3942117691040039
155,-19.183028910090087,-6.765771429687715,21060,0.3967475891113281
156,-19.183028910090087,-6.213058594541794,21195,0.39922308921813965
157,-19.183028910090087,-6.0077975420515815,21330,0.4017477035522461
158,-19.183028910090087,-6.509818620659069,21465,0.4041872024536133
159,-19.183028910090087,-5.892250749096862,21600,0.4070014953613281
160,-19.183028910090087,-6.423895490727267,21735,0.40952420234680176
161,-19.183028910090087,-5.920657331448506,21870,0.412017822265625
162,-19.183028910090087,-6.325127481981445,22005,0.41455817222595215
163,-19.183028910090087,-6.06885142787885,22140,0.4169425964355469
164,-19.183028910090087,-6.8139754019733605,22275,0.4194972515106201
165,-19.183028910090087,-6.804047916921273,22410,0.4220304489135742
166,-19.183028910090087,-7.097843702912057,22545,0.42447876930236816
167,-19.183028910090087,-6.515647308339167,22680,0.42700791358947754
168,-19.196823049470982,-6.630265171495538,22815,0.4293935298919678
169,-19.196823049470982,-6.609013956092912,22950,0.431887149810791
170,-19.196823049470982,-6.941065822847557,23085,0.43451452255249023
171,-19.196823049470982,-6.056541122471478,23220,0.4369018077850342
172,-19.196823049470982,-6.381342066874846,23355,0.4393477439880371
173,-19.196823049470982,-6.52635425389739,23490,0.4417839050292969
174,-19.196823049470982,-5.830525026380777,23625,0.44466543197631836
175,-19.196823049470982,-6.25004761794333,23760,0.4471609592437744
176,-19.196823049470982,-6.841021852990571,23895,0.449657678604126
177,-19.196823049470982,-6.132507432082587,24030,0.4520595073699951
178,-19.196823049470982,-6.062580406704915,24165,0.45452117919921875
179,-19.196823049470982,-5.985361280305493,24300,0.45691370964050293
180,-19.196823049470982,-6.571000724938754,24435,0.4593203067779541
181,-19.196823049470982,-5.868366795178116,24570,0.4620022773742676
182,-19.196823049470982,-6.5826798557245985,24705,0.4644336700439453
183,-19.196823049470982,-6.382014124435606,24840,0.466888427734375
184,-19.196823049470982,-6.0923766404139075,24975,0.46927356719970703
185,-19.196823049470982,-6.713006591612392,25110,0.4718756675720215
186,-19.196823049470982,-6.670702083349708,25245,0.4742743968963623
187,-19.196823049470982,-6.920269452673353,25380,0.4768640995025635
188,-19.196823049470982,-6.343064807337257,25515,0.4794600009918213
189,-19.196823049470982,-5.905817902766031,25650,0.48185062408447266
190,-19.196823049470982,-6.216444757716904,25785,0.4844021797180176
191,-19.196823049470982,-5.846997218635715,25920,0.4869868755340576
192,-19.196823049470982,-6.283970692514407,26055,0.4893038272857666
193,-19.196823049470982,-6.442326136041418,26190,0.49170422554016113
194,-19.196823049470982,-6.33180755564951,26325,0.4940776824951172
195,-19.196823049470982,-5.764959996214603,26460,0.4965381622314453
196,-19.196823049470982,-7.14575302656887,26595,0.4990222454071045
197,-19.196823049470982,-6.085276595504876,26730,0.5014522075653076
198,-19.196823049470982,-6.395811557160832,26865,0.5039899349212646
199,-19.196823049470982,-6.011075380023184,27000,0.5063936710357666
200,-19.196823049470982,-6.558645870180131,27135,0.5088212490081787
201,-19.196823049470982,-6.5562617293496555,27270,0.5115015506744385
202,-19.196823049470982,-6.481225853317197,27405,0.5139079093933105
203,-19.196823049470982,-7.04227797211903,27540,0.5163431167602539
204,-19.196823049470982,-6.072485106433064,27675,0.518791675567627
205,-19.196823049470982,-7.186719920956349,27810,0.5212135314941406
206,-19.196823049470982,-6.669813241874311,27945,0.5237205028533936
207,-19.196823049470982,-5.93170650197566,28080,0.5263080596923828
208,-19.196823049470982,-6.404057686368357,28215,0.5287351608276367
209,-19.196823049470982,-6.7582294921258494,28350,0.5311806201934814
210,-19.196823049470982,-6.3986108404667155,28485,0.5335443019866943
