gen,best_fitness,mean_fitness,evals,time_sec
0,-16.595479583075026,-4.27757960163766,135,0.003833293914794922
1,-17.758709626092656,-4.476707389469869,270,0.00668644905090332
2,-18.230535091220823,-5.342258909140638,405,0.009146451950073242
3,-18.876354055279304,-5.422434190672441,540,0.011624336242675781
4,-18.876354055279304,-5.66421905161893,675,0.01413273811340332
5,-18.876354055279304,-6.129267865578962,810,0.016602277755737305
6,-19.037242769197128,-5.830372087125028,945,0.01894974708557129
7,-19.037242769197128,-6.20417541919658,1080,0.02177715301513672
8,-19.037242769197128,-5.727099803391199,1215,0.024306058883666992
9,-19.037242769197128,-5.860382598457002,1350,0.026964902877807617
10,-19.037242769197128,-6.059935916069051,1485,0.029738426208496094
11,-19.037242769197128,-5.950938729855745,1620,0.0322871208190918
12,-19.037242769197128,-6.107783093876907,1755,0.03508567810058594
13,-19.037242769197128,-5.665923149947214,1890,0.03763866424560547
14,-19.037242769197128,-6.229932500909879,2025,0.03986072540283203
15,-19.037242769197128,-6.138689726085912,2160,0.04271221160888672
16,-19.037242769197128,-6.248207822328832,2295,0.045174360275268555
17,-19.037242769197128,-6.137084357132078,2430,0.04768562316894531
18,-19.037242769197128,-6.411551917923873,2565,0.05005478858947754
19,-19.037242769197128,-5.913549847401331,2700,0.052565813064575195
20,-19.037242769197128,-6.129107253740013,2835,0.054932594299316406
21,-19.037242769197128,-6.257264362347805,2970,0.05742144584655762
22,-19.037242769197128,-6.724103647823838,3105,0.060094356536865234
23,-19.037242769197128,-5.995423261710507,3240,0.06260013580322266
24,-19.037242769197128,-6.769532073948235,3375,0.0650484561920166
25,-19.037242769197128,-6.448189674948917,3510,0.06762862205505371
26,-19.037242769197128,-6.7665941760248645,3645,0.07004451751708984
27,-19.037242769197128,-6.6473849025703275,3780,0.07263970375061035
28,-19.037242769197128,-6.591518599280187,3915,0.07515263557434082
29,-19.037242769197128,-6.751700987934645,4050,0.07758235931396484
30,-19.037242769197128,-6.34543068734952,4185,0.07987117767333984
31,-19.045061244331503,-6.518171193911916,4320,0.08237361907958984
32,-19.045061244331503,-6.384018599225134,4455,0.08491897583007812
33,-19.045061244331503,-5.991708004408756,4590,0.08757734298706055
34,-19.045061244331503,-6.461605551169351,4725,0.09002923965454102
35,-19.045061244331503,-5.771402783520345,4860,0.09261822700500488
36,-19.045061244331503,-5.869849578388763,4995,0.09506106376647949
37,-19.045061244331503,-6.713991744234341,5130,0.09760141372680664
38,-19.045061244331503,-6.483970172342912,5265,0.09997844696044922
39,-19.045061244331503,-6.243156773649559,5400,0.10233688354492188
40,-19.045061244331503,-6.519318852498015,5535,0.1049492359161377
41,-19.045061244331503,-6.5444150955212335,5670,0.10730266571044922
42,-19.045061244331503,-6.813780389405894,5805,0.10992932319641113
43,-19.12362092993501,-6.094432202925586,5940,0.11237335205078125
44,-19.12362092993501,-5.697808767445953,6075,0.11483979225158691
45,-19.12362092993501,-7.34794718090451,6210,0.11735939979553223
46,-19.12362092993501,-6.801289740041826,6345,0.1198575496673584
47,-19.12362092993501,-6.710522083975023,6480,0.12232089042663574
48,-19.12362092993501,-6.707205156974878,6615,0.12467312812805176
49,-19.12362092993501,-6.287228585416282,6750,0.12702512741088867
50,-19.12362092993501,-6.2450922708724494,6885,0.129425048828125
51,-19.12362092993501,-6.874466913407695,7020,0.132371187210083
52,-19.12362092993501,-6.267016560680897,7155,0.13501596450805664
53,-19.12362092993501,-5.837229534881421,7290,0.13766956329345703
54,-19.12362092993501,-6.611567686695736,7425,0.14010167121887207
55,-19.12362092993501,-6.437553020477308,7560,0.14256024360656738
56,-19.12362092993501,-6.312574158015374,7695,0.14509963989257812
57,-19.12362092993501,-6.224662010623685,7830,0.14752507209777832
58,-19.12362092993501,-6.7020705114410815,7965,0.1501755714416504
59,-19.12362092993501,-6.677310127482138,8100,0.1525866985321045
60,-19.12362092993501,-6.235797784543379,8235,0.1551039218902588
61,-19.12362092993501,-6.197513795677841,8370,0.15752410888671875
62,-19.12362092993501,-5.828887500282705,8505,0.15998601913452148
63,-19.204481984074587,-6.208681738410581,8640,0.16239190101623535
64,-19.204481984074587,-6.832843785531578,8775,0.16480565071105957
65,-19.204481984074587,-5.981678017401121,8910,0.16750049591064453
66,-19.204481984074587,-5.95928999490828,9045,0.1698777675628662
67,-19.204481984074587,-5.637558407323654,9180,0.17246413230895996
68,-19.204481984074587,-6.044278132628611,9315,0.17498302459716797
69,-19.204481984074587,-5.706315605374761,9450,0.1775820255279541
70,-19.204481984074587,-6.045262860900953,9585,0.17999625205993652
71,-19.204481984074587,-5.930784953908198,9720,0.18251967430114746
72,-19.204481984074587,-5.915022543530002,9855,0.1849822998046875
73,-19.204481984074587,-6.508892791854691,9990,0.1873760223388672
74,-19.204481984074587,-6.211226307645913,10125,0.189774751663208
75,-19.204481984074587,-7.058912900557789,10260,0.1922922134399414
76,-19.204481984074587,-6.290201430593107,10395,0.19466876983642578
77,-19.204481984074587,-6.364477147817184,10530,0.19745755195617676
78,-19.204481984074587,-6.2561891988980785,10665,0.19989609718322754
79,-19.204481984074587,-6.087579699268009,10800,0.20232152938842773
80,-19.204481984074587,-6.622437791745946,10935,0.20477914810180664
81,-19.204481984074587,-5.920122772094128,11070,0.2072744369506836
82,-19.204481984074587,-6.338993156141931,11205,0.209747314453125
83,-19.204481984074587,-6.142389985285917,11340,0.21241521835327148
84,-19.204481984074587,-5.983975007099902,11475,0.21479511260986328
85,-19.204481984074587,-6.57460932538068,11610,0.2171647548675537
86,-19.204481984074587,-6.460410800143662,11745,0.2196516990661621
87,-19.204481984074587,-6.426011324205003,11880,0.22215008735656738
88,-19.204481984074587,-6.375300542860098,12015,0.22494792938232422
89,-19.204481984074587,-5.836163318364476,12150,0.2272641658782959
90,-19.204481984074587,-5.934544746870358,12285,0.22981929779052734
91,-19.204481984074587,-5.986114392856072,12420,0.23240399360656738
92,-19.204481984074587,-6.27951841801786,12555,0.2348027229309082
93,-19.204481984074587,-5.9000571615285535,12690,0.23715758323669434
94,-19.204481984074587,-6.188152653499643,12825,0.23972058296203613
95,-19.204481984074587,-5.637137909444113,12960,0.24237704277038574
96,-19.204481984074587,-6.319262819231012,13095,0.2448866367340088
97,-19.204481984074587,-6.342003600689179,13230,0.24733662605285645
98,-19.204481984074587,-5.982559661783516,13365,0.25002455711364746
99,-19.204481984074587,-6.135538961966165,13500,0.25255632400512695
100,-19.204481984074587,-6.092081123566487,13635,0.25504612922668457
101,-19.204481984074587,-6.7188789266513425,13770,0.25745129585266113
102,-19.204481984074587,-6.20869333086927,13905,0.25980615615844727
103,-19.204481984074587,-7.107426412452989,14040,0.2622504234313965
104,-19.204481984074587,-6.142213567394406,14175,0.2645869255065918
105,-19.204481984074587,-5.804628748878948,14310,0.2669222354888916
106,-19.204481984074587,-6.05534221314134,14445,0.26950955390930176
107,-19.204481984074587,-6.303825809836982,14580,0.27219676971435547
108,-19.204481984074587,-6.993070706753167,14715,0.2749648094177246
109,-19.204481984074587,-5.94008545851399,14850,0.2775611877441406
110,-19.204481984074587,-5.970359939051314,14985,0.2807588577270508
111,-19.204481984074587,-6.127827493289364,15120,0.2838010787963867
112,-19.204481984074587,-6.548895193621461,15255,0.2866556644439697
113,-19.204481984074587,-6.5204442603226385,15390,0.28896355628967285
114,-19.204481984074587,-6.316456997093222,15525,0.29153919219970703
115,-19.204481984074587,-6.151351163956141,15660,0.29409193992614746
116,-19.204481984074587,-5.802417945473985,15795,0.2966880798339844
117,-19.204481984074587,-6.68334948822693,15930,0.299360990524292
118,-19.204481984074587,-6.023492493481483,16065,0.30185365676879883
119,-19.204481984074587,-6.7077972545601545,16200,0.3042917251586914
120,-19.204481984074587,-5.840412222066087,16335,0.3069753646850586
121,-19.204481984074587,-6.468919469065186,16470,0.30963826179504395
122,-19.204481984074587,-6.160108012361013,16605,0.31209278106689453
123,-19.204481984074587,-6.512298811949379,16740,0.314497709274292
124,-19.204481984074587,-6.4452815263821215,16875,0.3168148994445801
125,-19.204481984074587,-6.029788601146748,17010,0.3194611072540283
126,-19.204481984074587,-5.778436522899754,17145,0.32213878631591797
127,-19.204481984074587,-6.582344528258804,17280,0.3246583938598633
128,-19.204481984074587,-6.397237382731701,17415,0.32739686965942383
129,-19.204481984074587,-5.901290932657584,17550,0.32988810539245605
130,-19.204481984074587,-6.376410085044314,17685,0.33231115341186523
131,-19.204481984074587,-6.331702769290917,17820,0.33483195304870605
132,-19.204481984074587,-5.946531845099232,17955,0.33733558654785156
133,-19.204481984074587,-6.430701614944266,18090,0.3398425579071045
134,-19.204481984074587,-6.312138360647305,18225,0.3422982692718506
135,-19.204481984074587,-6.065657506900816,18360,0.3447415828704834
136,-19.204481984074587,-6.488215957416989,18495,0.34732484817504883
137,-19.204481984074587,-6.2056151750427,18630,0.3497281074523926
138,-19.204481984074587,-5.758682147399916,18765,0.35216188430786133
139,-19.204481984074587,-6.134397082030035,18900,0.35457563400268555
140,-19.204481984074587,-5.938205804805224,19035,0.3569300174713135
141,-19.204481984074587,-6.779422993467761,19170,0.3594644069671631
142,-19.204481984074587,-6.0958886119398406,19305,0.36182093620300293
143,-19.204481984074587,-6.194865687006385,19440,0.3642563819885254
144,-19.204481984074587,-5.84023450144688,19575,0.36673760414123535
145,-19.204481984074587,-5.614403732227195,19710,0.3692626953125
146,-19.204481984074587,-5.9162207570941945,19845,0.3718438148498535
147,-19.204481984074587,-6.040773959348933,19980,0.3742353916168213
148,-19.204481984074587,-6.250884896775889,20115,0.3767435550689697
149,-19.204481984074587,-6.315675082381222,20250,0.3792262077331543
150,-19.204481984074587,-6.153351759514234,20385,0.38160252571105957
151,-19.204481984074587,-5.973693950584011,20520,0.3840601444244385
152,-19.204481984074587,-6.1733075382283715,20655,0.3865199089050293
153,-19.204481984074587,-6.013599500113265,20790,0.3889596462249756
154,-19.204481984074587,-6.793274127934046,20925,0.3913588523864746
155,-19.204481984074587,-6.679291061628894,21060,0.3938021659851074
156,-19.204481984074587,-5.98822439217887,21195,0.39638209342956543
157,-19.204481984074587,-5.790241394814389,21330,0.3991096019744873
158,-19.204481984074587,-7.132374780999553,21465,0.4015815258026123
159,-19.204481984074587,-6.595795343915354,21600,0.40389537811279297
160,-19.204481984074587,-6.385072069326636,21735,0.40636610984802246
161,-19.204481984074587,-6.053450293866447,21870,0.4088120460510254
162,-19.204481984074587,-6.682798696816986,22005,0.4112403392791748
163,-19.204481984074587,-6.282634426512828,22140,0.4135565757751465
164,-19.204481984074587,-5.959350146340793,22275,0.4160463809967041
165,-19.204481984074587,-5.818559102941089,22410,0.41857242584228516
166,-19.204481984074587,-6.8261501801638484,22545,0.42095279693603516
167,-19.204481984074587,-6.671657762863112,22680,0.42333030700683594
168,-19.204481984074587,-6.3275619261856795,22815,0.4259016513824463
169,-19.204481984074587,-6.722082799823815,22950,0.428386926651001
170,-19.204481984074587,-7.133678998871891,23085,0.43105340003967285
171,-19.204481984074587,-5.988468564923553,23220,0.4334254264831543
172,-19.204481984074587,-6.8698707183317875,23355,0.43592405319213867
