gen,best_fitness,mean_fitness,evals,time_sec
0,-18.470570163725252,-3.980371628437018,135,0.0037429332733154297
1,-18.644015849690437,-5.3883712570849704,270,0.006276369094848633
2,-18.945175965512487,-5.718515911266869,405,0.008854150772094727
3,-18.945175965512487,-5.673293418121732,540,0.011363983154296875
4,-18.945175965512487,-6.365515903115293,675,0.014006853103637695
5,-18.945175965512487,-6.98455064269396,810,0.016340017318725586
6,-18.945175965512487,-5.931072720729265,945,0.01894211769104004
7,-19.06554241046883,-5.9003587961437525,1080,0.021687984466552734
8,-19.06554241046883,-6.676386831729274,1215,0.02431488037109375
9,-19.06554241046883,-6.256706498349813,1350,0.026915788650512695
10,-19.06554241046883,-6.159882816212151,1485,0.029571056365966797
11,-19.06554241046883,-6.009207510494619,1620,0.03216361999511719
12,-19.06554241046883,-5.999741589048316,1755,0.03481030464172363
13,-19.08608459767258,-6.3324917708442205,1890,0.03748512268066406
14,-19.08922552879038,-6.361210433078613,2025,0.0401606559753418
15,-19.08922552879038,-6.160842251036887,2160,0.042874813079833984
16,-19.08922552879038,-6.621033739442239,2295,0.045447349548339844
17,-19.08922552879038,-6.872158462697748,2430,0.0479731559753418
18,-19.096245236954488,-6.658381216551722,2565,0.050496816635131836
19,-19.096245236954488,-6.395928854803293,2700,0.053165435791015625
20,-19.096245236954488,-6.231890073164278,2835,0.05573749542236328
21,-19.096245236954488,-6.846812809751808,2970,0.058347463607788086
22,-19.096245236954488,-5.998605584326729,3105,0.060953617095947266
23,-19.096245236954488,-6.740990471558054,3240,0.06334447860717773
24,-19.096245236954488,-6.213349281438105,3375,0.0661630630493164
25,-19.096245236954488,-6.980132237124163,3510,0.06876468658447266
26,-19.20042100786211,-6.081197818473179,3645,0.07132411003112793
27,-19.20042100786211,-6.314886435661825,3780,0.07395553588867188
28,-19.20042100786211,-6.19740748245393,3915,0.07629799842834473
29,-19.20042100786211,-6.1290300065408845,4050,0.07887721061706543
30,-19.20042100786211,-5.824324581231069,4185,0.08157682418823242
31,-19.20042100786211,-6.072210414722458,4320,0.08422374725341797
32,-19.20042100786211,-6.376540383174189,4455,0.0868532657623291
