gen,best_fitness,mean_fitness,evals,time_sec
0,-18.54968685707474,-4.306081299204249,135,0.0040667057037353516
1,-18.54968685707474,-4.7675704075009,270,0.0065157413482666016
2,-18.936890544931757,-4.962410001826138,405,0.009006977081298828
3,-18.936890544931757,-5.582274894603232,540,0.01149129867553711
4,-18.936890544931757,-5.720513059926116,675,0.014096498489379883
5,-19.080084601177653,-6.494447129147307,810,0.016583681106567383
6,-19.080084601177653,-6.009200973708453,945,0.019199132919311523
7,-19.080084601177653,-6.113178430941356,1080,0.02175307273864746
8,-19.080084601177653,-5.9683352711723066,1215,0.0244293212890625
9,-19.080084601177653,-5.415352151775647,1350,0.027111530303955078
10,-19.080084601177653,-5.810415571716987,1485,0.029636621475219727
11,-19.080084601177653,-6.2479999405557605,1620,0.03213095664978027
12,-19.080084601177653,-6.5226537080751035,1755,0.03461647033691406
13,-19.080084601177653,-5.70213608195418,1890,0.03711080551147461
14,-19.080084601177653,-6.23156356744569,2025,0.039635658264160156
15,-19.080084601177653,-6.46064992706412,2160,0.04222559928894043
16,-19.080084601177653,-5.99506062540846,2295,0.04458022117614746
17,-19.080084601177653,-6.12083788311654,2430,0.047232866287231445
18,-19.080084601177653,-6.239846961579812,2565,0.05011391639709473
19,-19.080084601177653,-6.102895153092989,2700,0.05253934860229492
20,-19.080084601177653,-6.207455073693029,2835,0.0551607608795166
21,-19.080084601177653,-6.349431160434445,2970,0.05754423141479492
22,-19.080084601177653,-6.048581620136199,3105,0.06016826629638672
23,-19.080084601177653,-5.854733122708967,3240,0.06278681755065918
24,-19.080084601177653,-6.114692204216085,3375,0.0652625560760498
25,-19.080084601177653,-5.9203454401875355,3510,0.06779932975769043
26,-19.080084601177653,-5.8326437349641,3645,0.07036900520324707
27,-19.080084601177653,-6.174516944022739,3780,0.07290792465209961
28,-19.080084601177653,-6.08083954054878,3915,0.07542157173156738
29,-19.080084601177653,-6.000178301613229,4050,0.07790374755859375
30,-19.080084601177653,-6.499944769283545,4185,0.08054423332214355
31,-19.15660338327434,-5.915765555768376,4320,0.08308172225952148
32,-19.15660338327434,-5.958439824333736,4455,0.08553266525268555
33,-19.15660338327434,-6.34673333383395,4590,0.08788323402404785
34,-19.15660338327434,-5.926466614639569,4725,0.09027504920959473
35,-19.15660338327434,-6.302030626975772,4860,0.09283328056335449
36,-19.15660338327434,-6.046229815231851,4995,0.09529376029968262
37,-19.15660338327434,-6.741579051274515,5130,0.09772205352783203
