gen,best_fitness,mean_fitness,evals,time_sec
0,1618.9560915976397,1841.0308169687332,60,0.0010323524475097656
1,1608.5197567503462,1738.5561707073607,240,0.032637596130371094
2,1440.2170423997477,1664.7103968415954,420,0.06199908256530762
3,1301.4383076202628,1558.8005551583842,600,0.09222793579101562
4,1255.887713129792,1450.2800073543206,780,0.12216520309448242
5,1088.0600446877377,1371.9732271449345,960,0.15214085578918457
6,1088.0600446877377,1299.2465465612263,1140,0.18165826797485352
7,1083.320197849487,1234.6176235211635,1320,0.21034002304077148
8,1011.1816833339788,1168.657655074045,1500,0.23909878730773926
9,1011.1816833339788,1130.0424421191676,1680,0.2689518928527832
10,939.2804814923771,1092.0325770832346,1860,0.29857802391052246
11,907.7388148752793,1063.0875297560883,2040,0.3272387981414795
12,907.7388148752793,1039.4071650106446,2220,0.35625243186950684
13,907.7388148752793,1026.6589492987548,2400,0.3885366916656494
14,874.6751068503575,1015.1616602212458,2580,0.4179666042327881
15,874.6751068503575,1007.3760498448289,2760,0.44770383834838867
16,874.6751068503575,1003.8486550596759,2940,0.47609543800354004
17,874.6751068503575,998.9620050880287,3120,0.5064394474029541
18,874.6751068503575,981.0140097875221,3300,0.5349380970001221
19,815.7191363082957,972.3743073648566,3477,0.5629651546478271
20,815.7191363082957,968.6659934994009,3654,0.5912125110626221
21,815.7191363082957,967.6233631122177,3831,0.6194729804992676
22,815.7191363082957,960.8087244060865,4008,0.6480712890625
23,815.7191363082957,959.4902278129408,4185,0.6762030124664307
24,815.7191363082957,954.8992213126385,4362,0.7050426006317139
25,815.7191363082957,948.3195378273477,4539,0.7345316410064697
26,815.7191363082957,944.9828928350217,4716,0.762608528137207
27,815.7191363082957,942.7844155272859,4893,0.7911849021911621
28,815.7191363082957,940.9494734304988,5070,0.8210690021514893
29,815.7191363082957,937.4987703779408,5247,0.8492300510406494
30,815.7191363082957,935.6926333846991,5424,0.8771572113037109
31,815.7191363082957,933.2317199564055,5601,0.9054746627807617
32,815.7191363082957,930.447838100603,5778,0.9339020252227783
33,815.7191363082957,925.1587153251555,5955,0.9621822834014893
34,815.7191363082957,923.282194025985,6132,0.9909734725952148
35,815.7191363082957,922.3753643196511,6309,1.0213854312896729
