gen,best_fitness,mean_fitness,evals,time_sec
0,1633.0495447205317,1862.6154920566441,60,0.0008618831634521484
1,1561.0266022486448,1758.667176953945,240,0.03002190589904785
2,1321.7290720358283,1619.7214291167802,420,0.05835294723510742
3,1285.0481609481087,1497.537949260287,600,0.08632469177246094
4,1201.5410063285608,1414.9171576123224,780,0.11508679389953613
5,1122.6977232126042,1325.1292231436885,960,0.1428682804107666
6,1122.6977232126042,1277.3496096435147,1140,0.1707763671875
7,1039.2260889539111,1225.2588461918401,1320,0.19882607460021973
8,921.2788751554933,1164.073589877643,1500,0.22700929641723633
9,907.8251752739932,1121.4179287862864,1680,0.25522780418395996
10,907.8251752739932,1088.708815933826,1860,0.2830686569213867
11,907.8251752739932,1059.2952623115293,2040,0.3108983039855957
12,907.8251752739932,1038.6047767710118,2220,0.33904290199279785
13,907.8251752739932,1029.4997968714138,2400,0.367398738861084
14,907.8251752739932,1021.6318421183379,2580,0.39595484733581543
15,907.8251752739932,1011.8285729043604,2760,0.42388248443603516
16,893.6411464132835,1000.7366470407227,2940,0.45152997970581055
17,887.4369937293403,988.0130264346067,3120,0.4790475368499756
18,887.4369937293403,977.3546571447571,3300,0.506610631942749
19,887.4369937293403,970.3375559754818,3477,0.5335488319396973
20,887.4369937293403,964.7382521446137,3654,0.5612664222717285
21,887.4369937293403,960.996462765796,3831,0.5884714126586914
22,887.4369937293403,956.0954086825328,4008,0.6158442497253418
23,887.4369937293403,953.186042331543,4185,0.6435720920562744
24,887.4369937293403,951.3173928652642,4362,0.6709825992584229
25,871.5009761086766,944.5391907461086,4539,0.6983420848846436
26,871.5009761086766,939.660492418206,4716,0.725632905960083
27,836.7641287356265,935.4895593144198,4893,0.7532460689544678
28,836.7641287356265,934.409468365546,5070,0.7811541557312012
29,836.7641287356265,930.7217798745723,5247,0.8085405826568604
30,836.7641287356265,930.0718587115058,5424,0.8358995914459229
31,836.7641287356265,929.4363488522812,5601,0.8632910251617432
32,832.2842124173324,926.9441412904788,5778,0.8901851177215576
33,832.2842124173324,925.8300755850652,5955,0.9167332649230957
34,832.2842124173324,924.8016129000098,6132,0.9441361427307129
35,832.2842124173324,924.2525466512303,6309,0.970773458480835
36,832.2842124173324,923.5901999346246,6486,0.9979705810546875
37,832.2842124173324,922.404157467021,6663,1.0256333351135254
38,832.2842124173324,919.1508894431506,6840,1.0528485774993896
39,832.2842124173324,917.9681804201656,7017,1.0796470642089844
40,832.2842124173324,916.1199003763905,7194,1.1068217754364014
41,832.2842124173324,915.4716826154321,7371,1.1343317031860352
42,832.2842124173324,912.6926227786155,7548,1.161604881286621
