gen,best_fitness,mean_fitness,evals,time_sec
0,36984.65445678805,40836.42878556852,108,0.014903068542480469
1,36984.65445678805,39978.7927582362,154,0.029293060302734375
2,36984.65445678805,39476.990818379745,197,0.0430753231048584
3,37336.45202645461,39417.03674657956,253,0.05667614936828613
4,36619.61763690414,38906.22133415014,302,0.06983518600463867
5,36619.61763690414,38608.07554131273,347,0.08316969871520996
6,36619.61763690414,38396.99803666701,393,0.09608340263366699
7,36619.61763690414,38271.04457996406,439,0.10933589935302734
8,36883.39631563632,38623.43860054257,493,0.12266016006469727
9,36199.85959803264,38348.63993109924,546,0.13605070114135742
10,36199.85959803264,37924.45922141508,588,0.14905428886413574
11,36199.85959803264,37737.107498592624,639,0.16234660148620605
12,35663.275896073916,37479.23248857418,686,0.17545104026794434
13,35663.275896073916,37285.92378938915,737,0.18864893913269043
14,35663.275896073916,37028.028417475376,786,0.20214200019836426
15,35663.275896073916,36945.224073940815,829,0.21550750732421875
16,35673.36039389248,37357.984035018344,889,0.22884416580200195
17,35722.97578202499,37218.303845246526,937,0.24173760414123535
18,35722.97578202499,37299.59628811439,986,0.2550685405731201
19,34966.46928500706,37192.83375878331,1043,0.26839637756347656
20,34966.46928500706,36691.05065775576,1086,0.28156542778015137
21,34966.46928500706,36638.76295586453,1139,0.2949643135070801
22,34966.46928500706,36589.218743649406,1182,0.3079719543457031
23,34511.63748101133,38689.63403163443,1254,0.3234291076660156
24,34511.63748101133,37125.963189955015,1296,0.3369476795196533
25,34511.63748101133,36681.67575888162,1340,0.34992527961730957
26,34511.63748101133,36522.702843819694,1385,0.36329221725463867
27,34952.452534675016,37675.89496826382,1447,0.3767659664154053
28,34952.452534675016,36756.26585012941,1494,0.3899059295654297
29,34952.452534675016,37038.72238135347,1544,0.40338826179504395
30,35051.481063132116,36707.48874738502,1594,0.4165651798248291
31,35051.481063132116,37007.660141057306,1651,0.4297370910644531
32,34983.09827805096,36894.6113652382,1704,0.44290924072265625
33,34983.09827805096,36593.23923332587,1753,0.4569284915924072
34,34836.15675145913,36618.07620905968,1800,0.47033119201660156
35,34836.15675145913,36951.79332581498,1860,0.4837932586669922
36,34836.15675145913,36808.16469571366,1910,0.49698400497436523
37,34836.15675145913,36739.973393478795,1960,0.5104894638061523
38,34563.85811913024,36629.7905627339,2015,0.5241317749023438
39,34563.85811913024,36560.283939599794,2071,0.5380120277404785
40,34563.85811913024,36590.743066933304,2131,0.5518765449523926
41,34563.85811913024,36559.44643032419,2174,0.5649940967559814
42,34603.14120917175,36619.855659214365,2222,0.5780589580535889
43,35324.62090109731,36970.42043409463,2275,0.5916652679443359
44,35324.62090109731,36576.12431844129,2327,0.6050674915313721
45,35324.62090109731,36672.108545069364,2381,0.6186590194702148
46,34993.133422342384,36503.85380987333,2432,0.6317241191864014
47,34514.76533166033,36232.94876701671,2490,0.6451394557952881
48,34514.76533166033,36230.12520737273,2533,0.6582217216491699
49,34514.76533166033,35949.01002008563,2576,0.6711924076080322
50,34359.852371534645,36004.6517337834,2620,0.684145450592041
51,33917.27020756085,35612.63612369469,2664,0.6974349021911621
52,33917.27020756085,35470.69820554819,2712,0.7107758522033691
53,33917.27020756085,35392.60352766356,2754,0.7239325046539307
54,33917.27020756085,35185.013515109975,2803,0.7375960350036621
55,34074.652687754584,35963.50430453669,2857,0.7508594989776611
56,33716.57095905759,35400.90812100168,2909,0.7642221450805664
57,32846.21824729515,35019.781983343164,2962,0.7779347896575928
58,32846.21824729515,34879.579749041804,3009,0.7910375595092773
59,32846.21824729515,34712.2388088586,3058,0.8041257858276367
60,32846.21824729515,34689.772657877795,3096,0.816809892654419
61,33334.367044587576,37074.01998172656,3159,0.8303205966949463
62,33334.367044587576,35653.15094686966,3207,0.8434948921203613
63,33905.79239738729,35661.41901563537,3263,0.8566794395446777
64,33905.79239738729,35541.38321308535,3318,0.8699400424957275
65,33905.79239738729,34964.4566822593,3371,0.8836948871612549
66,33210.11173608823,35276.66660432661,3429,0.8969249725341797
67,32989.91316328483,35309.04913113483,3478,0.9099996089935303
68,31300.261834975172,35396.76444488248,3530,0.9232563972473145
69,31300.261834975172,34493.25189455492,3573,0.9364345073699951
70,31300.261834975172,34450.692692051045,3610,0.9493396282196045
71,31300.261834975172,34366.964012002325,3655,0.9625027179718018
72,32517.57020687027,35945.05501676525,3711,0.9758388996124268
73,32520.02438260585,35434.37433609507,3763,0.9887118339538574
74,32520.02438260585,34693.900876797336,3814,1.0019936561584473
75,32520.02438260585,34739.7301407343,3864,1.0156397819519043
76,32888.816581797604,35073.822735729635,3921,1.031257152557373
77,32451.213459151164,34630.88426979428,3973,1.044914722442627
78,32451.213459151164,35205.39985173882,4026,1.0585331916809082
79,32451.213459151164,34627.71199266835,4080,1.072052240371704
80,32451.213459151164,34721.761940089076,4131,1.085433006286621
81,32535.957944733665,34712.79459508078,4180,1.0986101627349854
82,32672.4294231152,34934.928911993426,4233,1.1122148036956787
