gen,best_fitness,mean_fitness,evals,time_sec
0,36686.489639131214,40492.16285272584,104,0.01413726806640625
1,36686.489639131214,39883.07881776288,158,0.028597354888916016
2,36686.489639131214,39391.83722716405,207,0.04225778579711914
3,36739.41694212126,39320.47545827607,262,0.05601644515991211
4,36091.52082023746,38787.06411078538,309,0.06952619552612305
5,36091.52082023746,38553.612282392096,351,0.0825345516204834
6,36091.52082023746,38325.979755828426,398,0.09581828117370605
7,35778.453267121455,38035.25328779957,445,0.10890030860900879
8,35778.453267121455,37790.73356383533,493,0.12197327613830566
9,34703.69256533677,37558.791894218986,541,0.1360912322998047
10,34703.69256533677,37369.76325841607,590,0.1493082046508789
11,34703.69256533677,37231.60609455603,633,0.16214537620544434
12,34562.416814328375,37046.65020295366,674,0.1750330924987793
13,34562.416814328375,36890.42664574274,723,0.18836045265197754
14,34562.416814328375,36750.781241016564,771,0.20179057121276855
15,34562.416814328375,36644.91072965461,811,0.21463990211486816
16,35538.08009881246,37688.73651395499,869,0.22801685333251953
17,35450.28081621088,37387.595262431845,919,0.24125123023986816
18,35450.28081621088,37471.84734306214,973,0.25453829765319824
19,35450.28081621088,37088.77746283754,1022,0.2680013179779053
20,35450.28081621088,37360.51946963683,1071,0.2811751365661621
21,34805.448910561245,36822.17065206517,1122,0.2949860095977783
22,34805.448910561245,37002.331556499405,1177,0.3092164993286133
23,34805.448910561245,37198.150330008895,1238,0.3247196674346924
24,34805.448910561245,36883.37382523895,1285,0.3381311893463135
25,34842.14044569786,37471.48677946093,1333,0.3512105941772461
26,35154.53754992243,37210.547323123305,1382,0.3645133972167969
27,35154.53754992243,37210.295789101925,1439,0.3780815601348877
28,35154.53754992243,37038.18735951061,1494,0.3916471004486084
29,35269.21080608655,37199.49079943122,1549,0.4054265022277832
30,35161.8373885425,37154.02526097253,1607,0.41871070861816406
31,34719.834604467185,37107.77604518809,1659,0.43189215660095215
32,34719.834604467185,36909.26647978021,1705,0.4449644088745117
33,34719.834604467185,36896.86962667804,1751,0.4581174850463867
34,34719.834604467185,37101.338644894844,1801,0.47123146057128906
35,35168.11327813047,37135.09752922746,1852,0.4845249652862549
36,35168.11327813047,36966.31958006201,1902,0.49767351150512695
37,35168.11327813047,37122.245528539286,1953,0.5109343528747559
38,35168.11327813047,36499.44172138325,2002,0.5241212844848633
39,35101.64661785701,36881.5116061554,2056,0.5373568534851074
40,35101.64661785701,36434.49787335227,2105,0.550666093826294
41,35101.64661785701,36699.12133109637,2159,0.5639984607696533
42,35101.64661785701,36732.306211178766,2217,0.5777425765991211
43,34268.954917913754,36685.892957676835,2276,0.5911850929260254
44,34268.954917913754,36051.09610024027,2322,0.6053802967071533
45,34268.954917913754,35980.78636466236,2362,0.6182169914245605
46,34268.954917913754,35946.06723900205,2404,0.6310281753540039
47,34752.144529586476,37181.52084235048,2460,0.6441192626953125
48,34752.144529586476,36673.56449537863,2508,0.6574375629425049
49,33821.00643638351,36372.84578398722,2554,0.6710014343261719
50,33821.00643638351,35970.42918416118,2602,0.6845479011535645
51,33821.00643638351,35786.641639526475,2646,0.6977264881134033
52,33819.58265067896,35685.25693115461,2692,0.7108364105224609
53,33819.58265067896,35607.81669665952,2739,0.7242791652679443
54,33819.58265067896,35572.960681011835,2786,0.7378067970275879
55,32757.562723855484,35440.99794985167,2830,0.7509384155273438
56,32757.562723855484,35308.7508522329,2873,0.76462721824646
57,32757.562723855484,35185.65531665664,2920,0.7779409885406494
58,32757.562723855484,35057.97891675357,2969,0.791252851486206
59,32971.09283111416,36297.878811670606,3029,0.8048107624053955
60,32971.09283111416,35564.254712343056,3082,0.818819522857666
61,33556.45572128158,35597.22238655133,3132,0.8321259021759033
62,33556.45572128158,36069.47462577253,3183,0.8454508781433105
63,33040.52706292341,36310.42910909495,3237,0.8585059642791748
64,33040.52706292341,36269.004939729944,3295,0.8717577457427979
65,33040.52706292341,36056.993673973535,3346,0.8848931789398193
66,33040.52706292341,35680.88085697423,3397,0.8985347747802734
67,33344.56597813063,35961.10884207588,3455,0.912184476852417
68,33344.56597813063,35729.130219356965,3508,0.9253978729248047
69,33344.56597813063,35457.60225225401,3558,0.9387338161468506
70,33344.56597813063,35415.25983946671,3616,0.9522027969360352
71,33405.57122544352,35460.01997002436,3667,0.9654662609100342
72,32974.50623611608,35272.400606041454,3722,0.9790248870849609
73,32974.50623611608,35410.92802415731,3780,0.9926657676696777
74,32974.50623611608,35934.88135795007,3839,1.0063738822937012
75,32974.50623611608,35217.746023267486,3895,1.0214416980743408
76,33148.022816604636,35674.772453716505,3952,1.0349197387695312
77,33148.022816604636,35536.49335344301,4002,1.048459768295288
78,33148.022816604636,35367.36484809147,4051,1.0617547035217285
79,33148.022816604636,35554.65799735595,4108,1.0755367279052734
80,33474.85715577628,36068.91201528745,4172,1.0890817642211914
81,33474.85715577628,35361.306151719116,4223,1.1026806831359863
82,33474.85715577628,35531.287408628785,4271,1.1159756183624268
83,33474.85715577628,35639.994988490456,4322,1.1297228336334229
84,33819.75119198849,36001.711464002,4375,1.1442089080810547
85,33549.323755985875,35963.01327778014,4432,1.1575205326080322
86,33297.87904334907,35862.30972970303,4493,1.1712100505828857
87,33297.87904334907,36120.91056014918,4550,1.185098648071289
88,33297.87904334907,35800.82564038705,4610,1.1986353397369385
89,33297.87904334907,35802.58201776926,4668,1.2122597694396973
90,33633.81091692307,35937.50206772398,4729,1.2259480953216553
91,32720.95370555958,35730.16063028719,4771,1.2388150691986084
92,32720.95370555958,34770.37068824102,4816,1.251941442489624
93,32720.95370555958,34736.67342237082,4857,1.2650120258331299
94,32720.95370555958,34661.81539296282,4898,1.278186559677124
95,32824.53693569334,36558.63598099216,4955,1.29201340675354
96,33500.55371037916,35780.151910500055,5001,1.3053059577941895
97,33411.52367074369,35453.3206317684,5044,1.3182835578918457
98,33001.47669987687,35550.35775677954,5094,1.3313426971435547
99,33001.47669987687,35663.76305172267,5145,1.344372034072876
100,33001.47669987687,35308.55806133775,5196,1.3577220439910889
101,33001.47669987687,34897.069635079206,5245,1.371506690979004
102,32656.17659739197,35386.82040173441,5294,1.3845112323760986
103,32321.88680006191,34415.5582434703,5342,1.397731065750122
104,32321.88680006191,34365.22941787546,5391,1.4113266468048096
105,32321.88680006191,34219.546789989305,5438,1.424504280090332
106,32321.88680006191,34094.90338321687,5489,1.4375696182250977
107,32916.31810296103,35167.597841078714,5544,1.4509785175323486
108,31853.98847566798,34192.80506185313,5592,1.4641053676605225
109,31853.98847566798,33902.6166611407,5638,1.4774041175842285
110,31800.669058811167,33821.029861349096,5679,1.4907329082489014
111,31800.669058811167,33691.4202422072,5726,1.503795862197876
112,31800.669058811167,33424.32722102727,5771,1.5167760848999023
113,31800.669058811167,33286.46603854578,5821,1.5299713611602783
114,31340.600388439387,34471.14178353069,5876,1.543586254119873
115,31276.971620621658,33173.6762466468,5923,1.557091236114502
116,31276.971620621658,33063.18486280495,5970,1.570021629333496
117,31276.971620621658,32947.65519106023,6019,1.5832319259643555
118,31276.971620621658,32891.02891885456,6067,1.596632480621338
119,31856.474239263684,35833.7526263235,6129,1.6099934577941895
120,31856.474239263684,34092.240221904394,6184,1.6235122680664062
121,31701.266056730732,34194.23892277286,6242,1.637054681777954
122,31701.266056730732,34058.33612598161,6296,1.6517906188964844
123,31701.266056730732,33367.982027617865,6350,1.6654331684112549
124,31425.056166824623,33758.77465642056,6408,1.679145336151123
125,31425.056166824623,34036.577891688525,6465,1.6925065517425537
126,31425.056166824623,33858.48652135999,6520,1.7059264183044434
127,31425.056166824623,33457.30008078458,6575,1.7192647457122803
128,31522.396908682444,34578.537190901676,6636,1.732652187347412
129,31522.396908682444,33456.27388476617,6691,1.7464399337768555
130,31522.396908682444,34306.94945120879,6743,1.7596702575683594
131,31454.64317535533,33586.073800967904,6785,1.7729649543762207
132,31353.566707355076,33758.22746989579,6828,1.786146640777588
133,30743.92316736816,33594.08156031552,6878,1.7996654510498047
134,30743.92316736816,32590.669585903433,6930,1.8129856586456299
135,30743.92316736816,32492.636662818433,6978,1.8259124755859375
136,30743.92316736816,32426.64606901162,7028,1.8395226001739502
137,30856.179292684836,34664.14437397307,7089,1.8529853820800781
138,30612.128123855353,32959.79939820339,7131,1.8658592700958252
139,30612.128123855353,32380.30136299473,7184,1.8792164325714111
140,30612.128123855353,32278.25033376548,7223,1.8921189308166504
141,30612.128123855353,32148.20459296535,7269,1.9057612419128418
142,31007.45595252122,33595.898642749984,7326,1.9191651344299316
143,31007.45595252122,32544.99772436036,7375,1.9326837062835693
144,31007.45595252122,32678.719633410095,7421,1.9456803798675537
145,31048.87768648386,32617.431013433506,7466,1.9584646224975586
146,31179.73397123358,32732.769521395134,7515,1.971792221069336
147,31179.73397123358,33528.21383517159,7571,1.985429286956787
148,31427.862046058544,33696.56745638563,7626,1.999107837677002
149,30764.715455148063,32957.30667252217,7676,2.012242078781128
150,30053.96027599457,33062.8869829217,7723,2.0251305103302
151,30053.96027599457,32098.277336043386,7768,2.038435697555542
152,30053.96027599457,31912.41902132695,7816,2.051896572113037
153,30053.96027599457,31796.466886865506,7860,2.0648245811462402
154,30290.972646266386,33660.26711489057,7922,2.0783870220184326
155,30290.972646266386,32363.20875355975,7970,2.0918848514556885
156,30290.972646266386,32249.985419380664,8019,2.105301856994629
157,30348.513070283552,32025.935651855012,8078,2.118720054626465
158,30348.513070283552,32561.45564882164,8136,2.132577657699585
159,30500.127674775023,32305.249879749004,8183,2.14595365524292
160,30593.938067333824,32516.44593335798,8231,2.159572124481201
161,30593.938067333824,32061.952131570473,8279,2.1728782653808594
162,30593.938067333824,32884.60145016279,8326,2.1864254474639893
163,30618.2948188351,32523.489432611117,8379,2.200040817260742
164,30526.35386105819,32852.41797578441,8428,2.2131974697113037
165,30526.35386105819,32347.690711421343,8478,2.2265405654907227
166,30526.35386105819,33597.54151830697,8539,2.2400059700012207
167,29867.516441512475,32208.22207170395,8587,2.2531063556671143
168,29867.516441512475,31374.276503939192,8633,2.2668204307556152
169,29820.04808303849,31237.331169978683,8676,2.279911756515503
170,29820.04808303849,31087.29699960735,8722,2.293492078781128
171,29817.046533445566,30893.591669995363,8775,2.3072400093078613
172,29541.918750022018,30745.531429838502,8820,2.320647954940796
173,29541.918750022018,30646.706694967972,8868,2.3342525959014893
174,29541.918750022018,30518.67711271434,8919,2.347712516784668
175,29383.56981436804,30398.11361677416,8964,2.3607919216156006
176,29134.78341400003,30285.299947697848,9008,2.374549150466919
177,29134.78341400003,30188.089596903414,9059,2.387786865234375
178,29134.78341400003,30128.0189851913,9104,2.400928258895874
179,29134.78341400003,30023.44352761636,9152,2.4141252040863037
180,28641.744902174716,33168.891851427885,9219,2.4278640747070312
181,28641.744902174716,30230.060289364108,9265,2.4414854049682617
182,28641.744902174716,29831.81439758585,9317,2.455392599105835
183,28641.744902174716,29700.4192042019,9363,2.4686007499694824
184,28658.257482221357,32102.54942778563,9421,2.482192039489746
185,28658.257482221357,30250.07660537726,9473,2.495694398880005
186,28309.362548892394,30554.310157776523,9528,2.5091121196746826
187,28309.362548892394,29498.32439693403,9580,2.5225584506988525
188,28197.876638864782,29367.797963060148,9634,2.535954236984253
189,28197.876638864782,29225.218703162842,9681,2.5493850708007812
190,28185.607935707172,29095.445088973644,9733,2.5624747276306152
191,28069.881074987483,28973.3741534087,9782,2.5757224559783936
192,28069.881074987483,28881.010374681668,9828,2.5894601345062256
193,27896.16737231435,28743.601274036373,9880,2.6030189990997314
194,27896.16737231435,28695.557904008976,9926,2.6161019802093506
195,27896.16737231435,28667.283652860857,9975,2.629396915435791
196,27896.16737231435,28575.97583052248,10023,2.6432082653045654
197,27983.40339806304,32327.677567285613,10087,2.656909465789795
198,27983.40339806304,28928.428756067788,10131,2.670031785964966
199,27880.09223265988,29604.142035195193,10189,2.683432102203369
200,27880.09223265988,28498.436527878643,10233,2.6969964504241943
201,27880.09223265988,28429.17625198255,10282,2.710300922393799
202,27880.09223265988,28429.17625198255,10320,2.7236504554748535
203,27881.664074367534,31988.891586335332,10375,2.7367639541625977
204,27979.14833417345,29956.03230308463,10428,2.7502784729003906
205,27979.14833417345,30193.887108499228,10480,2.7636775970458984
206,27907.48767283503,28557.17766421633,10524,2.776764392852783
207,27907.48767283503,29641.819678692256,10572,2.7903220653533936
208,27733.92311623067,30099.07129245166,10622,2.803527593612671
209,27733.92311623067,28507.505678409852,10665,2.8167903423309326
210,27300.117868432855,28405.20458979205,10708,2.8297932147979736
211,27300.117868432855,28300.941830005955,10763,2.843580722808838
212,27076.22507465967,28221.36365646152,10809,2.8570079803466797
213,27054.515745284385,28155.93436637549,10850,2.870502471923828
214,26910.347606795258,28101.89393729699,10897,2.883857488632202
215,26910.347606795258,27984.04439141404,10942,2.8972649574279785
216,26910.347606795258,27835.03583403008,10990,2.910475254058838
217,26910.347606795258,27712.582648336735,11033,2.923365592956543
218,26970.514211228954,30283.42521114012,11096,2.937281370162964
219,26970.514211228954,28747.185738388103,11143,2.9510583877563477
220,27000.18365840421,28972.579199051932,11189,2.9643702507019043
221,27000.18365840421,29212.47256083253,11247,2.977536201477051
222,26882.616255187888,29535.640665908264,11309,2.9916646480560303
223,26882.616255187888,27455.51951263953,11362,3.0048704147338867
224,26882.616255187888,27402.170587334243,11410,3.0183029174804688
225,26882.616255187888,27344.572527306285,11457,3.0315260887145996
226,26826.270849382257,30277.208363171903,11511,3.044665813446045
227,26759.248137814182,27411.900709662048,11559,3.058318853378296
228,26759.248137814182,27286.297957279585,11604,3.071428060531616
229,26591.82348504634,27202.68345491319,11650,3.084890127182007
230,26591.82348504634,27182.307983587085,11698,3.098097085952759
231,26591.82348504634,27116.427987401865,11745,3.1113147735595703
232,26507.079671080082,27066.32785593016,11791,3.1243226528167725
233,26507.079671080082,27011.529712823023,11835,3.1373658180236816
234,26507.079671080082,26965.736394399362,11888,3.150719404220581
235,26405.735257011078,26881.847647847786,11937,3.1637797355651855
236,26405.735257011078,26836.76433586059,11983,3.1768593788146973
237,26405.735257011078,26811.6711709481,12036,3.1902647018432617
238,26397.330429034817,26785.68234485501,12085,3.203477144241333
239,26397.330429034817,26754.34085850774,12126,3.2164268493652344
240,26252.90653711544,26715.175466823668,12173,3.229904890060425
241,26252.90653711544,26676.633035210536,12227,3.24418044090271
