gen,best_fitness,mean_fitness,evals,time_sec
0,35447.04767503982,40382.05049742321,108,0.02091693878173828
1,35447.04767503982,39599.75881107544,160,0.03789520263671875
2,35447.04767503982,39143.64050816844,212,0.06735849380493164
3,35447.04767503982,38650.424127224804,260,0.10464787483215332
4,35972.96876667607,38824.63706032662,313,0.1224968433380127
5,35914.523198521565,38301.41112134978,364,0.1403336524963379
6,35914.523198521565,38271.039668642086,403,0.16004014015197754
7,35914.523198521565,38216.47211648878,455,0.17572569847106934
8,35914.523198521565,37827.000578575964,508,0.1943521499633789
9,35817.912560999124,37809.62525958875,561,0.2170569896697998
10,35817.912560999124,37519.06963972592,613,0.23575973510742188
11,35817.912560999124,37781.37122967463,661,0.2524862289428711
12,35817.912560999124,37981.60684453119,709,0.269575834274292
13,36163.849932555466,38168.22899210448,759,0.28794050216674805
14,36464.44981937985,38247.30619088669,816,0.30646514892578125
15,36204.88481959961,38113.661163697856,872,0.32468295097351074
16,35285.25134629369,37569.67396820387,922,0.34105396270751953
17,35285.25134629369,37274.95351592483,972,0.35648012161254883
18,35285.25134629369,37163.55812275767,1018,0.3721897602081299
19,35285.25134629369,37068.61532379115,1063,0.38782167434692383
20,35989.32399689206,38665.88593225035,1120,0.40326929092407227
21,35989.32399689206,37414.52911668737,1169,0.42000842094421387
22,36139.71381625049,37556.75616753412,1216,0.4351987838745117
23,35699.47238129672,37508.811349006675,1266,0.45046377182006836
24,35699.47238129672,37237.82118691973,1321,0.46645379066467285
25,35433.92487870342,37259.37359333997,1380,0.48331379890441895
26,35433.92487870342,36978.23988025724,1430,0.4989645481109619
27,35433.92487870342,37004.14763367755,1480,0.5133891105651855
28,35433.92487870342,37087.22659950577,1526,0.5264391899108887
29,35994.450230731905,37567.225223882284,1578,0.5396065711975098
30,35618.423173913754,37371.58647989322,1630,0.5530641078948975
31,34613.21336389683,37284.09446852997,1685,0.5667085647583008
32,34613.21336389683,36855.43528916046,1727,0.5802309513092041
33,34613.21336389683,36744.579060326956,1774,0.5934889316558838
34,34613.21336389683,36615.621257173996,1822,0.6070156097412109
35,34972.895052876585,38509.054582312565,1887,0.620323896408081
36,33390.01397585709,37020.565793131354,1931,0.6334750652313232
37,33390.01397585709,36692.99294659156,1972,0.6465015411376953
38,33390.01397585709,36506.58069687734,2014,0.6597068309783936
39,33390.01397585709,36344.40911485862,2063,0.6731674671173096
40,33433.97314966587,37564.56296428547,2118,0.6868970394134521
41,33433.97314966587,36326.676466502984,2162,0.6997630596160889
42,33433.97314966587,36664.66637983465,2217,0.7129089832305908
43,34644.54920988722,36602.70720726704,2267,0.7260072231292725
44,34644.54920988722,36627.298926594005,2312,0.739551305770874
45,34644.54920988722,36673.22986000679,2363,0.7529544830322266
46,35029.058216308185,37272.51263749351,2422,0.7660970687866211
47,34988.2610572225,36673.942952016085,2477,0.77947998046875
48,34988.2610572225,36399.84279829517,2537,0.793126106262207
49,33986.74363986045,36219.09112876023,2592,0.8068597316741943
50,33986.74363986045,36407.15223317908,2649,0.8208298683166504
51,33986.74363986045,36656.74663923292,2702,0.8341987133026123
52,33986.74363986045,36186.1975081874,2750,0.8474175930023193
53,34968.29619764091,36454.35821358686,2799,0.8605003356933594
54,34783.41758123435,36609.20882766242,2853,0.8739156723022461
55,34546.275666988004,36748.50714090715,2906,0.8872103691101074
56,34546.275666988004,36404.30335280867,2958,0.9007308483123779
57,34460.47604092999,36551.767497870955,3009,0.9141831398010254
58,34460.47604092999,36573.82088861269,3066,0.9274349212646484
59,34460.47604092999,36399.1100134952,3123,0.9409842491149902
60,34460.47604092999,36292.26780376308,3176,0.9548797607421875
61,34944.75206522281,36265.693381074685,3220,0.9681742191314697
62,34455.25275588997,36373.67169446137,3273,0.9820599555969238
63,34455.25275588997,36146.646588448915,3329,0.9953200817108154
64,34455.25275588997,35941.2498125902,3380,1.0088682174682617
65,34455.25275588997,35995.90628027748,3432,1.0259251594543457
66,34815.84012831658,36183.81981319452,3480,1.039351463317871
67,33787.869249598865,36231.66039206263,3528,1.0526959896087646
68,33787.869249598865,36165.25733689833,3576,1.0660631656646729
69,33787.869249598865,36114.42503829233,3624,1.0790159702301025
70,33787.869249598865,36144.62433446066,3674,1.092153787612915
71,33353.699797466776,35845.60223512162,3729,1.1056618690490723
72,33353.699797466776,35311.20112649277,3769,1.1185052394866943
73,33353.699797466776,35245.050971046316,3822,1.1319756507873535
74,33353.699797466776,35130.27396540577,3872,1.1455819606781006
75,33651.67697774446,35776.11412864892,3928,1.1588811874389648
76,33651.67697774446,35882.88808745748,3981,1.1722452640533447
77,33651.67697774446,35468.96100045581,4036,1.1856346130371094
78,33651.67697774446,35475.9557900825,4087,1.198720932006836
79,33911.31256290713,35772.844967535195,4138,1.2132902145385742
80,32707.838936504028,35380.984451695105,4196,1.2270057201385498
81,32707.838936504028,34874.45689098,4244,1.2407252788543701
82,32707.838936504028,34801.7025683977,4291,1.2540242671966553
83,32707.838936504028,34774.758117932804,4340,1.267521858215332
84,33987.15052544067,36824.75433382884,4402,1.2809350490570068
85,33987.15052544067,35659.42864137866,4457,1.294201374053955
86,34546.56820542972,35794.886076282826,4509,1.307408094406128
87,33745.23715831798,35520.759486291914,4559,1.3209459781646729
88,33745.23715831798,35207.40891962664,4606,1.334216833114624
89,33745.23715831798,36098.646414176066,4662,1.3473308086395264
90,33745.23715831798,35987.144337475074,4714,1.3604671955108643
91,33981.93546277507,35624.204597294396,4763,1.373727560043335
92,33538.58586398506,35401.66415005586,4815,1.3876261711120605
93,33538.58586398506,35828.20559693564,4874,1.4006760120391846
94,32701.7078404068,35129.095722097576,4923,1.4142179489135742
95,32701.7078404068,34715.59794033484,4971,1.4275109767913818
96,32701.7078404068,34672.44755512013,5007,1.4403102397918701
97,32701.7078404068,34577.77949965229,5049,1.4533848762512207
98,33017.77152326959,35957.29507788731,5112,1.466871976852417
99,33143.236582618665,35046.62100069817,5163,1.4801623821258545
100,33143.236582618665,34847.57645082537,5218,1.4936742782592773
101,33163.84816497112,34755.28610249537,5276,1.5075466632843018
102,32557.737571438272,35306.92397071598,5328,1.520941972732544
103,32557.737571438272,34454.45386025261,5374,1.5339939594268799
104,32557.737571438272,34373.02499507442,5416,1.5472497940063477
105,32557.737571438272,34314.292165982544,5459,1.5603516101837158
106,32661.70490942865,37300.00486975715,5527,1.573838233947754
107,32661.70490942865,35298.66593985363,5572,1.58689546585083
108,32661.70490942865,35128.762726982044,5627,1.6003007888793945
109,33153.90884147032,35072.120298941765,5677,1.6132569313049316
110,33323.200632386084,34979.41084103822,5723,1.6264076232910156
111,33323.200632386084,35221.51263150786,5777,1.639592170715332
112,33246.74853354066,35154.85023388514,5831,1.6530485153198242
113,33246.74853354066,34959.773126200525,5884,1.6665434837341309
114,33211.70911110068,35746.94690203687,5943,1.680084466934204
115,33211.70911110068,35717.6538984345,6001,1.6933808326721191
116,33211.70911110068,35281.92281511671,6054,1.7066569328308105
117,33211.70911110068,35118.951336369864,6103,1.7199664115905762
118,33023.22170528005,35256.85661908159,6152,1.7329127788543701
119,33023.22170528005,35521.4880151521,6204,1.7461490631103516
120,33023.22170528005,34812.84499909254,6253,1.7593283653259277
121,32860.131499617666,34719.745019083966,6299,1.7726075649261475
122,32860.131499617666,35102.41453836884,6354,1.7861328125
123,32860.131499617666,34670.606572168464,6401,1.7993237972259521
124,32860.131499617666,34655.0157714032,6448,1.8125381469726562
125,32969.67841260905,34831.31556771765,6495,1.8260366916656494
126,32969.67841260905,35570.63032374007,6549,1.839343786239624
127,32541.107136143546,34548.51282492006,6596,1.8523516654968262
128,32541.107136143546,34046.574122497084,6644,1.8653883934020996
129,32413.590893689274,33935.170540071675,6693,1.8788800239562988
130,32413.590893689274,33818.98410785768,6736,1.892472267150879
131,32078.533817205112,33676.035622059135,6780,1.905989646911621
132,32078.533817205112,33569.380598325995,6835,1.919574499130249
133,32078.533817205112,33423.86637104193,6880,1.9325735569000244
134,31775.549414183217,33164.570554674414,6930,1.9461674690246582
135,31775.549414183217,33074.08108315109,6977,1.959681510925293
136,31318.608706477637,32895.183063467506,7026,1.9729042053222656
137,31318.608706477637,32754.54345965084,7074,1.9862773418426514
138,31318.608706477637,32681.177660465626,7123,1.9994280338287354
139,31045.445915856013,32466.513521888548,7177,2.0128676891326904
140,31045.445915856013,32335.120093775582,7225,2.026473045349121
141,31045.445915856013,32204.16526927726,7269,2.039701461791992
142,31045.445915856013,32115.739621032473,7315,2.0530951023101807
143,30888.12462887177,34314.027763734135,7378,2.0667765140533447
144,30888.12462887177,32308.51933373018,7428,2.07997989654541
145,30888.12462887177,32080.950442276848,7475,2.093339204788208
146,30888.12462887177,32020.18708049576,7523,2.1065142154693604
147,30421.157107711744,35147.17136425542,7591,2.119896650314331
148,30376.177350511207,32411.763769725185,7638,2.1336488723754883
149,30094.495993555047,31778.40675465897,7689,2.1469106674194336
150,29884.666977721885,31632.33185318116,7731,2.1599738597869873
151,29884.666977721885,31457.489703893476,7777,2.1731863021850586
