generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,20.68543916157839,20.809349774602243,20.916015830966263,20.775252865034773,20.830068539848487,20.834069433497078,20.82445671469134,20.876526872529833,20.638188500186526,20.884064244571235,20.75750349663787,20.854390957161957,20.827612500147318,20.757469885082266,20.847872133273018,20.91761987570336,20.718418354296023,20.719809618306936,20.787092277858918,20.679752228547482,20.82380799588655,20.701463505929272,20.725006240539944,20.796247078468568,20.821686778759595,20.631469095700645,20.77321892565399,20.72053106904089,20.67329925406007,20.784542255327032,20.88462385316863,20.894826564119104,20.710176280201082,20.626372279533836,20.710542605482004,20.831092705082753,20.744704911031786,20.68219037932872,20.737002854758025,20.75286726839603,20.54119859356086,20.892181616918243,20.799951335915377,20.8868739722368,20.7566598074503,20.781406677900502,20.708538891884324,20.442738393469313,20.684771865743393,20.898541032129653,20.597742017789766,20.616498269906995,20.784031375953823,20.690275142569014,20.86773737971512,20.650621867347414,20.693247709496767,20.733771137849754,20.89880772248738,20.5710990192828,20.82529775609455,20.687770186035856,20.634062681680142,20.941021605473104,20.861066782164833,20.645373548566564,20.434752357861726,20.868162806719564,20.94276612041014,20.837767407883955,20.752994767823726,20.749426257250246,20.618494374994697,20.801199458689492,20.752580850592725,20.64714046543486,20.523288027725194,20.85245601454852,20.835644702061472,20.811212741183056,20.65687774669646,20.654143634479787,20.813929069205777,20.54364521551631,20.688301492352814,20.851568062155618,20.854967776482635,20.849177583869597,20.656039339982346,20.75226374361679,20.81253806690149,20.880735662909434,20.928367793772466,20.764686976684477,20.80660670796208,20.757926286041446,20.75106945430746,20.758412177516444,20.684154005646096,20.746610679773248
1,20.509818896984747,20.77255337627422,20.8676095752028,20.768850193948328,20.7256356316476,20.71763628012545,20.792351382926686,20.78200672191069,20.516091956440835,20.67592299629381,20.649538231915994,20.776767916223303,20.823125494373915,20.60011317939948,20.72707737841644,20.829710848799422,20.68874188170935,20.592777338434352,20.77141185626541,20.62609046695668,20.75439046923304,20.604716754831628,20.627429812232386,20.71991332352563,20.71308459759375,20.481722965965528,20.648214029881633,20.668413544567482,20.615117753530765,20.56791017624123,20.79873317753853,20.753456649794735,20.630032564635044,20.50512766576978,20.640998270779455,20.722713075502146,20.617934275448302,20.68219037932872,20.688736778812235,20.63385618182669,20.508533525685227,20.67837396843822,20.717061723987406,20.81495017011508,20.73696208951505,20.65754441857555,20.670777797963986,20.441917356340806,20.603052485879008,20.81641530608237,20.542006816327998,20.517649143145675,20.680821628726726,20.62372565621088,20.71033257416972,20.512840855132424,20.65926949954619,20.71598665133369,20.851113243062976,20.477859065744827,20.749943227515534,20.687770186035856,20.592770780481125,20.84972929789196,20.737645169351886,20.612407885396156,20.42851802748896,20.699443431447897,20.772055610669135,20.7344766420597,20.697158639105854,20.56936196879958,20.535733616723224,20.659560150434267,20.603067027947976,20.516622954462733,20.523288027725194,20.81024098755773,20.82801109657829,20.689048121489026,20.6284156038294,20.537706146260383,20.65092973326026,20.472707385417763,20.688301492352814,20.76476072844366,20.72860183595575,20.753971566306273,20.656039339982346,20.68579081717419,20.74487725086265,20.783421322024214,20.827890126704105,20.764686976684477,20.608190295815984,20.689577265305452,20.65693941372098,20.715886115184173,20.613674114737837,20.56809212732099
2,20.43825220077997,20.688221294203682,20.732175792176257,20.727686738557708,20.68294131544024,20.56471244463954,20.65788494994417,20.69242469264293,20.51534494986169,20.599570641138225,20.58006256287833,20.702869855766625,20.767214722720226,20.60011317939948,20.661872266679772,20.79107855315834,20.547802719896286,20.48325433851906,20.6628172576158,20.55662487089427,20.674357532480528,20.583264898182204,20.54828532090661,20.60161575340568,20.630526057591055,20.40325907826446,20.579534517724806,20.530059463129366,20.60422398641273,20.513042960377202,20.567274439011815,20.70778808407298,20.5300442430684,20.481119858903288,20.464415151157493,20.646622505813536,20.531730993310664,20.66816859357004,20.57325706546539,20.55596177095608,20.499513404108658,20.67837396843822,20.59629821049814,20.81495017011508,20.6074766513347,20.585215738150826,20.60359981183569,20.3365090493215,20.48539988443051,20.74334971720309,20.467195594910418,20.340024316772315,20.595565940220165,20.575771056929522,20.545689739380414,20.467786950396626,20.49418624888205,20.6408471729348,20.78410031960759,20.477859065744827,20.73496933289932,20.665497416227723,20.504771734530948,20.81924569029711,20.6178757677893,20.431749800112808,20.3271906355999,20.620447522653468,20.772055610669135,20.699752750757654,20.605445211047705,20.501678758298954,20.344143381165384,20.634327256977965,20.603067027947976,20.481742798904083,20.48568341398331,20.70901403186844,20.7776322394933,20.589995267253826,20.412766410548382,20.490947272112994,20.65092973326026,20.32571704332216,20.552985954781242,20.655833880485112,20.404927601939637,20.751781441460423,20.592316136498745,20.649742699358306,20.640599139557597,20.720305891805552,20.77613537984277,20.74656762940289,20.594102358215256,20.639529873375356,20.557304769172493,20.596854680321325,20.551557457844392,20.56809212732099
3,20.353219872466493,20.659921535269095,20.614426746675875,20.582596999015255,20.613334321716433,20.48166477686193,20.65788494994417,20.598806243672012,20.442231001233456,20.57624306337088,20.51620046107761,20.593777046612534,20.6755432852331,20.522084498004162,20.661872266679772,20.723314907807,20.52036355528206,20.47587645005386,20.599543848925595,20.458643562721154,20.55581938386864,20.56537719778,20.422507592048664,20.526424620340908,20.57415191080086,20.309097356158333,20.5735680015306,20.424325449714917,20.52910549756761,20.42447252321151,20.53725427404641,20.661478275153637,20.46987694575295,20.300731809745105,20.321129450533608,20.56016267422631,20.509333371873442,20.53556392339652,20.45567461884493,20.47985986476215,20.44121194190212,20.608470782540376,20.47477068600651,20.690059638216564,20.6074766513347,20.443577785921065,20.597171104744255,20.3365090493215,20.384013693999258,20.61834749153741,20.39212616375706,20.11022608576941,20.453274809225743,20.427763780999367,20.4510372886041,20.258865014692685,20.356096311026008,20.6408471729348,20.71331283951314,20.31837386805192,20.639537739302067,20.564158575015178,20.438315446438114,20.613121945828876,20.517692437876494,20.411866613092773,20.215002809167103,20.587943766129264,20.633216173180426,20.603849437874224,20.554171696765586,20.35902724340101,20.271598516504238,20.574225241859796,20.4932379199616,20.42713448443789,20.41637382634679,20.684807213762234,20.641411401499877,20.40849144053348,20.33071327730855,20.438510730414176,20.503082023006122,20.134225938781594,20.551443632419485,20.58067759831925,20.31690333287452,20.676878742927936,20.487819772103077,20.590020240367654,20.619286238615462,20.624259825220303,20.66434667859349,20.720268255315172,20.50134649386028,20.53068476825404,20.491805843358964,20.54769112134927,20.498066265483445,20.500507567957815
4,20.321714022215602,20.569234045427713,20.543538778669948,20.4470880814145,20.57482319163606,20.459176686426837,20.558474721061906,20.56592060938512,20.405525955336017,20.50934080831734,20.301673725896382,20.479121112533903,20.674073515499526,20.40397521882092,20.642095855294755,20.60977338385474,20.314412915416963,20.43220426050104,20.590879992854912,20.421925167063538,20.466843568998964,20.44851504229292,20.240993996329962,20.417303887239093,20.52010512070261,20.126395489958547,20.465228485297185,20.385642964745433,20.484673233904775,20.37331286464263,20.45748093955771,20.562173879479797,20.410471620111537,20.268409071929053,20.158572752849583,20.38115452946197,20.43769940378343,20.436793373671136,20.45567461884493,20.3099159498757,20.377444349348554,20.554009834801086,20.47477068600651,20.690059638216564,20.510867796408643,20.423896645648487,20.597171104744255,20.3293356403552,20.353541085401808,20.48952605408778,20.377310673448235,20.033573423340105,20.42744750065543,20.427763780999367,20.374008822378098,20.171049119703444,20.219040737687667,20.577431715019483,20.555171333429268,20.222353690882805,20.54962712296193,20.469574647385766,20.34615593467435,20.541312090880457,20.4423706110996,20.210900333987478,20.215002809167103,20.563138343725054,20.59446349784196,20.5136131340811,20.489771415494097,20.302482863880186,20.245247766655584,20.417300251730754,20.478032818880585,20.264227573353956,20.307714005648847,20.573808087958177,20.641411401499877,20.159741942993843,20.224178763395862,20.228176038312697,20.503082023006122,20.093419812628927,20.514669939217733,20.5143151585735,20.273369139699447,20.594976788403457,20.465526190237927,20.49641444966556,20.48589601530666,20.544955093168973,20.630459027293366,20.702922428024884,20.46854547395664,20.501311118027314,20.487399609583672,20.383735785318613,20.44025484345369,20.38526406781519
5,20.314667571115443,20.540669192578182,20.490742880044284,20.31637467693143,20.54928958826174,20.306757916725044,20.54157565241477,20.516455484017992,20.251673102835817,20.478941445651614,20.301673725896382,20.479121112533903,20.6167212007179,20.40397521882092,20.575402334279552,20.57002252757703,20.314412915416963,20.347368257002756,20.452403673217553,20.329799706463206,20.44390231585772,20.225406631506704,20.231100733533506,20.313036669751117,20.46822805259576,19.88616647443889,20.412390908182132,20.324979613498474,20.392004804938807,20.367545659445543,20.34011813183077,20.53455526304984,20.410471620111537,20.268409071929053,20.08978288897598,20.324762907491625,20.43769940378343,20.41989079515308,20.28054904551893,20.3099159498757,20.311326184032993,20.554009834801086,20.35040864916314,20.690059638216564,20.453716020621638,20.412143239587625,20.57346380129864,20.19626103819477,20.266167905756795,20.364121709142076,20.266941853510417,19.832724890228757,20.367567495677864,20.427763780999367,20.181612526222413,20.127620553934143,20.219040737687667,20.535117611686843,20.472231161436337,20.158981997365174,20.519598706332022,20.415190191643923,20.2557167788068,20.47878257101203,20.327289588631466,20.210900333987478,20.10315530904959,20.44182554620108,20.52847542155213,20.421273700879166,20.489771415494097,20.157639800490102,20.086492296967787,20.36246286702715,20.405872773113217,20.264227573353956,20.258184714187635,20.509191134337915,20.542204152775884,20.085239619820253,20.126496040001978,20.219750780781702,20.376632448856167,20.026854317858337,20.507427219385946,20.5143151585735,20.214787024089315,20.558585565058102,20.414548816420286,20.466285262515367,20.48589601530666,20.409633543219986,20.593789088543108,20.56224576995522,20.449504572728795,20.423411083434623,20.364627413799713,20.3537651485398,20.30846175885679,20.38526406781519
6,20.217989390582172,20.46457279220028,20.37499129268717,20.28160833250124,20.353101101000725,20.219790469459554,20.46095099465216,20.338179451453065,20.143369073498636,20.42057650858209,20.29015530509893,20.297956042357296,20.494212094815197,20.347540979852695,20.507778293299356,20.485745782939624,20.314412915416963,20.25259048277506,20.41338745715156,20.282615125329727,20.35653198121258,20.225406631506704,20.132989820113984,20.1836076577031,20.37099240272478,19.770435135737042,20.31225311954812,20.234492743993997,20.392004804938807,20.319665529343723,20.29132725376285,20.501720415832448,20.410471620111537,20.017415930274282,20.05738514392097,20.268830127978536,20.414559676920103,20.30770262913695,20.23587915337274,20.260300610844325,20.287055549859346,20.458936459993556,20.31706182782837,20.62088074207009,20.35653812066355,20.39066246238775,20.420760158475506,20.05036470209011,20.266167905756795,20.268132235204067,20.127367191643163,19.68530688734797,20.247497983411137,20.35013166232815,20.181612526222413,19.9488479624851,20.13494434964227,20.48846667823152,20.472231161436337,19.97145156678495,20.476503764171213,20.372252418096775,20.208712361132843,20.436711282322346,20.301526159253733,20.210900333987478,20.10315530904959,20.404504391878234,20.405577775826448,20.35698577935881,20.413208055886862,20.046149705670963,20.086492296967787,20.33012137374214,20.303524800134284,20.264227573353956,20.24518317378372,20.48316938520489,20.531458383326335,20.010979907782847,20.107590443178985,20.172630020770363,20.365256314013365,19.967803953682314,20.38974811261446,20.49590361220662,20.214787024089315,20.50748732063725,20.381161105131227,20.361142025483712,20.477529728903203,20.349687854692064,20.592212439663342,20.561433558828334,20.371373287969124,20.182024518621795,20.350470633369795,20.254415634218756,20.304784418316668,20.30323300984411
7,20.14229313050326,20.43546298867017,20.299270179348664,20.269822897305943,20.293364154146094,20.117659650730438,20.25888559948511,20.338179451453065,20.143369073498636,20.323617495475983,20.285484069988673,20.260754474377205,20.472686170538825,20.235583847147076,20.442057206613416,20.40487299581863,20.230330371828764,20.25259048277506,20.326795485912722,20.282615125329727,20.255072607994258,20.225406631506704,20.08100789244597,20.021026925115027,20.3493479062585,19.770435135737042,20.31225311954812,20.234492743993997,20.37549762052522,20.268651717119788,20.115899978568,20.501720415832448,20.369478474249984,19.860952902253196,19.870076768273204,20.109875108892286,20.403830864350123,20.268401859629837,20.073001105604227,20.212674443055562,20.265661604374987,20.442183921702682,20.230616090811598,20.566496828313223,20.31996695101523,20.35812128477822,20.344025156542333,20.044605875152882,20.14734887777153,20.194525449414495,20.083076330844623,19.560933147088196,20.2352878449871,20.288368131916084,19.97039563486001,19.9488479624851,20.114253264564393,20.48846667823152,20.46364286075785,19.941996487631183,20.339111087088963,20.372252418096775,20.060711679564758,20.360554161237385,20.265060939663133,20.170854137216164,20.10315530904959,20.390587465750826,20.382728854024244,20.33944507962003,20.3751636733589,20.046149705670963,19.97650078684267,20.27336918568471,20.245147864943057,20.202567747547192,20.24518317378372,20.428347349234077,20.392848688374233,19.9473140660736,19.748293254610815,20.172630020770363,20.28175155136122,19.813768340299536,20.288098628068823,20.49590361220662,20.214787024089315,20.466543316810252,20.24784623773925,20.293697147574,20.431985425620496,20.349687854692064,20.592212439663342,20.561433558828334,20.318385862914262,20.03713800581032,20.30625713465014,20.251188988548858,20.17719179999311,20.30323300984411
8,19.874389855676032,20.38237685747453,20.2597112883092,20.17654562162826,20.293364154146094,19.97804428635033,20.25888559948511,20.237177160430463,20.117697882354612,20.263956421132008,20.285484069988673,20.21048163563407,20.439610014843748,20.175509388920947,20.392620261787044,20.374462888100123,20.16628014149099,20.25259048277506,20.23602581055138,20.240185675726146,20.255072607994258,20.114809789645182,20.014796504451525,20.021026925115027,20.3493479062585,19.770435135737042,20.20605564891141,20.084850107661797,20.212753581003422,20.247033247806907,20.036121215460593,20.35735117420802,20.345978041506196,19.771869027653832,19.790893402192733,20.109875108892286,20.300695275801584,20.25750876921606,19.99255294864366,20.188813831800108,20.18952609197165,20.3694977089605,20.10240990254317,20.49379287793622,20.31996695101523,20.35812128477822,20.22497949535892,19.985851421517562,20.14734887777153,20.190867850228585,20.026742735809673,19.560933147088196,20.130423537497343,20.227340464550732,19.97039563486001,19.941967062549626,20.044353395501677,20.48827018102328,20.35171889147472,19.83227557098343,20.324019810084767,20.283667903292955,19.88057954589991,20.30989214766714,20.265060939663133,20.170854137216164,19.89607735035821,20.378506770722908,20.343273928885477,20.174685091765863,20.327595566002177,19.965364677400014,19.9142608853383,20.0413885915042,20.182429688847105,20.121386141640464,20.052372971342233,20.345996147440985,20.392848688374233,19.89821522799868,19.748293254610815,20.172630020770363,20.28175155136122,19.789288885507915,20.28311521640254,20.43355591706529,20.16692044268512,20.41599499237309,20.193394612990435,20.179523798401267,20.367653627305504,20.24814805394266,20.553533158058205,20.52886141422711,20.24411042283015,19.903127861405917,20.240027807067655,20.102728932138646,20.17719179999311,20.221312347743527
9,19.864599128767974,20.38237685747453,20.117260540582308,20.150584494644782,20.237999030063275,19.926198840219595,20.057952875959945,20.225094095654217,19.97231359686398,20.105127051321457,20.27060437652287,20.10965879721347,20.331075610850167,20.056442279129392,20.334915974617754,20.374462888100123,20.0475762192658,20.199695693239523,20.22725569781019,20.240185675726146,20.230813705849265,20.114809789645182,19.818630099571216,20.021026925115027,20.347651949884263,19.655504805399893,20.20605564891141,20.035105809057562,20.072175715204683,20.247033247806907,19.869491561480302,20.278821464581203,20.345978041506196,19.66648264637051,19.706670924759738,19.908419900874225,20.300695275801584,20.187456819006364,19.965980167640257,20.020040105984997,20.18952609197165,20.3694977089605,20.024675751022027,20.49379287793622,20.228595810974234,20.35812128477822,20.15045345031992,19.985851421517562,20.144704517195994,20.005939166862657,19.89831497182122,19.43470070426114,20.130423537497343,20.202805377570428,19.9693668360072,19.869236085972787,19.885681265812828,20.467050123846864,20.32511221115873,19.83227557098343,20.3107798007609,20.208206673749178,19.869780096873246,20.295118331306778,20.218690129583464,20.14312268167252,19.838065538010355,20.357494760978827,20.275858451585723,20.09497067134997,20.303371778700942,19.965364677400014,19.9142608853383,20.0413885915042,20.078133184999174,19.997751143711536,20.016443229847393,20.287245683428207,20.354402575746214,19.853466763999275,19.748293254610815,20.113625456362726,20.25616565015764,19.739387041370712,20.28311521640254,20.43355591706529,20.16692044268512,20.41599499237309,20.151952509484214,20.179523798401267,20.367653627305504,20.15386837905307,20.553533158058205,20.52886141422711,20.1743614441885,19.84721796742893,20.182803998300475,20.0312384747397,20.17719179999311,20.165201363355045
