generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,18336.273971821567,16593.86570495048,17931.93980777307,18625.667960388455,17434.505199880412,17247.00486150022,18133.161674927785,17402.932960045437,18511.136197986587,18320.8379838089,17490.105450624425,17648.503144240836,17933.35690152295,18131.81794199712,17227.237121869533,17914.81239013613,17859.315676700837,17946.594936263624,17169.66257628262,18178.21586923316,17750.496973873094,17238.872464286414,18230.713585658017,16823.961685422146,18172.382115881224,18219.323869517244,16874.72448980698,16653.200084642456,18092.539014801252,18276.973550520757,18879.840828847766,18080.318133481403,18499.78772845619,17284.08233110381,17035.706270884897,17041.561904104634,17712.130838005003,17922.595112574953,17904.48814796565,18008.80582160218,16630.578371566626,15309.705845584223,17827.67408646151,17800.1247643909,17902.237593218066,18073.399868974437,17169.6248325407,17262.58353545572,18670.093443997033,17901.470652153243,17712.98725054544,17074.205871665323,17799.01970056243,17443.589852919722,17273.80241886408,16584.839658324978,17846.56062487523,17643.718491030424,17764.560298226243,17332.552067585046,17248.244539347445,17771.170490812066,18403.700732429803,17590.6128040422,15893.544385071666,18124.664490697272,17543.612273117473,17760.614380962983,18426.514485352498,17554.70056054938,18759.721414764437,17722.59721285763,18570.100219664284,16687.37164540004,17259.32604222466,18206.73545434782,18284.80406726116,17012.69319356092,18262.39909816599,17737.07615469004,18337.42254680002,18301.233954958734,18306.0570924817,17844.456155239048,16917.625333805987,17472.151561641334,16947.314522705707,17387.325792553434,17553.548789576416,18085.254871761885,16656.108465172692,17015.560515912868,18925.45397664852,17489.634118393795,17726.02224596525,17233.813222081837,18057.761479224435,17527.072787979283,17477.00082417601,18143.016821780326
1,17455.608105688512,15104.19753567205,17440.003742214278,16326.997942343229,17026.06179295778,15296.1177309322,16423.956196599334,15492.375614668963,17416.911895144123,15558.801952248758,16657.805222903506,15790.491624559418,15442.736367741138,16891.1232283453,17227.237121869533,16752.652332542122,16487.58653360507,16850.70142460374,16499.9614862355,16919.371243571957,16204.128743652398,15765.558409567246,17690.4100848005,15579.616079769141,15235.15306688028,16589.987654212608,14702.378890018561,16653.200084642456,15139.907541128563,17096.805196769426,16453.194045944823,15943.07755983375,17538.866810081254,17284.08233110381,16515.46705922623,16764.48882842206,15345.912404919627,16369.235390904534,16631.941446572288,16609.58419045991,16630.578371566626,15309.705845584223,16278.891408467458,16584.810034730122,16324.822927438754,16634.275038622352,16081.46694292315,16384.401629419386,17594.608454503104,16017.749970241519,15929.898617376028,16099.165463041429,16571.91965862961,16289.073189744982,15880.743826816082,16584.839658324978,17380.94945222296,16927.932542184615,16430.62829318437,16695.733787440906,16395.281534087575,16597.792175164406,16435.855324556498,16152.362748396568,15893.544385071666,16635.701865496696,16783.993329431596,17082.64628218919,17524.291950111994,16825.176297151538,16499.416941115185,14544.902927784642,16713.55332745069,16231.043596706102,17126.54836688861,16052.033000913882,17251.24887667474,16761.509346435247,16708.419854583175,17357.4439921113,18220.05815777795,16705.388524563426,17192.106286161837,15565.44342997748,16917.625333805987,17337.449155207447,15665.937612541704,16233.142655515996,17553.548789576416,16418.76522920414,15534.807630307363,16574.29635984884,15747.93371527351,17240.77307907305,16549.40147574734,15326.069395994724,17036.435550205617,17369.60903695195,16908.368733537052,17654.030794964037
2,15572.807700550522,14118.06129949076,17196.03119594301,15382.949988895401,15605.13890828718,13966.949519174475,15146.850815481032,15492.375614668963,16941.769778601367,15080.728743270129,15654.631088951572,14408.453707035256,14479.071093576844,16597.255246341418,16642.82895544763,16409.50460808826,15438.765982242645,15934.798673912937,15782.069489203557,16362.161369943198,15944.298912256,15765.558409567246,15248.871594481856,15439.409218468318,15012.86624314999,15669.375619095455,13915.459368371081,15714.085925529194,14285.46505599051,16997.6280933637,16392.377972042315,15434.68063295588,16924.507648635426,16543.016967828513,15874.71213748775,16069.703338065206,14766.927010924323,15891.28141264422,15579.905439244474,16494.61377547895,13698.789018570667,14864.265066699838,15850.25525642914,15628.110690731137,16324.822927438754,16102.916610302731,15348.578996758097,15493.133971070483,17094.240676167126,15465.148371192456,14956.89340946131,14914.77046518241,16019.24045481905,14346.780869409371,15311.680114233764,14922.306554543407,16534.46203095692,14862.278538383154,16430.62829318437,14511.690746058577,15509.219951937313,15214.243163824056,15974.889592309562,15818.086291586247,15702.79124306251,16274.552791711725,16229.391246415538,15723.40241956374,16781.087938709807,15646.696741759679,16292.542963330914,14544.902927784642,15560.576218643333,15105.995929836605,15356.129726341662,15638.791295987468,16305.598144831434,13943.216265151998,16531.290202452077,16119.541459022039,17911.384327783693,16270.062225086764,16608.31473768723,14684.494841008229,16917.625333805987,15970.947910418696,15589.289766166716,15320.817637014168,16672.763170639093,15460.945340406692,15275.033615270444,15955.075708145569,15163.895229200622,16959.62949574534,15545.797886897657,15065.180434476646,16190.84674794074,16681.594799369435,14651.03368784854,16039.010822513315
3,14857.66627184784,13500.683128198845,15941.58822554987,15191.044855497512,15317.51189164799,13534.202191015213,14574.601588145932,15253.353555779267,16622.49925533784,13751.53338195492,15365.343763442583,14247.901642911402,13528.634824380948,15701.608104364115,16026.406756134198,15917.83662880264,14122.263018713913,15369.435294319817,15025.394565743649,15513.641397562378,15687.91546726989,15440.243867179006,15248.871594481856,14188.433220228384,13637.084121262413,15165.991920294295,13477.60423244707,15148.309091434545,13845.31834837554,16483.995560541738,15298.159988121684,14215.515555104012,16137.60550259417,16285.674221021247,14884.13562087456,15549.74144740286,14766.927010924323,14538.4599971094,15163.506091145282,14847.231128160438,13305.488211186868,14631.869915578405,15448.009784457841,15615.26810774123,15395.477142487049,15436.23080501119,14883.399971818875,15420.774228982933,16405.649740409077,15095.593002618883,14558.244438704049,14143.651045311934,14593.398599795277,13923.477197481854,15013.23730565194,14480.479218329045,16534.46203095692,14862.278538383154,15091.37399210455,13618.793350729511,14994.366993424692,14699.460419681182,14846.84252208312,15400.36969347484,15241.208876029556,14530.859541924354,15765.926247439653,14561.524538040087,15520.419783102148,15646.696741759679,15710.633174861487,14487.425614226435,15560.576218643333,14232.18696455469,14799.442639815372,14769.802506741653,16157.576687519704,13491.154090536464,15752.530319144988,14385.833340899331,15769.518248976081,15723.194188294437,15768.254659029286,14371.716163343815,16805.290192509157,15801.182651897161,14421.210940369323,14373.721514109606,16278.765176678296,14082.76875343466,14960.520661053353,14434.673439466736,14993.85159640506,16686.437493825095,15349.434537334937,14740.227728283324,14995.938221460481,15152.068215609312,14587.076755311951,15013.823627800162
4,13852.662087375244,12818.1502797246,14951.675324641894,14995.353650240373,14790.712817618525,13308.466355934954,14256.09239658029,15110.588693687205,16033.987443876907,13540.357122437468,14891.954108820137,14050.344942333675,13218.192322125875,14949.634658497289,15977.894524407664,15616.489161542544,13598.580459001038,15166.636950041153,14529.177781123446,15023.027347996402,15511.629546624144,15187.327210982676,14704.484892264052,13846.54848822695,13264.615816813923,14955.220713916038,13311.122399344038,14668.17800878641,13626.999970143843,15776.183447779913,14885.751453537121,13822.860148166683,16102.373426960032,16064.968082394078,14442.86622750725,15337.80956441012,14529.474704142143,14042.747890286963,14383.517634698108,14521.539091289433,12907.629616926506,14404.4694479881,15352.44522595801,15538.925661716694,14142.345087249698,14982.060737295214,14687.19411537337,15278.716018478193,15562.011799909955,14770.582049817267,14371.74773234406,14096.327503600001,14383.624974775827,13923.477197481854,14699.977477943663,13534.524527341302,15916.089137577495,14586.704319600376,14703.907047270885,13312.690074817732,14435.673857325966,14394.652960569663,14346.39088755822,14820.699906755734,15098.623695109074,14225.26040549859,15020.7209788425,14223.082617748125,15188.875847065614,15187.556196012269,15292.976652251153,14133.965547555365,15429.81720630527,13775.938784745189,14308.314479106233,14458.908363818704,15582.053823734024,13344.916836059983,14972.934949262428,14385.833340899331,15671.29414411473,14981.982214926567,15037.538812194853,14205.66523984329,16610.958373469846,15764.24135954765,14211.925765305037,13837.620471986958,15448.758949868035,13775.533323910568,14815.332420034887,13774.728425165076,14825.490620035276,16425.725127381833,15068.591353670956,14740.227728283324,14654.807228258183,14235.796438568972,14000.30773045753,14343.751563960926
5,13591.783557433639,12562.451234512659,14800.4397027608,14860.119412274122,14296.281911870072,13274.819960370398,14078.007344168145,15016.526037941225,15306.524768600659,12713.63664520327,14400.438718904421,13959.21281895633,13099.227251506865,14654.766642750095,15919.420473028105,15205.345571085536,13498.381537659729,14526.016761401908,14082.916714666057,14848.586727893577,15101.114745811588,14935.671323148934,13980.45818962063,13336.527912863696,12920.07283657098,14874.070073423274,13264.320199528722,14232.701420822785,13449.427746053638,15530.86759133714,14797.05108025399,13648.549373319831,15284.056116093197,15930.030395923139,13939.243888987854,15257.311469541124,14455.812107175745,13659.227775957657,13851.642346025108,14354.564932336256,12572.982288681473,14228.914736483102,15152.376716028582,15416.342614478042,14062.625728130839,14883.668477691017,14487.795654513424,15141.594498585957,15075.621405807331,14604.859025073953,14098.37692174628,13647.849255169407,13696.342531140413,13622.004049210824,14497.107160022992,12978.295607079064,15340.896043319088,14429.4532748136,14533.97588549981,12697.165576364694,14246.491470443078,14088.920118167543,13672.052180824836,14244.750357711944,14979.29658975759,14168.007496416034,14140.943080175672,13524.238256190933,14472.730221570459,14743.539590783952,14425.871030409719,13875.354533481444,15117.440529049902,13745.884474845127,13874.717681312046,14235.56086217645,14725.989170363588,13247.315860254403,14929.075462662524,14141.675968874273,15565.668046746236,14394.218409705914,14416.755084302142,14054.944434314975,16571.059647953407,15651.710476103233,13851.48367818937,13712.281699133136,15070.868637374111,13324.576866486193,14677.910506294515,13503.202533143722,14740.88109097992,16261.44694829342,14727.421126911884,13118.137040475147,14478.212342424347,13263.750661536465,13663.089061260343,14309.89437530224
6,13423.439024200568,12049.289739681933,14306.736237316843,14744.559150182982,13776.219452037865,13192.331492942536,13928.639564827705,14972.519629829796,14673.827659887796,12555.599331932908,14322.451208039063,13861.187912550526,13059.533162398804,14401.343312483386,15774.180874188443,14836.181566005105,13460.013968231666,14099.184620905613,13765.804501703511,14745.587014774075,14739.982074755184,14801.610976249376,13652.851314308607,12998.982929570018,12704.146162507715,14780.538311523102,13226.66365991126,13846.746253723019,13281.71948097893,15309.922663321504,14730.526665695663,13586.747295480556,15131.278711632836,15725.541028072283,13621.257253403503,15074.891719758507,14347.198573251962,13584.316869271222,13328.5814592899,14157.546888892455,12102.773873117112,14107.121756439827,14964.006449589102,15315.771362065861,13953.035076266993,14669.714604006267,14313.110831734335,15064.802384106193,14864.48568660025,14550.602082199399,13891.78684256174,13590.65087467201,13209.35841882368,13442.4972872753,14413.223422757143,12790.608699179007,14985.846288073608,14322.198033374812,14255.636409402417,12519.168469202315,14106.12887523849,13702.887969738364,13489.758277555098,13916.086331607383,14919.9586877566,13850.223834805207,14031.979535616709,13207.100724590084,14233.604788836032,14490.172098717898,13905.409954068118,13774.751115125586,15046.42247239405,13685.80142315138,13611.805922828444,14155.624634210602,14486.935900948469,13193.655509483739,14798.310124110914,13048.925544462682,15415.427392900247,14159.453320618737,14231.979811672274,14009.975194015187,16505.17177346591,15580.717015522328,13758.561234447061,13576.174799968805,14997.434599810691,13007.285448129614,14601.035445793217,13047.052983870351,14628.884166382533,16060.453050807746,14416.398396370554,12845.596556539476,14402.891361312004,12610.035842313895,13537.87373796599,14272.903022341976
7,13392.9770145315,11735.378793797772,14306.736237316843,14702.510421708143,13714.52520800142,13089.485923806154,13797.787815117106,14940.706098215804,14420.077386131798,12207.738376915164,14298.981018721777,13793.301805356085,13025.32828390909,14097.862217242178,15766.542164664332,14187.39041051568,13430.6018295611,13753.821811208634,13459.836508302435,14668.486375280498,14569.630406322314,14688.68551692703,13297.86877706955,12760.653277705533,12630.290991870279,14714.651521531403,13213.293631967796,13638.963912299272,13198.888467142247,15209.193508570816,14659.62866387996,13459.587225838071,14663.30889601372,15689.512984873032,13384.706908593242,14974.225236723802,14244.717803848069,13537.60869601782,13159.264904978645,14078.117472146194,11833.67192666882,14059.563215548515,14890.192532652172,15251.401036988853,13876.654765674015,14543.488707361406,14224.714400538593,14960.444918533354,14408.80514941593,14527.569496611792,13817.60731003611,13562.073179061832,12883.172004938413,13320.462186183411,14353.590132363472,12443.845444961642,14634.5880230301,14276.999550822955,14135.821133254769,12305.22830582137,14068.128601572444,13690.192040388181,13274.109368725549,13536.951072231688,14853.36103385686,13790.704736260766,13658.134407318817,12936.171527836334,14209.51571192338,13994.378975918506,13770.074840622905,13715.663037617474,14915.651325966257,13661.250088793824,13501.701755576849,14044.97305129813,13926.432362269454,13103.692443929303,14782.690227729137,12496.684435477602,15344.209648001633,14061.034530889778,14105.188716514645,13895.607398112268,16446.027529550105,15554.675033517236,13754.078030249284,13518.122043738116,14970.331839253897,12788.94498337998,14530.685156028852,12790.132958567967,14594.074278019649,15903.675340826387,14308.092313776406,12190.95222000623,14383.739901107781,12553.255299628245,13531.19998131328,14246.472155254749
8,13351.91909305222,11683.952604806898,13689.284189001686,14627.945968156684,13670.822709455055,13016.635183423952,13715.924594454396,14884.407858521423,14155.7036088905,12142.712591768766,14275.834937667605,13747.341323818027,12997.744160896058,14013.940878478828,15748.25210929878,14083.487577448479,13429.417843330419,13504.8253689802,13148.841700879962,14604.22602101562,14548.915247202149,14598.454737666516,13060.060537978363,12705.303345871202,12548.382186552932,14625.392449456216,13198.684272435747,13144.530326675376,13196.682129168203,15129.987972491068,14634.969580751313,13398.534016351075,14442.626425728948,15665.094830574886,13199.352155482997,14904.16448846157,14186.352119006411,13420.281173639154,13140.600903861852,14008.948948658146,11521.249572019495,14046.427567089248,14854.174727951802,15188.733090375317,13854.29268647951,14458.943791392536,14185.671345429833,14905.090420994577,14268.982090704249,14495.613889466462,13646.695109610751,13539.67961861079,12717.877096503846,13187.514977119568,14320.323712919584,12158.92195330329,14128.216235040682,14206.43566671299,13947.720555767743,12210.672445877728,14042.63562384434,13655.734847874988,13020.808692193203,13209.840273924876,14795.959349651428,13729.37582656839,13580.387227004405,12753.81855474646,14091.70025965865,13616.385702291267,13524.371256369495,13659.451470540527,14811.676389198969,13639.344660428953,13391.53443896299,13992.911049990511,13416.622257390813,13047.20773454367,14733.313652281013,12294.874127291336,15289.151815976005,13865.144277103878,14045.862715517287,13826.332517125957,16433.08214179035,15456.75522292695,13747.189127379828,13337.955236285628,14727.199094931413,12667.577645406569,14488.595752536236,12716.326956127468,14537.762333678558,15687.720491936005,14057.309533532858,11936.922644778666,14348.737479578926,12550.585912796767,13525.512647536303,14219.848699905526
9,13334.94311836896,11621.52725842779,13689.284189001686,14594.881180094435,13620.509859410056,12955.70264005294,13642.766692006095,14851.217908580478,13932.46292783637,12041.311368813285,14271.926451325839,13694.84932520135,12982.454516312093,13798.273069443305,15731.97688713107,13987.013375330043,13421.65170256419,13406.801788347995,13012.714059185262,14509.316593222498,14517.314932838312,14543.737579922967,12809.556464829791,12685.67937667784,12456.631459987957,14604.855796391103,13189.172554759076,13035.212713889963,13193.808091436222,15031.78225518572,14613.736233558426,13354.049612890762,14117.604660642453,15604.011206944317,13053.146843732673,14764.255353042858,14159.632623286456,13366.755747448897,13127.290421692333,13938.955237851253,11343.61983164139,13982.502767869995,14788.849829061837,15125.916661948675,13806.007715712698,14300.737867635844,14087.259654284158,14826.539907515755,14134.994742499266,14456.197370272788,13583.28780259344,13519.319398937494,12503.135911655336,13181.664836919676,14257.340468148115,12089.204137147846,14013.907457813748,14132.367280149547,13869.134141988994,12093.696179870485,14020.454896377143,13643.586285124637,12906.367289658185,13168.060348403913,14775.64573882573,13726.3481240389,13449.264542500798,12625.85184161966,14037.14912179741,13295.234329260109,13312.065365404771,13628.40884481564,14777.683118372042,13632.434478067216,13311.394932454627,13954.84290993763,13305.201357879898,13018.92337448052,14718.33805926999,12147.864641277085,15201.10610602336,13759.29434042663,13895.68299756664,13758.92861029969,16425.362783547505,15417.644225390331,13740.573765870125,13270.663555568544,14698.058852683262,12558.082673164934,14385.998240201552,12586.085662373009,14443.001555186656,15285.607863475154,13980.335220387531,11891.830892416625,14335.107615191864,12512.33287706312,13521.530510157505,14215.51937320704
