generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,382.72995463034204,469.02534227608254,319.7806555242719,425.43299390700656,436.2217115972287,382.74605239901774,338.20397093128946,369.410784769298,412.5641941605002,441.7602708468541,416.4094251913272,415.7648714558599,432.95717163915685,441.23961744377317,459.2673929556982,474.55080825015864,377.73985309952207,418.11331194094754,418.64656954267997,437.95489912439876,352.69474407319314,385.7585922806014,352.34336461550646,366.2010560683916,418.5625749474163,457.7047221735398,345.80086128283517,399.1260685971821,432.8934726018145,435.80069531180794,454.44206670916816,400.35103771708555,374.0788471438051,425.2914346161492,385.1884996479465,339.274927104612,392.7615109444637,394.01778802865516,360.56100055859594,410.41792202057337,428.2356937300875,441.47752753140196,439.6355881329857,462.36565295367825,397.59256055764365,460.9113121906193,444.3435412164455,328.8604750715719,347.9068737186958,457.86816157305947,356.36074371810474,264.80225303465784,390.7943165454845,381.5564203833586,350.10774460770017,409.6433720824057,357.91691878444726,391.6704470722258,385.9854602991341,402.63543702691595,370.7120631765068,391.3745064619742,408.5825410128028,418.28315985705666,431.16399999863626,327.1282347099894,335.16167688732094,447.36129219254326,407.1680620588841,401.0542699568061,367.7503542180403,367.6544748982385,393.65758076837716,373.0225411049604,397.4451864840797,409.4986110500581,395.4349740160739,412.1300997035424,368.9822657995806,430.9479859643659,425.4251642720792,334.3214684148904,466.2628274692295,426.2017051760432,412.65065648806495,418.5841385008497,434.10583430241275,428.4917036993683,432.0753996055545,385.144577058245,432.81174137494634,428.77003244297873,420.578836367578,379.6865467644057,401.4089072873814,425.8816286620433,352.6406488722388,412.45758317283463,381.4616327167219,435.91452783275946
1,382.72995463034204,463.8817706729468,319.7806555242719,425.43299390700656,436.2217115972287,382.74605239901774,338.20397093128946,369.410784769298,412.5641941605002,441.7602708468541,416.4094251913272,415.7648714558599,432.95717163915685,441.23961744377317,459.2673929556982,474.55080825015864,377.73985309952207,418.11331194094754,418.64656954267997,437.95489912439876,352.69474407319314,385.7585922806014,352.34336461550646,366.2010560683916,418.5625749474163,457.7047221735398,345.80086128283517,397.06148422442976,402.99002949710183,435.80069531180794,454.44206670916816,400.35103771708555,374.0788471438051,425.2914346161492,385.1884996479465,339.274927104612,392.7615109444637,394.01778802865516,360.56100055859594,410.41792202057337,428.2356937300875,441.47752753140196,439.6355881329857,458.8297489527422,397.59256055764365,460.9113121906193,444.3435412164455,328.8604750715719,347.9068737186958,457.86816157305947,356.36074371810474,264.80225303465784,377.5262413694161,381.5564203833586,350.10774460770017,409.6433720824057,357.91691878444726,391.6704470722258,385.9854602991341,402.63543702691595,370.7120631765068,391.3745064619742,408.5825410128028,418.28315985705666,430.10164477109146,327.1282347099894,335.16167688732094,447.36129219254326,407.1680620588841,401.0542699568061,367.7503542180403,367.6544748982385,393.65758076837716,373.0225411049604,397.4451864840797,406.9033761755467,395.4349740160739,412.1300997035424,368.9822657995806,430.9479859643659,425.4251642720792,334.3214684148904,466.2628274692295,426.2017051760432,412.65065648806495,418.5841385008497,434.10583430241275,428.4917036993683,432.0753996055545,385.144577058245,432.81174137494634,408.36294424827486,420.578836367578,379.6865467644057,401.4089072873814,425.8816286620433,352.6406488722388,412.45758317283463,381.4616327167219,435.91452783275946
2,382.72995463034204,463.8817706729468,319.7806555242719,425.43299390700656,436.2217115972287,382.74605239901774,338.20397093128946,369.410784769298,412.5641941605002,441.7602708468541,416.4094251913272,415.7648714558599,432.95717163915685,437.2663837835403,449.3872744255069,432.5228719309391,377.73985309952207,418.11331194094754,418.64656954267997,437.95489912439876,352.69474407319314,385.7585922806014,352.34336461550646,366.2010560683916,418.5625749474163,457.7047221735398,345.80086128283517,397.06148422442976,402.99002949710183,435.80069531180794,454.44206670916816,400.35103771708555,374.0788471438051,425.2914346161492,385.1884996479465,339.274927104612,392.7615109444637,394.01778802865516,360.56100055859594,410.41792202057337,428.2356937300875,441.47752753140196,439.6355881329857,428.0203457597631,397.59256055764365,460.9113121906193,444.3435412164455,328.8604750715719,347.9068737186958,457.86816157305947,356.36074371810474,264.80225303465784,373.4343052290851,381.5564203833586,350.10774460770017,409.6433720824057,357.91691878444726,391.6704470722258,385.9854602991341,402.63543702691595,370.7120631765068,391.3745064619742,408.5825410128028,418.28315985705666,344.59893259604115,327.1282347099894,335.16167688732094,420.0778001962285,407.1680620588841,352.29668434466697,367.7503542180403,367.6544748982385,393.65758076837716,373.0225411049604,359.8377560179034,406.9033761755467,395.4349740160739,412.1300997035424,368.9822657995806,430.9479859643659,375.0041336345139,334.3214684148904,456.4492171826047,426.2017051760432,412.65065648806495,415.4467067107271,434.10583430241275,428.4917036993683,373.73145738306965,385.144577058245,432.81174137494634,408.36294424827486,420.578836367578,379.6865467644057,401.4089072873814,425.8816286620433,352.6406488722388,412.45758317283463,381.4616327167219,435.91452783275946
3,389.621308094916,453.9377839200072,394.46564799137826,457.36007758210013,416.1035218748716,406.6189000575325,458.73504891162906,274.7598940573395,345.93849462710284,391.25277575996205,374.15671272731873,461.9151800558363,420.282286250531,437.2663837835403,449.3872744255069,432.5228719309391,390.01008649255334,418.11331194094754,453.58887796391195,411.27789480307,405.6351677027828,336.5532415913958,430.37903321316276,395.1676717438763,432.3000996995555,471.691584755801,323.54223155576085,397.06148422442976,402.99002949710183,419.751257979226,434.776934625607,400.35103771708555,406.8144236841731,403.6292499210005,353.70724885051567,406.07916395516355,427.60119265410395,427.43033739737194,409.9219124948332,471.8414789773339,281.6179769350272,456.66428383527034,443.5576211771861,414.2582777557349,461.1557317492193,467.8392139967688,436.5162045633115,389.8841186602735,419.05591830623524,480.3244065908885,362.7253792542615,397.14507703037737,373.4343052290851,427.9130182273631,451.45947675797936,430.4650300580236,436.63543384481943,418.91190826839613,451.24329365298183,413.9361471983159,431.59649477396647,413.52250472744305,422.60370345958,477.03259015586383,344.59893259604115,440.6513721826938,384.7457603254923,420.0778001962285,444.65345467067385,352.29668434466697,347.16898984630194,411.1331033967749,388.19260085822714,423.73180064689984,359.8377560179034,406.9033761755467,396.0087181000269,438.9952798249347,414.57588169963867,441.8040121849779,375.0041336345139,420.8265025138093,403.49682576148746,403.4236278801948,412.65065648806495,415.4467067107271,417.0022672259223,336.0238551258773,373.73145738306965,450.4119286663949,454.71287102707316,408.36294424827486,415.30430193757184,390.48363978914034,440.7784487337613,402.1420665162881,426.3560406110934,427.6404566188816,428.7704986559586,424.57770032224465
4,389.621308094916,453.9377839200072,394.46564799137826,447.7732189729616,375.98703039062923,363.4404425141714,411.2992830996245,274.7598940573395,310.01742297863467,336.876005412833,374.15671272731873,332.9708902375382,420.282286250531,437.2663837835403,449.3872744255069,406.7307072151305,396.0612269166031,415.83516653788496,353.07049550567604,411.27789480307,418.0516847870513,336.5532415913958,430.37903321316276,395.1676717438763,368.2838662335704,444.10607370357934,315.9535718883815,397.06148422442976,402.99002949710183,389.8078456806886,434.776934625607,468.70431002458884,406.8144236841731,403.6292499210005,353.70724885051567,406.07916395516355,427.60119265410395,427.43033739737194,428.1403604733917,471.8414789773339,281.6179769350272,456.66428383527034,385.2644537885734,414.2582777557349,461.1557317492193,418.97587631061776,400.38140635311515,383.4957049922092,432.9845284870472,444.7470922646353,354.1317373498629,397.14507703037737,373.4343052290851,427.9130182273631,451.45947675797936,430.4650300580236,436.63543384481943,388.33551780601874,436.86683836773955,401.42516476601605,431.59649477396647,444.06960414710994,466.8995940160375,477.03259015586383,344.59893259604115,440.6513721826938,384.7457603254923,420.0778001962285,425.5723996194285,352.29668434466697,347.16898984630194,402.13654422547046,388.19260085822714,382.12823917952903,359.8377560179034,380.76221927054166,396.0087181000269,382.18697251475766,414.57588169963867,423.6628326701554,375.0041336345139,416.2116227113725,403.49682576148746,403.4236278801948,371.8387091455164,415.4467067107271,369.73405972375514,324.4749376924285,363.00507900355683,450.4119286663949,431.64839733504533,392.9438170433695,415.30430193757184,390.867063063661,417.9740161679235,402.1420665162881,338.6720492332348,416.6910532373507,391.24268922588016,424.57770032224465
5,389.621308094916,374.35328350302814,394.46564799137826,434.455050552771,338.1075568178239,363.4404425141714,411.2992830996245,274.7598940573395,310.01742297863467,336.876005412833,374.15671272731873,332.9708902375382,410.46231550077573,385.8338153109746,449.3872744255069,405.5059145942883,396.0612269166031,415.83516653788496,353.07049550567604,411.27789480307,418.0516847870513,336.5532415913958,430.37903321316276,317.29305795456463,368.2838662335704,444.10607370357934,315.9535718883815,380.98451982117723,410.166275098937,389.8078456806886,434.776934625607,449.6529942938776,406.8144236841731,403.6292499210005,338.98910257928094,296.7389571952897,427.60119265410395,427.43033739737194,417.1020113406698,419.87343183892324,281.6179769350272,403.3301477488668,385.2644537885734,406.0177153882959,461.1557317492193,418.97587631061776,400.38140635311515,383.4957049922092,440.49678892959827,429.4678507812644,354.1317373498629,397.14507703037737,373.4343052290851,359.9821758824203,451.45947675797936,430.4650300580236,436.63543384481943,388.33551780601874,451.24329365298183,401.42516476601605,413.8844915593137,425.22669652939675,439.2398876771659,429.75726208668084,344.59893259604115,440.6513721826938,384.7457603254923,420.0778001962285,425.5723996194285,352.29668434466697,347.16898984630194,402.13654422547046,388.19260085822714,382.12823917952903,359.8377560179034,380.76221927054166,396.0087181000269,382.18697251475766,414.57588169963867,395.79007542945993,375.0041336345139,416.2116227113725,403.49682576148746,403.4236278801948,371.8387091455164,415.4467067107271,369.73405972375514,324.4749376924285,363.00507900355683,403.92587345434436,386.458075109376,392.9438170433695,415.30430193757184,439.3638719134368,395.11801411289315,402.1420665162881,338.6720492332348,416.6910532373507,391.24268922588016,410.20238639315994
6,401.9302596059337,374.35328350302814,360.8482347349283,424.8928957124057,338.1075568178239,363.4404425141714,404.44470178331426,274.7598940573395,310.01742297863467,336.876005412833,374.15671272731873,332.9708902375382,399.12024514938025,385.8338153109746,413.34996801727215,405.5059145942883,396.0612269166031,415.07137201178625,353.07049550567604,411.27789480307,418.0516847870513,336.5532415913958,334.0658608439168,317.29305795456463,368.2838662335704,409.5993699559408,315.9535718883815,330.5651574696327,410.166275098937,389.8078456806886,434.776934625607,449.6529942938776,409.67381449941917,403.6292499210005,338.98910257928094,296.7389571952897,425.2292466261259,430.8580336744744,388.64531608818606,419.87343183892324,281.6179769350272,403.3301477488668,385.2644537885734,406.0177153882959,376.01942716407825,409.5865733180661,400.38140635311515,383.4957049922092,440.49678892959827,429.4678507812644,354.1317373498629,397.14507703037737,428.67604194986575,359.29629112174575,436.1657637311185,387.0211320548381,436.63543384481943,388.33551780601874,438.474048489471,391.888233452624,413.8844915593137,417.13983351065815,439.2398876771659,370.79842133859034,352.87744477098323,440.6513721826938,384.7457603254923,390.54922162929086,393.96105071906015,370.7578354558533,347.16898984630194,402.13654422547046,388.19260085822714,359.18867994603846,399.25154135594954,380.76221927054166,396.0087181000269,382.18697251475766,414.57588169963867,395.79007542945993,395.40736296159105,413.6804039771354,403.49682576148746,403.4236278801948,371.8387091455164,423.1565463554579,369.73405972375514,324.4749376924285,363.00507900355683,411.3900958501038,386.458075109376,385.4311151635774,415.30430193757184,439.3638719134368,386.602315166916,402.1420665162881,338.6720492332348,416.6910532373507,370.2930878428852,410.20238639315994
7,401.9302596059337,374.35328350302814,360.8482347349283,424.8928957124057,338.1075568178239,363.4404425141714,404.44470178331426,394.87364653702474,310.01742297863467,336.876005412833,386.4658647552394,332.9708902375382,366.87928031736504,385.8338153109746,413.34996801727215,380.40504045445823,393.96047862228176,354.36192681987245,353.07049550567604,414.6908850653514,418.0516847870513,342.31580223276,334.0658608439168,317.29305795456463,359.1831271115598,407.23735758354127,315.9535718883815,330.5651574696327,410.166275098937,389.8078456806886,435.4061322824662,412.65765843862533,409.67381449941917,385.147001643536,338.98910257928094,296.7389571952897,409.9681704905611,430.8580336744744,388.64531608818606,419.87343183892324,391.793782200186,403.3301477488668,365.61127991521784,406.0177153882959,376.01942716407825,406.48175931549315,400.38140635311515,383.4957049922092,440.49678892959827,429.4678507812644,354.1317373498629,404.60697893755116,338.304792965237,359.29629112174575,277.6161699667996,387.0211320548381,426.4211264975839,358.8144732241764,416.0731136338383,389.2692640515303,413.8844915593137,405.5744137582959,422.58084811728986,370.79842133859034,352.87744477098323,432.00282741275,403.80009234446555,390.54922162929086,353.80690309120575,364.5076505776863,381.1723293273963,380.4487677050147,418.72170231566594,342.0583351672078,385.4423221565317,380.76221927054166,396.4863361309764,303.66816581356983,422.3193635964285,395.79007542945993,281.0014010448612,413.6804039771354,417.2038907940297,412.0792401467048,371.8387091455164,379.0385440939295,369.73405972375514,324.4749376924285,363.00507900355683,411.3900958501038,386.458075109376,385.4311151635774,407.683250741373,434.8880908133641,386.602315166916,397.0420148397504,338.6720492332348,370.9164023442084,370.2930878428852,410.20238639315994
8,401.9302596059337,374.35328350302814,339.6343180373828,392.7453597018724,338.1075568178239,403.15221777215174,404.44470178331426,394.87364653702474,384.1288948099945,410.33552945657806,352.56389442183115,383.0978882477596,366.87928031736504,385.8338153109746,413.34996801727215,380.40504045445823,374.61254121545767,271.1160586592961,392.8107116027022,408.95874661136526,361.9338828253773,356.27166344820756,334.0658608439168,317.29305795456463,359.1831271115598,407.23735758354127,357.27011785717934,330.5651574696327,410.166275098937,371.1975223142733,392.8295525645443,412.65765843862533,409.67381449941917,340.62070194923234,338.98910257928094,296.7389571952897,374.5625268293094,441.234781878812,346.8195094703971,419.87343183892324,391.793782200186,403.3301477488668,365.61127991521784,367.4977431262301,376.01942716407825,355.02410762900195,410.19317354424425,398.6519333195761,452.9048129921082,428.9986207434387,417.98701013623366,404.60697893755116,338.304792965237,359.29629112174575,276.7011006153628,327.5039742956621,413.94615132193405,326.8525393483326,386.9900158951223,389.2692640515303,413.8844915593137,405.5744137582959,395.18565689664075,370.79842133859034,352.87744477098323,434.05236852526036,402.88175103180583,390.54922162929086,353.80690309120575,364.5076505776863,381.1723293273963,376.62941164799645,404.23523592188207,342.0583351672078,385.4423221565317,366.97492158726885,372.7658536446539,303.66816581356983,405.39718099990745,395.79007542945993,281.0014010448612,413.6804039771354,347.00857305819505,408.39392754539824,389.73781914113573,379.0385440939295,388.1751680209369,365.6626568484906,367.28919287283276,370.6958003556446,386.458075109376,384.1276056502269,398.59544462874294,426.05691704428773,384.67532958776474,397.0420148397504,348.9545357476565,370.9164023442084,370.2930878428852,410.20238639315994
9,401.9302596059337,388.86096859236267,353.24100324105177,390.8160806197004,357.4003942249862,347.34738217004843,404.44470178331426,388.6424946520213,384.1288948099945,410.33552945657806,352.56389442183115,360.4112920696708,366.87928031736504,393.0739213898139,413.34996801727215,380.40504045445823,374.61254121545767,271.1160586592961,392.8107116027022,408.95874661136526,361.9338828253773,356.27166344820756,334.0658608439168,293.01532927233126,359.1831271115598,407.23735758354127,357.27011785717934,330.5651574696327,397.35512213147126,330.15393826250494,392.8295525645443,412.65765843862533,409.67381449941917,325.87970797545097,382.2081297724697,401.0541715417852,361.1373480685464,382.26813926259445,346.8195094703971,452.78446082017433,406.53856019967577,405.6380959568999,365.61127991521784,367.4977431262301,376.01942716407825,355.02410762900195,410.19317354424425,384.7360499089825,392.7210035570838,398.2208471357915,417.98701013623366,413.1542592765628,338.304792965237,359.29629112174575,276.7011006153628,327.5039742956621,413.94615132193405,326.8525393483326,382.2442659077695,364.91687185656207,431.23797230843394,328.77784320378646,395.18565689664075,367.46710751915634,352.87744477098323,434.05236852526036,402.88175103180583,390.54922162929086,353.80690309120575,364.5076505776863,384.57588769939247,376.62941164799645,404.23523592188207,342.0583351672078,385.4423221565317,355.2819246384691,372.7658536446539,303.66816581356983,416.43879930624524,404.4317226359186,281.0014010448612,413.6804039771354,347.00857305819505,408.39392754539824,386.8315699408102,379.0385440939295,388.1751680209369,377.0190629775072,367.28919287283276,370.6958003556446,375.2324079382279,373.0430410365893,398.59544462874294,426.05691704428773,383.1744654816122,397.0420148397504,348.9545357476565,370.9164023442084,370.2930878428852,409.08081946193533
