generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,698.9850983644479,681.8348974101297,728.1062457464045,744.0484120539925,718.422128830131,729.9220207585345,736.8001526913058,754.4671472895826,713.1230348285533,726.191669271358,746.4304473324395,761.4426616167532,723.98561576288,700.4158135201445,725.0359398292417,683.1865735600512,710.6090006949074,692.937287108794,785.044537670133,743.8046126244259,680.743346263598,737.0046500077314,713.4383945446074,697.026913081084,748.4483739201369,728.5993232411722,736.8478036798524,738.5344633219017,728.7781703836695,719.6951099322911,740.736133016792,748.9360505805053,732.8400448972714,649.0789479757566,698.8504114513556,737.3446603662567,724.3272120881461,724.084850195732,714.2179819900169,699.4948419493996,716.7262527863068,739.3957480457657,763.0502731893097,759.9098683407542,762.722120448619,736.9695208252035,752.21505003815,652.083125302727,767.6315950134283,751.0228751188345,734.2129706479931,756.0564325421831,742.9747038853072,745.9681087403012,698.8020160825934,738.4868351485533,709.3329153826298,707.4638660567913,764.3265016708858,746.9422884103165,653.1701258001191,740.2259605228396,738.2641755503873,746.6954578520922,682.8077459800718,762.1168240746797,677.4546404176675,728.9495732139684,712.2787519797778,761.1201934859903,755.9222137996355,720.17048442592,726.8805617867895,723.1947048871451,723.2658878411212,683.6108826493947,745.6995952849188,714.6006274129666,772.4441044624814,708.2442325726212,755.7625562404704,697.850797402649,724.2723666588115,719.3876384371366,739.5110446298563,758.3100603264909,754.1615139326808,706.4853214222711,758.3438499826377,713.9440571726797,724.0434918382797,685.4871642371413,767.0077682724288,754.8741115187863,704.074011622323,772.2103956718922,724.9983394443229,750.3185152012443,698.8867891948119,755.8020934816878
1,679.2539411083889,677.296461794019,692.5376714295444,740.3829254084003,694.2364509211584,693.9460730932504,704.5400061837908,728.6006330871744,692.3991267560092,704.2995238231545,689.4048629087841,734.9125964040526,671.7860616310309,688.8337822860733,704.7477714040381,681.7790232070511,655.9406642298803,673.8406355017719,750.3455664669814,738.7825892543397,654.8475084873443,703.924307326849,673.4929110268693,697.026913081084,725.4669247362078,684.503263107033,707.2231452584979,700.5711556348932,706.2020282840817,706.1360173822965,726.4979359771489,733.3499795508657,708.6968748511335,649.0789479757566,667.0512371457008,709.3881492085435,714.0467751343277,703.0947446859578,696.6842644972658,668.7981184288947,695.1973487397476,722.7479801534776,607.9601580806041,738.6558596707645,739.2968991679013,720.96660988245,719.4284307364146,624.2757256848142,742.2777852244365,729.7883462270664,717.8398465245233,725.5711184752306,736.6724783768672,714.6972220605701,676.6894571771827,701.1777393564898,702.3999866380134,699.2317720776468,738.9381565154447,705.3452168439279,653.1701258001191,721.2530502504269,704.6657009095989,695.0643334669985,682.8077459800718,719.6095685080074,669.0505433242264,709.2328901093236,701.1363180072893,704.4197668999373,705.6119397096198,673.1455547076091,670.1548273443044,687.6158136242046,686.92677875593,613.1152475266719,703.0031519553277,672.8077700264271,730.2843531024877,682.6706894229999,715.1535325774885,640.8625968318618,714.782215494923,682.2081331711444,664.9717426158121,732.629064444533,719.0152483679699,697.9506128379744,739.259713849971,692.8042520154868,724.0434918382797,668.1801342117992,731.9845918548715,702.092551959443,676.804193355536,731.7763600301565,696.7162199593431,713.052911946139,682.4372418501907,727.5087908506531
2,643.6464097814721,658.5103616003416,655.9976179471699,681.0762534927751,692.1135245726701,657.0580328822874,682.8394928032254,693.5216015921369,676.7250348083908,668.0881568916055,663.260514892005,707.2026293965404,650.2183493504598,647.2022251577966,704.7477714040381,679.9450653655686,647.359770859413,673.8406355017719,722.3785058735303,679.3232894718947,645.3018636094018,696.0040904681642,632.3586406056669,691.1166442816791,713.7764840732455,620.8264425252364,705.7496501059234,667.668272509963,685.582043449559,706.1360173822965,713.3949360891984,708.4867612283163,692.5339798074333,634.003569244464,629.3941691094572,676.7542736501722,655.3480842653844,667.1009282161098,657.8969079438407,653.5648705822994,680.1470066298326,703.8670286253133,607.9601580806041,707.0814993658631,725.1346172112941,662.3275567150838,688.965044406228,607.3596066145861,708.5986895350261,679.9724308544673,700.2342728552795,700.085289601162,724.6260099492271,691.8427151543617,654.7978488001736,680.2226772787584,697.0961114894912,689.8926585549455,679.603019859995,690.4639111315659,636.0873582626787,704.5801481838744,697.0090637709609,672.3704532253004,678.3048154414855,693.4209887051965,654.1590812915665,688.0772123746244,679.8199649468036,691.3833675384641,679.8912907520162,658.0900942654923,641.112567556441,687.1186360816738,676.3509113040602,613.1152475266719,671.7122575549781,642.2140426653762,704.287762308973,668.2657301356726,688.941465365403,640.8625968318618,691.6037829507679,665.1496276062256,641.7223382255388,730.3669935057454,713.7194594874379,658.0437485520515,677.9314476790543,664.1521841431897,665.0476418157841,663.1871177468784,712.0206538081476,665.1144881553008,664.7989196589194,727.0079070478796,667.0841315302711,677.2201311929884,671.1748733615975,715.8642649791531
3,613.6015802848336,651.0087690484047,647.8008205772613,661.7661263612946,656.8244934406542,641.5167903030747,682.8394928032254,676.3462168385145,651.48288451112,660.0007631444599,650.8915480978776,683.7163558472628,618.2398728203315,639.9195350016872,673.8238407670727,666.2856807669473,641.9084244689413,662.310836662322,711.0104580913647,643.3729753945083,602.2790367538325,649.1403297233333,617.3200516388723,658.3969923846832,710.4373419563179,620.8264425252364,674.4491406933025,659.3939546735332,664.6418072680025,656.5425974431457,679.3295263283726,666.9702977783836,688.745237685423,623.305690143771,603.9245545934427,659.4186864806834,629.7872593420665,643.0357302103216,649.9548456731438,649.1175362865932,658.6949666081435,659.0880964473112,607.9601580806041,684.485125989929,721.8281533372865,658.7293941067579,675.2491286366204,592.2954772652187,704.2161902071691,669.5278423486444,655.0494586566952,663.0428572904884,677.6984598401734,666.5388813758731,594.5689521007682,651.7475450424243,679.4730901810353,656.5169082956329,679.603019859995,666.9232820983943,602.8281214589952,663.2268979937171,669.6646674749584,645.4301581101981,673.9254034737901,664.5071934034463,645.5394900127018,680.2471496305025,669.4212898334264,685.7033852897505,656.4827360407896,658.0900942654923,601.6182629816503,646.9499245792724,674.8230694738835,602.9094132254393,648.5280129178351,640.6358652816914,673.6561391835272,607.0925901796123,653.6809343606038,640.8625968318618,649.4466678323028,642.6949225919709,613.3325964261255,708.5498073964804,686.1706123138899,654.131331393601,661.7173730160067,643.8993916134153,654.3739953358374,636.2260505516956,689.0852877188679,640.7772495807264,664.7989196589194,709.3917441721039,652.9545342262882,659.1319084134304,641.779417732603,686.9220205102702
4,570.4334511801869,627.7041704555717,611.2642506597525,626.3049005619164,642.2135484645521,617.4999151891469,672.1690790094913,670.1332050538358,651.48288451112,638.3967242211975,645.4675417758708,670.6417689473824,608.8322691752657,586.8872145089746,653.1299611118736,652.0655685165641,615.5418617998088,645.2348440297343,673.3142878891026,643.3729753945083,602.2790367538325,645.3544486290951,597.1874521172659,644.40302326326,676.6313350036086,555.2461171660918,665.6115121249293,627.9413649018045,651.8404965002725,650.770894920135,661.5388959003594,634.6820661949586,656.9486453742115,611.3786471450721,599.761001096562,641.7676065644953,629.7872593420665,638.5160212632727,604.3519730540481,620.4747496187988,610.6722956272772,625.3904767513228,582.7610595445816,656.7622714031361,680.8038804466622,630.763531776117,648.912349888368,588.0340310068532,640.8474417142985,661.2238040577528,655.0494586566952,608.2982386113806,675.3547156934535,636.9378681874338,594.5689521007682,633.3668025859763,659.432517334086,636.4215939247222,609.5899269103983,657.586540507134,602.8281214589952,663.2268979937171,639.5607840970562,630.9262366026339,644.9432950807787,639.0948597789381,643.1658682125897,641.3587622852115,669.4212898334264,675.4533427860483,652.3747231606155,619.9253857559954,574.5533468696593,628.4749690907781,660.6949982446499,589.5115360426934,636.5436807769688,633.2704459545827,638.5720289881195,577.1339714741589,653.6809343606038,610.9744162014042,625.456062750084,607.9827398321855,613.3325964261255,699.5922001316382,678.9439070042818,649.4053478361905,578.0825748636155,632.4828419902367,645.6474319444508,578.8010223796496,669.425018266966,640.7772495807264,642.329640766298,678.3300425073253,611.562054208897,624.5582675969392,622.4754111068395,661.2129160854992
5,569.4821063707493,616.6911524982823,583.478150911728,612.8661726786468,634.6254120372656,596.1585870268722,631.1665881010192,650.6697869651168,643.9230833761632,633.1355122668429,623.0136813335957,658.7654754266633,591.0393618360529,584.0012258000613,645.2902340456824,652.0655685165641,615.5418617998088,638.0179624845448,668.5029345973797,602.1704957162344,597.9161949764381,644.5841928100992,597.1874521172659,620.549510723081,645.5793729431654,528.7354449975876,665.6115121249293,557.9094310315801,623.5119571421237,631.9992012169791,619.2930157863061,634.6820661949586,656.9486453742115,599.4265892993624,587.3736235047569,641.7676065644953,613.0740911633658,619.0324627817035,577.307099419327,602.7781145174563,610.6722956272772,625.3904767513228,582.7610595445816,637.034425834805,668.1127877834388,605.0198750351839,647.5625385696768,561.1574876849711,640.8474417142985,661.2238040577528,592.704238292529,608.2982386113806,629.3998940699944,617.6466069918431,561.6104017715306,611.9968854862581,657.0476391747926,605.1137699262003,609.5899269103983,633.1997032643161,551.0745375700599,631.5365135515449,638.9533106549544,626.9854732994503,618.9698954162338,616.2409664942918,631.9123271231931,641.285420990216,638.8776810866419,663.96251731682,643.5072775395497,619.9253857559954,572.632775816287,615.0059319498628,655.4461904671831,527.1614575019754,623.9729179041234,605.7772460399481,619.8506936629826,574.2915547079276,653.6809343606038,610.9744162014042,591.6832330501198,564.1739497585227,586.9887473149918,688.0266130310007,671.8102723645403,636.7510203439152,558.2044850359438,603.6000853495623,645.6474319444508,578.8010223796496,628.2456640094387,618.3471737036149,627.8478747663846,664.7172319079956,588.286013278695,598.9414501991898,622.4754111068395,658.6626759512101
6,544.7821458009851,616.6911524982823,550.3007323426626,581.01104364871,634.6254120372656,596.1585870268722,620.7637908896243,639.8978651119852,618.1526466572551,598.5331624953753,612.0633303741785,647.7192686858072,555.3331045442227,570.8729827955331,639.1084556055,652.0655685165641,615.5418617998088,627.7032477616889,657.4143123795615,602.0966867604743,581.3792068733122,633.1298166237807,597.1874521172659,618.5966363694613,645.5793729431654,499.56261893115175,627.1948471813275,557.9094310315801,619.34004012921,604.6929141939934,612.6693982455976,634.6820661949586,586.5171994772305,573.9088355243255,567.0195076091643,629.2361102571242,613.0740911633658,572.7086370541356,577.307099419327,602.7781145174563,610.6722956272772,625.3904767513228,578.9385955937382,637.034425834805,656.2515370226586,592.0275744713872,631.18305522292,534.3231491914629,640.8474417142985,640.5004300212554,592.704238292529,594.7541683739819,619.8508297348761,589.2018566314523,561.6104017715306,606.2601807506702,614.0127294051301,596.0850129004342,577.3132513143388,633.1997032643161,551.0745375700599,602.033921438959,613.0103604361874,605.2061431046905,586.438371899896,598.3323314462525,625.2555751591331,627.0334894725095,634.5672032664089,618.2556270437356,607.448098805366,610.0896424330485,557.8619621058523,600.1622074016084,593.9166429284157,527.1614575019754,598.3305305937341,605.7772460399481,588.8843525029788,574.2915547079276,631.2817265069277,610.9744162014042,574.6208721601089,545.2102031719405,586.9887473149918,653.7601506533279,636.2636799735025,607.8398225035007,558.2044850359438,557.4406600111495,629.0485320179648,545.2313410700525,619.9857343411534,586.7196800097249,580.5978550014843,647.7718891927075,562.9489810823553,582.7439103164428,603.5755217365368,645.7771617648754
7,541.5176894872753,616.6911524982823,550.3007323426626,545.2209660239703,626.6054266109182,572.2157848259881,614.643375508458,639.8978651119852,597.9440109271666,598.5331624953753,583.6637688651377,629.0835016134873,534.3925568083607,557.1585408839592,594.275636695759,591.2835670409406,615.5418617998088,627.7032477616889,636.0639800038232,590.2755735932752,581.3792068733122,599.9529044194317,583.0193081135898,618.5966363694613,625.5475679009139,499.56261893115175,625.8791249894141,549.3907541707445,606.1942966851091,594.7873528077614,598.9703291232062,628.8393891142607,586.5171994772305,548.1380609717638,567.0195076091643,629.2361102571242,606.5109622148073,556.3311763616624,570.8618393141369,587.2384529994724,591.5380411720739,571.5239820213782,578.9385955937382,610.2617415714768,622.7822234939096,570.998841004128,631.18305522292,534.3231491914629,637.0355771364925,612.4191488745594,580.1878496179762,586.5548083335424,575.1824588131562,558.718853664967,541.7264105174768,606.2601807506702,590.9795510552465,592.4350867199864,577.3132513143388,610.1799813603168,535.8274047368027,602.033921438959,607.2532160807511,605.2061431046905,586.438371899896,598.3323314462525,613.5395723516326,620.8704052296692,610.0586672402493,594.4403599968214,607.448098805366,562.5670723931198,557.8619621058523,592.6115349054027,593.9166429284157,527.1614575019754,591.3426063738091,605.7772460399481,581.0241484749876,555.9467623278973,614.9361711767896,607.2398559642459,563.2989748883111,522.2900032981362,561.7060708926676,640.8875845374802,624.4326976845903,607.8398225035007,498.9500463452151,557.4406600111495,629.0485320179648,545.2313410700525,619.9857343411534,584.797378858067,567.5319884291948,608.4847751930753,562.9489810823553,576.4010406265505,600.4537835417648,645.7771617648754
8,534.7712607932664,610.8993028037956,550.3007323426626,545.2209660239703,626.6054266109182,572.2157848259881,610.4877923010856,630.2671340821101,597.9440109271666,585.8785862106721,583.6637688651377,629.0835016134873,534.3925568083607,538.7810783091392,583.4482894141702,582.5989135767186,615.5418617998088,627.7032477616889,636.0639800038232,547.7555871051375,581.3792068733122,598.677985833821,583.0193081135898,597.2979460148049,606.968990901181,499.56261893115175,595.7945627984822,549.3907541707445,586.646041472551,594.7873528077614,573.8020577223341,593.8090538915907,586.332205617806,535.9104434836901,542.8349316869885,615.8508902868614,606.5109622148073,547.5576511819153,570.8618393141369,587.2384529994724,590.4252437839447,571.5239820213782,567.2230155026349,591.1889283397379,622.7822234939096,570.998841004128,612.2134850218341,534.3231491914629,630.952940695042,602.289156641882,565.0674241050598,559.6584790694125,575.1824588131562,553.3336092905936,537.9136771645251,606.2601807506702,590.9795510552465,578.3242121072096,577.3132513143388,574.7321745344944,522.1171949865625,602.033921438959,607.2532160807511,605.2061431046905,586.438371899896,598.1231652940886,578.2083552916583,602.2371480341983,607.2182608420335,594.0179309922539,607.448098805366,560.9826923438511,531.7437607804233,592.6115349054027,593.9166429284157,527.1614575019754,566.8529520852187,560.2661383270945,566.3392647312553,544.0754527658189,614.5280083934391,603.1686329817309,563.2989748883111,522.2900032981362,561.7060708926676,627.2888189046361,608.4703239674648,590.2628390766558,488.30051383612465,552.4778710738653,622.5013652956534,536.5249876783544,610.3801915374859,554.6113130559571,567.5319884291948,607.8000087911718,546.9925317683277,522.2230567588421,589.4588351066249,645.7771617648754
9,516.9700932806198,592.6091002138971,549.5236099359191,537.3601420946217,626.4427787072239,554.7483965415195,598.9161502025197,616.7761912195798,594.1679086460596,581.4991197572792,568.5674384704685,594.6968334655203,526.1281852492386,538.7810783091392,546.1548583358089,572.6858231942381,615.5418617998088,610.7731774883382,632.3950250274834,547.7555871051375,563.9332727488364,589.1557583876134,554.8174187780146,597.2979460148049,585.0437043892009,499.56261893115175,595.7945627984822,536.4406139803347,586.646041472551,594.7873528077614,573.8020577223341,593.8090538915907,571.4401319807445,517.5085308794385,535.5974653565195,592.9547440691701,591.4491103877654,529.7212737332206,569.3491106467366,573.6865736257597,588.1355324651576,571.5239820213782,567.2230155026349,553.8174555959546,599.2058923873368,559.649016414732,589.741710329346,523.229528579074,630.952940695042,575.3172429249602,511.52386039522884,547.0313411553353,569.5570042967139,534.816099490524,534.8464878414927,573.4378901862281,590.9795510552465,554.3920534455748,573.6240383540769,574.7321745344944,522.1171949865625,602.033921438959,600.4876904282914,570.896863089704,586.438371899896,598.1231652940886,578.2083552916583,590.8088664439258,607.2182608420335,594.0179309922539,595.9392694986643,544.5503870186204,509.6658365195255,571.5178292261855,593.9166429284157,527.1614575019754,558.976110007685,560.2661383270945,554.0061842580233,544.0754527658189,614.2070495007761,580.8958824345286,562.7579991074373,507.15475739426427,561.7060708926676,619.2059849741438,593.102546695773,590.2628390766558,488.30051383612465,544.6830970234039,592.6057800620257,500.98689430178393,610.3801915374859,553.5840708630755,548.8797978113237,581.8971284524739,543.9521681635185,522.2230567588421,589.4588351066249,633.8564123101231
