generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,51.99302289503899,91.40639501941907,110.36975401343095,63.364384725963966,68.55607909903173,136.1648435142265,93.29655069269361,86.8348227608679,247.0366024969556,167.2303074469212,66.12599436616686,80.10627276488853,220.01367287520324,81.67860023005194,59.49135392900829,114.02742362783451,131.31443753914698,95.35036034643464,99.22806967980242,201.68205190209662,91.54600503185681,177.8235880317936,129.86589047552405,176.70827745425387,116.28233909170875,60.493678632667844,193.45704365912832,62.40382772180059,49.483459407249285,60.80631153208276,164.5513486195282,78.92057057614456,70.09052713333449,109.14670854484093,63.71309846379573,82.8698450166373,42.146207862382596,60.39406806562856,77.67259347666352,80.26725861309676,64.83614778589374,82.46412121880395,74.98785714884002,198.5897280042017,88.99547274357349,172.154381874608,274.1423881009309,136.090979004316,65.25843787775231,179.20634412362142,89.02166104126806,85.3816101511385,61.51038498512992,59.54601776003139,232.17752621083815,131.02097696742166,124.25098183313828,63.21041116892727,54.570847526014745,60.29512920341864,80.29215685162785,69.25805939104447,121.97403061004013,181.77047302135225,169.35653330309316,131.27527440410125,61.01768657221536,170.17248531503628,197.11418513023452,117.19790750244839,77.80038503819355,151.24051264752666,68.73499460044606,173.86391647215768,171.00806323462908,70.09628707847779,140.14780437876308,113.87605661275087,98.3554696001106,91.42561569565272,193.37837890671622,152.3728142212598,93.40305858118677,67.25934567292448,90.37682270400403,160.22932555071029,217.0832051917472,81.31290538220387,213.20507622431154,84.48020433617421,76.191982093845,99.85149520355117,239.82075861297042,205.71453619323546,234.03157903534412,74.18062889183555,57.080295972200666,113.51573547801289,51.52772702729881,83.36340498156505
1,10.031207245919385,3.6901179448277013,9.917875417560191,6.841954946747144,17.067709959547113,19.640618662148164,4.188045540258486,20.657359395279197,12.549324994007735,17.167572937244042,7.780550048753004,3.7091697258602028,9.246700808524839,7.616693796681455,6.718891208771216,12.863260110023777,6.324384474353315,8.46157339514069,8.413165058296833,11.496635315299022,11.128351008687615,4.3934069701831815,19.969838691981696,8.252226670994002,12.205862026694556,14.51137603660251,5.803218040441295,5.224899709618441,9.283325692230246,5.1496812564263506,21.451070820289658,13.025885974911981,8.494506330081958,6.438413949437398,19.08225708719463,10.018466107934248,10.02616503903451,13.28260481259477,5.885543050316247,5.020232510644334,9.743749972643759,12.836295971841233,12.379075075280916,8.935097801165634,5.303108477673355,14.07050575387557,14.978426956140257,36.242730013978615,15.210156911856833,14.52289583912486,3.3936317341708695,16.733219476343837,9.551630942046835,7.75487007063051,18.620754602518385,15.629829226068038,21.502063539589688,16.152494777237955,7.947777910105092,14.979154440032271,4.11442032982711,8.794787611356359,13.356546178930321,5.411344663278332,13.411774108178212,17.70384019277853,8.157053486462914,11.00933031006777,3.708908161955443,8.833599755096632,6.271050331210667,19.439795934692015,8.52024790422303,12.203268512004563,47.39785447980846,29.817375632952032,23.870805843490057,53.24794042418785,9.889408153767853,5.0508639107651545,18.492922434822564,12.526554896514096,13.348607844261995,6.45090287266961,6.942551579494199,12.596244653295887,15.370286948861256,12.480868659575158,8.694173924611306,10.87156481503179,4.673667526652778,28.280091790809923,11.884873875054828,10.725858103976234,21.241638054132725,41.242956105833116,19.73036368745591,5.651773936554837,8.646252477241134,4.71494688098168
2,10.031207245919385,3.6901179448277013,9.917875417560191,6.841954946747144,9.195786961563845,4.8909977851349975,4.188045540258486,19.386282269140665,9.051940253438191,5.120094855400184,7.780550048753004,3.7091697258602028,9.246700808524839,7.616693796681455,6.718891208771216,10.641197585624312,6.324384474353315,8.46157339514069,8.413165058296833,11.496635315299022,11.082814901922152,4.3934069701831815,12.268458417400602,8.252226670994002,11.18716946726928,3.1944524481260754,5.803218040441295,5.224899709618441,9.283325692230246,5.1496812564263506,16.73804224403118,13.025885974911981,8.494506330081958,6.438413949437398,19.08225708719463,10.018466107934248,7.759736842519298,13.28260481259477,5.885543050316247,5.020232510644334,7.963084005823577,12.836295971841233,12.379075075280916,5.873282459672014,5.303108477673355,14.07050575387557,1.6463751645546234,2.596274607838756,7.437446139135647,14.52289583912486,3.3936317341708695,16.557203262393656,9.551630942046835,7.75487007063051,2.698035875316333,15.629829226068038,21.502063539589688,15.99193303841612,7.947777910105092,14.979154440032271,4.11442032982711,8.794787611356359,13.356546178930321,5.411344663278332,4.478853388907405,12.184604637651086,8.157053486462914,6.699519435409231,3.708908161955443,4.1198567486205455,6.271050331210667,18.369993713277047,8.52024790422303,12.203268512004563,5.785967049446692,8.43968273320461,9.914631172782265,7.3379522109236826,9.889408153767853,5.0508639107651545,16.206898356023252,12.526554896514096,10.89360776287187,6.45090287266961,6.942551579494199,12.596244653295887,5.987767861520223,12.480868659575158,8.694173924611306,10.87156481503179,4.673667526652778,7.828663851127987,8.190787030003886,10.725858103976234,5.2276367706609355,6.347601084741937,19.73036368745591,4.6164870585642,8.501813014908107,4.71494688098168
3,10.031207245919385,3.6901179448277013,9.917875417560191,6.841954946747144,9.195786961563845,4.8909977851349975,4.188045540258486,19.386282269140665,9.051940253438191,5.120094855400184,7.780550048753004,3.7091697258602028,9.246700808524839,7.616693796681455,6.718891208771216,10.641197585624312,6.324384474353315,8.46157339514069,8.413165058296833,11.496635315299022,11.082814901922152,4.3934069701831815,12.268458417400602,8.252226670994002,11.18716946726928,3.1944524481260754,5.803218040441295,5.224899709618441,9.283325692230246,5.1496812564263506,16.73804224403118,13.025885974911981,8.494506330081958,6.438413949437398,19.08225708719463,10.018466107934248,7.759736842519298,13.28260481259477,5.885543050316247,5.020232510644334,7.963084005823577,12.836295971841233,12.379075075280916,5.873282459672014,5.303108477673355,14.07050575387557,1.6463751645546234,2.596274607838756,7.437446139135647,14.52289583912486,3.3936317341708695,16.557203262393656,9.551630942046835,7.75487007063051,2.698035875316333,15.629829226068038,21.502063539589688,15.99193303841612,7.947777910105092,14.979154440032271,4.11442032982711,8.794787611356359,13.356546178930321,5.411344663278332,4.478853388907405,12.184604637651086,8.157053486462914,6.699519435409231,3.708908161955443,4.1198567486205455,6.271050331210667,18.369993713277047,8.52024790422303,12.203268512004563,5.785967049446692,8.43968273320461,9.914631172782265,7.3379522109236826,9.889408153767853,5.0508639107651545,16.206898356023252,12.526554896514096,10.89360776287187,6.45090287266961,6.942551579494199,12.596244653295887,5.987767861520223,12.480868659575158,8.694173924611306,10.87156481503179,4.673667526652778,7.828663851127987,8.190787030003886,10.725858103976234,5.2276367706609355,6.347601084741937,19.73036368745591,4.6164870585642,8.501813014908107,4.71494688098168
4,10.031207245919385,3.6901179448277013,9.917875417560191,6.841954946747144,9.195786961563845,4.8909977851349975,4.188045540258486,19.386282269140665,9.051940253438191,5.120094855400184,7.780550048753004,3.7091697258602028,9.246700808524839,7.616693796681455,6.718891208771216,10.641197585624312,6.324384474353315,8.46157339514069,8.413165058296833,11.496635315299022,11.082814901922152,4.3934069701831815,12.268458417400602,8.252226670994002,11.18716946726928,3.1944524481260754,5.803218040441295,5.224899709618441,9.283325692230246,5.1496812564263506,16.73804224403118,13.025885974911981,8.494506330081958,6.438413949437398,19.08225708719463,10.018466107934248,7.759736842519298,13.28260481259477,5.885543050316247,5.020232510644334,7.963084005823577,12.836295971841233,12.379075075280916,5.873282459672014,5.303108477673355,14.07050575387557,1.6463751645546234,2.596274607838756,7.437446139135647,14.52289583912486,3.3936317341708695,16.557203262393656,9.551630942046835,7.75487007063051,2.698035875316333,15.629829226068038,21.502063539589688,15.99193303841612,7.947777910105092,14.979154440032271,4.11442032982711,8.794787611356359,13.356546178930321,5.411344663278332,4.478853388907405,12.184604637651086,8.157053486462914,6.699519435409231,3.708908161955443,4.1198567486205455,6.271050331210667,18.369993713277047,8.52024790422303,12.203268512004563,5.785967049446692,8.43968273320461,9.914631172782265,7.3379522109236826,9.889408153767853,5.0508639107651545,16.206898356023252,12.526554896514096,10.89360776287187,6.45090287266961,6.942551579494199,12.596244653295887,5.987767861520223,12.480868659575158,8.694173924611306,10.87156481503179,4.673667526652778,7.828663851127987,8.190787030003886,10.725858103976234,5.2276367706609355,6.347601084741937,19.73036368745591,4.6164870585642,8.501813014908107,4.71494688098168
5,34.64801457651562,6.467127111202528,24.074373217175175,8.898804882480675,9.195786961563845,4.8909977851349975,10.36296719947099,19.386282269140665,9.051940253438191,5.120094855400184,16.58062000990723,13.42399252356439,15.138452499873045,9.392276281892169,17.157543943449724,10.641197585624312,11.612723056178732,19.778630255306126,12.47821251793887,17.17076506115493,11.082814901922152,6.556047753813397,12.268458417400602,25.10640575781937,11.18716946726928,3.1944524481260754,10.500095029868369,29.82435035753988,18.227624879762736,9.03458013814411,16.73804224403118,16.041731359243105,10.582331176822953,10.606378588651317,20.485527058660768,20.364501327291478,7.759736842519298,21.432220094626633,16.80538892913107,39.77647453512881,7.963084005823577,17.77303920181185,18.876719964909316,5.873282459672014,17.694006483006408,17.51524815685371,1.6463751645546234,2.596274607838756,7.437446139135647,17.032593693927403,10.82562805608008,16.557203262393656,17.001958493618556,11.355776922638581,2.698035875316333,23.793304463779243,28.510812233232755,15.99193303841612,15.963771292336475,26.39632754521003,13.006010668349374,24.49358164395194,15.218386309250034,5.8326492664519325,4.478853388907405,12.184604637651086,18.106648218209983,6.699519435409231,18.54788004108678,4.1198567486205455,13.20577696429318,18.369993713277047,8.824688375228734,13.211537015042378,5.785967049446692,8.43968273320461,9.914631172782265,7.3379522109236826,13.871331431991038,17.437418669562906,16.206898356023252,19.817598296846118,10.89360776287187,20.452993708859147,20.699854712826333,22.496070443087525,5.987767861520223,22.588481894692556,8.878940634437935,20.127977954757817,7.029432365880314,7.828663851127987,8.190787030003886,18.760955699950937,5.2276367706609355,6.347601084741937,38.46659924015006,4.6164870585642,8.501813014908107,20.919440009802344
6,42.79876119712782,18.64455618398154,46.91361523344677,36.1743619579168,45.53569467969435,37.04977235320457,38.9958544603784,42.77865814808801,26.88974962103803,27.52240007657142,16.58062000990723,42.66816708308418,33.2179601675609,32.348534324844984,46.678536300320566,38.47139999532938,35.061837385858105,45.92757572262609,34.35502264293943,40.82560206386431,39.19753644882276,40.769427826437756,40.756927431899946,25.10640575781937,47.36770274252418,37.50048746475181,21.392539905031974,29.851892014146202,32.635931336166465,29.591601287246583,37.19771232899758,40.98159590327011,33.18878811014132,31.616040889512583,46.533652514917144,20.364501327291478,35.193643165542746,29.661446890029858,49.136261709211055,37.46465699466238,14.28366195895543,40.65256964489542,46.54728410737716,38.58916799487248,29.241717648507592,29.448930128844616,7.267269774499302,34.04186010744715,48.557680404950816,33.670554086909725,27.751368528562693,46.425210963120634,37.77313641955899,34.09926876463336,36.89660725520557,38.01336757700041,36.59133684298387,34.96442780061114,33.993853986667716,49.70865975305137,34.568303345067456,47.64135388630286,30.78361621439937,28.557690462075357,41.0969785802849,41.143318769319954,33.87356246782998,45.884905167530825,23.758971488956774,42.48247393334712,13.20577696429318,41.02060916737525,34.263916166132255,40.225563698501844,37.34044382413754,42.594160400838774,30.495688979858098,21.331893323976196,33.19675238146697,33.421336248861614,40.33612226249818,25.45509038257512,21.084435020520537,54.10929953188797,54.18950581651117,46.381029294037894,29.4928244670591,32.99891519582535,24.070748275946848,27.381019887638494,31.77722011907714,26.83171928384817,13.276341234253453,42.21195701664143,29.64931258795752,31.345486738865482,54.81577526623796,36.910538972238626,36.881300323206766,50.146180702750634
7,42.79876119712782,28.412920551732544,37.41007067796855,36.1743619579168,48.030800221844096,37.04977235320457,38.9958544603784,42.77865814808801,41.82574160295143,27.52240007657142,40.200964624767536,42.66816708308418,33.2179601675609,32.348534324844984,47.93350705686817,42.50702051358067,35.061837385858105,46.349749866049784,48.92816171100989,40.82560206386431,39.19753644882276,40.769427826437756,40.756927431899946,29.988993936356824,47.36770274252418,37.50048746475181,43.2493449259273,29.851892014146202,31.86640365730118,31.904913536008333,37.19771232899758,40.98159590327011,32.674032624090565,34.99640600655354,46.533652514917144,34.037404755438644,35.193643165542746,29.661446890029858,49.136261709211055,37.46465699466238,32.54774371970903,46.90784127584747,46.54728410737716,38.58916799487248,29.241717648507592,38.69572536144415,30.151715021792203,34.04186010744715,51.004377649353216,50.05753181492621,27.751368528562693,46.425210963120634,39.24905807863457,34.09926876463336,36.89660725520557,38.01336757700041,32.222326218282845,34.96442780061114,33.993853986667716,59.255243580063556,34.568303345067456,36.7970736912132,32.00067424260387,40.10913404486514,41.0969785802849,41.143318769319954,31.608729904451824,45.884905167530825,41.31669751558828,42.92815908700141,35.21091991519921,41.02060916737525,34.263916166132255,40.225563698501844,37.34044382413754,42.594160400838774,37.98999596212538,40.06609061261187,29.790655955896025,35.267506138300924,40.33612226249818,25.45509038257512,31.17493871676301,54.10929953188797,54.18950581651117,31.021304681240245,38.38901162900397,32.99891519582535,35.12464770383614,27.381019887638494,46.597970233573434,26.83171928384817,37.272819313310315,42.21195701664143,40.20938164332997,35.82961598897743,54.81577526623796,36.910538972238626,36.881300323206766,43.03488693691283
8,40.049401274451256,28.412920551732544,36.67763197422796,36.1743619579168,50.19575714439993,37.04977235320457,38.9958544603784,34.011702636359566,41.82574160295143,31.570347469634363,40.200964624767536,42.66816708308418,33.2179601675609,32.348534324844984,31.47910148139873,42.50702051358067,43.324654761854326,28.74622797435529,48.92816171100989,49.524954615360095,39.19753644882276,40.769427826437756,40.756927431899946,44.81254797138446,30.94669589502072,37.50048746475181,40.802852103992265,30.26170404941464,31.86640365730118,31.904913536008333,41.14875854504085,40.98159590327011,32.674032624090565,41.67957463195201,55.38970272157692,39.980839491669066,35.193643165542746,53.93602437944732,54.53860364601395,37.46465699466238,31.628320526337127,39.26627677187148,46.54728410737716,38.58916799487248,29.241717648507592,44.67522183155607,30.151715021792203,34.04186010744715,51.004377649353216,26.101733124049357,35.228679060673365,48.99776602985995,39.24905807863457,34.09926876463336,36.89660725520557,38.01336757700041,22.578661695626955,49.16779424274034,33.993853986667716,25.332553152427852,34.568303345067456,36.7970736912132,32.00067424260387,47.78794011769245,41.0969785802849,39.978303037890434,31.608729904451824,45.884905167530825,41.31669751558828,29.017754598267764,35.21091991519921,40.03183583281621,40.11082882700481,40.225563698501844,37.34044382413754,42.594160400838774,37.98999596212538,40.06609061261187,29.790655955896025,42.500262500453516,40.33612226249818,25.45509038257512,26.425128886192507,54.68082157409371,48.666451559511806,31.021304681240245,38.38901162900397,43.442327882391666,35.12464770383614,38.18255621528797,46.597970233573434,26.83171928384817,37.272819313310315,25.78924803681866,40.20938164332997,35.82961598897743,55.34061533465561,36.910538972238626,36.881300323206766,43.03488693691283
9,23.640248778539267,34.25934590392953,36.67763197422796,36.1743619579168,50.19575714439993,37.04977235320457,38.9958544603784,34.011702636359566,28.75696230451148,42.11467316678484,40.200964624767536,42.66816708308418,31.980460078947026,41.606921052568055,31.47910148139873,42.50702051358067,43.802240086492425,28.74622797435529,35.77678771051536,49.524954615360095,34.58980855697486,46.24359422350829,40.756927431899946,44.81254797138446,30.94669589502072,44.492274230943764,40.802852103992265,30.26170404941464,31.86640365730118,36.37774249022471,26.74611494243515,40.36053273643507,32.674032624090565,41.67957463195201,45.58197278289311,51.55420504536888,43.81992856633231,58.166559393469775,28.88110677295324,37.46465699466238,31.628320526337127,27.560692791154622,36.64785335691198,38.58916799487248,42.09857269249994,44.01710565426113,30.151715021792203,34.04186010744715,51.30233365557531,26.101733124049357,35.228679060673365,50.624303740312904,43.60075455126316,34.09926876463336,36.89660725520557,38.01336757700041,22.578661695626955,37.41898436348752,49.35993223864365,25.332553152427852,38.95766499922977,29.510789549252085,32.00067424260387,47.78794011769245,40.66398110493021,17.638215437589594,31.608729904451824,18.303246099370064,32.42230481842704,29.017754598267764,41.98255348943243,40.03183583281621,40.11082882700481,34.062897915542564,29.58005862682693,51.74126089324525,38.62573130468712,38.70626755856455,29.790655955896025,43.251216679034556,34.32714915889593,25.45509038257512,26.425128886192507,54.68082157409371,38.06034755489004,31.021304681240245,42.96384925845897,30.45373889611496,35.12464770383614,38.18255621528797,46.597970233573434,26.83171928384817,37.272819313310315,23.714701070459824,48.29834442335326,35.82961598897743,46.82532239666011,36.910538972238626,46.22332252172904,21.778614205047408
