generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,337.63407062162133,438.22064094368227,319.7806555242719,391.81773072644944,392.4949947815309,363.3852910481102,329.759309842241,362.4904367337039,302.08549301683894,381.47495451739695,408.59320762858687,396.3562976009703,422.95355998512133,417.07304399804434,344.7756510892385,403.38053753205617,347.8285545042248,379.26448078249337,392.6259349601451,370.3770554216572,319.4386863987177,382.11232727346857,352.34336461550646,349.7659158501857,402.57450312539845,411.83786633838514,319.0001745601098,341.4602104028484,399.41335418891526,394.24713909462764,403.5126555158728,433.0358047803215,353.7156860193016,385.8479798568165,360.45115086076544,302.01259437657296,332.7273169133895,336.8367370795171,357.56363651272903,410.41792202057337,405.8696746742774,429.66881250013125,426.5105428105363,410.8280724636824,385.40939750518476,404.0743462805681,423.9401012724335,318.74960868539773,347.9068737186958,422.1332931369647,331.6310453725158,252.9863846117435,372.7702525667628,369.50285901816557,347.2688969522822,384.85101895686375,339.4768832522203,374.522095791489,370.4540687022814,342.4341515189673,313.21237657022937,338.31811876922615,405.1495249062313,404.7853928086152,406.953969662905,327.1282347099894,331.4984087301765,430.6356914845171,377.3533688282308,377.5732585340388,354.2761014359222,357.9276087013434,385.6494989075688,323.3467740688617,361.6637785337149,376.73791172976973,315.7353266286205,384.56180846931744,350.93517451779763,356.9736467802964,372.4927494844634,334.3214684148904,426.39685450119754,403.74296820934705,417.9676775090523,394.14067232945973,312.31024594004566,378.31167586215145,388.5452660777393,353.4479892273094,418.25702849056074,351.0460732377482,376.57146317969983,325.84954648353636,401.4089072873814,395.77246370633674,319.0561656574259,317.17089996003654,375.5836410770639,428.12272599657166
1,278.9668849328098,382.15143673050306,313.3785719504654,379.5225498626039,382.46542934487167,313.9476371697094,329.759309842241,358.68207582842757,290.2100790546003,350.9458953553047,382.1633597595618,389.88782086874266,394.64020027017375,368.0568766375093,344.7756510892385,398.9938282482447,323.5682145256338,343.9027613561966,392.6259349601451,361.027010422131,319.4386863987177,348.725419900471,328.780624050676,349.7659158501857,363.310545282115,386.9940106443463,319.0001745601098,324.8141632381575,348.1379092824836,383.77996843695325,387.1889356948249,414.01642469860366,353.7156860193016,321.984670877476,286.48269963614507,302.01259437657296,291.8433144822352,336.8367370795171,320.6612607593571,357.6913644302679,395.68034115184946,378.1160111097096,384.0919657356521,393.28407883263645,352.64478338314734,357.93937409887315,387.2692425433693,310.80631666267533,292.1280344906465,378.88364633155794,273.5529018205744,238.21353387661526,356.71886887118825,348.07368853570165,347.2688969522822,337.6715265975539,304.61223158827926,292.8964986116831,354.8575942729017,292.09678024172996,296.9725002778624,311.48702341588427,366.6668348630841,360.1680474068824,379.48462301376446,302.03947046330205,302.74445382764037,351.9183821681263,353.79448536903664,331.34979314649814,318.14721874929296,323.9101968716531,374.1508431976765,296.0707146180894,310.64437006464163,322.4435183076371,309.76710931132,352.9388172591255,350.93517451779763,355.51055306536693,334.4053100678425,318.08564304275666,410.3604522489092,355.5806202629695,397.4005176216666,377.5889964303782,301.40866104502527,343.23479134806263,388.5452660777393,322.4287728413443,384.99919876223595,327.50535477225424,363.8602310910835,302.5549615077131,357.0002062975545,360.86655630751363,270.79430317558877,317.1055011424206,338.6423369379833,350.18432119138737
2,278.9668849328098,382.15143673050306,307.6013440589046,364.70689198209755,310.37403478134723,313.9476371697094,322.4365249204316,309.1066607426514,268.54641077802233,337.52814155413887,311.3002079677412,377.64235959503833,337.0777545035653,344.2222838846161,303.7835025966214,368.84053881261536,323.5682145256338,303.5604876444714,381.2202368271402,327.4201422759067,319.4386863987177,322.20495226797675,289.0624422894169,349.7659158501857,336.68867607433566,308.6475721735799,305.07874646379383,312.088995759652,348.1379092824836,364.59781895053146,377.0679563587467,401.1789791947347,308.85069191628907,315.54633434119745,263.3527760983631,293.63358655961554,255.04904863272813,324.5770357162004,297.9835862611437,300.3289187796056,366.6619759184069,361.51538453804585,365.05593576132173,376.8659562270446,318.0436533611313,327.00941332672704,361.60726441973884,292.87282016186134,261.7041291481555,313.9091157070541,273.5529018205744,196.090875534982,338.5334489445406,342.3925760667272,309.5841696910663,337.6715265975539,264.0113265301289,292.8964986116831,323.8864966980956,292.09678024172996,281.5559528612785,310.89852240490484,354.6196233698715,348.881247892468,317.3214130979996,287.13232254232395,301.4533368331533,339.5432033613629,319.9742683172278,288.4992427220538,309.27582311995747,323.9101968716531,305.2648095554592,261.4621233951554,293.1096992728959,291.0220501436685,276.580280902803,342.92874197840774,328.5448858290335,326.98131367779297,270.6330883602915,251.29360307471248,355.7591267136997,322.91180208538134,332.4960844469371,339.1140792355121,246.4500340839822,324.46585034866524,327.728453664765,282.9889951840327,384.99919876223595,277.63173253876766,330.93503986383837,302.5549615077131,325.50275991686095,320.03411694316185,267.5890069099402,275.2744659776984,320.11516463605784,342.7565145460899
3,268.414919786534,346.0493372585792,302.14787007349025,330.7276529042431,310.37403478134723,302.26597674424784,281.5255927593646,292.6338718254624,244.15135368366182,320.4298247864634,290.7931576663712,346.6911236564218,337.0777545035653,344.2222838846161,288.9583202155163,361.3085361493959,315.5854076466769,295.55706510347716,349.5569634001833,316.1129736689496,316.56669657563833,299.5422877717442,261.7486438667086,348.39259204446216,309.75010673259334,272.9481051554106,305.07874646379383,303.9971278769393,348.1379092824836,342.28089439590093,355.96498761391615,375.6180098868535,302.00135193137214,307.5291615417032,263.3527760983631,241.07141946550567,255.04904863272813,317.02141008599125,237.0563061511808,263.95783923405793,366.6619759184069,331.72665091745245,332.63060091312906,342.0479464682681,285.72280591693016,290.84495832323483,317.68376159610955,287.72988508236574,231.66626895687853,299.6901642181531,273.5529018205744,190.53394959603426,277.57649947227475,287.2276255993631,303.09149247108934,289.9823022530683,264.0113265301289,260.5390214096287,287.9219810791635,258.76785567120476,258.80539284047154,271.2756103690136,310.23740898761764,295.40633176657013,317.3214130979996,257.9699688023732,279.6861384095684,308.3216654074081,285.1239748289816,288.4992427220538,309.27582311995747,288.89181708389117,270.58363662875246,250.63181568341776,280.23076990763536,257.2366768484755,255.38578910633763,288.2127580414283,328.5448858290335,298.717031495635,270.6330883602915,245.95915584304285,340.1413507637666,242.4916840662357,318.4587555988224,309.47850002548614,242.7172179583488,315.4644510460841,321.3163107017931,272.7114714170956,354.23523161814217,277.63173253876766,316.88469357870844,301.58366045937066,316.8952842699271,316.2300887883381,267.5890069099402,237.25955619959072,302.0754062744357,316.09073398883976
4,257.6332699723496,314.6585740002002,288.2499365690889,302.651912031677,295.1762587140492,285.42103033748396,281.5255927593646,249.38893297384712,244.15135368366182,303.58980911818304,290.7931576663712,309.17794129735887,333.4701823030171,335.70888269976956,282.1638537537552,353.59180398879636,282.9152006627938,291.581975890902,310.4439765375545,265.6954463456366,281.26274910582833,299.5422877717442,245.09038165418693,336.81411955986346,299.52721188383003,268.536520888818,273.85764830099583,282.71097278669583,319.75951982816343,316.8812802869577,355.96498761391615,298.8562869712332,301.40715205904434,268.0087963472177,263.3527760983631,239.87130692377377,237.9571606515893,317.02141008599125,215.36981535536245,263.95783923405793,338.88958162193876,325.91982104098065,315.5557256020634,342.0479464682681,285.72280591693016,289.8803912551651,303.24210178499163,279.6967720656394,198.24542675639245,280.5246509820345,241.87775499516778,178.7293862912387,248.454471559762,287.2276255993631,284.5486593342683,250.9775637689966,255.4910710268654,260.5390214096287,262.0409647667919,248.1526640909541,255.83203303626703,271.2756103690136,310.23740898761764,280.8719605408093,317.3214130979996,233.39812553551585,234.90286793044254,298.6999792402387,285.1239748289816,288.4992427220538,309.27582311995747,254.83026115565858,241.24788938461325,248.02742758289955,270.54171777505354,232.07457881268925,241.62474872444943,269.81125410820863,313.13535474328035,298.717031495635,264.9746439956085,243.60855619651605,340.1413507637666,242.4916840662357,290.8327405286729,276.8965134162853,242.7172179583488,285.19268721624303,301.4459408108379,231.5985872302122,330.6396307817352,277.6113103969352,307.3300223960378,294.0159547501109,285.9357605219117,296.3291653575951,257.9229208184434,224.7108470759129,280.5763547472753,313.87845145803846
5,257.6332699723496,275.64957832660104,281.7094314636621,302.651912031677,259.78132707668703,276.1512590835736,281.5255927593646,240.94296839611997,227.83392413361696,294.9543467914677,290.7931576663712,298.7529783108549,316.5371592766208,283.24617502978003,268.1264277050006,353.59180398879636,256.43034729148707,253.87529316521022,310.4439765375545,265.6954463456366,280.0166706641246,273.6593784600031,245.09038165418693,336.81411955986346,287.9914530624199,207.42808845098284,273.85764830099583,273.6551405445664,293.9229166364394,263.4007769761721,351.2951586944623,298.8562869712332,287.4100825537057,268.0087963472177,234.05471549671836,239.86100316373077,224.1809151177179,316.0070312476168,194.48821882620877,236.5306153542711,297.1806355993727,309.98688675597356,307.6015374650196,291.1084500687285,281.4421103769076,242.9738949538223,284.3435892557111,279.6967720656394,198.24542675639245,273.59947155351244,230.5809875961255,178.7293862912387,231.64556547289632,268.64304419671555,249.57226209351577,239.38691608085247,229.40925138830517,260.5390214096287,222.39132794786565,248.1526640909541,228.81595712981144,262.76452916107064,310.23740898761764,278.42613639317756,317.3214130979996,212.58487924435894,234.90286793044254,283.63517899225997,278.5832153079923,288.4992427220538,275.2408411052479,254.83026115565858,241.24788938461325,248.02742758289955,265.5456432195466,207.23263807446023,227.28252952717023,266.5225782168698,294.05315066157397,267.70551517425827,262.1446895153118,238.91620024782338,340.1413507637666,242.4916840662357,274.40797808007164,276.8965134162853,211.86075936302504,285.19268721624303,251.51574752923787,227.17441883778352,289.45621269140923,243.61501739206892,294.25389507497795,286.6173979093699,285.9357605219117,287.8847601767972,241.21626998793437,193.8711330312992,259.0565345332594,256.01862365186327
6,243.07498850418534,270.5714973576101,237.3622082442214,285.4789941642364,205.8251486441995,236.62831121779246,253.849433213294,240.94296839611997,227.83392413361696,269.4789714837117,276.54674127830765,298.7529783108549,302.71950336903274,283.24617502978003,268.1264277050006,336.3018447561884,243.3290826589506,234.86316511849736,284.7254458252921,240.59596472687616,265.8019887608124,257.73792071000764,245.09038165418693,313.58988340454107,283.0310330578857,201.29443919230306,271.9642767296654,233.78683957666678,293.9229166364394,248.91119336643646,318.67942586832567,293.5593790455882,249.51438110336238,253.79699673489847,234.05471549671836,217.4020822164168,224.1809151177179,288.8288415606595,190.24734744106817,236.5306153542711,297.1806355993727,309.9481406944431,305.5989411826819,291.1084500687285,271.0477823209119,242.9738949538223,277.09010356043365,276.87432675657146,182.14359171724092,251.15968317817183,214.4615365821681,178.7293862912387,231.64556547289632,262.56087494873583,247.86924589307168,229.0840939522798,229.40925138830517,259.62856876159816,222.39132794786565,205.45179139110715,228.81595712981144,262.76452916107064,235.43879719222664,236.22584727476536,302.46071735789224,203.6423957518335,217.31793665807078,275.7096040960411,260.13683256809145,285.2501952549816,254.28834739026237,235.97868612087598,184.0364363861274,235.57338059279755,237.54664584967543,207.23263807446023,191.70002422554535,236.7236418302827,293.38039478449554,255.0207318403075,239.88215174229046,229.79791333476447,321.7719065077822,238.2998538769061,245.85599284454702,276.8965134162853,192.07777440456246,250.13334733120342,216.86713916800278,217.422887825963,282.4263338849745,224.6525774546326,261.0619658996016,268.6064254242019,267.7049355437224,268.05540420349155,241.21626998793437,190.59353151750034,220.57917304254858,254.339128849371
7,243.07498850418534,267.54934156940993,237.3622082442214,285.4789941642364,185.66973309568704,231.9306131146079,243.9303413844811,229.9231528935206,227.83392413361696,269.4789714837117,276.54674127830765,276.91152912830535,279.1460445571746,253.4964211327185,254.5914821292959,334.68972112835263,221.88676021080227,232.4331476463777,273.6560809580581,234.63576591676494,265.8019887608124,238.61112938455787,240.00208776095423,306.84497565918764,251.31902560511335,198.94319647963005,226.15885250906769,233.78683957666678,293.9229166364394,215.34167479229578,314.0336295609426,293.02066991425454,249.51438110336238,243.02848259729805,230.12312571259736,217.4020822164168,214.27323547787148,288.8288415606595,173.66427960531223,218.36553283459415,288.194390287051,298.0401094182036,252.63470253601037,289.0757186568626,271.0477823209119,240.84823669057928,272.26701223892,239.15094551328522,182.14359171724092,251.15968317817183,201.79953056544036,178.7293862912387,231.64556547289632,244.95819226503355,241.2758224045875,229.0840939522798,221.06094086020207,238.6079514581818,205.70106640623777,199.92415925587235,215.03399242918425,262.76452916107064,235.43879719222664,236.22584727476536,296.39716948729597,176.04673734685292,217.31793665807078,275.7096040960411,260.13683256809145,276.2335775624982,254.28834739026237,204.7425202579215,171.23108731392918,235.57338059279755,221.93736258585167,199.58277200788524,191.70002422554535,236.7236418302827,292.97106174417627,226.84941122180942,239.88215174229046,229.79791333476447,318.60608810361043,222.92265550790276,245.85599284454702,259.36077837538147,187.1061907034114,230.1189302778448,216.86713916800278,214.51081420320807,274.5201266419679,221.1591946337923,259.6736510274337,268.6064254242019,257.9040145821838,268.05540420349155,241.21626998793437,190.27371079485488,211.9780874262213,254.339128849371
8,243.07498850418534,267.54934156940993,227.3285076196005,276.31613307327365,185.66973309568704,231.48217895432435,226.34151049708598,229.9231528935206,211.7871999780795,266.4794178570195,276.54674127830765,276.91152912830535,272.7458325567044,244.3517112097863,254.5914821292959,317.799971471021,221.88676021080227,222.74060119548753,241.68198766388886,219.68602405945583,246.493300552954,232.89752644724211,233.09124147182646,306.84497565918764,236.912428065357,176.26273617945344,223.3075724854381,233.78683957666678,281.2382011448252,201.04834654018137,314.0336295609426,265.8100472006025,245.73080289915845,223.3120615576483,222.91272153917174,217.4020822164168,214.27323547787148,269.14046607808416,170.11430158685116,206.0573949697313,280.11874796758644,239.31283935354395,249.8462390644967,289.0757186568626,258.68332236528187,202.97377748096147,268.0763168089886,224.0885949507767,182.14359171724092,235.82581614392944,191.16049468464323,169.98758577069142,231.64556547289632,220.14271935773527,220.180851788228,196.7927288774267,218.88407193209403,238.6079514581818,205.70106640623777,186.807235683127,203.32119129085663,249.22101444383165,225.58239041623244,211.69263329623678,296.39716948729597,176.04673734685292,216.6451313517247,266.3963276286198,242.9660728589969,267.1635538620302,198.71237795223232,176.1445690326943,163.87626665588286,227.66091703079408,221.93736258585167,194.38925257951266,191.70002422554535,236.7236418302827,279.28051334769464,226.84941122180942,231.8596327993495,229.79791333476447,314.0649390783492,210.95159966034964,244.9117672476034,241.49136959159054,187.1061907034114,227.12745825093032,216.86713916800278,212.03634659303438,213.60853784363604,202.302842717631,258.4101298373635,268.6064254242019,239.3238303169669,268.05540420349155,223.38160321248793,176.45682945069993,205.19394969199118,242.74890236325243
9,243.07498850418534,267.54934156940993,227.3285076196005,246.3120809110545,173.78922464478384,212.5492291135302,209.1791088856588,223.15061079388994,206.6819600018021,258.7541967830713,276.54674127830765,276.91152912830535,266.7379147887376,229.6179228929517,250.87176221523725,293.22024846675185,215.51551849970733,222.74060119548753,241.68198766388886,218.95685686391283,246.493300552954,224.0943253492465,233.09124147182646,278.8133577303573,217.86147593677882,166.97539463112028,223.3075724854381,211.83793398008407,246.32480341603357,193.98039328549424,314.0336295609426,265.8100472006025,221.27344452853566,212.1899694133484,218.436018155851,217.4020822164168,200.25865864173994,262.3014323319496,170.11430158685116,202.93918606003075,270.1576310755141,239.31283935354395,249.8462390644967,284.5176641675292,249.664262616176,202.97377748096147,263.6348682959812,217.34600415788927,181.98138301416222,235.82581614392944,191.16049468464323,161.78060763337925,223.88499601737044,214.93780977961694,217.3481715734066,193.60988496453757,190.37059841770972,226.19325424408686,194.82437995780245,179.4743919394265,195.9098873938627,236.21632698309094,211.91536757961006,211.69263329623678,266.0331775570577,146.53006570761875,216.6451313517247,266.3963276286198,201.69953754853148,267.1635538620302,181.53904884753,176.1445690326943,155.3132053722526,206.57331835251162,207.41612659199248,169.80815776277493,191.70002422554535,230.65286477620293,263.9379324407343,205.01937816960142,228.11445021354706,229.79791333476447,253.4740159219282,201.56204280490306,240.6385970043583,241.49136959159054,161.43917403868545,185.11540993501498,216.86713916800278,164.1119433353716,212.13869674098882,202.302842717631,228.6244032694763,268.6064254242019,239.3238303169669,261.76175708480434,223.38160321248793,176.45682945069993,205.19394969199118,231.9592802007211
