generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,935.0938558142639,898.6332953997946,863.1374056880531,875.3037906701371,911.7073020245635,899.2068586751145,957.7562461855316,919.9606979492614,919.7236533430716,888.0587198710002,965.9600729084889,883.2793558494259,923.3193792171226,915.1201928551918,967.9619635696506,941.5852171989457,938.3058815297759,918.4050112233198,940.4420784767291,912.6575138056822,938.0412906048525,864.4089652514015,943.8406112751832,936.4331412381439,931.9391697083045,945.5473082060773,958.0210467526213,943.8476312826392,863.8606562164451,877.9720775355934,966.7763768736372,884.3712072589101,905.2482895458729,861.1519238019337,956.7297261031101,905.4399631523711,974.0664972139591,914.0904352485866,918.9950333568734,927.1427721818849,882.985698162623,954.8383832960944,896.4208276714544,926.3566771818587,904.7181988547625,887.8762276285604,876.4388760062943,902.3517034463073,953.4507842499032,949.2745340011539,957.6889994953642,903.9605763462877,950.2258824059452,931.5817393171402,959.484131641809,932.0124314012064,965.5295914816525,911.4987244538213,930.4290652670061,913.7109070253697,937.2954927219815,883.1531496820946,930.1363417531986,905.0167138755595,877.5065952722517,968.4994342681146,933.8097494904141,945.9112530502842,924.9832443109045,908.6332890960543,908.417004218597,893.9513982939445,919.3282194351873,912.7446924431077,914.56801130234,943.2980423755513,904.1382917793769,954.7767592117324,959.8736722317232,895.3531110836346,849.78208141799,927.5364240018246,944.752456143733,959.5650587339439,919.7440012359098,917.7337942704603,908.9503263269514,895.7538236205551,905.2994633088691,922.7847383168923,961.1124156100514,936.9067564585597,923.879822262892,818.2155390732916,893.2877625316346,946.7689460418723,925.6697949057761,931.5421415847891,951.6726529455898,959.0454260571396
1,496.3823696509132,498.839484149975,451.99291616446897,528.648120782763,579.0611724614973,514.6385258128901,559.4755687168821,476.40198419305113,528.5087923811823,429.7922352928493,542.0679116383369,439.231590178167,561.5621864805963,538.1521316010003,478.8705839332834,491.3703996542755,500.2185929689193,557.8843918915842,507.49990503139145,502.13093877542957,480.0994702153276,447.9094946321467,527.7442982669552,545.0552647385307,561.2983546774831,507.4027249288763,535.998544949496,526.9164625257206,497.1237563523277,552.3373220151974,514.451171369823,540.3416040647745,511.02972937371334,600.7120716547715,511.6010533308564,499.9547341620123,462.4618152820376,526.7085166425784,516.2784078716833,530.5411159391641,504.03429876150733,506.8527014874128,528.8493396726338,460.07043139454674,469.1900838645871,544.5900081448515,508.094894868984,553.7768326264875,503.50870219528156,560.7047034823054,519.6117960703612,527.4234007266823,542.1032465724395,582.2498344856144,554.347195209819,618.610276608061,493.8778586659102,492.74229512374836,499.16879028240265,526.2416163327641,538.9113799032269,498.40446766725955,541.0024094170107,512.8108948811366,511.87673552711976,516.4787244286697,425.37917132047255,524.2174679201007,489.6962478592097,508.36860673712357,530.8255185746963,469.25673528016966,479.52896201848,503.1865588873326,488.12018510754143,513.3497276396931,500.2279654935565,509.7852058505448,533.4706621705287,574.1955789135754,528.8897863970293,509.09557423045857,517.8747501906781,520.2969910496867,476.52806434853846,502.442145918107,528.3459372096892,494.7907280390959,483.9326680817149,499.80962613592595,470.39838334793393,520.1515050164757,531.9808841477621,526.5053626826657,511.17393752630284,512.0854205000232,542.515139837025,535.5975091849289,553.143570878907,474.7188377183872
2,496.3823696509132,483.9251887781687,451.99291616446897,528.648120782763,559.4706770308708,514.6385258128901,505.1484140947946,476.40198419305113,528.5087923811823,429.7922352928493,526.7919893932068,439.231590178167,561.5621864805963,476.08309575450676,478.8705839332834,491.3703996542755,481.30594625531756,549.4094090828498,507.49990503139145,502.13093877542957,480.0994702153276,447.9094946321467,507.92984968243996,520.027849209678,552.1812424185854,507.4027249288763,497.9779551419842,526.9164625257206,497.1237563523277,552.3373220151974,514.451171369823,540.3416040647745,511.02972937371334,493.29876479354385,511.6010533308564,499.9547341620123,462.4618152820376,526.7085166425784,516.2784078716833,530.5411159391641,504.03429876150733,506.8527014874128,528.8493396726338,460.07043139454674,469.1900838645871,544.5900081448515,501.09748807386995,553.7768326264875,503.50870219528156,521.4826701833197,507.76550970577955,527.4234007266823,542.1032465724395,497.6846119580585,542.3962726656983,536.3936594664367,493.8778586659102,492.74229512374836,464.7457750183227,513.4106114295595,538.9113799032269,498.40446766725955,526.4820277288367,512.8108948811366,511.87673552711976,516.4787244286697,425.37917132047255,491.18886888832856,489.6962478592097,508.36860673712357,530.8255185746963,469.25673528016966,479.52896201848,503.1865588873326,488.12018510754143,513.3497276396931,500.2279654935565,509.7852058505448,517.5999386425799,562.8870707224502,526.3361777184033,509.09557423045857,505.9602635224933,520.2969910496867,476.52806434853846,502.442145918107,528.3459372096892,494.7907280390959,483.9326680817149,499.80962613592595,470.39838334793393,515.3143535032165,531.9808841477621,526.5053626826657,504.9561310401216,512.0854205000232,537.8083758407554,535.5975091849289,550.8448168546323,474.7188377183872
3,485.3781313353075,483.9251887781687,451.99291616446897,510.0011077612802,488.2293460730302,514.6385258128901,505.1484140947946,476.40198419305113,525.4825484959947,429.7922352928493,526.7919893932068,439.231590178167,535.2913755232179,476.08309575450676,478.8705839332834,491.3703996542755,481.30594625531756,549.4094090828498,507.49990503139145,502.13093877542957,480.0994702153276,447.9094946321467,507.92984968243996,520.027849209678,481.36929910700326,507.4027249288763,497.9779551419842,505.4387239652298,497.1237563523277,504.81246212886816,514.451171369823,540.3416040647745,503.54308320666684,493.29876479354385,511.6010533308564,499.9547341620123,462.4618152820376,521.6869850357085,516.2784078716833,505.3488529071849,504.03429876150733,506.8527014874128,528.8493396726338,460.07043139454674,469.1900838645871,527.4792901728057,493.9510963844974,527.7798542377561,483.9009212473346,521.4826701833197,507.76550970577955,523.244040824455,453.40498678098226,497.6846119580585,495.14606462959983,527.2093344528311,462.3201580541962,492.74229512374836,464.7457750183227,513.4106114295595,510.5144141891516,466.2029448074536,526.4820277288367,512.8108948811366,473.8487098937499,516.4787244286697,425.37917132047255,491.18886888832856,489.6962478592097,501.301401823693,510.7726469697197,469.25673528016966,479.52896201848,503.1865588873326,480.3439191279249,498.61865809159315,500.2279654935565,509.7852058505448,517.5999386425799,524.919828193928,448.45453917961675,472.0303371313683,505.9602635224933,480.00185830142715,476.52806434853846,502.442145918107,525.1696916756101,494.7907280390959,483.9326680817149,499.07727218413095,470.39838334793393,511.77829233139664,531.9808841477621,524.9216065457823,504.9561310401216,460.64336746019313,537.8083758407554,501.2868104537451,536.6781617787883,474.7188377183872
4,485.3781313353075,483.9251887781687,451.99291616446897,510.0011077612802,437.5228101878658,514.6385258128901,505.1484140947946,476.40198419305113,483.7782532049681,429.7922352928493,511.06663861520485,439.231590178167,500.706039817974,476.08309575450676,478.8705839332834,491.3703996542755,481.30594625531756,536.5057344394256,487.3440670805783,497.62284898631725,480.0994702153276,447.9094946321467,475.8362179416741,516.1333140560954,481.36929910700326,507.4027249288763,497.9779551419842,505.4387239652298,497.1237563523277,504.81246212886816,488.1130756187953,489.4504692104335,483.45411764206284,493.29876479354385,498.8236080591992,470.8409986008455,462.4618152820376,521.6869850357085,461.6937593470482,476.63414672872995,504.03429876150733,506.8527014874128,528.8493396726338,460.07043139454674,469.1900838645871,527.4792901728057,492.4354858027482,527.7798542377561,482.7312166296273,481.89946258649366,507.76550970577955,465.5360774049747,446.5602890394715,497.6846119580585,459.8391213799614,514.3934151426104,460.24091587616056,492.74229512374836,464.7457750183227,513.4106114295595,510.5144141891516,466.2029448074536,509.41104937898865,497.42237613994297,473.8487098937499,510.35545545497496,425.37917132047255,491.18886888832856,489.6962478592097,501.301401823693,478.6057839976887,469.25673528016966,429.8422689350167,503.1865588873326,480.3439191279249,474.5329733720152,500.2279654935565,509.7852058505448,517.5999386425799,491.726866233243,448.45453917961675,472.0303371313683,505.9602635224933,480.00185830142715,476.52806434853846,502.442145918107,510.1294469220327,494.7907280390959,483.9326680817149,499.07727218413095,470.39838334793393,511.77829233139664,500.5382128132768,524.9216065457823,504.9561310401216,460.64336746019313,515.1764146553311,501.2868104537451,536.6781617787883,474.7188377183872
5,433.51659357578257,483.9251887781687,451.99291616446897,493.133549846699,437.5228101878658,514.6385258128901,505.1484140947946,476.40198419305113,483.7782532049681,429.7922352928493,511.06663861520485,439.231590178167,499.17755963759794,476.08309575450676,478.8705839332834,491.3703996542755,449.5966208335949,471.78619051253423,487.3440670805783,497.62284898631725,480.0994702153276,447.9094946321467,475.8362179416741,492.4819789378245,481.36929910700326,507.3963827798089,482.3919232880784,496.5185206299157,497.1237563523277,504.81246212886816,488.1130756187953,487.0880438196067,480.7701844268056,493.29876479354385,439.51954408042275,470.8409986008455,462.4618152820376,521.6869850357085,461.6937593470482,476.63414672872995,504.03429876150733,499.4489619213782,502.1947678881591,460.07043139454674,469.1900838645871,455.8570351721503,488.12355772809354,505.5279604451112,482.7312166296273,481.89946258649366,507.76550970577955,465.5360774049747,446.5602890394715,476.8592104207297,459.8391213799614,486.20985969730833,460.24091587616056,482.78727918150884,464.7457750183227,513.4106114295595,415.3221051778236,466.2029448074536,509.41104937898865,484.0462832244861,473.8487098937499,479.0825948021426,425.37917132047255,491.18886888832856,489.6962478592097,501.301401823693,478.6057839976887,469.25673528016966,429.8422689350167,467.58715773125675,471.7683568539364,474.5329733720152,500.2279654935565,509.7852058505448,515.2692164487526,491.726866233243,448.45453917961675,472.0303371313683,497.19962900551025,480.00185830142715,476.52806434853846,496.41163366404976,510.1294469220327,494.7907280390959,483.9326680817149,497.9457545586323,470.39838334793393,499.5779653480727,496.91226218863693,524.9216065457823,504.9561310401216,460.64336746019313,515.1764146553311,465.86722686931734,523.4784195402684,474.7188377183872
6,430.4703508345946,483.9251887781687,451.99291616446897,493.133549846699,437.5228101878658,498.8388516626038,505.1484140947946,463.87175103129084,483.7782532049681,429.7922352928493,488.3835815890647,439.231590178167,499.17755963759794,457.63848674452225,478.8705839332834,477.7082330531834,449.5966208335949,471.78619051253423,487.3440670805783,459.27593825809384,480.0994702153276,447.9094946321467,475.8362179416741,492.4819789378245,481.36929910700326,507.3963827798089,482.3919232880784,480.92959286751636,485.0580334724004,488.19105948121,488.1130756187953,487.0880438196067,480.7701844268056,484.8178917398789,439.51954408042275,470.8409986008455,462.4618152820376,521.6869850357085,461.6937593470482,476.63414672872995,495.0965829008871,499.4489619213782,502.1947678881591,460.07043139454674,469.1900838645871,455.8570351721503,488.12355772809354,445.36606863959264,482.7312166296273,481.89946258649366,416.48708637224786,465.5360774049747,446.5602890394715,465.65932793392585,459.8391213799614,486.20985969730833,460.24091587616056,482.78727918150884,464.7457750183227,497.7502433012676,415.3221051778236,466.2029448074536,485.04615834190236,484.0462832244861,473.8487098937499,479.0825948021426,425.37917132047255,491.18886888832856,489.6962478592097,501.301401823693,478.6057839976887,469.25673528016966,429.8422689350167,467.58715773125675,471.7683568539364,474.5329733720152,500.2279654935565,509.7852058505448,479.3611625826759,491.726866233243,448.45453917961675,472.0303371313683,497.19962900551025,480.00185830142715,476.52806434853846,486.16029270794127,510.1294469220327,468.4108547474856,483.9326680817149,489.3133051162245,397.7138584074177,499.5779653480727,493.99652044673803,524.9216065457823,487.89842675873524,460.64336746019313,495.07471158638833,465.86722686931734,492.63590292832515,474.7188377183872
7,430.4703508345946,483.9251887781687,451.99291616446897,460.7942482200646,437.5228101878658,469.6706862243707,505.1484140947946,463.87175103129084,480.2230514330947,429.7922352928493,488.3835815890647,439.231590178167,484.2737224827936,457.63848674452225,458.94280264229536,477.7082330531834,449.5966208335949,471.78619051253423,487.3440670805783,459.27593825809384,480.0994702153276,429.469779438559,475.8362179416741,492.4819789378245,467.22975860596057,507.3963827798089,482.3919232880784,480.92959286751636,485.0580334724004,488.19105948121,443.54183653941243,487.0880438196067,480.7701844268056,484.8178917398789,439.51954408042275,470.8409986008455,417.4527418997545,490.146877229031,432.4294034475854,476.63414672872995,495.0965829008871,488.8716468581604,502.1947678881591,460.07043139454674,469.1900838645871,455.8570351721503,488.12355772809354,445.36606863959264,482.7312166296273,481.89946258649366,416.48708637224786,465.5360774049747,446.5602890394715,456.8498043152548,459.8391213799614,486.20985969730833,460.24091587616056,482.78727918150884,464.7457750183227,439.7499106031904,415.3221051778236,466.2029448074536,485.04615834190236,484.0462832244861,472.31441173739506,479.0825948021426,425.37917132047255,491.18886888832856,489.6962478592097,501.301401823693,478.6057839976887,469.25673528016966,429.8422689350167,467.58715773125675,471.7683568539364,474.5329733720152,407.21281518986393,483.69394883960575,479.3611625826759,491.726866233243,448.45453917961675,472.0303371313683,497.19962900551025,480.00185830142715,457.0885879697721,486.16029270794127,505.63487382371045,467.9142519122387,471.785219848701,489.3133051162245,397.7138584074177,499.5779653480727,493.99652044673803,524.9216065457823,487.89842675873524,460.64336746019313,495.07471158638833,465.86722686931734,439.1945377106821,474.7188377183872
8,430.4703508345946,483.9251887781687,451.99291616446897,460.7942482200646,437.5228101878658,469.6706862243707,453.47992714520024,463.87175103129084,480.2230514330947,429.7922352928493,488.3835815890647,439.231590178167,472.0293613164575,457.63848674452225,458.94280264229536,375.3259767213575,439.3289741699236,471.53119169094975,487.3440670805783,459.27593825809384,478.8470007861389,429.469779438559,475.8362179416741,492.4819789378245,467.22975860596057,495.41046175975407,482.3919232880784,480.92959286751636,429.35358241563625,488.19105948121,443.54183653941243,487.0880438196067,474.39613339620485,484.8178917398789,439.51954408042275,470.8409986008455,417.4527418997545,488.5386473064242,432.4294034475854,476.63414672872995,483.25005822549235,472.52856659511195,497.1976344072735,460.07043139454674,469.1900838645871,455.8570351721503,467.342560846391,445.36606863959264,482.7312166296273,481.89946258649366,416.48708637224786,465.5360774049747,446.5602890394715,456.8498043152548,438.88665797151845,486.20985969730833,460.24091587616056,482.78727918150884,464.7457750183227,439.7499106031904,415.3221051778236,466.2029448074536,485.04615834190236,484.0462832244861,472.31441173739506,479.0825948021426,425.37917132047255,491.18886888832856,488.2986448964702,482.83026523483665,478.6057839976887,469.25673528016966,429.8422689350167,467.58715773125675,471.7683568539364,474.5329733720152,407.21281518986393,483.69394883960575,479.3611625826759,479.76670720148644,448.45453917961675,459.9962150711383,497.19962900551025,480.00185830142715,452.87955561536694,486.16029270794127,505.63487382371045,467.9142519122387,471.785219848701,489.3133051162245,397.7138584074177,499.5779653480727,493.99652044673803,490.4939067026899,487.89842675873524,460.64336746019313,495.07471158638833,465.86722686931734,439.1945377106821,470.90746382396753
9,430.4703508345946,483.9251887781687,451.99291616446897,460.7942482200646,437.5228101878658,469.6706862243707,453.47992714520024,463.87175103129084,480.2230514330947,429.7922352928493,488.3835815890647,439.231590178167,472.0293613164575,457.63848674452225,416.9581348897388,375.3259767213575,439.3289741699236,471.53119169094975,448.7621425812564,459.27593825809384,478.8470007861389,429.469779438559,475.8362179416741,492.4819789378245,467.22975860596057,495.41046175975407,476.509050651609,480.92959286751636,429.35358241563625,488.19105948121,443.54183653941243,487.0880438196067,474.39613339620485,484.8178917398789,439.51954408042275,462.97818325096137,417.4527418997545,422.3294110690368,432.4294034475854,476.63414672872995,483.25005822549235,472.52856659511195,497.1976344072735,460.07043139454674,441.72734559819526,455.8570351721503,467.342560846391,445.36606863959264,482.7312166296273,481.89946258649366,416.48708637224786,465.5360774049747,446.5602890394715,456.8498043152548,438.88665797151845,486.20985969730833,460.24091587616056,482.78727918150884,464.7457750183227,439.7499106031904,415.3221051778236,466.2029448074536,485.04615834190236,484.0462832244861,472.31441173739506,479.0825948021426,425.37917132047255,491.18886888832856,467.73807850786864,482.83026523483665,478.6057839976887,469.25673528016966,429.8422689350167,467.58715773125675,471.7683568539364,474.5329733720152,407.21281518986393,396.4297050726612,479.3611625826759,450.1495921522133,448.45453917961675,459.9962150711383,497.19962900551025,388.09518821776504,452.87955561536694,486.16029270794127,482.27124941151476,461.53415820440756,467.9955282257103,489.3133051162245,397.7138584074177,499.5779653480727,493.99652044673803,451.53820881254984,474.6882403173287,460.64336746019313,474.6797560452855,465.86722686931734,439.1945377106821,457.8612688205669
