generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,17361.11170641993,17646.94373887705,17916.259519791136,18086.586044335098,17011.647879472002,17876.619350357287,18267.63033788144,18111.815131085918,17924.353905345015,17072.820915091816,18174.86007979198,17282.790453329497,17301.470028322536,17048.598233339697,18279.403134238066,17882.360752045744,16704.062972317835,18083.612517988462,17848.906875593944,18424.015983788944,17762.283274096055,17219.37988151655,17759.33874875995,16204.435689294205,17593.084498372835,18525.03875220139,17668.106229120636,18382.99783385478,17831.959786650335,18819.646040478037,17727.210612474635,17718.882874207804,18470.067712625565,17434.837513939285,17259.968533630446,16508.429340392697,18387.281887226152,17788.303087056334,16822.486616980215,17661.466588162242,17131.86484406516,17741.165492597374,17152.888458848607,17729.99497036899,17723.8597666685,18043.1950730159,17237.306933280946,18207.22306269144,17857.724474032635,17878.486575379233,18229.455308300014,18248.666344529156,17973.785781447965,16440.210683742305,18115.313967653343,17806.236144758128,18077.35145108196,17034.870351453286,18465.728553792833,18138.233861547815,17115.581647012757,18069.208415994945,17474.998466295427,17659.800341224527,18201.092858823926,17852.93842539241,17283.32641817825,17914.82093340081,18222.538922312542,17594.06652055964,17196.57937536506,17373.159148931776,17239.542734690753,16981.820047213634,18978.72363582979,17669.544546173725,17404.237364808934,16642.95956294956,17925.42975845712,17600.49475592362,17216.714738448896,17376.959055470765,17899.311313617258,16807.585028391433,18190.14717373774,18407.807306901763,17373.870989999243,17910.07785301521,17740.629074928413,17584.247015765344,16184.698744170593,17393.891769958573,17656.320620096893,17677.88321834964,17130.17146417211,18074.790094422955,17927.222707252375,18414.209960414904,17134.60696876451,16770.339934470758
1,17361.11170641993,17646.94373887705,17916.259519791136,17651.76123804856,16954.816826976203,17722.939201011468,18147.01095567649,17794.528046419222,17924.353905345015,17072.820915091816,17757.41475016254,17282.790453329497,17301.470028322536,15954.779901635422,17715.570082970313,17882.360752045744,16704.062972317835,18083.612517988462,17848.906875593944,18424.015983788944,17762.283274096055,17219.37988151655,17545.954599091725,16204.435689294205,17351.72214763269,17192.017372348513,17592.728433356348,18357.842128642053,17831.959786650335,18685.127214797685,17627.986494751778,17718.882874207804,18470.067712625565,17434.837513939285,17259.968533630446,16508.429340392697,17822.471485939248,17788.303087056334,16822.486616980215,17229.381493923676,17131.86484406516,17741.165492597374,17152.888458848607,17729.99497036899,17723.8597666685,18043.1950730159,17237.306933280946,18081.7594787506,17296.536731623084,17685.679103647497,18229.455308300014,18248.666344529156,17107.602003896158,16440.210683742305,16731.998967372874,17806.236144758128,18061.844352286134,17034.870351453286,17362.473224338297,17948.416292079564,17115.581647012757,18030.518909290236,17474.998466295427,17659.800341224527,18201.092858823926,17352.40286326551,17200.78375544856,17092.228842043573,16413.79382835499,17594.06652055964,16865.403205290226,16717.22335447804,17239.542734690753,16981.820047213634,17730.800901918723,17669.544546173725,17404.237364808934,16642.95956294956,17925.42975845712,17600.49475592362,17216.714738448896,17376.959055470765,17899.311313617258,15899.584844318179,17467.697276778377,18007.89174783032,17373.870989999243,17910.07785301521,17740.629074928413,17584.247015765344,16184.698744170593,17393.891769958573,17656.320620096893,17677.88321834964,17130.17146417211,17746.047636640214,17927.222707252375,17111.72760768262,17134.60696876451,16770.339934470758
2,17361.11170641993,17646.94373887705,17916.259519791136,17404.107122042875,16954.816826976203,17722.939201011468,18147.01095567649,17794.528046419222,17716.308053865825,17072.820915091816,17120.933521784333,17282.790453329497,17301.470028322536,15954.779901635422,17160.796814354322,17557.506738752956,16704.062972317835,17679.5257261136,17612.259243333792,18129.117605491963,17762.283274096055,17219.37988151655,17545.954599091725,16204.435689294205,17214.761724968797,16456.81353536334,17592.728433356348,18095.9604246722,17451.011120929037,18685.127214797685,17627.986494751778,17718.882874207804,17761.539291567897,17434.837513939285,17116.027002305033,16508.429340392697,17681.893015775542,17788.303087056334,16822.486616980215,17229.381493923676,16226.267402085516,17741.165492597374,17152.888458848607,16804.597761012315,17513.707446319695,17305.260609081724,17237.306933280946,17555.86342670442,16926.798152382096,17182.543166594423,18229.455308300014,17705.196838235563,17107.602003896158,16440.210683742305,16731.998967372874,17806.236144758128,18061.844352286134,17034.870351453286,17362.473224338297,17948.416292079564,17115.581647012757,17876.4732915391,17474.998466295427,17659.800341224527,17606.310280721515,17352.40286326551,17200.78375544856,17092.228842043573,16413.79382835499,17594.06652055964,16865.403205290226,16717.22335447804,17239.542734690753,16981.820047213634,16002.828343145375,17523.513055528398,17404.237364808934,16579.761164730553,17786.799676666265,17173.73020309278,17216.714738448896,17376.959055470765,17656.586347706532,15899.584844318179,17467.697276778377,17886.977445293116,17373.870989999243,17149.862907237395,16487.449874535363,16828.515835108745,16184.698744170593,17393.891769958573,17656.320620096893,17677.88321834964,17130.17146417211,16831.521734140013,17927.222707252375,16790.225792178473,17134.60696876451,16770.339934470758
3,17439.459605225224,17651.742232859837,17537.867685512243,17404.107122042875,16954.816826976203,17722.939201011468,17565.336643570306,17284.282041869646,16249.217316897131,17759.02947597046,16894.1145867415,17198.73184289043,17932.305899657844,15954.779901635422,17160.796814354322,17557.506738752956,17387.261744099975,16455.571994055448,17612.259243333792,17913.029411778873,17845.368177609453,17447.38788014968,17489.259823704775,17458.435953945835,16938.988875756342,16456.81353536334,17592.728433356348,17843.2474889095,17304.15529622131,17353.397225277804,17627.986494751778,18013.976147459547,17637.979443437107,16627.248711247234,17116.027002305033,17462.037937250538,17254.765752628075,18142.761782192178,17006.520374088002,17229.381493923676,16226.267402085516,17235.34821226936,17612.634103664423,16804.597761012315,17343.958962093882,17305.260609081724,17237.306933280946,15452.421918884778,16926.798152382096,16680.217134271206,18229.455308300014,17143.88920555743,16442.39505079946,16440.210683742305,16731.998967372874,17689.407002631266,17540.193951445504,17128.24838296895,16560.40855159217,17344.22455520623,17366.06343482915,17781.0864665805,17572.630565943367,17659.800341224527,17606.310280721515,17352.40286326551,16926.34763233199,17092.228842043573,16413.79382835499,17594.06652055964,16865.403205290226,16717.22335447804,17128.192025271892,17133.177842903307,16002.828343145375,17523.513055528398,17404.237364808934,16579.761164730553,17169.644322025226,17173.73020309278,17154.60017390071,17376.959055470765,17656.586347706532,15899.584844318179,17467.697276778377,17886.977445293116,17373.870989999243,17149.862907237395,16487.449874535363,16828.515835108745,15457.879608401996,17311.905683692738,16812.717039341387,17829.617277341018,17855.258260066086,16831.521734140013,17921.979159263246,16790.225792178473,16810.974740419857,17414.992494364706
4,17439.459605225224,17334.5511890083,16452.658636127686,17404.107122042875,16954.816826976203,16413.109777091435,17565.336643570306,17284.282041869646,16249.217316897131,17528.433216037898,16894.1145867415,17198.73184289043,17909.834205946463,15954.779901635422,17160.796814354322,16978.92969477496,17387.261744099975,16455.571994055448,17612.259243333792,17548.41327807867,17034.111896907052,17211.193306960828,17204.56453927427,17458.435953945835,16938.988875756342,16456.81353536334,17592.728433356348,16728.735809627186,17304.15529622131,17353.397225277804,17221.2651910624,16921.694664282364,17637.979443437107,16627.248711247234,17116.027002305033,17462.037937250538,17254.765752628075,18142.761782192178,17006.520374088002,17112.845927300652,16226.267402085516,17235.34821226936,17612.634103664423,16804.597761012315,17343.958962093882,17305.260609081724,17349.6109940366,15452.421918884778,16926.798152382096,16680.217134271206,17708.35217504754,17143.88920555743,16442.39505079946,16963.43197569291,16731.998967372874,17689.407002631266,17540.193951445504,17119.136208510365,16560.40855159217,16368.320683263062,16803.682925646222,17781.0864665805,17572.630565943367,17795.9743524156,17606.310280721515,17352.40286326551,16903.142037364283,17092.228842043573,16413.79382835499,17883.33745891136,16865.403205290226,16717.22335447804,17128.192025271892,17133.177842903307,16002.828343145375,16188.639960400978,17196.38889779531,16579.761164730553,17086.31036664959,17173.73020309278,17154.60017390071,17439.716210945906,17025.36907020059,15899.584844318179,16903.220952314423,17568.39422286863,15730.153996643434,17119.53960740563,16487.449874535363,16828.515835108745,15457.879608401996,16262.775087577173,16812.717039341387,17490.737148589924,17433.79827282785,16597.911193810105,16441.657311462448,16790.225792178473,16608.353826969564,17414.992494364706
5,17439.459605225224,17334.5511890083,16452.658636127686,17404.107122042875,17332.52594964508,16413.109777091435,16804.804799662557,17284.282041869646,16249.217316897131,16607.96350634002,16894.1145867415,16554.075990632326,16600.083917973807,16820.514313534244,16545.70271339077,16978.92969477496,17376.89835229607,16455.571994055448,17479.362345959373,17548.41327807867,17034.111896907052,17211.193306960828,17204.56453927427,17244.264116496153,16938.988875756342,16456.81353536334,17271.271773088363,16728.735809627186,15861.908314449378,17353.397225277804,16960.490623020218,16921.694664282364,17195.191797731248,16358.8038970768,17116.027002305033,16395.25341488964,17254.765752628075,17924.63211075482,17006.520374088002,16959.71127378138,16226.267402085516,17235.34821226936,17612.634103664423,16804.597761012315,17070.981669763823,16710.603709750576,16011.736816880762,15452.421918884778,16926.798152382096,16680.217134271206,17708.35217504754,17143.88920555743,16442.39505079946,16963.43197569291,17246.680888917384,17689.407002631266,16095.320435034157,17119.136208510365,16560.40855159217,16368.320683263062,16803.682925646222,17781.0864665805,17803.93700252699,17795.9743524156,17606.310280721515,16412.497041363356,16903.142037364283,17231.86975345826,15748.394349148308,17288.032145562152,17875.982322520857,16766.859761374948,17128.192025271892,17390.40799858355,16002.828343145375,16188.639960400978,16716.161011269247,16179.55816904394,16942.64855616103,17173.73020309278,17154.60017390071,17430.73331251498,15884.991933836447,17090.892668533197,16903.220952314423,17568.39422286863,15730.153996643434,17035.694620002974,16487.449874535363,16492.661014298825,15457.879608401996,16262.775087577173,16812.717039341387,17490.737148589924,16226.849812481669,16597.911193810105,16441.657311462448,16790.225792178473,16608.353826969564,17414.992494364706
6,17439.459605225224,17334.5511890083,16452.658636127686,17602.063640531862,17241.235212305382,16413.109777091435,16737.31264017836,15955.68547005059,16249.217316897131,16607.96350634002,16894.1145867415,16554.075990632326,16600.083917973807,16820.514313534244,16545.70271339077,16978.92969477496,17376.89835229607,16455.571994055448,17479.362345959373,17248.095790448206,15595.50323235114,17211.193306960828,17089.51508173033,16384.64747904156,16641.662648151578,16575.359866082767,17271.271773088363,16728.735809627186,15861.908314449378,17353.397225277804,16960.490623020218,16921.694664282364,17195.191797731248,16358.8038970768,16511.328480212436,16395.25341488964,17254.765752628075,17403.58569552082,17006.520374088002,16858.5726497404,16947.421919183183,17235.34821226936,16340.841610811505,16603.027613465238,17070.981669763823,16710.603709750576,16011.736816880762,15452.421918884778,17459.07561443442,16680.217134271206,17708.35217504754,17143.88920555743,16442.39505079946,16642.988705567284,17246.680888917384,17689.407002631266,16095.320435034157,17119.136208510365,16187.021825544314,16368.320683263062,16364.118079995102,17421.196890131283,17686.98394533231,17992.317352571437,16871.37656418247,16412.497041363356,15447.894575316524,17231.86975345826,15748.394349148308,17288.032145562152,17384.13961856251,16766.859761374948,17128.192025271892,16720.070381672613,16694.745264214747,16188.639960400978,15907.288729953092,16179.55816904394,16340.705338923148,17305.138864067165,16215.363598488642,16722.611988285982,15884.991933836447,17090.892668533197,16903.220952314423,17236.855860725605,15730.153996643434,17035.694620002974,15930.70676185611,16492.661014298825,15457.879608401996,16262.775087577173,16074.609647967944,16877.28255128726,16161.723800357737,16597.911193810105,16441.657311462448,16394.117070505985,16482.446086835982,17491.28000290632
7,17116.60587395406,17334.5511890083,16452.658636127686,17602.063640531862,17241.235212305382,16413.109777091435,16737.31264017836,15955.68547005059,16984.91105741142,16607.96350634002,17246.00073894141,16537.294603214876,16600.083917973807,16820.514313534244,16545.70271339077,16978.92969477496,16872.2215770449,15746.668431583774,17369.70481246695,17117.49818183733,15595.50323235114,17206.70326362656,17089.51508173033,16384.64747904156,16641.662648151578,16575.359866082767,17044.32047940998,16728.735809627186,15861.908314449378,17674.04217129202,16873.841169250758,16921.694664282364,17195.191797731248,16015.59523758828,16511.328480212436,16395.25341488964,17549.3080174665,17302.40275257677,17331.978909817903,16858.5726497404,16476.531999940584,17427.801634497875,16340.841610811505,16603.027613465238,16522.163375738328,16383.24943261017,16011.736816880762,17103.56203079137,17460.44200170275,17107.990075168425,17403.862836991793,17219.479053876123,16861.567981641438,16642.988705567284,17025.240769484517,17920.309998481163,16095.320435034157,15882.884396356412,16187.021825544314,15831.335700456928,16364.118079995102,17421.196890131283,17396.52763057861,17772.548829393825,16871.37656418247,16174.591724270813,15447.894575316524,17017.783776638917,15748.394349148308,17288.032145562152,17384.13961856251,16766.859761374948,15957.417368727827,16720.070381672613,16595.727335910353,16188.639960400978,15907.288729953092,15942.671311340458,16340.705338923148,17305.138864067165,16215.363598488642,16722.611988285982,15884.991933836447,16556.13043724914,16322.19697401606,17236.855860725605,15730.153996643434,16667.151897266784,15930.70676185611,16418.55469781446,17090.28041606371,16262.775087577173,16074.609647967944,16877.28255128726,16161.723800357737,16597.911193810105,16441.657311462448,16394.117070505985,16482.446086835982,16921.31647801551
8,17086.376607460385,17089.120027683355,16893.23951748687,16996.296679737017,17241.235212305382,16956.48784968012,16737.31264017836,15955.68547005059,16984.91105741142,16500.09337452577,17290.007489013507,16537.294603214876,16600.083917973807,16772.570622342624,16545.70271339077,16834.495991100404,16872.2215770449,15746.668431583774,17369.70481246695,17117.49818183733,15595.50323235114,17206.70326362656,16903.958458452027,16384.64747904156,16583.340480222603,16506.64022625335,17044.32047940998,16883.05186480475,15861.908314449378,17132.957655184455,16873.841169250758,17146.42797751549,17195.191797731248,16015.59523758828,16511.328480212436,16395.25341488964,16940.970967892772,17302.40275257677,17020.00097113167,16585.173853091637,16476.531999940584,16508.44833087351,16340.841610811505,16603.027613465238,16522.163375738328,16383.24943261017,16011.736816880762,15791.791001941216,17370.848236576563,16946.05463169114,17214.349433347474,16918.219928902778,17121.58925783993,16642.988705567284,17025.240769484517,17745.56573065545,16095.320435034157,15804.581889313235,16187.021825544314,15831.335700456928,16364.118079995102,16010.907913204896,17286.681945638622,17772.548829393825,16871.37656418247,16174.591724270813,15447.894575316524,16354.202776987226,15748.394349148308,17288.032145562152,17334.563364775124,17042.187407316687,15957.417368727827,16720.070381672613,16254.338027374848,16575.51738623233,15907.288729953092,15942.671311340458,16340.705338923148,17068.60652553086,16215.363598488642,16596.79369071525,15884.991933836447,16414.73094572561,16322.19697401606,17236.855860725605,16528.136654395305,16667.151897266784,15930.70676185611,16191.506409320631,17308.720526669218,16309.217438809104,16074.609647967944,16877.28255128726,16161.723800357737,16894.823610104893,16567.086846400183,16394.117070505985,16482.446086835982,16921.31647801551
9,17086.376607460385,17089.120027683355,16893.23951748687,16996.296679737017,16247.7098135351,16956.48784968012,16253.670352872816,15955.68547005059,16984.91105741142,16500.09337452577,16324.911898475406,16537.294603214876,16761.05750459627,16101.05801868761,16931.952760567026,16786.801738740916,16872.2215770449,15746.668431583774,16992.794902606332,16869.61905456801,15595.50323235114,17206.70326362656,16893.44971774454,16384.64747904156,16583.340480222603,16168.470092564752,16765.21427032818,16883.05186480475,17029.599193442373,17132.957655184455,16873.841169250758,17038.10996478711,17203.96158659987,16015.59523758828,16511.328480212436,16551.779931575224,16940.970967892772,16872.49742105645,17020.00097113167,16074.42178549551,16476.531999940584,16508.44833087351,16340.841610811505,15618.501250366378,16522.163375738328,16383.24943261017,16590.63487636104,15791.791001941216,16349.062267227187,16946.05463169114,17214.349433347474,16729.47806058062,17121.58925783993,16387.190929815195,16676.240185121693,17674.646789729268,16701.18256998586,15804.581889313235,16187.021825544314,15831.335700456928,16364.118079995102,16010.907913204896,17286.681945638622,17772.548829393825,16871.37656418247,16164.431521472543,15447.894575316524,16057.31215136556,16656.830264591346,17019.33994828193,17334.563364775124,17042.187407316687,15957.417368727827,16720.070381672613,16254.338027374848,16647.35693032182,15907.288729953092,15942.671311340458,16340.705338923148,17068.60652553086,16215.363598488642,16596.79369071525,16825.152114650155,16414.73094572561,16322.19697401606,16998.604714644123,16528.136654395305,16347.56318326659,15930.70676185611,16191.506409320631,16516.302579097446,16309.217438809104,16074.609647967944,16877.28255128726,16161.723800357737,16894.823610104893,16437.670957009417,16394.117070505985,16482.446086835982,16619.79973046128
