gen,best_fitness,mean_fitness,evals,time_sec
0,0.39323709039164534,0.5026770990697631,60,0.0016121864318847656
1,0.35068018462333056,0.4739445613692113,101,0.0026955604553222656
2,0.35068018462333056,0.4148982605077371,123,0.0035948753356933594
3,0.35068018462333056,0.36480263056164997,138,0.004513263702392578
4,0.3261507077756825,0.3632650878177935,153,0.005118370056152344
5,0.3155202910966951,0.35612811625453145,167,0.005699872970581055
6,0.3155202910966951,0.33988835662085576,187,0.00657963752746582
7,0.2987110667974193,0.33103788645372373,209,0.007432460784912109
8,0.2987110667974193,0.3287524799358542,226,0.008159160614013672
9,0.2987110667974193,0.3183586563706719,241,0.008800029754638672
10,0.2987110667974193,0.3210770790270244,257,0.009422063827514648
11,0.2987110667974193,0.3225807523362098,273,0.009980201721191406
12,0.2987110667974193,0.3235772368892475,289,0.010620594024658203
13,0.2987110667974193,0.3227590209725832,304,0.011302947998046875
14,0.2987110667974193,0.3455678277774943,328,0.012140512466430664
15,0.2987110667974193,0.3474457963958857,349,0.012903451919555664
16,0.2987110667974193,0.3409857321586823,365,0.01347041130065918
17,0.2987110667974193,0.36653241686153326,390,0.014143228530883789
18,0.2987110667974193,0.3756413301406981,414,0.014913320541381836
19,0.2987110667974193,0.37682869940228153,434,0.015659570693969727
20,0.2987110667974193,0.3898962474023619,461,0.016402721405029297
21,0.2987110667974193,0.4264239264997988,497,0.01724839210510254
22,0.2987110667974193,0.4205122778419596,533,0.01803874969482422
23,0.2987110667974193,0.41574231742693285,567,0.018853425979614258
24,0.2987110667974193,0.41625109793955756,600,0.019728899002075195
25,0.2987110667974193,0.42019568026064785,632,0.020440101623535156
26,0.2987110667974193,0.41721193499909254,663,0.021291494369506836
27,0.2987110667974193,0.4245984912869975,696,0.022118806838989258
28,0.2987110667974193,0.4284350137817357,732,0.02298426628112793
29,0.2987110667974193,0.42062841947339263,768,0.023819923400878906
30,0.2987110667974193,0.418295222315097,800,0.024594545364379883
31,0.2987110667974193,0.4251898496123188,833,0.025363445281982422
32,0.2987110667974193,0.4356456645980966,864,0.026116609573364258
33,0.2987110667974193,0.4272843523191964,899,0.02710723876953125
34,0.2987110667974193,0.43582537615296274,937,0.027923583984375
35,0.2987110667974193,0.4308500592117106,974,0.028773784637451172
