gen,best_fitness,mean_fitness,evals,time_sec
0,0.3715908317462292,0.5052289411992993,60,0.0016536712646484375
1,0.3592562174291507,0.481144269731737,102,0.002891063690185547
2,0.3592562174291507,0.4022892999702495,116,0.00371551513671875
3,0.34200613687828463,0.3653184607996292,134,0.004550457000732422
4,0.34200613687828463,0.3627892400937371,148,0.0051686763763427734
5,0.34200613687828463,0.35084190857731573,163,0.005883932113647461
6,0.34200613687828463,0.3505059099907724,178,0.006487369537353516
7,0.34200613687828463,0.3505059099907724,193,0.00703740119934082
8,0.3408541269455517,0.35013321396595765,208,0.007685661315917969
9,0.31508984090936587,0.34817030165838797,223,0.008341550827026367
10,0.31508984090936587,0.3470974805129486,239,0.008966684341430664
11,0.31508984090936587,0.32926867666994053,253,0.009743452072143555
12,0.3107225426852664,0.3287472834333902,268,0.010336637496948242
13,0.3045493735162734,0.3380776879253882,289,0.011014461517333984
14,0.3045493735162734,0.3242297665925785,310,0.011813879013061523
15,0.3045493735162734,0.3155288663022096,331,0.0131988525390625
16,0.3045493735162734,0.3144396843786919,346,0.013934612274169922
17,0.3045493735162734,0.3261732970538152,366,0.014699459075927734
18,0.3045493735162734,0.3225998841628945,382,0.015480279922485352
19,0.3045493735162734,0.3623712603463555,409,0.016337156295776367
20,0.3045493735162734,0.35050851335469396,431,0.017236948013305664
21,0.3045493735162734,0.3467444571487878,450,0.017925500869750977
22,0.3045493735162734,0.34339997349458884,467,0.018674612045288086
23,0.3045493735162734,0.36362637072788057,490,0.01998758316040039
24,0.3045493735162734,0.3636570920682488,510,0.02064824104309082
25,0.3045493735162734,0.4021287764119961,540,0.021661043167114258
26,0.3045493735162734,0.3965701971609711,569,0.022709131240844727
27,0.3045493735162734,0.3896064853642249,593,0.02354264259338379
28,0.3045493735162734,0.4023908653712049,619,0.024273395538330078
29,0.3045493735162734,0.4043693538878082,646,0.025182723999023438
30,0.3045493735162734,0.40409506230747805,673,0.025988101959228516
31,0.3045493735162734,0.4283630569055849,707,0.02678060531616211
32,0.3045493735162734,0.42796904215295817,743,0.027662277221679688
33,0.3045493735162734,0.4247919423032542,777,0.029097795486450195
34,0.3045493735162734,0.42528770112422765,813,0.029985904693603516
35,0.3045493735162734,0.41900198945752726,850,0.03088521957397461
36,0.3045493735162734,0.4228662189256843,887,0.03183293342590332
37,0.3045493735162734,0.42621202146952536,924,0.03273463249206543
38,0.3045493735162734,0.4230676059245685,960,0.03350377082824707
39,0.3045493735162734,0.4298009189038821,997,0.034493446350097656
40,0.3045493735162734,0.42446573910578067,1029,0.03547811508178711
41,0.3045493735162734,0.42547384016076756,1062,0.03631591796875
42,0.3045493735162734,0.4192716938303052,1095,0.03708481788635254
43,0.3045493735162734,0.42567064089629125,1127,0.037915706634521484
44,0.3045493735162734,0.42851490239497214,1164,0.03877425193786621
45,0.3045493735162734,0.42830351316972665,1201,0.039679527282714844
46,0.3045493735162734,0.43670794575060334,1240,0.040604591369628906
47,0.3045493735162734,0.43266504683019397,1277,0.04146766662597656
48,0.3045493735162734,0.4322457657707831,1314,0.042513132095336914
49,0.3045493735162734,0.42657231974335313,1350,0.04330039024353027
50,0.3045493735162734,0.4291470726695636,1386,0.0442047119140625
51,0.3045493735162734,0.42963079639040935,1424,0.04510498046875
52,0.3045493735162734,0.4212644913297367,1461,0.04588961601257324
53,0.3045493735162734,0.4236703141352949,1501,0.04679679870605469
54,0.3045493735162734,0.4299177462306751,1541,0.04770302772521973
55,0.3045493735162734,0.4346480261334549,1583,0.04862546920776367
56,0.3045493735162734,0.43447038522624004,1624,0.049542903900146484
57,0.3045493735162734,0.43634310340097693,1664,0.050437211990356445
58,0.3045493735162734,0.4366496235317155,1701,0.05121564865112305
59,0.3045493735162734,0.43327092173066095,1736,0.05202460289001465
60,0.3045493735162734,0.42924185164301765,1770,0.053003549575805664
61,0.3045493735162734,0.42792209716351987,1805,0.05389595031738281
62,0.3045493735162734,0.4323572333918994,1843,0.05477714538574219
63,0.29390420137578144,0.42823961326442483,1879,0.05567431449890137
64,0.29390420137578144,0.4275360383970349,1917,0.05653214454650879
65,0.29390420137578144,0.380681919300027,1944,0.05753636360168457
66,0.29390420137578144,0.2947912990541557,1964,0.05895042419433594
67,0.29390420137578144,0.2947912990541557,1979,0.059796810150146484
68,0.29390420137578144,0.2947912990541557,1994,0.060534000396728516
69,0.29390420137578144,0.2947912990541557,2009,0.06111931800842285
70,0.29390420137578144,0.2947912990541557,2024,0.0618436336517334
71,0.29390420137578144,0.2947912990541557,2039,0.06251287460327148
72,0.29390420137578144,0.2947912990541557,2054,0.06313323974609375
73,0.29390420137578144,0.2947912990541557,2069,0.06376457214355469
74,0.29390420137578144,0.2947912990541557,2084,0.06432795524597168
75,0.29390420137578144,0.2947912990541557,2099,0.06499814987182617
76,0.29390420137578144,0.432826482188671,2154,0.06599974632263184
77,0.29390420137578144,0.4370008432713497,2202,0.06690788269042969
78,0.29390420137578144,0.42838370783976026,2245,0.06792831420898438
79,0.29390420137578144,0.4146093262144853,2283,0.06878232955932617
80,0.29390420137578144,0.4107889822791733,2316,0.06960225105285645
81,0.29390420137578144,0.396439381978769,2342,0.07032370567321777
82,0.29390420137578144,0.3960408628071369,2367,0.07099103927612305
83,0.29390420137578144,0.40063719967310507,2394,0.07175660133361816
84,0.29390420137578144,0.39267675668091884,2419,0.07247328758239746
85,0.29390420137578144,0.4114317834148805,2451,0.07327818870544434
86,0.29390420137578144,0.41154732753359985,2485,0.07420778274536133
87,0.29390420137578144,0.41652269087192584,2518,0.07517647743225098
88,0.29390420137578144,0.4171011825539195,2551,0.07597470283508301
89,0.29390420137578144,0.4116593511454543,2579,0.07670211791992188
90,0.29390420137578144,0.40791658785024754,2605,0.07758879661560059
91,0.29390420137578144,0.39744628112860103,2628,0.07834196090698242
92,0.29390420137578144,0.40303638093670496,2650,0.07898926734924316
93,0.29390420137578144,0.3968869907622035,2678,0.07977890968322754
94,0.29390420137578144,0.39719641253823385,2703,0.08054447174072266
95,0.29390420137578144,0.4002214170018014,2730,0.08126544952392578
96,0.29390420137578144,0.4024087641764586,2757,0.0819392204284668
97,0.29390420137578144,0.40000149679175767,2783,0.08274006843566895
98,0.29390420137578144,0.40076823904394254,2812,0.08351874351501465
99,0.29390420137578144,0.40542848381844493,2843,0.08442473411560059
100,0.29390420137578144,0.4107363072034445,2876,0.08520078659057617
101,0.29390420137578144,0.4083315124383188,2905,0.08594179153442383
102,0.29390420137578144,0.4098945653011656,2934,0.08661961555480957
103,0.29390420137578144,0.40892970490578584,2963,0.08740592002868652
104,0.29390420137578144,0.40750278394404504,2990,0.08817529678344727
105,0.29390420137578144,0.40619391773096936,3019,0.08886122703552246
106,0.29390420137578144,0.40792583426405143,3048,0.08958053588867188
107,0.29390420137578144,0.4057586424295248,3075,0.09034466743469238
108,0.29390420137578144,0.40434194617177427,3102,0.09101033210754395
109,0.29390420137578144,0.40881654692408975,3131,0.0917825698852539
110,0.29390420137578144,0.4061572160927625,3158,0.09259676933288574
111,0.29390420137578144,0.4092893352741082,3189,0.09333419799804688
112,0.29390420137578144,0.4156682243061475,3222,0.09406185150146484
113,0.29390420137578144,0.41076853647928996,3253,0.0948636531829834
114,0.29390420137578144,0.4146715670411135,3286,0.09558367729187012
115,0.29390420137578144,0.401434379836402,3313,0.09634947776794434
116,0.29390420137578144,0.39920613139542177,3337,0.09710049629211426
117,0.29390420137578144,0.40268369449802377,3362,0.09803628921508789
118,0.29390420137578144,0.3946917370677371,3383,0.09872317314147949
119,0.29390420137578144,0.40255265388415074,3408,0.09947443008422852
120,0.29390420137578144,0.4060844991087117,3437,0.10024714469909668
121,0.29390420137578144,0.39870163980382384,3463,0.1009221076965332
122,0.29390420137578144,0.4050614057805914,3491,0.1016850471496582
123,0.29390420137578144,0.40100135541982174,3517,0.1024019718170166
124,0.29390420137578144,0.40036461830031317,3543,0.10307621955871582
125,0.29390420137578144,0.4097138991805987,3571,0.10379385948181152
126,0.29390420137578144,0.41167891635146364,3599,0.10457706451416016
127,0.29390420137578144,0.40528314142608346,3626,0.10525727272033691
128,0.29390420137578144,0.39753666819338584,3651,0.10595583915710449
129,0.29390420137578144,0.39397588531031513,3678,0.1066279411315918
130,0.29390420137578144,0.3988780062728053,3708,0.1074209213256836
131,0.29390420137578144,0.4022360431778668,3737,0.10818290710449219
132,0.29390420137578144,0.4041713809323706,3767,0.10888242721557617
133,0.29390420137578144,0.40795387573184405,3793,0.10969018936157227
134,0.29390420137578144,0.40364810034746595,3816,0.11045002937316895
135,0.29390420137578144,0.4097712654188993,3842,0.11143851280212402
136,0.29390420137578144,0.409565454109716,3872,0.11213421821594238
137,0.29390420137578144,0.4123661340522667,3906,0.11291861534118652
138,0.29390420137578144,0.4135784869463571,3944,0.11382079124450684
139,0.29390420137578144,0.41259549164478176,3982,0.11461949348449707
140,0.29390420137578144,0.4169002085420929,4020,0.11538100242614746
141,0.29390420137578144,0.41050237367923725,4053,0.11618566513061523
142,0.29390420137578144,0.4071020306004916,4086,0.11695480346679688
143,0.29390420137578144,0.3969449541872494,4114,0.1176457405090332
144,0.29390420137578144,0.40102526274323974,4141,0.11841249465942383
145,0.29390420137578144,0.412947874988606,4171,0.11916446685791016
146,0.29390420137578144,0.4094777454161387,4199,0.1198422908782959
147,0.29390420137578144,0.4133193063243276,4233,0.12065291404724121
148,0.29390420137578144,0.41342539728169597,4268,0.12147283554077148
149,0.29390420137578144,0.41586285916285,4303,0.12223172187805176
150,0.29390420137578144,0.41791299704982154,4337,0.12302780151367188
151,0.29390420137578144,0.41060668160072783,4367,0.12383246421813965
152,0.29390420137578144,0.40537976909044343,4396,0.12463951110839844
153,0.29390420137578144,0.4078688712983673,4427,0.1255795955657959
154,0.29390420137578144,0.3977756751429178,4456,0.12646842002868652
155,0.29390420137578144,0.4054996990600827,4486,0.1272573471069336
156,0.29390420137578144,0.41000839595658617,4517,0.12796568870544434
157,0.29390420137578144,0.39894873158735167,4543,0.12867021560668945
158,0.29390420137578144,0.4035480794147089,4570,0.12940359115600586
159,0.29390420137578144,0.3992490007423554,4595,0.13007450103759766
160,0.29390420137578144,0.40033441037377865,4620,0.1309661865234375
161,0.29390420137578144,0.4048778803150857,4649,0.13172626495361328
162,0.29390420137578144,0.41310094316780904,4678,0.1324474811553955
163,0.29390420137578144,0.4016612794564703,4707,0.13323187828063965
164,0.29390420137578144,0.40662853485650846,4736,0.13399863243103027
165,0.29390420137578144,0.40452623700911633,4762,0.13469672203063965
166,0.29390420137578144,0.40084583913374316,4790,0.1354074478149414
167,0.29390420137578144,0.4101484750961794,4816,0.13614916801452637
168,0.29390420137578144,0.40404651387674595,4841,0.13683247566223145
169,0.29390420137578144,0.41523679367165867,4872,0.13763713836669922
170,0.29390420137578144,0.4119100985929863,4901,0.1383218765258789
171,0.29390420137578144,0.407790268884136,4929,0.13904380798339844
172,0.29390420137578144,0.4038879738014388,4957,0.13984441757202148
173,0.29390420137578144,0.41676643256305623,4987,0.14054274559020996
174,0.29390420137578144,0.42151182280141597,5020,0.14133167266845703
175,0.29390420137578144,0.4172025337946011,5051,0.14213132858276367
176,0.29390420137578144,0.4259123900145551,5083,0.14291596412658691
177,0.29390420137578144,0.42197056283943796,5113,0.14360880851745605
178,0.29390420137578144,0.4199931628791056,5139,0.14444470405578613
179,0.29390420137578144,0.4323479965606894,5170,0.1452183723449707
180,0.29390420137578144,0.4294698472844372,5204,0.146165132522583
181,0.29390420137578144,0.4269639537249512,5238,0.14690685272216797
182,0.29390420137578144,0.42840012754266543,5273,0.14768719673156738
183,0.29390420137578144,0.4257578506776058,5308,0.14855551719665527
184,0.29390420137578144,0.4252856694466803,5341,0.14957833290100098
185,0.29390420137578144,0.41961159734618486,5373,0.15030765533447266
186,0.29390420137578144,0.4253367298589548,5410,0.15118670463562012
187,0.29390420137578144,0.42655046728207124,5442,0.1522204875946045
188,0.29390420137578144,0.42388301457327077,5476,0.15297794342041016
189,0.29390420137578144,0.4277209458565324,5513,0.15375852584838867
190,0.29390420137578144,0.4301165676231202,5546,0.15461444854736328
191,0.29390420137578144,0.42305129022143423,5583,0.15539312362670898
