gen,best_fitness,mean_fitness,evals,time_sec
0,0.4820786449554518,0.5051017754295521,60,0.0014584064483642578
1,0.4091745368674431,0.49559367788058656,100,0.002604961395263672
2,0.33160782069154193,0.4838029017781519,124,0.0034875869750976562
3,0.3232560256165348,0.45048580085482787,144,0.004366874694824219
4,0.3232560256165348,0.371696208900713,163,0.005280494689941406
5,0.3232560256165348,0.33654615727674725,181,0.006073951721191406
6,0.3232560256165348,0.3356924527084851,196,0.006723165512084961
7,0.3232560256165348,0.3343304654517627,211,0.007312774658203125
8,0.3232560256165348,0.3431238309230048,229,0.007902860641479492
9,0.3232560256165348,0.3375132058841918,245,0.008456945419311523
10,0.3232560256165348,0.3432267916588768,262,0.009087562561035156
11,0.3232560256165348,0.3410815097174673,278,0.00978231430053711
12,0.3232560256165348,0.39529372714607536,314,0.010644912719726562
13,0.3232560256165348,0.4139850480460426,354,0.011490345001220703
14,0.3232560256165348,0.41222980728665104,388,0.012267827987670898
15,0.3232560256165348,0.43959119491155935,428,0.013090372085571289
16,0.3191136478533412,0.42498434718531336,459,0.013787269592285156
17,0.3191136478533412,0.4084589303095506,484,0.014578104019165039
18,0.31017634271959516,0.3441935196442995,503,0.015494346618652344
19,0.31017634271959516,0.33107301132573697,519,0.0160980224609375
20,0.31017634271959516,0.31595296357616204,535,0.016890525817871094
21,0.31017634271959516,0.31595296357616204,550,0.01745462417602539
22,0.31017634271959516,0.31595296357616204,565,0.018046140670776367
23,0.31017634271959516,0.31595296357616204,580,0.01868891716003418
24,0.31017634271959516,0.31595296357616204,595,0.01925349235534668
25,0.31017634271959516,0.31595296357616204,610,0.019802331924438477
26,0.31017634271959516,0.3638643717055442,641,0.02062511444091797
27,0.31017634271959516,0.36027229596058835,666,0.0213775634765625
28,0.31017634271959516,0.3825781274240907,695,0.022080421447753906
29,0.31017634271959516,0.3870992502065745,723,0.02285623550415039
30,0.31017634271959516,0.38288520228327094,745,0.0235745906829834
31,0.31017634271959516,0.3769384517771199,766,0.024194002151489258
32,0.31017634271959516,0.41262671123419514,797,0.02498483657836914
33,0.31017634271959516,0.4095005050054766,827,0.025841474533081055
34,0.31017634271959516,0.40677525481459637,855,0.026566028594970703
35,0.31017634271959516,0.40937608698631694,886,0.0273439884185791
36,0.31017634271959516,0.41118308136239007,918,0.028080224990844727
37,0.31017634271959516,0.41023620158377117,948,0.028820514678955078
38,0.31017634271959516,0.41226602928797257,980,0.029544353485107422
39,0.31017634271959516,0.4111286292741952,1010,0.030372142791748047
40,0.31017634271959516,0.4076885671673284,1039,0.031193971633911133
41,0.31017634271959516,0.4051707330580477,1067,0.03194260597229004
42,0.31017634271959516,0.40941247630136945,1094,0.03261828422546387
43,0.31017634271959516,0.4062548851665176,1121,0.03334665298461914
44,0.31017634271959516,0.40093932763319223,1147,0.03409552574157715
45,0.31017634271959516,0.40113120382820633,1173,0.0347900390625
46,0.31017634271959516,0.40404700468411914,1201,0.03598332405090332
47,0.31017634271959516,0.40622847719623933,1228,0.03693509101867676
48,0.31017634271959516,0.41070996654607766,1260,0.037723541259765625
49,0.31017634271959516,0.4136985017413373,1294,0.03850698471069336
50,0.31017634271959516,0.41235890975615014,1323,0.03925132751464844
51,0.31017634271959516,0.4071053115602779,1350,0.039920806884765625
52,0.31017634271959516,0.42008068972182694,1379,0.04066181182861328
53,0.31017634271959516,0.42108004125900944,1407,0.0413365364074707
54,0.31017634271959516,0.43010469435232146,1438,0.04220771789550781
