gen,best_fitness,mean_fitness,evals,time_sec
0,1928.2255465872486,2158.4767034330002,60,0.005079984664916992
1,1578.1142050504945,2146.4718424824596,118,0.027022600173950195
2,1540.9577158867855,2148.5665855225348,178,0.04966378211975098
3,1540.9577158867855,1926.1448505916305,238,0.0709986686706543
4,1540.9577158867855,2053.9369434497667,321,0.09504127502441406
5,1540.9577158867855,2072.6119521503483,384,0.1182401180267334
6,1540.9577158867855,2060.8544962525016,441,0.14008426666259766
7,1540.9577158867855,1989.9798439559077,500,0.16158246994018555
8,1540.9577158867855,1813.038281689371,564,0.1842505931854248
9,1540.9577158867855,1832.9528781979263,637,0.20904183387756348
10,1292.7637274688195,1769.6745672264615,682,0.22933697700500488
11,1292.7637274688195,1726.141211946907,723,0.252535343170166
12,1292.7637274688195,1695.1573699382782,767,0.27353787422180176
13,1292.7637274688195,1645.5961755191372,807,0.29429078102111816
14,1292.7637274688195,1612.314301953006,837,0.31458067893981934
15,1292.7637274688195,1598.159225715712,858,0.3330082893371582
16,1092.5872734488546,1431.2772795720716,911,0.3551144599914551
17,939.7713739229154,1282.111005100599,948,0.3750946521759033
18,668.5069664466953,1150.2467064341004,989,0.39510345458984375
19,590.9343874525715,1039.5989467959757,1015,0.4141397476196289
20,517.6053741881244,928.033667933239,1042,0.4333655834197998
21,454.036456675581,820.4529215384376,1079,0.45366787910461426
22,413.4117081450213,761.0847847438705,1132,0.4752209186553955
23,413.4117081450213,739.8925983155939,1193,0.49706506729125977
24,311.54500690950726,663.473797681824,1249,0.5184726715087891
25,311.54500690950726,646.7165771056972,1310,0.5404558181762695
26,279.208061248072,621.4537047880066,1367,0.5628437995910645
27,218.06934021671793,513.4089158513167,1428,0.5847914218902588
28,218.06934021671793,585.529083903032,1495,0.6075022220611572
29,214.49545619299226,480.5769479456384,1551,0.6285390853881836
30,188.19267893879442,455.38560081814506,1625,0.6539652347564697
31,188.19267893879442,504.0426220306582,1691,0.6785368919372559
32,145.78221449225146,462.6852997849767,1743,0.7003540992736816
33,144.00470789949736,420.40747091695135,1801,0.7237999439239502
34,127.7339519877961,374.6034675823537,1865,0.7462811470031738
35,72.8215134129889,308.50008334235366,1938,0.769495964050293
36,72.8215134129889,355.06319643519424,2012,0.7932379245758057
37,72.8215134129889,307.41544150093915,2071,0.8149979114532471
38,72.8215134129889,284.6735849738204,2138,0.8376734256744385
39,47.29402032213545,305.3675078046683,2201,0.8615171909332275
40,40.850317550093564,228.58587506047934,2258,0.882530689239502
41,40.850317550093564,262.1589157106327,2328,0.9055659770965576
42,40.850317550093564,221.81117633586564,2387,0.9273123741149902
43,32.616499963811975,230.39428261895404,2446,0.9497494697570801
44,16.490839346744224,148.19202068625498,2505,0.9713425636291504
45,16.490839346744224,178.13960020687907,2582,0.994276762008667
46,16.490839346744224,149.83945992447067,2651,1.0175058841705322
47,16.490839346744224,146.81030455810517,2727,1.041227102279663
48,16.490839346744224,150.86111364655235,2796,1.0638117790222168
49,16.490839346744224,125.26843104246267,2860,1.085899829864502
