gen,best_fitness,mean_fitness,evals,time_sec
0,1923.658201557514,2157.3446253596135,60,0.005041837692260742
1,1595.658279568273,2133.191685254743,105,0.025212764739990234
2,1595.658279568273,2085.522191079244,169,0.04686141014099121
3,1595.658279568273,2024.9780932469062,228,0.06930088996887207
4,1570.0635579373693,2116.099481081864,285,0.09225082397460938
5,1570.0635579373693,2009.5318550638647,334,0.11256527900695801
6,1570.0635579373693,2032.68697426785,398,0.13495111465454102
7,1570.0635579373693,2052.3381057099864,457,0.15728139877319336
8,1570.0635579373693,2044.866126845204,510,0.17842507362365723
9,1570.0635579373693,2030.1511039068207,563,0.20141005516052246
10,1524.40608127929,1795.5450783863973,619,0.2223808765411377
11,1524.40608127929,1791.2792890839862,691,0.24480414390563965
12,1524.40608127929,1735.4247798667204,742,0.26656675338745117
13,1418.3679093538092,1716.1818995278816,815,0.29005861282348633
14,1349.5972486350856,1639.0835731024026,864,0.3122749328613281
15,1319.5471738099768,1637.6518348792204,932,0.33612871170043945
16,1319.5471738099768,1604.4961680016122,994,0.35907673835754395
17,1286.5362433654932,1522.8999529531202,1056,0.3810081481933594
18,1219.6827009767635,1542.0461586862314,1131,0.40580105781555176
19,1219.6827009767635,1469.6386830605402,1179,0.4277980327606201
20,1207.269480260063,1441.8987864417315,1254,0.4515233039855957
21,1155.2091822462182,1424.0259675723107,1312,0.4736306667327881
22,1131.3499312752133,1398.2576028585174,1374,0.4952056407928467
23,1044.0750787651357,1353.1555592070831,1439,0.5171008110046387
24,1044.0750787651357,1302.078575572138,1503,0.5383048057556152
25,931.9621974804155,1273.5137000894294,1572,0.5610575675964355
26,931.9621974804155,1224.9954773108461,1630,0.5825836658477783
27,931.9621974804155,1222.9199964619443,1685,0.6038970947265625
28,915.7624570794906,1161.1279560683693,1744,0.6243247985839844
29,851.3105532229149,1171.849055953593,1814,0.6469852924346924
30,851.3105532229149,1127.6559688864281,1872,0.6689684391021729
31,851.3105532229149,1131.406430905669,1937,0.6911168098449707
32,846.3150657526905,1078.5202046612526,1998,0.7118499279022217
33,844.1662651084341,1052.7823052811996,2059,0.7340531349182129
34,798.862613622119,1018.8584658443142,2123,0.7557342052459717
35,787.715168391849,1034.1602842678633,2188,0.7787036895751953
36,686.8216639152589,1005.6827397040971,2239,0.7990994453430176
37,650.1828734423694,955.4537371498905,2295,0.8207848072052002
38,650.1828734423694,976.0395324212609,2359,0.8437731266021729
39,650.1828734423694,915.7874877894297,2417,0.8663277626037598
40,623.1115592000457,888.8315567511698,2481,0.8883938789367676
41,576.2481045245888,908.8137666849897,2544,0.910038948059082
42,576.2481045245888,832.3952510860651,2602,0.9315733909606934
43,525.5195537198663,842.2242821602794,2665,0.9536819458007812
44,505.0201799525636,740.7807716458591,2722,0.9749758243560791
45,408.26675160920024,789.045272605011,2790,0.9980061054229736
46,408.26675160920024,728.2567376204036,2846,1.0183906555175781
