gen,best_fitness,mean_fitness,evals,time_sec
0,1895.598399212056,2179.7215410541876,60,0.0053942203521728516
1,1674.1262686711948,2170.347860129094,106,0.02591872215270996
2,1674.1262686711948,2069.330209231254,177,0.049134016036987305
3,1575.2870260854606,2045.1663299624493,243,0.07300066947937012
4,1575.2870260854606,2111.278377819918,306,0.09535336494445801
5,1575.2870260854606,1974.9144938172221,367,0.11782050132751465
6,1575.2870260854606,2059.143168270549,438,0.14059901237487793
7,1575.2870260854606,2022.1624559667514,500,0.16256403923034668
8,1508.2683205653182,2039.764732593619,563,0.18493103981018066
9,1508.2683205653182,1798.5184741185878,622,0.20586180686950684
10,1457.6893471995645,1778.9289093899401,683,0.22793841361999512
11,1457.6893471995645,1747.398321051815,741,0.24924993515014648
12,1444.7583802417253,1709.6033937352845,795,0.2705967426300049
13,1444.7583802417253,1702.8301187418172,852,0.2927093505859375
14,1405.4796102339087,1682.5942230878304,912,0.3152000904083252
15,1353.7279679534572,1627.6322002199197,978,0.33886003494262695
16,1303.3659985855106,1570.387179461155,1041,0.36043763160705566
17,1281.6550173218166,1539.1067377617692,1097,0.38554930686950684
18,1231.1893291704484,1475.1579660284701,1161,0.4078090190887451
19,1176.2301209661255,1472.220369128157,1240,0.43115234375
20,1176.2301209661255,1415.093974963363,1302,0.45323729515075684
21,1155.5722241431597,1376.2661701637737,1367,0.47455334663391113
22,1090.5987303752463,1392.7769405016918,1436,0.4977583885192871
23,1012.4840043624065,1311.3122897482042,1484,0.5195713043212891
24,1012.4840043624065,1278.6169028355516,1554,0.5416815280914307
25,990.7769249705607,1270.812530135014,1618,0.5630626678466797
26,961.1678010015382,1208.508036127632,1681,0.5845749378204346
27,961.1678010015382,1174.0608198720304,1737,0.6055123805999756
28,909.8880640156508,1149.9702734125422,1807,0.629408597946167
29,862.7223238200932,1152.5628635784717,1869,0.6522305011749268
30,833.4775374213436,1105.34650655354,1918,0.6737194061279297
31,833.4775374213436,1097.2591437050353,1976,0.6950092315673828
32,785.4701791431263,1044.7893534636216,2036,0.7160842418670654
33,781.5043945707106,1015.0410049736009,2104,0.7382235527038574
34,762.3953347576744,1024.0636275676372,2169,0.7606194019317627
35,685.0085943402171,957.6083250231761,2228,0.7824349403381348
36,685.0085943402171,949.7014334230929,2288,0.8049774169921875
37,618.2184910656916,895.5960626057963,2352,0.8282575607299805
38,614.3545939775254,885.6660856775246,2409,0.8497624397277832
39,614.3545939775254,865.4894897269916,2469,0.8714666366577148
40,552.770468223764,805.5823355272901,2535,0.893491268157959
41,495.73386465354565,796.8581094677813,2603,0.9165005683898926
42,408.7424756147342,751.6352011677387,2666,0.9381363391876221
43,408.7424756147342,734.5077778006959,2728,0.9593117237091064
44,365.4228995829262,694.2269228172232,2788,0.9797947406768799
45,365.4228995829262,768.8596880234571,2847,1.0016796588897705
46,365.3737702119323,653.157271543096,2896,1.0222499370574951
47,365.3737702119323,669.1070878058079,2958,1.0452110767364502
48,274.805092897529,564.1063631441112,3023,1.0669240951538086
49,274.805092897529,692.5670059274959,3093,1.0894551277160645
50,274.805092897529,559.0962986630935,3147,1.1108365058898926
51,216.71996119104085,612.9253713712355,3215,1.133169174194336
52,216.71996119104085,522.5202592736002,3277,1.154418706893921
53,216.71996119104085,568.7919747251366,3347,1.176135778427124
54,216.71996119104085,508.43187806591357,3414,1.1982226371765137
55,216.71996119104085,581.1498867824417,3482,1.2208704948425293
56,191.87588847610846,485.24224413278773,3538,1.2424943447113037
57,111.08596865024083,282.8932313834299,3603,1.2639527320861816
58,53.0607152701657,208.48372269220116,3667,1.2853240966796875
59,53.0607152701657,150.19380773703955,3738,1.3065683841705322
60,45.74111734835458,134.08546925908956,3811,1.3288898468017578
61,25.83498328522694,97.60003958711759,3876,1.3506858348846436
62,25.83498328522694,93.77771812716729,3944,1.372807264328003
63,12.429711661870897,81.17312950329833,4009,1.3957421779632568
64,6.180488105074005,63.437943869290145,4079,1.4176826477050781
65,2.8658561970919436,72.51159515911573,4145,1.4403412342071533
66,2.7064319115079343,44.59148322324222,4200,1.461289644241333
67,2.7064319115079343,51.529021574688144,4270,1.4839043617248535
68,2.7064319115079343,41.118074084862755,4327,1.5062284469604492
69,2.7064319115079343,46.060659521798726,4402,1.5294768810272217
70,1.8045275797526301,37.57116673995118,4474,1.5531606674194336
71,0.11738571906823836,40.57884044420355,4558,1.5764636993408203
72,0.11738571906823836,37.12473004650023,4627,1.5992364883422852
73,0.054621094618937605,36.385880827301754,4697,1.6220853328704834
74,0.054621094618937605,31.38436194165275,4754,1.644230604171753
75,0.054621094618937605,26.970677152636657,4817,1.6672112941741943
76,0.054621094618937605,20.42728273392324,4880,1.6906890869140625
77,0.054621094618937605,24.00919140243966,4948,1.7129826545715332
78,0.054621094618937605,18.668292772601543,5009,1.733722448348999
79,0.054621094618937605,8.157797381867358,5091,1.757131814956665
80,0.054621094618937605,3.5643549822720746,5167,1.7795515060424805
81,0.03255739409382841,2.142444674121718,5257,1.8038084506988525
82,0.03255739409382841,1.2166330701289099,5354,1.8282828330993652
83,0.013335798563616663,0.5911183759006292,5452,1.8529443740844727
84,0.013335798563616663,0.37750838244159013,5541,1.876772165298462
85,0.011340766949842873,0.31742130930486306,5631,1.902508020401001
86,0.011340766949842873,0.28489652411136984,5726,1.9271883964538574
87,0.011340766949842873,0.2344524306865253,5809,1.9506487846374512
88,0.011340766949842873,0.19254445213327737,5887,1.9734935760498047
89,0.011340766949842873,0.15930237545138462,5954,1.9954323768615723
90,0.011340766949842873,0.1534199559610992,6026,2.0191946029663086
91,0.011340766949842873,0.07614264674899687,6079,2.040280818939209
92,0.010299500868427458,0.049262973357285016,6170,2.0653226375579834
93,0.0044697281837216,0.0347424824022274,6263,2.089111804962158
94,0.0044697281837216,0.024208200086059152,6355,2.1128106117248535
95,0.003408595167684325,0.014477160524842247,6435,2.135885238647461
96,0.0030461040206546386,0.01316931277653642,6520,2.15974760055542
97,0.0014059223460662906,0.010556624745945934,6610,2.1842899322509766
98,0.0014059223460662906,0.00976283356192198,6684,2.206395387649536
99,0.0014059223460662906,0.009288525098933556,6781,2.230548620223999
100,0.0014059223460662906,0.0070286221502101395,6845,2.252674102783203
101,0.0011646456882772327,0.006962888496923369,6917,2.275244951248169
102,0.0011646456882772327,0.006065577433287217,7003,2.2988548278808594
103,0.0011646456882772327,0.00495797504663642,7064,2.32136607170105
104,0.0011646456882772327,0.004451120780743167,7136,2.344001531600952
105,0.0011646456882772327,0.0048049203627139525,7221,2.3678348064422607
106,0.0011646456882772327,0.0042545452235193204,7295,2.3903563022613525
107,0.0007319814156971916,0.0026266280738714916,7375,2.4140636920928955
108,0.0003042628912908185,0.0015958731306644344,7457,2.4380929470062256
109,7.570794616640342e-05,0.0011616362947184675,7551,2.4615135192871094
110,7.570794616640342e-05,0.0007745139601221733,7638,2.4854044914245605
111,6.93836938125969e-05,0.0004889245784473436,7716,2.5079870223999023
112,6.93836938125969e-05,0.00041588624365355525,7802,2.5319766998291016
113,5.536409207707038e-05,0.00033309137717575746,7872,2.5554895401000977
114,5.536409207707038e-05,0.0004057336052312621,7966,2.5796968936920166
115,5.536409207707038e-05,0.00029552843332870303,8035,2.601624011993408
116,5.536409207707038e-05,0.00023435316390797803,8101,2.623688220977783
117,5.536409207707038e-05,0.00023934511723192978,8177,2.647029399871826
118,5.5077034176065354e-05,0.0002134232229063097,8261,2.673063039779663
119,3.279701093106269e-05,0.00012222025686886202,8326,2.6949851512908936
120,1.1778885209423606e-05,7.130853452774015e-05,8403,2.7189691066741943
121,5.184703354643716e-06,3.700462661792396e-05,8479,2.7416458129882812
122,4.30877196322399e-06,2.151944611152127e-05,8549,2.7645952701568604
123,4.30877196322399e-06,1.4821560224239268e-05,8624,2.78731632232666
124,4.30877196322399e-06,1.3407312138724592e-05,8702,2.809842348098755
125,2.7497620749272755e-06,1.1858548771215282e-05,8797,2.8331048488616943
126,2.7497620749272755e-06,9.538926682732078e-06,8857,2.8542301654815674
127,1.8342276462135487e-06,1.1018497650638892e-05,8945,2.8781840801239014
128,1.3751993037658394e-06,8.970346666122472e-06,9041,2.902937412261963
129,1.3751993037658394e-06,6.867451941161562e-06,9127,2.926826000213623
130,1.3751993037658394e-06,5.603199033051472e-06,9194,2.948720693588257
131,1.3751993037658394e-06,6.212233970851836e-06,9284,2.9722278118133545
132,1.3043091939834994e-06,5.858879124313413e-06,9378,2.996509075164795
133,1.3043091939834994e-06,4.741198442085685e-06,9451,3.019721746444702
134,1.2156937145846314e-06,4.507717208449928e-06,9530,3.043145179748535
135,1.2156937145846314e-06,3.964498173066507e-06,9629,3.0682947635650635
136,1.2156937145846314e-06,3.70269771300021e-06,9694,3.0915141105651855
137,1.1836051498903544e-06,3.669478305331116e-06,9764,3.11432147026062
138,7.442624792020069e-07,3.844709741921785e-06,9858,3.1368095874786377
139,5.148290256329346e-07,2.6646646517747284e-06,9920,3.1583213806152344
140,5.148290256329346e-07,2.7952936515400022e-06,10005,3.1810781955718994
141,5.148290256329346e-07,2.787271076461669e-06,10086,3.2052032947540283
142,5.148290256329346e-07,2.299804977686411e-06,10174,3.229804754257202
143,5.148290256329346e-07,1.812243272070191e-06,10246,3.251659631729126
144,5.148290256329346e-07,1.674773043684278e-06,10328,3.275404691696167
145,1.5726311630714918e-07,9.459453906401905e-07,10410,3.2979955673217773
146,7.318567440961488e-08,4.7602068586153716e-07,10484,3.319883108139038
147,3.884338184434455e-08,2.2313320187095086e-07,10585,3.3447988033294678
148,1.6060198504419532e-08,1.3770751365882462e-07,10679,3.3691208362579346
149,3.2667912819306366e-09,5.9167073610903266e-08,10778,3.3928258419036865
150,3.2667912819306366e-09,3.223055576503005e-08,10873,3.416667938232422
151,2.1177584130782634e-09,1.5881496058985552e-08,10966,3.440955400466919
152,1.0086296242661774e-09,1.3380971116324265e-08,11059,3.4654409885406494
153,1.0086296242661774e-09,1.2720060264352165e-08,11147,3.4900848865509033
154,1.0086296242661774e-09,1.0235409793798075e-08,11241,3.5149378776550293
155,1.0086296242661774e-09,8.805653806120973e-09,11338,3.5405638217926025
156,1.0086296242661774e-09,6.557399956363952e-09,11420,3.5632174015045166
157,1.0086296242661774e-09,7.936372033630808e-09,11511,3.586710214614868
158,5.580886863754131e-10,4.35184688285517e-09,11604,3.6106064319610596
159,3.119566827081144e-10,2.0964516049086037e-09,11697,3.6348536014556885
160,1.5188561519607902e-10,9.82121643270754e-10,11784,3.660900115966797
161,9.538325684843585e-11,7.49503215047298e-10,11880,3.685946226119995
162,9.538325684843585e-11,5.537932186901646e-10,11959,3.707721471786499
163,9.538325684843585e-11,4.738543187462104e-10,12058,3.7317070960998535
164,9.538325684843585e-11,4.36727987107588e-10,12148,3.755643367767334
165,9.538325684843585e-11,4.0618222859241844e-10,12245,3.7798259258270264
166,4.945377440890297e-11,3.635534540080698e-10,12326,3.8022732734680176
167,2.955857780762017e-11,1.720536602078937e-10,12405,3.8248112201690674
168,1.2164491636212915e-11,9.525251698505599e-11,12483,3.848581075668335
169,7.275957614183426e-12,5.1854461465457766e-11,12580,3.8720481395721436
170,3.979039320256561e-12,3.6472632321723116e-11,12663,3.8941092491149902
171,2.7284841053187847e-12,2.0300679655823235e-11,12764,3.918268918991089
172,2.7284841053187847e-12,1.844000507844612e-11,12859,3.9430110454559326
173,2.7284841053187847e-12,1.2641976354643703e-11,12935,3.9650821685791016
174,2.7284841053187847e-12,1.2710188457276672e-11,13015,3.9889187812805176
175,2.7284841053187847e-12,1.1903011909453199e-11,13116,4.013436555862427
176,2.7284841053187847e-12,1.0838145196127394e-11,13192,4.035396099090576
177,6.821210263296962e-13,5.648341054135623e-12,13291,4.059573650360107
178,2.2737367544323206e-13,3.5602928013152753e-12,13389,4.083023548126221
179,0.0,1.6257217794191093e-12,13488,4.107010364532471
