gen,best_fitness,mean_fitness,evals,time_sec
0,-812.8144918024341,-70.41027656925162,60,0.001512765884399414
1,-812.8144918024341,-278.71214557665206,112,0.0029087066650390625
2,-829.1894701804979,-297.5888263302,188,0.004571437835693359
3,-829.1894701804979,-344.2514079335807,248,0.006032705307006836
4,-926.2660701021955,-258.29846540106325,322,0.007898092269897461
5,-926.2660701021955,-357.94928134358145,378,0.009658098220825195
6,-926.2660701021955,-442.6883007592017,438,0.011586427688598633
7,-926.2660701021955,-426.2250398839293,496,0.013122081756591797
8,-926.2660701021955,-489.54323934006663,558,0.015029430389404297
9,-926.2660701021955,-436.5854951664487,619,0.016711711883544922
10,-926.2660701021955,-513.4449146782982,686,0.018323421478271484
11,-926.2660701021955,-404.13300637930587,758,0.020076751708984375
12,-958.2517462956381,-618.1647462194059,805,0.021456003189086914
13,-959.3253960395004,-563.6801576882602,878,0.023366451263427734
14,-959.3253960395004,-562.8764516688929,940,0.025014877319335938
15,-959.596840660513,-608.8557878215108,999,0.02653980255126953
16,-959.596840660513,-609.2509762690594,1064,0.02818608283996582
17,-959.596840660513,-631.9056717165827,1125,0.029669761657714844
18,-959.596840660513,-617.3141247630862,1189,0.031197309494018555
19,-959.596840660513,-640.7020450309835,1249,0.0327763557434082
20,-959.596840660513,-612.6652396313646,1316,0.03461098670959473
21,-959.6203434944539,-575.2191350443884,1383,0.03616905212402344
22,-959.6203434944539,-630.0396204711317,1445,0.03784537315368652
23,-959.6203434944539,-528.1967012514865,1519,0.03952169418334961
24,-959.6203434944539,-699.4796262428125,1575,0.04095292091369629
25,-959.6203434944539,-561.6832244750058,1655,0.0428166389465332
26,-959.6203434944539,-669.2525582553365,1712,0.04435300827026367
27,-959.6203434944539,-750.5989905141279,1782,0.0461580753326416
28,-959.6273731723388,-736.7233423952968,1862,0.04786801338195801
29,-959.6327054829202,-784.5188816038883,1935,0.04959511756896973
30,-959.6327054829202,-740.7407190129629,2024,0.05156850814819336
31,-959.6327054829202,-805.7383849373216,2098,0.05323076248168945
32,-959.6327054829202,-779.1661336574327,2182,0.05512237548828125
33,-959.6327054829202,-755.0353622558212,2271,0.05699324607849121
34,-959.6327054829202,-782.3940357537829,2355,0.05909228324890137
35,-959.6327054829202,-818.6723525726885,2436,0.06084084510803223
36,-959.6388788722682,-860.5695499608759,2514,0.06270241737365723
37,-959.6388788722682,-890.5661414024751,2587,0.0644674301147461
38,-959.6398260184526,-895.9090370889116,2679,0.06640791893005371
39,-959.6398260184526,-922.9843282311589,2754,0.06810212135314941
40,-959.6398260184526,-923.3496819606298,2846,0.0700368881225586
41,-959.6398260184526,-931.392909926831,2929,0.07184362411499023
42,-959.6398260184526,-940.4680355596419,3005,0.07356023788452148
43,-959.6398260184526,-944.8861076693822,3078,0.07528543472290039
44,-959.6398260184526,-946.3612681206657,3172,0.07723259925842285
45,-959.640391264842,-951.9310508825697,3246,0.07901382446289062
46,-959.640391264842,-951.9737919866999,3339,0.08107924461364746
47,-959.640391264842,-953.3566198161218,3414,0.08285951614379883
48,-959.640391264842,-954.0355088386015,3510,0.08480954170227051
49,-959.640568782595,-956.9797985486871,3574,0.08634638786315918
50,-959.6406067721164,-957.6010733016959,3653,0.0880272388458252
51,-959.6406627151714,-957.5288577675103,3740,0.09017014503479004
52,-959.6406627151714,-958.0987401280813,3813,0.0918722152709961
53,-959.6406627151714,-958.4300706197872,3889,0.09356021881103516
54,-959.6406627151714,-958.4406533347574,3971,0.09542679786682129
55,-959.6406627151714,-958.6559895768929,4045,0.09719443321228027
56,-959.6406627151714,-958.7216997810901,4121,0.09914302825927734
57,-959.6406627151714,-959.000445935459,4192,0.10087704658508301
58,-959.6406627151714,-959.2347128549226,4260,0.1025242805480957
59,-959.6406627151714,-959.1534282405042,4340,0.1043550968170166
60,-959.6406627151714,-959.0707813419808,4431,0.10652780532836914
61,-959.6406627151714,-959.35216561099,4482,0.10798978805541992
62,-959.6406627151714,-959.3940477221263,4556,0.1096336841583252
63,-959.6406627151714,-959.4293922806193,4635,0.11153507232666016
64,-959.6406627151714,-959.404800540505,4731,0.11342024803161621
65,-959.6406627151714,-959.3961277483664,4830,0.11561274528503418
66,-959.6406627151714,-959.5343548601139,4887,0.1170504093170166
67,-959.6406627151714,-959.5298954619408,4958,0.11887383460998535
68,-959.6406627207215,-959.5538241471937,5053,0.12088179588317871
69,-959.6406627207215,-959.5616937009578,5151,0.12293720245361328
70,-959.6406627208305,-959.555448107713,5215,0.12447023391723633
71,-959.6406627208305,-959.5811727624724,5309,0.12659931182861328
72,-959.6406627208305,-959.5936282889603,5402,0.12866425514221191
73,-959.6406627208305,-959.6085462864862,5471,0.1303846836090088
74,-959.6406627208487,-959.6005938669125,5561,0.13247013092041016
75,-959.6406627208487,-959.6059262336432,5658,0.13439536094665527
76,-959.6406627208487,-959.6082565875624,5750,0.13624095916748047
77,-959.6406627208487,-959.6134734324938,5845,0.1381535530090332
78,-959.6406627208487,-959.6199226412581,5911,0.13983750343322754
79,-959.6406627208487,-959.6268758199024,6007,0.14174342155456543
80,-959.6406627208503,-959.6323954941465,6086,0.14342498779296875
81,-959.6406627208503,-959.63405532127,6159,0.14509224891662598
82,-959.6406627208503,-959.6347762391622,6255,0.1471240520477295
83,-959.6406627208503,-959.6373970347476,6320,0.14864873886108398
84,-959.6406627208503,-959.6376172882982,6422,0.1507248878479004
85,-959.6406627208503,-959.6386130974453,6503,0.1525282859802246
86,-959.6406627208503,-959.638938508701,6598,0.15462732315063477
87,-959.6406627208506,-959.6398914266204,6660,0.15615510940551758
88,-959.6406627208506,-959.6398693301193,6759,0.15837836265563965
89,-959.6406627208507,-959.6399714851516,6853,0.1603236198425293
90,-959.6406627208507,-959.6396526462405,6951,0.1623685359954834
91,-959.6406627208507,-959.6402309064731,7053,0.16437911987304688
92,-959.640662720851,-959.6404335088225,7132,0.16627931594848633
93,-959.640662720851,-959.6405715139495,7200,0.16796875
94,-959.640662720851,-959.6405938081947,7288,0.1698927879333496
95,-959.640662720851,-959.6406194505622,7355,0.17151713371276855
96,-959.640662720851,-959.6406258418717,7433,0.17326092720031738
97,-959.640662720851,-959.6406406922756,7492,0.17499613761901855
