gen,best_fitness,mean_fitness,evals,time_sec
0,-653.9125658229988,40.647897086750895,60,0.0014874935150146484
1,-861.0014371022767,-224.98946403315418,114,0.002989530563354492
2,-861.0014371022767,-264.948761237122,145,0.004346609115600586
3,-907.1410198846686,-219.13153729569743,209,0.005975246429443359
4,-907.1410198846686,-337.01049955283287,254,0.007285118103027344
5,-954.8482476882568,-363.7204808619374,315,0.008773326873779297
6,-954.8482476882568,-402.3993272805108,374,0.01043844223022461
7,-954.8482476882568,-454.7642561957106,418,0.011755228042602539
8,-954.8482476882568,-362.63182506877104,489,0.013431549072265625
9,-954.8482476882568,-449.04147963039935,545,0.014971733093261719
10,-954.8482476882568,-454.1189709998928,600,0.01643681526184082
11,-954.8482476882568,-553.6081449259702,659,0.01786017417907715
12,-954.8482476882568,-497.04516479917663,731,0.019661426544189453
13,-954.8482476882568,-572.5374390831533,787,0.02131032943725586
14,-954.8482476882568,-555.7753479834395,848,0.0229036808013916
15,-954.8482476882568,-584.7287387419331,914,0.024540424346923828
16,-957.2275872695077,-587.2915062988687,979,0.026327848434448242
17,-958.4093980099244,-705.9159311203442,1034,0.02801203727722168
18,-959.0353118682898,-571.1315212563326,1109,0.02980208396911621
19,-959.0353118682898,-666.3161581799101,1166,0.03131103515625
20,-959.4801039913644,-626.8528279027197,1235,0.033049821853637695
21,-959.4801039913644,-560.9203007311987,1305,0.03488516807556152
22,-959.582131460875,-681.1743939657453,1362,0.03643655776977539
23,-959.6406435064675,-527.2632300329641,1438,0.03812885284423828
24,-959.6406435064675,-623.9118265330429,1499,0.03968334197998047
25,-959.6406435064675,-649.3196098112593,1562,0.0412144660949707
26,-959.6406435064675,-597.6586680740653,1638,0.04333090782165527
27,-959.6406435064675,-623.4557824669923,1706,0.04533243179321289
28,-959.6406435064675,-677.3162824773361,1770,0.04689455032348633
29,-959.6406435064675,-679.9775347363983,1839,0.048764944076538086
30,-959.6406435064675,-675.6843912209737,1910,0.05045437812805176
31,-959.6406435064675,-696.7778743376626,1987,0.052242279052734375
32,-959.6406435064675,-793.9516596248251,2052,0.054352760314941406
33,-959.6406435064675,-724.1720075299621,2148,0.05648016929626465
34,-959.6406559009259,-780.8693705955992,2224,0.05823945999145508
35,-959.6406559009259,-798.7299311870609,2309,0.060067176818847656
36,-959.6406559009259,-783.5049540022616,2396,0.06191134452819824
37,-959.6406559009259,-854.5870594132411,2476,0.06372666358947754
38,-959.6406559009259,-874.5560972469206,2555,0.06550717353820801
39,-959.6406626443868,-876.6913409076438,2632,0.0673220157623291
40,-959.6406626443868,-867.4523380741854,2724,0.06936049461364746
41,-959.6406626443868,-886.2780093282819,2817,0.07125425338745117
42,-959.6406626443868,-923.7294465356825,2896,0.07305192947387695
43,-959.6406626443868,-943.5470112401962,2973,0.07477355003356934
44,-959.6406626443868,-937.7377438821276,3055,0.07669854164123535
45,-959.6406626443868,-949.5162511691683,3149,0.0789189338684082
46,-959.6406626443868,-954.5616680501495,3229,0.08069825172424316
47,-959.6406626443868,-956.9343358356357,3309,0.08249855041503906
48,-959.6406626443868,-957.7312649541178,3399,0.08455491065979004
49,-959.6406626443868,-958.0944907776933,3501,0.0866549015045166
50,-959.6406626905223,-958.7120470586035,3585,0.08855104446411133
51,-959.6406626905223,-959.1101115642797,3657,0.09022855758666992
52,-959.6406626905223,-959.1506534111115,3756,0.09225034713745117
53,-959.6406627196932,-959.2197158687562,3815,0.09378504753112793
54,-959.6406627196932,-959.4358986146319,3912,0.09586095809936523
55,-959.6406627196932,-959.5150871705816,3987,0.09765148162841797
56,-959.6406627196932,-959.52039297333,4059,0.09943222999572754
57,-959.6406627196932,-959.5022576278222,4147,0.10132193565368652
58,-959.6406627203947,-959.5121337444668,4239,0.10329484939575195
59,-959.6406627203947,-959.5261900396644,4337,0.1055293083190918
60,-959.6406627203947,-959.5246651997883,4416,0.10732173919677734
61,-959.6406627203947,-959.5492508103725,4516,0.10937976837158203
62,-959.6406627207803,-959.5788708617054,4582,0.11104965209960938
63,-959.6406627207803,-959.5872144204045,4675,0.11303281784057617
64,-959.6406627207803,-959.6077197105021,4747,0.11480188369750977
65,-959.6406627207803,-959.6105767490009,4836,0.11676836013793945
66,-959.6406627207803,-959.6116496662213,4924,0.11875438690185547
67,-959.6406627207803,-959.6183860124116,4995,0.12044620513916016
68,-959.6406627207803,-959.6173356675476,5091,0.12241482734680176
69,-959.6406627207803,-959.619720439489,5180,0.12428736686706543
70,-959.6406627208503,-959.6222708879862,5242,0.12587285041809082
71,-959.6406627208503,-959.6235091465933,5342,0.12792253494262695
72,-959.6406627208503,-959.6238883568083,5433,0.12993836402893066
73,-959.6406627208503,-959.6266479942715,5525,0.13185667991638184
74,-959.6406627208503,-959.6282567908141,5617,0.13379120826721191
75,-959.6406627208503,-959.632277237202,5698,0.13552379608154297
76,-959.6406627208503,-959.6367228707265,5761,0.13722443580627441
77,-959.6406627208503,-959.6372412315216,5842,0.13895940780639648
78,-959.6406627208503,-959.6377078769727,5942,0.14123272895812988
79,-959.6406627208503,-959.6381610564953,6005,0.14294743537902832
80,-959.6406627208503,-959.6373394641543,6099,0.14485907554626465
81,-959.6406627208503,-959.6388802460476,6202,0.14691662788391113
82,-959.6406627208503,-959.6394033956717,6282,0.1487741470336914
83,-959.6406627208503,-959.6395599282091,6360,0.1505448818206787
84,-959.6406627208503,-959.6395704705926,6458,0.15260624885559082
85,-959.6406627208503,-959.6399872809137,6533,0.15439176559448242
86,-959.6406627208504,-959.6401756143529,6615,0.1562516689300537
87,-959.6406627208504,-959.6400110621678,6709,0.15814471244812012
88,-959.6406627208504,-959.6401216721916,6807,0.16014313697814941
89,-959.6406627208504,-959.6402651936465,6894,0.16207051277160645
90,-959.6406627208504,-959.6404192694947,6973,0.1638336181640625
91,-959.6406627208506,-959.6404452658,7070,0.16587376594543457
92,-959.6406627208506,-959.6405519154838,7144,0.16778063774108887
93,-959.6406627208506,-959.6405350605972,7231,0.16993498802185059
94,-959.6406627208506,-959.6405824593147,7328,0.17203140258789062
95,-959.6406627208506,-959.6406284076916,7392,0.17357563972473145
96,-959.6406627208506,-959.6406217340698,7480,0.17548394203186035
97,-959.6406627208507,-959.6406269953736,7581,0.17749691009521484
98,-959.6406627208507,-959.6406344173819,7682,0.17962360382080078
99,-959.6406627208507,-959.6406199015493,7774,0.18149924278259277
100,-959.6406627208507,-959.6406388996855,7872,0.1834709644317627
101,-959.6406627208507,-959.6406396030902,7967,0.18544507026672363
102,-959.6406627208507,-959.6406459279715,8071,0.1876225471496582
103,-959.6406627208507,-959.6406455747779,8167,0.18967175483703613
104,-959.6406627208507,-959.6406486948019,8271,0.1916675567626953
105,-959.6406627208507,-959.640652446503,8344,0.19334626197814941
106,-959.6406627208507,-959.640653640024,8439,0.19533705711364746
107,-959.6406627208507,-959.6406531859279,8535,0.19732117652893066
108,-959.6406627208507,-959.6406525743154,8631,0.1995701789855957
109,-959.6406627208507,-959.6406543862156,8725,0.20152544975280762
110,-959.6406627208507,-959.6406556340361,8825,0.20352649688720703
111,-959.6406627208507,-959.640657737086,8905,0.2054128646850586
112,-959.6406627208507,-959.6406574396841,9006,0.20742583274841309
113,-959.6406627208507,-959.6406586804353,9115,0.2095475196838379
114,-959.6406627208507,-959.6406594681187,9217,0.21157288551330566
115,-959.6406627208507,-959.6406583364261,9315,0.21357202529907227
116,-959.6406627208507,-959.6406588552876,9420,0.21588468551635742
117,-959.6406627208507,-959.6406597420463,9526,0.21805596351623535
118,-959.6406627208507,-959.6406582234471,9626,0.22017216682434082
119,-959.6406627208507,-959.6406590670471,9736,0.22233009338378906
120,-959.6406627208507,-959.640656025794,9836,0.22447752952575684
121,-959.6406627208507,-959.6406588651463,9934,0.22645235061645508
122,-959.6406627208507,-959.6406592998411,10048,0.22868037223815918
123,-959.6406627208507,-959.6406544676079,10144,0.23072528839111328
124,-959.6406627208507,-959.6406551373714,10244,0.23269343376159668
125,-959.6406627208507,-959.6406536320137,10344,0.2347245216369629
126,-959.6406627208507,-959.6406565968599,10454,0.23682379722595215
127,-959.6406627208507,-959.640659185689,10546,0.2388925552368164
128,-959.6406627208507,-959.6406601743909,10658,0.2411212921142578
129,-959.6406627208507,-959.6406591794001,10766,0.24323701858520508
130,-959.6406627208507,-959.6406590213506,10877,0.24541687965393066
131,-959.6406627208507,-959.6406609092102,10991,0.24758625030517578
132,-959.6406627208507,-959.6406611400412,11103,0.24979400634765625
133,-959.6406627208507,-959.6406613668595,11217,0.2520787715911865
134,-959.6406627208507,-959.6406616943875,11328,0.25435519218444824
135,-959.6406627208507,-959.6406614443717,11443,0.25728869438171387
136,-959.6406627208507,-959.640661356898,11569,0.26016783714294434
137,-959.6406627208507,-959.6406612348144,11686,0.263049840927124
138,-959.6406627208507,-959.6406574038275,11793,0.26520323753356934
139,-959.6406627208507,-959.6406600295353,11894,0.267242431640625
140,-959.6406627208507,-959.6406609693877,12013,0.26999902725219727
141,-959.6406627208507,-959.6406615942319,12122,0.272296667098999
142,-959.6406627208507,-959.640661051673,12225,0.27442240715026855
143,-959.6406627208507,-959.6406619044399,12337,0.2767155170440674
144,-959.6406627208507,-959.6406614841619,12445,0.2790181636810303
145,-959.6406627208507,-959.6406618881355,12561,0.2815225124359131
146,-959.6406627208507,-959.6406620211924,12670,0.2836780548095703
147,-959.6406627208507,-959.6406622978595,12786,0.2860276699066162
148,-959.6406627208507,-959.6406601412341,12886,0.28817033767700195
149,-959.6406627208507,-959.6406614427249,13009,0.2908809185028076
150,-959.6406627208507,-959.6406614743992,13122,0.2930104732513428
151,-959.6406627208507,-959.6406616419221,13237,0.2953321933746338
152,-959.6406627208507,-959.6406609172576,13348,0.2975740432739258
153,-959.6406627208507,-959.6406619310267,13467,0.3000912666320801
154,-959.6406627208507,-959.6406622897733,13583,0.3023717403411865
155,-959.6406627208507,-959.6406620320461,13702,0.3048539161682129
