gen,best_fitness,mean_fitness,evals,time_sec
0,-841.3683279322848,24.688008272326222,60,0.0016131401062011719
1,-841.3683279322848,-283.35084893964967,108,0.003020763397216797
2,-868.6443136906764,-268.2178342208451,170,0.0047070980072021484
3,-868.6443136906764,-276.56330713757325,236,0.0066454410552978516
4,-868.6443136906764,-275.1182801898858,297,0.008427143096923828
5,-868.6443136906764,-351.2472123936293,349,0.009897232055664062
6,-929.4713193513559,-379.0339794132831,412,0.011473417282104492
7,-929.4713193513559,-406.6358938243795,468,0.013268470764160156
8,-931.8865871597305,-464.74340245279967,532,0.015185832977294922
9,-931.8865871597305,-420.7347906192676,591,0.01667928695678711
10,-931.8865871597305,-447.7572915717072,644,0.018115520477294922
11,-955.9349842806721,-471.40078871394815,702,0.01956963539123535
12,-956.9118672359048,-518.1426607875615,754,0.02119588851928711
13,-956.9118672359048,-462.35676686174077,817,0.02279973030090332
14,-956.9118672359048,-493.33459486018165,871,0.024219751358032227
15,-956.9118672359048,-458.14161599372017,932,0.025754451751708984
16,-956.9118672359048,-468.2690096353437,991,0.0273592472076416
17,-956.9118672359048,-340.4078076769229,1070,0.029122352600097656
18,-959.1811377072664,-544.423618164911,1110,0.030679941177368164
19,-959.1811377072664,-612.5776976695932,1161,0.032037973403930664
20,-959.1811377072664,-451.12999716485047,1234,0.03369903564453125
21,-959.1811377072664,-632.4318404478415,1282,0.03515195846557617
22,-959.4256856608255,-530.8706826828742,1348,0.036684513092041016
23,-959.4256856608255,-585.671281165639,1409,0.03852558135986328
24,-959.4256856608255,-596.1972047346281,1469,0.040174007415771484
25,-959.4256856608255,-614.6628873771099,1530,0.04244256019592285
26,-959.4463618898706,-519.930392922643,1602,0.044318437576293945
27,-959.4463618898706,-669.1774734237301,1650,0.04585838317871094
28,-959.4463618898706,-599.1677122144282,1718,0.048009395599365234
29,-959.4463618898706,-525.0504347857789,1789,0.049788475036621094
30,-959.4463618898706,-598.5722831313855,1846,0.05137443542480469
31,-959.4463618898706,-677.870957951177,1901,0.053073883056640625
32,-959.6132782135164,-570.6737125122888,1974,0.054888010025024414
33,-959.6132782135164,-649.7331160353848,2031,0.05654144287109375
34,-959.6132782135164,-678.3340535581593,2092,0.05808520317077637
35,-959.6132782135164,-628.2694021529652,2160,0.05973935127258301
36,-959.6132782135164,-638.1076179498415,2219,0.06133699417114258
37,-959.6132782135164,-692.5826278573247,2282,0.06296014785766602
38,-959.6132782135164,-741.2207932642467,2349,0.0646059513092041
39,-959.637442453267,-735.781513756805,2417,0.06626462936401367
40,-959.637442453267,-721.6351247097559,2489,0.06810688972473145
41,-959.637442453267,-681.0198645161629,2564,0.07006430625915527
42,-959.637442453267,-659.4199782851739,2648,0.07191324234008789
43,-959.637442453267,-658.2690951893535,2729,0.07377314567565918
44,-959.637442453267,-717.6867249175333,2798,0.07538509368896484
45,-959.637442453267,-706.7965299973364,2881,0.07721781730651855
46,-959.637442453267,-755.9131465657363,2959,0.0790703296661377
47,-959.637442453267,-761.582780430703,3044,0.08106803894042969
48,-959.6401789862366,-802.0639256056263,3126,0.08288145065307617
49,-959.6401789862366,-830.9327541053642,3218,0.08479738235473633
50,-959.6401789862366,-862.4630341712071,3300,0.08665776252746582
51,-959.6401789862366,-877.0032756236857,3394,0.08866167068481445
52,-959.6401789862366,-916.7647358611601,3473,0.09055590629577637
53,-959.6406043604895,-928.2921825611028,3559,0.09244489669799805
54,-959.6406043604895,-935.5661825371119,3657,0.0944061279296875
55,-959.6406043604895,-943.3217096101381,3738,0.09625530242919922
56,-959.6406043604895,-951.9488825234844,3803,0.0978705883026123
57,-959.6406043604895,-951.7160890912938,3900,0.09997320175170898
58,-959.6406594585224,-954.129793162614,3981,0.10180521011352539
59,-959.6406594585224,-955.0463889952947,4072,0.1041402816772461
60,-959.6406594585224,-952.9849078836536,4142,0.10582566261291504
61,-959.6406594585224,-956.8220986965739,4241,0.10785889625549316
62,-959.6406600001079,-957.1432748872078,4332,0.10987615585327148
63,-959.6406600001079,-958.1923031204753,4416,0.11178183555603027
64,-959.6406600001079,-958.8125891744814,4487,0.11342930793762207
65,-959.6406600001079,-958.7728253488077,4589,0.11553120613098145
66,-959.64066110656,-959.1609231556636,4664,0.11722564697265625
67,-959.64066110656,-959.2750492394402,4740,0.1190633773803711
68,-959.64066110656,-959.2798375976879,4833,0.12109017372131348
69,-959.64066110656,-959.410462975801,4902,0.12270975112915039
70,-959.64066110656,-959.4421016954859,5000,0.12476658821105957
71,-959.6406611618047,-959.5165080002172,5074,0.12638187408447266
72,-959.6406611618047,-959.4647432717684,5146,0.12827181816101074
73,-959.6406611618047,-959.4996055513905,5241,0.13028693199157715
74,-959.6406611618047,-959.4939999141606,5339,0.13262176513671875
75,-959.6406613264764,-959.5245361191318,5433,0.13461613655090332
76,-959.6406613264764,-959.5330259581151,5527,0.13660430908203125
77,-959.6406613264764,-959.5294448138956,5607,0.13843989372253418
78,-959.6406613264764,-959.526708611898,5708,0.14050579071044922
79,-959.6406613264764,-959.4923946729316,5800,0.1425185203552246
80,-959.6406613264764,-959.5120016209709,5889,0.14452576637268066
81,-959.6406613264764,-959.5307065910243,5981,0.14648890495300293
82,-959.6406613276497,-959.5489253677774,6083,0.14855289459228516
83,-959.6406613276497,-959.5440820732955,6160,0.15043044090270996
84,-959.6406613276497,-959.5596175212028,6254,0.15239429473876953
85,-959.6406613734598,-959.5515148551483,6345,0.15448975563049316
86,-959.6406613734598,-959.5672723595732,6436,0.15636706352233887
87,-959.6406614268942,-959.5906626422058,6532,0.15839433670043945
88,-959.6406614268942,-959.590757976223,6626,0.16030478477478027
89,-959.6406614300145,-959.5934573023534,6722,0.1622319221496582
90,-959.6406614300145,-959.6187344479835,6780,0.1638185977935791
91,-959.6406614300145,-959.6227513370469,6877,0.16589117050170898
92,-959.6406614300145,-959.6309297776229,6952,0.1677556037902832
93,-959.6406614405274,-959.6310929764039,7031,0.16946792602539062
94,-959.640661454534,-959.6347828317386,7123,0.1713728904724121
95,-959.640661454534,-959.6335007183059,7209,0.17320728302001953
96,-959.640661454534,-959.6360546371892,7305,0.17513823509216309
97,-959.640661454534,-959.6346385275191,7383,0.17685413360595703
98,-959.640661454534,-959.6370754188542,7483,0.17887067794799805
99,-959.6406614562029,-959.6372935658802,7546,0.1803600788116455
100,-959.640661456892,-959.6382602994807,7640,0.18236374855041504
101,-959.640661456892,-959.6381215406432,7725,0.1841886043548584
102,-959.6406614576667,-959.6388984404672,7823,0.18630242347717285
103,-959.6406614576667,-959.6395298244696,7887,0.18785619735717773
104,-959.640661457883,-959.6398935040711,7988,0.18990588188171387
105,-959.640661457883,-959.6403711573854,8051,0.19139432907104492
106,-959.640661457996,-959.6403157339865,8126,0.1931917667388916
107,-959.640661457996,-959.6404320919734,8219,0.19515228271484375
108,-959.6406614585305,-959.6403979036783,8312,0.19716691970825195
109,-959.6406614585305,-959.6404799172764,8410,0.19925522804260254
110,-959.6406614585305,-959.6404547598846,8491,0.20104551315307617
111,-959.6406614586947,-959.6405307354024,8592,0.20311236381530762
112,-959.6406614589737,-959.6405940472524,8656,0.20473599433898926
113,-959.64066145941,-959.640624701149,8722,0.20631122589111328
114,-959.64066145941,-959.6406238602335,8809,0.2082059383392334
115,-959.64066145941,-959.6406292487226,8885,0.2099611759185791
