gen,best_fitness,mean_fitness,evals,time_sec
0,-567.8062791111138,95.65559363536157,60,0.0014655590057373047
1,-734.4865487497243,-209.26394886853583,117,0.0032508373260498047
2,-884.6393386149041,-234.2519433790174,199,0.005090951919555664
3,-884.6393386149041,-314.3985912116612,246,0.006503582000732422
4,-884.6393386149041,-407.470382234341,289,0.007814645767211914
5,-884.6393386149041,-229.4604126485473,360,0.009634256362915039
6,-884.6393386149041,-429.10097316714615,421,0.011140584945678711
7,-884.6393386149041,-326.2102307823447,481,0.012860774993896484
8,-884.6393386149041,-403.2818008581241,554,0.014722585678100586
9,-884.6393386149041,-496.3213442949609,608,0.016179323196411133
10,-914.5802933426105,-500.2885871047371,677,0.01776599884033203
11,-914.5802933426105,-593.0477841117498,732,0.01940774917602539
12,-914.5802933426105,-459.5128011919265,803,0.02106618881225586
13,-927.5842718910235,-622.8728163342407,856,0.02245163917541504
14,-927.5842718910235,-624.4155151848207,916,0.023932456970214844
15,-927.5842718910235,-582.286223875211,983,0.025566577911376953
16,-927.5842718910235,-571.2391512961111,1044,0.027106046676635742
17,-927.5842718910235,-620.3668265919088,1103,0.028645753860473633
18,-927.5842718910235,-584.1634742621086,1166,0.03020000457763672
19,-927.5842718910235,-574.4982614313033,1228,0.03184199333190918
20,-933.9065955526617,-510.3264965050508,1303,0.033609628677368164
21,-935.2611116980354,-681.5635866955391,1355,0.035018205642700195
22,-935.2972993340264,-716.2200928767888,1416,0.036527156829833984
23,-935.2972993340264,-570.4888440909731,1493,0.03845024108886719
24,-935.2972993340264,-677.2613421808867,1555,0.04017782211303711
25,-935.2972993340264,-579.083445988291,1633,0.04203510284423828
26,-935.2972993340264,-625.9685586235202,1704,0.04371833801269531
27,-935.2972993340264,-718.824426851328,1765,0.045421600341796875
28,-950.1106855713886,-720.2204732926597,1843,0.0472569465637207
29,-950.1106855713886,-686.3911221755187,1926,0.04903817176818848
30,-950.1106855713886,-717.7389130869778,2003,0.05079150199890137
31,-950.1106855713886,-760.8047394884566,2082,0.05253171920776367
32,-951.246188916441,-752.957163462806,2158,0.05423116683959961
33,-951.246188916441,-719.7681365487555,2246,0.05612373352050781
34,-951.246188916441,-789.059670027432,2323,0.05789446830749512
35,-951.5580287844881,-815.9632167598905,2399,0.059973955154418945
36,-951.6338722509797,-759.6268853384211,2485,0.061920881271362305
37,-951.679063511284,-742.2755684915209,2571,0.06397652626037598
38,-951.679063511284,-738.5717456437743,2660,0.06619429588317871
39,-951.679063511284,-738.6491739661793,2744,0.06811356544494629
40,-951.679063511284,-732.1168969431827,2829,0.07026147842407227
41,-951.7264758361061,-807.450231896287,2896,0.07184720039367676
42,-951.7264758361061,-784.9704722789415,2987,0.07429170608520508
43,-951.7264758361061,-797.0208959229426,3077,0.07646679878234863
44,-951.7264758361061,-859.0758329094897,3147,0.07820630073547363
45,-951.7264758361061,-864.933680391323,3227,0.07995820045471191
46,-951.7264758361061,-843.6817984970904,3315,0.08186888694763184
47,-951.7932445417846,-839.0906196355455,3405,0.08389949798583984
48,-951.7932445417846,-869.3296966357765,3484,0.08566641807556152
49,-951.7932445417846,-882.3136334634313,3568,0.08745813369750977
50,-951.8469959431623,-913.166217509591,3649,0.08918356895446777
51,-951.8469959431623,-923.4334569601158,3729,0.09089016914367676
52,-951.8807922502425,-924.2062712861058,3818,0.09275650978088379
53,-951.8807922502425,-934.6274246367217,3914,0.09476613998413086
54,-951.9186161008353,-935.1220242637276,4002,0.09669280052185059
55,-951.9186161008353,-940.924151988116,4091,0.09859752655029297
56,-951.9186161008353,-946.9155890010371,4167,0.10038352012634277
57,-951.9296483731098,-949.2701573675897,4245,0.10245323181152344
58,-951.9462248427835,-950.3711700926257,4324,0.1041421890258789
59,-951.9776233742455,-950.5348120464013,4404,0.10588645935058594
60,-951.9776233742455,-950.5222067413471,4499,0.10785079002380371
61,-951.9776233742455,-950.8665267139633,4575,0.1095430850982666
62,-951.9776233742455,-951.2136922069166,4650,0.11142444610595703
63,-951.9776233742455,-950.9534788377351,4715,0.11299324035644531
64,-951.9970555327113,-951.2207554700409,4810,0.11519789695739746
65,-951.9982515540526,-951.1150201189881,4915,0.1173243522644043
66,-951.9982515540526,-951.4570649790709,4979,0.11890292167663574
67,-951.9997930522914,-951.3962266178561,5068,0.12074971199035645
68,-951.9997930522914,-951.4059371902515,5162,0.12264704704284668
69,-952.0005782509584,-951.5585096088851,5237,0.12428855895996094
70,-952.0010814096561,-951.7002792257076,5306,0.12589716911315918
71,-952.0010814096561,-951.7817562075846,5376,0.12746500968933105
72,-952.0015979295468,-951.7621253241307,5474,0.12940096855163574
73,-952.0027041159437,-951.8450173269628,5542,0.13092565536499023
74,-952.0033113751638,-951.9164633145707,5600,0.13239383697509766
75,-952.0039440947866,-951.9123175489455,5671,0.1339726448059082
76,-952.0043204952949,-951.8846769335377,5765,0.1358504295349121
77,-952.0043204952949,-951.888587154663,5844,0.1375288963317871
78,-952.0043204952949,-951.9125330896369,5919,0.13916897773742676
79,-952.0043204952949,-951.923771843488,5993,0.1407783031463623
80,-952.0077677548798,-951.9290614019842,6070,0.14246869087219238
81,-952.0077677548798,-951.9198652421808,6153,0.1443157196044922
82,-952.0086778157563,-951.96481005073,6204,0.14565682411193848
83,-952.0098886121797,-951.955996269711,6284,0.14739370346069336
84,-952.0098886121797,-951.9489430475379,6364,0.14908432960510254
85,-952.0098886121797,-951.9522879217767,6437,0.15068888664245605
86,-952.0098886121797,-951.9581669935513,6506,0.15250873565673828
87,-952.0098886121797,-951.9645180982367,6575,0.15409398078918457
88,-952.0124776648576,-951.9623062038377,6654,0.1558067798614502
89,-952.0124776648576,-951.9587343153058,6746,0.15768122673034668
90,-952.0126069175844,-951.9800204998552,6811,0.15921282768249512
91,-952.0126069175844,-951.9942684567744,6871,0.1606616973876953
92,-952.0126427964767,-951.9974317028316,6950,0.16234660148620605
93,-952.0127673536185,-951.9998749672925,7025,0.16426992416381836
94,-952.0127673536185,-951.9974057391527,7117,0.1661088466644287
95,-952.012797307699,-952.0007248626792,7194,0.16780447959899902
96,-952.0128964687431,-952.0068728058999,7253,0.16930413246154785
97,-952.0128964687431,-952.0090922683305,7326,0.17107248306274414
98,-952.0128964687431,-952.0080518536168,7419,0.17297959327697754
99,-952.0129036752867,-952.0089290687498,7489,0.17458844184875488
100,-952.0129036752867,-952.010074728245,7556,0.17612171173095703
101,-952.0129488131803,-952.0110693153543,7616,0.17770791053771973
102,-952.0130171944854,-952.0109737733147,7691,0.17945098876953125
103,-952.013046003103,-952.0113891767189,7751,0.18088102340698242
104,-952.0131379853295,-952.0106459309028,7840,0.18288874626159668
105,-952.0131379853295,-952.0110728867637,7911,0.18456530570983887
106,-952.0131379853295,-952.0118639790467,7967,0.1861276626586914
107,-952.0131703614361,-952.0119155530276,8036,0.1876664161682129
108,-952.01317089389,-952.012121281723,8103,0.18922138214111328
109,-952.0132114760233,-952.0119042013949,8181,0.19090580940246582
110,-952.0132114760233,-952.012067459913,8249,0.19255542755126953
111,-952.0132208579851,-952.0118024772923,8331,0.1942906379699707
112,-952.0132208579851,-952.011771884134,8408,0.1959683895111084
113,-952.0132314422476,-952.0122042285934,8473,0.19767045974731445
114,-952.0132522287834,-952.0119550605544,8553,0.19957828521728516
115,-952.0132846551312,-952.0123063991933,8611,0.2010343074798584
116,-952.0132846551312,-952.012188884669,8690,0.20270967483520508
117,-952.013305171128,-952.0121972851895,8762,0.20437955856323242
118,-952.0133223963714,-952.0123745442805,8829,0.20599722862243652
119,-952.0133444250171,-952.0124912513886,8897,0.20772385597229004
120,-952.0133444250171,-952.0123202585435,8977,0.20951175689697266
121,-952.0133444250171,-952.0126558507089,9039,0.21104097366333008
122,-952.0133444250171,-952.0125905856174,9119,0.21288323402404785
123,-952.0133462375561,-952.0127655405735,9183,0.21450519561767578
124,-952.0133569141437,-952.0129282332967,9241,0.21600055694580078
125,-952.0133904576178,-952.0128135888297,9318,0.21773815155029297
126,-952.0133944546628,-952.0129806950985,9376,0.21928048133850098
127,-952.0133944546628,-952.0127762399067,9461,0.22121953964233398
128,-952.0134186252385,-952.0128627796803,9528,0.2228074073791504
129,-952.0134564104752,-952.0128358450359,9603,0.22453546524047852
130,-952.0134564104752,-952.0129449942037,9668,0.2262895107269287
131,-952.0134564104752,-952.0129234804674,9746,0.22801589965820312
132,-952.0134564104752,-952.0128692767283,9828,0.22980570793151855
133,-952.0134564104752,-952.0129581731411,9902,0.23172569274902344
134,-952.013462762786,-952.0131089548612,9964,0.23321890830993652
135,-952.013462762786,-952.0131661539293,10038,0.23521876335144043
136,-952.0134699432062,-952.0131339461734,10119,0.23705387115478516
137,-952.0134699432062,-952.0131594216097,10198,0.23882222175598145
138,-952.0134726025453,-952.0132988464403,10255,0.24031734466552734
139,-952.0134726025453,-952.0133281311503,10329,0.24204134941101074
140,-952.0134740011624,-952.0133111073341,10408,0.24378705024719238
141,-952.0134771222966,-952.0133169666649,10488,0.24553656578063965
142,-952.0134775857729,-952.0133418053498,10562,0.24754738807678223
143,-952.0134846357957,-952.0133256461427,10640,0.24937057495117188
144,-952.0134846357957,-952.0133201467851,10721,0.251143217086792
145,-952.0134856503014,-952.0133500633812,10797,0.25281453132629395
146,-952.0134856503014,-952.0133717838685,10867,0.2544898986816406
147,-952.0134856503014,-952.0133842818688,10940,0.25635647773742676
148,-952.0134856503014,-952.0133962176465,11015,0.2580292224884033
149,-952.0134856503014,-952.0134251865624,11073,0.2594583034515381
150,-952.0134865727248,-952.0133908060195,11171,0.2614719867706299
151,-952.0134865727248,-952.013408442773,11249,0.26323890686035156
152,-952.0134869685783,-952.0134339567486,11315,0.2648468017578125
153,-952.0134869685783,-952.013456547012,11380,0.26650381088256836
154,-952.0134880013047,-952.013447219711,11466,0.26838254928588867
155,-952.0134880013047,-952.0134595966111,11539,0.27016186714172363
156,-952.0134880013047,-952.013456741908,11623,0.2719125747680664
157,-952.0134880013047,-952.0134485202778,11716,0.2738797664642334
158,-952.0134880013047,-952.0134513995018,11796,0.2757089138031006
159,-952.0134885609336,-952.0134628333374,11850,0.2771415710449219
160,-952.0134885609336,-952.0134716020273,11919,0.27906227111816406
161,-952.0134885609336,-952.0134785526359,11981,0.28061914443969727
162,-952.0134885609336,-952.0134787005263,12057,0.28226232528686523
163,-952.0134885609336,-952.0134764056008,12157,0.2842848300933838
164,-952.0134887225342,-952.0134790380177,12227,0.28589677810668945
165,-952.0134887367152,-952.0134789431326,12315,0.28777289390563965
166,-952.0134887518843,-952.0134796362702,12399,0.2895662784576416
167,-952.0134887518843,-952.0134823002594,12477,0.29129981994628906
168,-952.0134887518843,-952.0134838788207,12556,0.2930583953857422
169,-952.0134887518843,-952.0134862925305,12618,0.2948451042175293
170,-952.0134887580562,-952.0134861309336,12705,0.2968628406524658
171,-952.0134887580562,-952.0134868470443,12779,0.29890871047973633
172,-952.0134887606171,-952.0134867137007,12863,0.30118489265441895
173,-952.0134887606171,-952.0134868153885,12953,0.30338096618652344
174,-952.0134887697665,-952.0134871196693,13037,0.30520009994506836
175,-952.013488779088,-952.0134878152297,13096,0.30727338790893555
176,-952.0134888096309,-952.0134876181764,13195,0.30994343757629395
177,-952.0134888096309,-952.0134879066943,13271,0.3117392063140869
178,-952.0134888140307,-952.0134882181061,13338,0.31341052055358887
179,-952.0134888140307,-952.0134883113976,13411,0.31505751609802246
