gen,best_fitness,mean_fitness,evals,time_sec
0,-932.4312780476805,-16.79654064897874,60,0.0014367103576660156
1,-932.4312780476805,-293.7958074302858,108,0.0027577877044677734
2,-932.4312780476805,-342.8754666507259,156,0.004088401794433594
3,-932.4312780476805,-249.1699569349142,236,0.005910158157348633
4,-932.4312780476805,-405.39123815893987,285,0.007376670837402344
5,-951.1955540723807,-380.7422851001134,345,0.008857250213623047
6,-956.0533028774781,-521.9891576394691,406,0.010602951049804688
7,-956.0533028774781,-525.5021039077361,464,0.01251983642578125
8,-959.6154886593374,-531.6101320405215,530,0.01411747932434082
9,-959.6154886593374,-613.9288911602035,584,0.015557050704956055
10,-959.6154886593374,-436.8032592096619,660,0.017999649047851562
11,-959.6154886593374,-658.013095968447,703,0.01932358741760254
12,-959.6154886593374,-584.4400310322362,770,0.02111053466796875
13,-959.6154886593374,-509.444374264509,838,0.02270364761352539
14,-959.6154886593374,-642.8498851280663,891,0.02421116828918457
15,-959.6154886593374,-514.7718605311667,965,0.02585434913635254
16,-959.6154886593374,-628.2394501044056,1021,0.027288198471069336
17,-959.6154886593374,-603.594844475362,1087,0.028835296630859375
18,-959.6154886593374,-599.7459361078614,1152,0.030620574951171875
19,-959.6154886593374,-724.8088904719391,1213,0.032155752182006836
20,-959.6154886593374,-532.9171416058477,1296,0.03403520584106445
21,-959.6154886593374,-533.8831773504638,1372,0.03574204444885254
22,-959.6154886593374,-632.8342360183723,1437,0.037314414978027344
23,-959.6275013548442,-757.5308656154643,1497,0.038912057876586914
24,-959.6406082282696,-627.1837899693327,1583,0.04073905944824219
25,-959.6406082282696,-755.5531008378927,1645,0.04259514808654785
26,-959.6406556375459,-664.0489511771823,1734,0.04460740089416504
27,-959.6406556375459,-736.7703921961942,1807,0.046501874923706055
28,-959.6406556375459,-718.9659932884329,1894,0.04843568801879883
29,-959.6406623594544,-684.9277458425624,1985,0.05037569999694824
30,-959.6406623594544,-727.7532398884807,2067,0.05227923393249512
31,-959.6406623594544,-765.5496918981942,2156,0.054135799407958984
32,-959.6406623594544,-807.0395553300833,2240,0.05594015121459961
33,-959.6406623594544,-881.1641564102252,2305,0.05768918991088867
34,-959.6406623594544,-894.1284986180132,2394,0.059697866439819336
35,-959.6406623594544,-910.0634177143028,2478,0.061528682708740234
