gen,best_fitness,mean_fitness,evals,time_sec
0,-768.73007484235,3.6024708712996185,60,0.0014808177947998047
1,-768.73007484235,-272.30544608970337,106,0.002798795700073242
2,-768.73007484235,-305.91615372903357,171,0.004312753677368164
3,-768.73007484235,-258.8050073355565,238,0.0060253143310546875
4,-927.290432449319,-257.88516273787167,298,0.007588386535644531
5,-927.290432449319,-349.1515205447219,352,0.009182453155517578
6,-927.290432449319,-373.74021326510314,409,0.010616064071655273
7,-927.290432449319,-320.3937404786219,472,0.012105464935302734
8,-927.290432449319,-436.2469778691649,528,0.013718843460083008
9,-927.290432449319,-455.27148634579333,580,0.015338659286499023
10,-927.290432449319,-508.769729381361,638,0.01693582534790039
11,-927.290432449319,-506.8575313120555,704,0.018498659133911133
12,-927.290432449319,-475.44390345940917,771,0.020197391510009766
13,-945.3892492591673,-607.1273459668489,824,0.021671533584594727
14,-949.0712327552003,-544.2564416556675,892,0.023324251174926758
15,-949.0712327552003,-661.3479997318967,946,0.02482461929321289
16,-952.1838620845228,-559.5859742753194,1018,0.02666783332824707
17,-956.0932742612442,-667.8596046277038,1073,0.02829718589782715
18,-956.0932742612442,-625.7578969069853,1141,0.030328035354614258
19,-956.0932742612442,-514.5328816230472,1217,0.03219866752624512
20,-956.7195673295948,-649.9909797817454,1269,0.03371882438659668
21,-959.1889434443098,-585.4126831249476,1338,0.035460472106933594
22,-959.1889434443098,-738.4531740282007,1394,0.03710031509399414
23,-959.1889434443098,-682.017687432629,1464,0.03876543045043945
24,-959.6384639104604,-635.2458548039691,1541,0.0405576229095459
25,-959.6384639104604,-638.6627455285885,1612,0.04226231575012207
26,-959.6384639104604,-666.6577600878694,1680,0.044003963470458984
27,-959.6384639104604,-703.4665235392292,1746,0.045836687088012695
28,-959.6384639104604,-582.6813231917074,1827,0.0476987361907959
29,-959.6384639104604,-558.4454858758249,1906,0.04949140548706055
30,-959.6384639104604,-643.7659966698391,1975,0.05112099647521973
31,-959.6398679651834,-698.7721208971883,2047,0.052890777587890625
32,-959.6398679651834,-682.4722842749836,2130,0.05493330955505371
33,-959.6398679651834,-700.1030220735964,2213,0.05702066421508789
34,-959.6398679651834,-820.620695980039,2278,0.05858254432678223
35,-959.6398679651834,-855.3897399268697,2350,0.0602266788482666
36,-959.6398679651834,-823.3268514274976,2440,0.06223559379577637
37,-959.6398679651834,-802.8233639851773,2528,0.06416583061218262
38,-959.6398679651834,-806.9444410725596,2622,0.06625485420227051
39,-959.6398679651834,-837.8172366161099,2700,0.06804561614990234
40,-959.6403018327032,-846.1664972371058,2792,0.06990838050842285
41,-959.6406567700723,-909.0256624190908,2861,0.07152533531188965
42,-959.6406567700723,-938.7645500559162,2933,0.07315683364868164
43,-959.6406620806074,-945.7170483279332,3015,0.07488608360290527
44,-959.6406620806074,-945.7598059302766,3101,0.07693982124328613
45,-959.6406620806074,-946.779253986873,3197,0.07924127578735352
46,-959.6406620806074,-953.4657271053068,3264,0.08077383041381836
47,-959.6406620806074,-955.181023583129,3345,0.08269214630126953
48,-959.6406620806074,-956.3310355538217,3421,0.08441996574401855
