gen,best_fitness,mean_fitness,evals,time_sec
0,-714.8695139574686,-67.25783721000053,60,0.0014698505401611328
1,-805.6621359006687,-302.92897659599146,112,0.002918720245361328
2,-819.0957142108113,-343.8836078498944,169,0.004329204559326172
3,-821.1360905962877,-332.4908079933332,233,0.005991220474243164
4,-821.1360905962877,-315.9231288626965,293,0.007853269577026367
5,-821.1360905962877,-261.06697233536454,374,0.009861230850219727
6,-821.1360905962877,-346.53841931168023,413,0.011260986328125
7,-821.1360905962877,-370.4277690118402,456,0.01287078857421875
8,-821.1360905962877,-339.21314669563185,530,0.014918327331542969
9,-821.1360905962877,-483.8128376396141,585,0.016350746154785156
10,-821.1360905962877,-529.8678914885949,652,0.018186330795288086
11,-821.1744983824842,-460.05681492599587,727,0.01992964744567871
12,-821.1744983824842,-476.05222845083813,793,0.021658658981323242
13,-821.1744983824842,-573.1882227225184,852,0.023302078247070312
14,-821.1744983824842,-408.6898177613688,933,0.025225162506103516
15,-821.1744983824842,-569.5748596020242,980,0.026535511016845703
16,-821.1959005310745,-458.8840267961804,1053,0.028397798538208008
17,-821.1959005310745,-659.6674112463558,1101,0.02972865104675293
18,-821.1959005310745,-481.6256154856788,1188,0.03159809112548828
19,-821.1959005310745,-536.5139464937357,1254,0.033155202865600586
20,-821.1959005310745,-502.4949283265561,1327,0.03520321846008301
21,-821.1959005310745,-567.7789789549336,1391,0.03680849075317383
22,-821.1959005310745,-577.2848246079901,1459,0.03896903991699219
23,-821.1959005310745,-594.1234840678688,1529,0.040619850158691406
24,-821.1959005310745,-597.1966081300919,1607,0.042382240295410156
25,-821.1959005310745,-599.057653618391,1692,0.04428386688232422
26,-821.1963770575092,-660.2889111401225,1767,0.046071767807006836
27,-821.1964584640072,-687.8942644839328,1853,0.0480649471282959
28,-821.1964584640072,-704.7839661805878,1933,0.049859046936035156
29,-821.1964584640072,-709.172040540193,2023,0.05185389518737793
30,-821.1964584640072,-730.1551806687198,2102,0.05374789237976074
31,-821.1964584640072,-730.0908193174783,2183,0.05550694465637207
32,-821.1964584640072,-724.3151041370522,2270,0.05746579170227051
33,-821.1964607163807,-736.793424638648,2360,0.05938220024108887
34,-821.1964607163807,-743.7803684586778,2438,0.06119227409362793
35,-821.1964607163807,-748.5169115336768,2532,0.06319308280944824
36,-821.1964607163807,-762.3751520980666,2601,0.06496238708496094
37,-821.1964607163807,-780.5742130332582,2697,0.0669546127319336
38,-821.1964607163807,-796.4559604931823,2772,0.06877255439758301
39,-821.1964607163807,-796.9338241596136,2867,0.07070636749267578
40,-821.1964607163807,-800.7964711114685,2953,0.07250690460205078
41,-821.1964607163807,-800.9311083948778,3047,0.07439565658569336
42,-821.1964607163807,-805.5343220185292,3126,0.07607388496398926
43,-821.1964607163807,-808.1613899689892,3220,0.07808589935302734
44,-821.1964607163807,-807.6230763777411,3306,0.08012652397155762
45,-821.1964607163807,-811.0973060345289,3403,0.08211636543273926
46,-821.1964607163807,-816.7813045263388,3454,0.08347058296203613
47,-821.1964607163807,-816.0057804502492,3520,0.08534884452819824
48,-821.1964607303073,-818.4730286361648,3616,0.08755803108215332
49,-821.1964607303073,-818.7404331950113,3715,0.08967089653015137
50,-821.1964607303073,-818.6302991336953,3781,0.09132051467895508
51,-821.1964607303073,-815.4480170100458,3870,0.09328460693359375
52,-821.1964607450425,-813.9719322324796,3961,0.09540390968322754
53,-821.1964607599185,-813.5582903094894,4052,0.09737110137939453
54,-821.1964607599185,-817.8277415233279,4134,0.09933972358703613
55,-821.1964607601997,-820.1261007842841,4229,0.10124588012695312
56,-821.1964607703997,-820.3211971169189,4326,0.10320186614990234
57,-821.1964607703997,-820.1569670273363,4402,0.10497069358825684
58,-821.1964607703997,-820.4446879878258,4497,0.10703682899475098
59,-821.1964607841146,-820.58031239883,4594,0.109039306640625
60,-821.1964607841146,-820.6422599218151,4687,0.1109161376953125
61,-821.1964607841146,-821.0181381196112,4743,0.1123955249786377
62,-821.1964607841146,-820.8821229483951,4835,0.1145029067993164
63,-821.1964607841146,-821.0607627339652,4932,0.1165308952331543
64,-821.1964607841146,-821.103161287047,5017,0.11835289001464844
65,-821.1964607841146,-821.1425005919866,5084,0.11992335319519043
66,-821.1964607841146,-821.1459352805757,5161,0.12171339988708496
67,-821.1964607846465,-821.1442650849926,5260,0.12365603446960449
68,-821.1964607846465,-821.16787887298,5325,0.12523746490478516
69,-821.1964607846465,-821.170844145428,5419,0.12717819213867188
70,-821.1964607846465,-821.1761989101907,5492,0.12889575958251953
71,-821.1964607872595,-821.169748775701,5583,0.1308741569519043
72,-821.1964607886182,-821.1742869646823,5669,0.1329514980316162
73,-821.1964607886182,-821.1780725134356,5749,0.13478827476501465
74,-821.1964607886182,-821.1799067929758,5849,0.13680124282836914
75,-821.1964607926534,-821.1858355734029,5923,0.1384279727935791
76,-821.1964607967441,-821.1883417134728,6000,0.14036202430725098
77,-821.1964607967441,-821.1908889978188,6078,0.14212989807128906
78,-821.1964607974636,-821.1913639287255,6143,0.14368510246276855
79,-821.196460798916,-821.1926158288752,6233,0.14558815956115723
80,-821.1964607997437,-821.1925093279967,6330,0.147566556930542
81,-821.1964607997437,-821.1933491578154,6408,0.14941143989562988
82,-821.1964608011842,-821.1943141757168,6479,0.15103435516357422
83,-821.1964608011842,-821.1953335408815,6536,0.15251398086547852
84,-821.1964608011842,-821.1952935486903,6616,0.15433716773986816
85,-821.1964608011842,-821.1952344695111,6690,0.15632915496826172
86,-821.1964608011842,-821.1954725655945,6760,0.1580672264099121
87,-821.1964608011842,-821.1953625497482,6841,0.15979361534118652
88,-821.1964608011842,-821.1957365068132,6909,0.16144204139709473
89,-821.1964608011842,-821.1957158273137,6998,0.16347074508666992
90,-821.1964608011842,-821.1959100860934,7079,0.1652371883392334
91,-821.1964608012507,-821.1961013720608,7151,0.1670386791229248
92,-821.1964608012507,-821.1960296379531,7248,0.16945242881774902
93,-821.1964608012507,-821.1962173755553,7312,0.17101240158081055
94,-821.1964608012665,-821.1962165191633,7408,0.1731560230255127
95,-821.1964608012665,-821.1963090665546,7481,0.1748368740081787
96,-821.1964608012665,-821.196290495489,7573,0.17670607566833496
97,-821.1964608012665,-821.1962840203452,7666,0.1786811351776123
98,-821.1964608012665,-821.196282113029,7763,0.18062877655029297
99,-821.1964608012665,-821.1962752836899,7862,0.1827528476715088
100,-821.1964608012665,-821.196301892345,7951,0.18472051620483398
101,-821.1964608012665,-821.1963276323855,8040,0.18658971786499023
102,-821.1964608012665,-821.196333729643,8135,0.18876266479492188
103,-821.1964608012665,-821.1963385184864,8233,0.1907048225402832
104,-821.1964608012665,-821.1963075533481,8319,0.19253945350646973
105,-821.1964608012665,-821.1963287931509,8413,0.19478130340576172
106,-821.1964608012665,-821.1963737150847,8512,0.1970810890197754
107,-821.1964608012679,-821.1963633631719,8583,0.19905614852905273
108,-821.1964608012679,-821.1963884671375,8667,0.20140910148620605
109,-821.1964608012679,-821.1964048225523,8763,0.20341825485229492
110,-821.1964608012679,-821.1964224677879,8857,0.20538997650146484
111,-821.1964608012679,-821.1964078937851,8948,0.2079617977142334
112,-821.1964608012679,-821.1964267020653,9048,0.21051621437072754
113,-821.1964608012679,-821.1964396903222,9130,0.21267104148864746
114,-821.1964608012679,-821.1964427422234,9232,0.2147834300994873
115,-821.1964608012679,-821.1964465430776,9328,0.21675395965576172
116,-821.1964608012681,-821.1964498501966,9410,0.21854853630065918
117,-821.1964608012681,-821.1964532497329,9509,0.220811128616333
118,-821.1964608012681,-821.1964548298139,9594,0.22268986701965332
119,-821.1964608012681,-821.196455723618,9691,0.2246718406677246
120,-821.1964608012681,-821.1964562870503,9798,0.22687458992004395
121,-821.1964608012681,-821.1964583342301,9866,0.22847390174865723
122,-821.1964608012681,-821.1964590962635,9967,0.23049283027648926
123,-821.1964608012681,-821.1964548206238,10060,0.23243021965026855
124,-821.1964608012682,-821.196457375876,10153,0.23444390296936035
125,-821.1964608012682,-821.1964581727099,10253,0.23658132553100586
126,-821.1964608012682,-821.1964591427313,10355,0.2386791706085205
127,-821.1964608012682,-821.1964578825651,10455,0.24074220657348633
128,-821.1964608012682,-821.1964592316928,10562,0.2429203987121582
129,-821.1964608012682,-821.196457962858,10667,0.24509096145629883
130,-821.1964608012682,-821.1964595175333,10775,0.24721193313598633
131,-821.1964608012682,-821.1964585360715,10857,0.24898505210876465
132,-821.1964608012682,-821.1964594119711,10962,0.2510828971862793
133,-821.1964608012684,-821.1964594739136,11062,0.25333166122436523
