gen,best_fitness,mean_fitness,evals,time_sec
0,-923.6046220765048,-25.894660758074444,60,0.0014989376068115234
1,-923.6046220765048,-199.1576444292884,90,0.002652883529663086
2,-923.6046220765048,-251.53990362587453,143,0.004037141799926758
3,-923.6046220765048,-236.9929414520579,201,0.005601406097412109
4,-923.6046220765048,-302.1709892039674,247,0.007074117660522461
5,-923.6046220765048,-352.15563076845723,298,0.008435487747192383
6,-923.6046220765048,-395.1344734462137,362,0.010041952133178711
7,-923.6046220765048,-460.6937463787425,424,0.011636734008789062
8,-923.6046220765048,-520.3015199820105,478,0.013055562973022461
9,-923.6046220765048,-476.6857380938858,545,0.014937639236450195
10,-943.116862578386,-502.981210517178,614,0.01660919189453125
11,-943.116862578386,-574.488657034055,680,0.01856088638305664
12,-959.0540300734602,-668.2942258948168,736,0.02004384994506836
13,-959.0540300734602,-572.3541287091767,813,0.022068262100219727
14,-959.0540300734602,-666.9930508279797,872,0.02367401123046875
15,-959.3006399413148,-639.4908418065133,939,0.025273561477661133
16,-959.3006399413148,-630.2307978751667,1007,0.0268251895904541
17,-959.3006399413148,-726.7593807836236,1067,0.028365373611450195
18,-959.3006399413148,-635.0223452907629,1142,0.03020787239074707
19,-959.3006399413148,-538.827616137598,1220,0.0320589542388916
20,-959.3006399413148,-659.944675955592,1279,0.033618927001953125
21,-959.3546688495317,-706.8233406087813,1349,0.03538680076599121
22,-959.6359526575956,-785.0604676430913,1414,0.03693032264709473
23,-959.640512401762,-809.2311684405122,1490,0.0386502742767334
24,-959.640512401762,-839.3871344832813,1559,0.04027915000915527
25,-959.640512401762,-756.5249073287822,1638,0.04201507568359375
26,-959.640512401762,-737.3142654230243,1722,0.04403281211853027
27,-959.640512401762,-753.9503932508794,1806,0.046292781829833984
28,-959.640512401762,-770.8797823697256,1888,0.048039913177490234
29,-959.640512401762,-802.4075048942088,1966,0.04979729652404785
30,-959.6405357427868,-834.2912308006058,2056,0.05172538757324219
31,-959.6405357427868,-865.3454082511793,2140,0.05351758003234863
32,-959.6405357427868,-873.3860452890464,2221,0.05532431602478027
33,-959.6406625385293,-879.6577207837787,2311,0.05724191665649414
34,-959.6406625385293,-922.243692384305,2371,0.05871176719665527
35,-959.6406625385293,-923.7073385552626,2460,0.06050586700439453
36,-959.6406625385293,-933.5576093901491,2537,0.06229257583618164
37,-959.6406625385293,-931.6290785745023,2629,0.06432342529296875
38,-959.6406625385293,-933.6256058477268,2718,0.0662846565246582
39,-959.6406625385293,-941.3968897260304,2797,0.06811833381652832
40,-959.6406625385293,-948.443497918329,2864,0.06984400749206543
41,-959.6406625385293,-949.4228249192428,2943,0.07159709930419922
42,-959.6406625385293,-947.5893789331486,3035,0.07344913482666016
43,-959.6406625385293,-951.5815581646708,3122,0.0754084587097168
44,-959.6406625385293,-954.9417806864643,3200,0.07709479331970215
45,-959.6406625385293,-955.1077290828096,3290,0.07899069786071777
46,-959.6406625385293,-955.0659960422157,3386,0.08104133605957031
47,-959.6406625603106,-955.4550512811524,3479,0.08319759368896484
48,-959.6406625969905,-956.3237723195363,3551,0.08498764038085938
49,-959.6406627116119,-955.7295782211366,3644,0.08692097663879395
50,-959.6406627116119,-955.7521256382845,3733,0.08887124061584473
51,-959.6406627116119,-956.8923024153377,3829,0.0908658504486084
52,-959.6406627116119,-958.1865693078764,3889,0.09233450889587402
53,-959.6406627116119,-958.0875152488655,3981,0.09425592422485352
54,-959.6406627116119,-958.5593890674915,4076,0.09624552726745605
55,-959.6406627116119,-958.8653489804295,4158,0.09803175926208496
56,-959.6406627208282,-958.8498485441517,4242,0.1000816822052002
57,-959.6406627208282,-959.0091568660886,4336,0.10203218460083008
58,-959.6406627208282,-958.9540208892623,4428,0.10392069816589355
59,-959.6406627208282,-959.1006629655044,4520,0.10602903366088867
60,-959.6406627208282,-959.4152205723855,4583,0.10757708549499512
61,-959.6406627208282,-959.4963874713889,4672,0.10945677757263184
62,-959.6406627208282,-959.3987395366019,4761,0.1112823486328125
63,-959.6406627208282,-959.4934087476354,4862,0.11328339576721191
64,-959.6406627208282,-959.5022121509757,4949,0.115081787109375
65,-959.6406627208282,-959.5071431155299,5049,0.11716389656066895
66,-959.6406627208282,-959.5153517167186,5121,0.11885213851928711
67,-959.6406627208282,-959.5424396322404,5217,0.1207575798034668
68,-959.6406627208282,-959.5558875706133,5316,0.12293386459350586
69,-959.6406627208471,-959.5867271975006,5380,0.1244652271270752
70,-959.6406627208471,-959.5925673595817,5473,0.12634491920471191
71,-959.6406627208479,-959.5968957402171,5567,0.12823796272277832
72,-959.6406627208479,-959.6208341432118,5651,0.1302635669708252
73,-959.6406627208479,-959.6198160647825,5733,0.13213682174682617
74,-959.6406627208479,-959.6288865994836,5829,0.13416719436645508
75,-959.640662720849,-959.6267583715616,5922,0.13616204261779785
76,-959.640662720849,-959.6293786507704,6024,0.138289213180542
77,-959.640662720849,-959.6332515030915,6127,0.14028525352478027
78,-959.6406627208494,-959.6361520658312,6211,0.14212870597839355
79,-959.6406627208494,-959.6367033534799,6288,0.14398813247680664
80,-959.6406627208494,-959.6368704093219,6383,0.14620423316955566
81,-959.6406627208494,-959.6385393865264,6484,0.1482999324798584
82,-959.6406627208494,-959.639192172432,6581,0.15032124519348145
83,-959.6406627208494,-959.6394822512533,6668,0.15224981307983398
84,-959.6406627208494,-959.6399193400072,6764,0.1543130874633789
