gen,best_fitness,mean_fitness,evals,time_sec
0,-675.6397962073387,50.08238723273759,60,0.0014903545379638672
1,-815.527694386604,-161.17858417510277,114,0.003017425537109375
2,-850.7224212504589,-238.11760846172584,192,0.004730701446533203
3,-850.7224212504589,-282.34765708919764,242,0.0060651302337646484
4,-850.7224212504589,-346.6281475366395,294,0.007513284683227539
5,-954.1344539869042,-353.84732183093786,352,0.009057283401489258
6,-954.1344539869042,-362.1063846357908,402,0.010409355163574219
7,-954.1344539869042,-383.94967378260657,461,0.012051582336425781
8,-954.1344539869042,-411.47814700133705,507,0.013408184051513672
9,-954.1344539869042,-428.63465681197624,569,0.014945745468139648
10,-954.1344539869042,-380.5704631326956,629,0.016490459442138672
11,-954.1344539869042,-546.6992311779094,667,0.01775503158569336
12,-954.1344539869042,-528.4596770350005,724,0.019539833068847656
13,-954.1344539869042,-556.6482945302707,783,0.02113175392150879
14,-954.1344539869042,-585.8330460478732,842,0.022600173950195312
15,-954.1344539869042,-590.1007262399478,905,0.02444005012512207
16,-954.1344539869042,-625.1537526040299,966,0.02598857879638672
17,-958.4300012931958,-511.4407357278816,1038,0.027677059173583984
18,-958.4300012931958,-599.6532282263156,1097,0.02935481071472168
19,-958.4300012931958,-599.2184668829634,1161,0.030973434448242188
20,-959.3815289138162,-569.6422891597734,1231,0.032776832580566406
21,-959.3815289138162,-616.8312197170909,1296,0.0344996452331543
22,-959.4327744192717,-609.313863895371,1364,0.03618192672729492
23,-959.4327744192717,-586.8797177698249,1431,0.037862539291381836
24,-959.4327744192717,-601.544108889597,1495,0.03950762748718262
25,-959.4327744192717,-606.6557274768383,1562,0.041153907775878906
26,-959.5723914208304,-641.8082305933984,1624,0.04281187057495117
27,-959.5723914208304,-617.0357236464536,1691,0.044538259506225586
28,-959.6107028594328,-680.1357896546615,1756,0.04610753059387207
29,-959.6107028594328,-613.4907442622437,1826,0.047872066497802734
30,-959.6406354639093,-717.3589238960609,1885,0.049541473388671875
31,-959.6406354639093,-610.3470234165458,1961,0.051485300064086914
32,-959.6406354639093,-728.415423305363,2021,0.05299854278564453
33,-959.6406354639093,-728.3129368249112,2091,0.05458950996398926
34,-959.6406354639093,-655.0691669348358,2167,0.05636453628540039
35,-959.6406354639093,-627.5254749380517,2245,0.05819225311279297
36,-959.6406354639093,-608.2753296101935,2325,0.06011390686035156
37,-959.6406354639093,-732.9781821888263,2399,0.06187915802001953
38,-959.6406354639093,-820.1398274810871,2473,0.06370282173156738
39,-959.6406354639093,-826.5025347565273,2552,0.06557393074035645
40,-959.6406354639093,-808.4774460352947,2643,0.0676417350769043
41,-959.6406354639093,-837.638269375077,2730,0.06956815719604492
42,-959.6406354639093,-844.4269090048913,2818,0.0714566707611084
43,-959.6406354639093,-830.4902029612996,2907,0.07350659370422363
44,-959.6406354639093,-855.6376132990206,3000,0.07537984848022461
45,-959.6406495420706,-906.2141763349447,3062,0.07718181610107422
46,-959.6406495420706,-919.1002369659625,3161,0.0792989730834961
47,-959.6406495420706,-930.6587933430817,3236,0.08107662200927734
48,-959.6406495420706,-940.1960649275388,3336,0.08311820030212402
49,-959.6406495420706,-932.091129618888,3419,0.08487725257873535
50,-959.6406495420706,-944.165746805152,3517,0.08688545227050781
51,-959.6406495420706,-945.2781038498622,3606,0.08877873420715332
52,-959.6406521643084,-948.2462319757257,3701,0.09077191352844238
53,-959.6406521643084,-938.6140811553994,3787,0.09258437156677246
54,-959.640653403259,-945.0316467978575,3882,0.09450268745422363
55,-959.640653403259,-951.3839517384029,3982,0.09644174575805664
56,-959.6406537687161,-954.9373938467793,4051,0.09827971458435059
57,-959.6406543675189,-956.5060710693682,4131,0.10014533996582031
58,-959.6406553226848,-958.0545359416236,4202,0.10188961029052734
59,-959.6406553226848,-958.157547855621,4287,0.10369300842285156
60,-959.6406553226848,-958.5823424131784,4374,0.1056215763092041
61,-959.6406553226848,-958.6869691324221,4473,0.10770821571350098
62,-959.6406553226848,-958.78455082244,4564,0.10990548133850098
63,-959.6406553226848,-959.2001107790682,4629,0.11149287223815918
64,-959.6406561435472,-959.3102251913291,4725,0.11345553398132324
65,-959.6406563743494,-959.4142213243201,4799,0.11522412300109863
66,-959.6406563743494,-959.4666585093611,4894,0.11722254753112793
67,-959.6406563743494,-959.5624856384743,4960,0.11889529228210449
68,-959.6406570516812,-959.58313734656,5031,0.12050652503967285
69,-959.6406570516812,-959.5938199143864,5133,0.12257909774780273
70,-959.6406570516812,-959.5923448233928,5219,0.12449455261230469
71,-959.6406570516812,-959.6031761263523,5316,0.12659811973571777
72,-959.6406570516812,-959.6104146499277,5378,0.1281113624572754
73,-959.6406570516812,-959.6187524173545,5474,0.13011455535888672
74,-959.6406570516812,-959.6033952822912,5546,0.13177227973937988
75,-959.6406570516812,-959.611373783515,5636,0.13372397422790527
76,-959.6406570900278,-959.621015384863,5737,0.13573980331420898
77,-959.6406570900278,-959.6250124019202,5835,0.13779091835021973
78,-959.6406571333098,-959.6327606757035,5891,0.13921499252319336
79,-959.640657258571,-959.6352555580401,5960,0.14097118377685547
80,-959.640657258571,-959.6354112878233,6058,0.1429612636566162
81,-959.640657258571,-959.63680109859,6137,0.14496326446533203
