gen,best_fitness,mean_fitness,evals,time_sec
0,-749.4444612169391,-33.44417276142987,60,0.001407623291015625
1,-858.5543314567487,-207.31234240401008,120,0.0029137134552001953
2,-935.4746613107179,-280.90196055066434,187,0.004555702209472656
3,-935.4746613107179,-360.31425885064033,241,0.006110191345214844
4,-935.4746613107179,-336.50131946312064,301,0.007793903350830078
5,-935.4746613107179,-367.52819190019005,359,0.009282112121582031
6,-935.4746613107179,-390.2510474148813,420,0.010766029357910156
7,-935.4746613107179,-399.09626237155044,481,0.012385845184326172
8,-935.4746613107179,-552.4492977863539,528,0.013817310333251953
9,-935.4746613107179,-466.096764099291,598,0.015560150146484375
10,-935.4746613107179,-416.6617435255969,670,0.01729106903076172
11,-944.3610478398955,-587.2992941368242,719,0.01879262924194336
12,-959.2482479493383,-663.7240303301758,781,0.02045154571533203
13,-959.2482479493383,-584.9205257536698,848,0.022296905517578125
14,-959.2482479493383,-521.7148295310857,921,0.023958206176757812
15,-959.5786673094581,-590.2397168143536,984,0.02559947967529297
16,-959.5786673094581,-579.8810848182507,1051,0.027393579483032227
17,-959.5786673094581,-601.2908638143439,1117,0.02930903434753418
18,-959.5786673094581,-568.4459723072157,1183,0.030866384506225586
19,-959.6239756737234,-566.0990232918954,1248,0.03239011764526367
20,-959.6239756737234,-636.971022871314,1306,0.03400564193725586
21,-959.6239756737234,-676.9314710442017,1370,0.03598427772521973
22,-959.6405051112404,-653.7645422101118,1436,0.037552595138549805
23,-959.6405051112404,-642.1013951594475,1507,0.039337873458862305
24,-959.6405051112404,-636.652007770132,1576,0.04094576835632324
25,-959.6405051112404,-655.2684573156342,1641,0.04259514808654785
26,-959.6405051112404,-649.7749203194429,1709,0.04420351982116699
27,-959.6405051112404,-633.9253037721446,1784,0.04622483253479004
28,-959.6405051112404,-654.8769101986685,1858,0.04790377616882324
29,-959.6405051112404,-638.9240063640077,1938,0.049716949462890625
30,-959.6405051112404,-706.0930165751455,2003,0.05154848098754883
31,-959.6405051112404,-706.9132055789672,2082,0.05357837677001953
32,-959.6405051112404,-760.1272508078156,2159,0.05545210838317871
33,-959.6405051112404,-731.010305312583,2251,0.05747866630554199
34,-959.6405051112404,-791.2315018638802,2327,0.05916571617126465
35,-959.6405051112404,-766.7099547001075,2417,0.06117892265319824
36,-959.6405051112404,-784.5439895764525,2507,0.06311559677124023
37,-959.6405051112404,-827.1102209356983,2594,0.06498122215270996
38,-959.6405051112404,-855.881246303978,2678,0.06730008125305176
39,-959.6405051112404,-855.7314659348253,2771,0.06945133209228516
40,-959.6405051112404,-873.6116915404656,2865,0.07150626182556152
41,-959.6405051112404,-893.9172553176551,2953,0.07339286804199219
42,-959.6405051112404,-880.2262976585768,3029,0.0752096176147461
43,-959.6405051112404,-898.2745197142409,3119,0.07723116874694824
44,-959.6405051112404,-890.1711678318716,3220,0.07938313484191895
45,-959.6405051112404,-910.99755224779,3318,0.0815117359161377
46,-959.6405051112404,-873.9163059039826,3413,0.08343958854675293
47,-959.6405051112404,-898.9799625697304,3511,0.08550286293029785
48,-959.6405051112404,-900.1814234047263,3610,0.08762335777282715
49,-959.6405051112404,-898.8110044880038,3703,0.08957886695861816
50,-959.6405051112404,-894.0657261773789,3796,0.09158563613891602
51,-959.6405051112404,-912.4734626270383,3891,0.09366989135742188
52,-959.6405051130077,-909.7249864923671,3969,0.09543871879577637
53,-959.6405051130077,-905.4700579550936,4057,0.09754514694213867
54,-959.6405051130077,-913.835836429447,4154,0.09965324401855469
55,-959.6405051130077,-892.324639983762,4245,0.10158228874206543
56,-959.6405051130077,-884.6800749554747,4338,0.10359501838684082
57,-959.6405051130077,-902.0187123090452,4430,0.10549235343933105
58,-959.6405051130077,-927.591481391844,4527,0.10751008987426758
59,-959.6405051998452,-937.1459992792135,4625,0.10965895652770996
60,-959.6405052502148,-889.7694188665351,4704,0.1115577220916748
61,-959.64050530474,-901.4165437395126,4794,0.11357545852661133
62,-959.64050530474,-934.5877759528673,4890,0.11554455757141113
63,-959.6405053291808,-909.4599555907137,4984,0.11750459671020508
64,-959.6405053291808,-912.4299698484002,5077,0.11948466300964355
65,-959.6405053291808,-930.2314593109109,5172,0.12150049209594727
66,-959.6405053988067,-943.3959668614676,5266,0.12344050407409668
67,-959.6405053988067,-943.9914010900401,5362,0.1254739761352539
68,-959.6405054928794,-947.6827593887294,5458,0.12747907638549805
69,-959.6405054928794,-946.1324133295947,5555,0.12954187393188477
70,-959.6405054928794,-947.5559788394474,5652,0.13148045539855957
71,-959.640505606114,-948.4524371438958,5740,0.13336968421936035
72,-959.640505606114,-954.3830503507745,5838,0.13543224334716797
73,-959.640505606114,-955.6382547670075,5924,0.13745594024658203
74,-959.640505606114,-952.9877816771933,6010,0.139326810836792
75,-959.6405056112807,-955.3010316042579,6107,0.1413898468017578
76,-959.6405056464239,-956.5509981858158,6197,0.143310546875
77,-959.6405056751444,-957.3420397405761,6287,0.14521145820617676
