gen,best_fitness,mean_fitness,evals,time_sec
0,-755.1580753331391,9.969476487056186,60,0.00159454345703125
1,-760.005801596002,-249.91883712705464,112,0.003010272979736328
2,-760.005801596002,-283.1634872107108,155,0.004244804382324219
3,-760.005801596002,-221.86257871446838,231,0.00600433349609375
4,-866.3061186725421,-269.2409739568531,296,0.007696390151977539
5,-948.7277922195046,-307.01403752895465,353,0.009199857711791992
6,-948.7277922195046,-380.9065900506568,409,0.010683774948120117
7,-948.7277922195046,-418.19555830712454,460,0.012076616287231445
8,-948.7277922195046,-387.3478209723361,514,0.013536214828491211
9,-948.7277922195046,-386.57246696396373,572,0.01521921157836914
10,-957.7695044866252,-439.0988231953075,636,0.016739606857299805
11,-957.7695044866252,-480.33156694338214,694,0.01833510398864746
12,-957.7695044866252,-470.97991659308104,757,0.019923925399780273
13,-957.7695044866252,-559.5877852395837,815,0.02161574363708496
14,-959.6145436857928,-596.0873365456713,871,0.02319169044494629
15,-959.6145436857928,-616.6818355956563,930,0.02478170394897461
16,-959.6145436857928,-537.4472038193175,996,0.026361465454101562
17,-959.6145436857928,-561.0373031479638,1057,0.02803802490234375
18,-959.6381870535738,-639.3272415915362,1111,0.02969837188720703
19,-959.6381870535738,-547.6421271774632,1180,0.0313875675201416
20,-959.6381870535738,-622.5770382226234,1235,0.03297114372253418
21,-959.6381870535738,-580.4183085747089,1302,0.034600257873535156
22,-959.6381870535738,-666.2020508181776,1359,0.036292076110839844
23,-959.6381870535738,-600.754537082082,1428,0.0380856990814209
24,-959.6381870535738,-596.4262495763306,1493,0.03998970985412598
25,-959.6381870535738,-593.7841487111484,1555,0.041615962982177734
26,-959.6381870535738,-569.646388215526,1617,0.04321646690368652
27,-959.6381870535738,-648.3464757921197,1674,0.04482913017272949
28,-959.6381870535738,-593.2625183897551,1745,0.04643702507019043
29,-959.6394987223496,-649.7819916844988,1808,0.04815220832824707
30,-959.6394987223496,-662.25518734756,1878,0.04991769790649414
31,-959.6394987223496,-739.7983169590476,1937,0.05146145820617676
32,-959.6406482472657,-603.3509544698603,2019,0.05351853370666504
33,-959.6406482472657,-651.9835985580813,2087,0.05518221855163574
34,-959.6406482472657,-715.3571520998271,2159,0.05687999725341797
35,-959.6406482472657,-722.5146573580005,2236,0.058747053146362305
36,-959.6406482472657,-664.2105441488875,2319,0.06070423126220703
37,-959.6406482472657,-650.7427056784464,2396,0.06280016899108887
38,-959.6406482472657,-689.5137800596325,2472,0.06450057029724121
39,-959.6406482472657,-638.406840764661,2560,0.06647586822509766
40,-959.6406482472657,-753.943571993331,2632,0.0682377815246582
41,-959.6406482472657,-736.8568112725026,2712,0.0700531005859375
42,-959.6406482472657,-784.7926616063945,2794,0.07197713851928711
43,-959.6406482472657,-818.3213449179863,2874,0.07379889488220215
44,-959.6406482472657,-834.0337022846873,2973,0.07631492614746094
45,-959.6406549134035,-845.9234919388707,3056,0.07817363739013672
46,-959.6406597708889,-865.6448394890583,3143,0.08012962341308594
47,-959.6406621490157,-878.0967029000824,3236,0.08249616622924805
48,-959.6406621490157,-889.3327085834385,3304,0.0841069221496582
49,-959.6406621490157,-837.4331417371366,3391,0.08615350723266602
50,-959.6406622445139,-872.5350806178677,3483,0.08816242218017578
51,-959.6406627197764,-911.4795048441832,3577,0.09028077125549316
52,-959.6406627197764,-918.4530679603781,3673,0.09238266944885254
53,-959.6406627197764,-930.383549381782,3752,0.09430527687072754
54,-959.6406627197764,-934.4259464836385,3856,0.09639811515808105
55,-959.6406627197764,-928.1837242355543,3945,0.09830808639526367
56,-959.6406627197764,-939.8739023756642,4039,0.1003572940826416
57,-959.6406627197764,-944.2148508105944,4128,0.10219740867614746
58,-959.6406627197764,-942.5758722394388,4220,0.1042020320892334
59,-959.6406627197764,-942.2635887119511,4314,0.10626530647277832
60,-959.6406627197764,-947.7648392435699,4411,0.10852885246276855
61,-959.6406627208482,-947.5086315409765,4497,0.1108102798461914
62,-959.6406627208482,-951.1252228319419,4596,0.1130070686340332
63,-959.6406627208482,-953.0327742299162,4679,0.11487412452697754
64,-959.6406627208482,-955.0856253829681,4775,0.11696076393127441
65,-959.6406627208482,-956.8955152735269,4852,0.1187896728515625
66,-959.6406627208482,-957.2396610710006,4948,0.12078619003295898
67,-959.6406627208482,-957.5744670296987,5015,0.12244892120361328
68,-959.6406627208482,-958.5922740184226,5113,0.12463140487670898
69,-959.6406627208482,-955.8120766422469,5205,0.12664151191711426
70,-959.6406627208482,-958.7129973830215,5301,0.1287393569946289
71,-959.6406627208482,-958.1987439354939,5390,0.13078975677490234
72,-959.6406627208482,-958.5384755618235,5488,0.13288116455078125
73,-959.6406627208482,-958.7703927102335,5583,0.13494491577148438
74,-959.6406627208482,-956.9318369722818,5679,0.13696551322937012
75,-959.6406627208482,-958.4840420762679,5769,0.1389169692993164
76,-959.6406627208482,-958.9404468683236,5873,0.14105939865112305
77,-959.6406627208491,-958.9425865238857,5970,0.14313197135925293
78,-959.6406627208491,-959.1697448829638,6070,0.14522767066955566
79,-959.6406627208491,-958.5230065592709,6141,0.14705300331115723
80,-959.6406627208491,-959.469638772514,6244,0.14925217628479004
81,-959.6406627208491,-958.0230851950871,6334,0.1511671543121338
82,-959.6406627208498,-959.4380615149863,6430,0.15308380126953125
