gen,best_fitness,mean_fitness,evals,time_sec
0,-877.7146546322219,-43.042183707868,60,0.0013995170593261719
1,-877.7146546322219,-271.5113683543492,110,0.002758026123046875
2,-891.2101080994419,-339.6250163389567,163,0.004260063171386719
3,-891.2101080994419,-332.055115904406,232,0.006128549575805664
4,-912.7817135731366,-412.7580847630971,289,0.007690906524658203
5,-912.7817135731366,-381.53079905019354,352,0.009233951568603516
6,-912.7817135731366,-371.07718496072073,412,0.010820150375366211
7,-912.7817135731366,-434.2166116420732,474,0.012371540069580078
8,-912.7817135731366,-382.14849224964036,541,0.014011859893798828
9,-912.7817135731366,-359.3303139804208,605,0.01558065414428711
10,-912.7817135731366,-400.2100531679988,681,0.01725935935974121
11,-912.7817135731366,-530.5223773816336,730,0.018653154373168945
12,-912.7817135731366,-372.38165610374045,811,0.020880937576293945
13,-930.2087526767025,-536.0140186817868,862,0.022343158721923828
14,-930.2087526767025,-608.7636950966948,915,0.02372145652770996
15,-930.2087526767025,-537.1399583736097,987,0.025510549545288086
16,-930.2087526767025,-658.4158287979188,1042,0.027469635009765625
17,-930.2087526767025,-586.6587381676093,1110,0.029169321060180664
18,-932.327453189783,-578.2891925342329,1178,0.03088855743408203
19,-932.955398420513,-606.3469018797502,1245,0.03261423110961914
20,-932.955398420513,-682.2391305233081,1303,0.03406810760498047
21,-932.955398420513,-616.318888789847,1377,0.03585934638977051
22,-932.955398420513,-728.5999477809311,1435,0.037384748458862305
23,-933.8684442927563,-678.626813165153,1515,0.03926968574523926
24,-933.9606337225421,-690.0752867856633,1592,0.04109525680541992
25,-934.2738644818653,-707.2380283877967,1670,0.04304313659667969
26,-934.2738644818653,-722.4727244932479,1755,0.044866323471069336
27,-934.4079230793216,-741.3374665117738,1839,0.0469508171081543
28,-934.5285508556228,-784.0983960399167,1914,0.048761606216430664
29,-934.5285508556228,-752.4812024371892,2000,0.05087161064147949
30,-934.679745410755,-784.87661634619,2085,0.05282163619995117
31,-934.679745410755,-812.5677741219769,2170,0.054611921310424805
32,-934.679745410755,-846.2716509677867,2255,0.056444644927978516
33,-934.679745410755,-857.4133050256179,2337,0.058443546295166016
34,-934.6917454974084,-873.5249478912185,2416,0.0604252815246582
35,-934.7359457304897,-882.4550510353961,2499,0.062207698822021484
36,-934.7359457304897,-899.4266704739879,2573,0.06394052505493164
37,-934.7525911613782,-906.4117556885428,2653,0.06576800346374512
38,-934.838965324424,-907.6101747437588,2736,0.06769871711730957
39,-934.8741049621271,-913.5122458346993,2808,0.06939291954040527
40,-934.8741049621271,-907.0078393084513,2901,0.07152318954467773
41,-934.8741049621271,-920.374650913234,2961,0.07313418388366699
42,-934.8893752830495,-919.7969324521843,3054,0.07495880126953125
43,-934.8893752830495,-918.7633685878335,3135,0.07683658599853516
44,-934.894980882035,-921.8916492001265,3206,0.07846641540527344
45,-934.9402326389013,-916.9488582060079,3300,0.08060979843139648
46,-934.9402326389013,-922.6299885665504,3371,0.08223915100097656
47,-934.9402326389013,-921.2817684805082,3459,0.08405613899230957
48,-934.9402326389013,-921.0693760625979,3533,0.08570432662963867
49,-935.0007382971477,-922.1128699600491,3613,0.08742713928222656
50,-935.0682435470859,-925.9828092018324,3684,0.0891423225402832
51,-935.07528981419,-927.0756595421973,3762,0.09095072746276855
52,-935.07528981419,-926.5278956263543,3848,0.09291267395019531
53,-935.1124362608771,-929.3480382996561,3916,0.09464478492736816
54,-935.1182419103334,-929.4724247049088,3998,0.09667754173278809
55,-935.1436409519115,-928.5051462793114,4087,0.09893441200256348
56,-935.1535802579859,-929.676060816185,4166,0.10078048706054688
57,-935.1535802579859,-932.0428509744594,4229,0.10246706008911133
58,-935.1535802579859,-932.4352212811721,4308,0.10421895980834961
59,-935.1535802579859,-931.788255631606,4395,0.10624456405639648
60,-935.1694309268255,-930.7339243149721,4488,0.10820126533508301
61,-935.1927133697434,-929.8550178223061,4581,0.11011981964111328
62,-935.1927133697434,-931.6591982473882,4652,0.1118936538696289
63,-935.2060096497539,-931.2874528421364,4743,0.11382269859313965
64,-935.2060096497539,-932.3522636038896,4815,0.11559915542602539
65,-935.2060096497539,-933.0604475309341,4888,0.11729717254638672
66,-935.2129940934533,-932.8593331989204,4972,0.11911678314208984
67,-935.2148067687635,-933.5114330022902,5043,0.12077569961547852
68,-935.2148067687635,-933.8697883937538,5116,0.12237906455993652
69,-935.2230496099094,-934.0892557623162,5189,0.12422537803649902
70,-935.2327821797638,-934.221584183011,5269,0.12594890594482422
71,-935.2327821797638,-934.3266817988501,5340,0.1275653839111328
72,-935.2391765617822,-934.1988276988343,5422,0.1292860507965088
73,-935.2391765617822,-933.9812330573458,5515,0.1311197280883789
74,-935.2391765617822,-934.2138192737943,5588,0.13274216651916504
75,-935.2391765617822,-934.2725709995343,5668,0.13441872596740723
76,-935.2479120121999,-934.4130618347795,5741,0.13607120513916016
77,-935.2498279437368,-934.3827492552854,5819,0.13782763481140137
78,-935.2508725642599,-934.2302449180477,5906,0.13972783088684082
79,-935.2539021467796,-934.1590235261081,5997,0.14161443710327148
80,-935.2546245644512,-934.4384703429607,6071,0.14355802536010742
81,-935.2546245644512,-934.6904247914828,6142,0.1453087329864502
82,-935.2624728153557,-934.7324048732008,6222,0.14706182479858398
83,-935.2624728153557,-934.7933646032129,6300,0.1487891674041748
84,-935.2624728153557,-934.8643301997646,6375,0.15053391456604004
85,-935.2624728153557,-934.8135292907482,6463,0.15247464179992676
86,-935.2625132910719,-934.8256067599484,6547,0.15428495407104492
87,-935.2625132910719,-934.813428595224,6628,0.15603303909301758
88,-935.2625132910719,-935.0566632267422,6686,0.15748834609985352
89,-935.2649668681934,-934.9742092848799,6774,0.15929031372070312
90,-935.2656961449575,-934.9344754971569,6861,0.16113877296447754
91,-935.2674450298666,-935.0268839683287,6934,0.16278743743896484
92,-935.2674450298666,-935.087672510395,7004,0.16469812393188477
93,-935.2674450298666,-935.0350508000829,7086,0.16646170616149902
94,-935.2691355675455,-935.0048082181735,7167,0.1682569980621338
95,-935.2691355675455,-935.0226874984128,7247,0.17013335227966309
96,-935.2691355675455,-935.0725356021449,7320,0.17183232307434082
97,-935.2706778404856,-935.048433996812,7409,0.17376995086669922
98,-935.2706778404856,-935.121241877933,7473,0.1753225326538086
99,-935.2719711878722,-935.1483070765661,7548,0.1769866943359375
100,-935.2731022253735,-935.129363328423,7633,0.17890667915344238
101,-935.2735663607195,-935.1525018349287,7709,0.18057012557983398
102,-935.2752250628763,-935.1562274709951,7790,0.18252778053283691
