generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,893.2436760778827,1008.7723402699471,880.8239076636313,979.6546639824737,887.8526367319965,981.1797163130394,888.0340547318236,1040.7240457784046,967.1919916171656,914.2141204053314,973.7086986138776,979.6250411630367,886.494529173474,885.8256810317237,962.7717336305509,938.1156987877877,1025.4876800183538,975.8266238528334,912.3696281236624,814.2592829048067,925.4764388839793,979.0205238257969,868.8490119198833,858.5044942335628,953.7496890312767,1061.1812139917697,915.9655844074819,907.5337030944338,927.1719206067106,934.3994437102475,976.6560951335528,885.476269413116,826.3885736691703,979.4035993446054,861.7226922448726,793.1203578731167,876.783986111862,946.212765122645,846.4401847425152,856.6314725792847,991.0286603902944,908.4687865641124,918.476057634998,1011.0645996243524,901.2284060494637,940.4335448591669,985.0051163623576,846.0219338831909,791.6226523055975,977.7086350134988,972.7852159422421,878.0694259958451,938.3771720355156,891.2127025147337,953.4718434187444,985.3560809066903,909.0900452618253,857.5007633700418,935.2371451623844,1020.1560689447512,961.7229060280703,1020.8962835265107,877.2269017245665,1075.3599595670591,979.7067465712673,939.579314776202,873.3089337044223,993.4301783464441,987.4664988687773,1039.344718125227,1034.558757770686,948.778370430597,962.9772754709363,934.1035897931494,921.3678566076313,937.6815655023738,927.4118431165016,965.1547408249495,896.0827979426246,948.4635550737287,797.5251425898618,935.7665415080951,1062.4781325237352,906.1242472081741,865.5420085196245,962.2250271572283,992.1899596622926,883.1134896944878,937.4556500898871,928.430678867621,940.062005497347,954.2603493318211,1005.7674834367423,952.1903149516735,938.6400013005168,844.0610708672388,949.5027547428042,828.633140532782,849.6427945301009,880.3055440562254
1,893.2436760778827,959.4513738062675,880.8239076636313,979.6546639824737,887.8526367319965,981.1797163130394,888.0340547318236,1040.7240457784046,967.1919916171656,914.2141204053314,862.1729174773195,979.6250411630367,886.494529173474,885.8256810317237,918.3067668937705,938.1156987877877,1025.4876800183538,975.8266238528334,912.3696281236624,814.2592829048067,925.4764388839793,979.0205238257969,868.8490119198833,858.5044942335628,953.7496890312767,1061.1812139917697,915.9655844074819,907.5337030944338,927.1719206067106,907.6619760805308,976.6560951335528,885.476269413116,826.3885736691703,979.4035993446054,861.7226922448726,793.1203578731167,876.783986111862,927.6371736569865,846.4401847425152,856.6314725792847,991.0286603902944,908.4687865641124,918.476057634998,1011.0645996243524,901.2284060494637,940.4335448591669,985.0051163623576,846.0219338831909,791.6226523055975,977.7086350134988,972.7852159422421,878.0694259958451,938.3771720355156,891.2127025147337,953.4718434187444,985.3560809066903,909.0900452618253,857.5007633700418,935.2371451623844,1020.1560689447512,961.7229060280703,1020.8962835265107,877.2269017245665,1075.3599595670591,979.7067465712673,922.2897173866165,873.3089337044223,993.4301783464441,987.4664988687773,1007.7689148626483,1034.558757770686,948.778370430597,962.9772754709363,934.1035897931494,921.3678566076313,937.6815655023738,927.4118431165016,965.1547408249495,896.0827979426246,948.4635550737287,797.5251425898618,935.7665415080951,960.9096688598436,906.1242472081741,865.5420085196245,962.2250271572283,992.1899596622926,883.1134896944878,937.4556500898871,928.430678867621,940.062005497347,954.2603493318211,1005.7674834367423,952.1903149516735,924.2715543455372,844.0610708672388,945.8402445791434,828.633140532782,849.6427945301009,880.3055440562254
2,893.2436760778827,850.6010229588087,880.8239076636313,979.6546639824737,887.8526367319965,976.3631157337765,888.0340547318236,1040.7240457784046,967.1919916171656,914.2141204053314,862.1729174773195,951.7220236359816,886.494529173474,885.8256810317237,793.7241842096511,938.1156987877877,954.4472850893084,975.8266238528334,771.8004362080662,814.2592829048067,925.4764388839793,979.0205238257969,868.8490119198833,858.5044942335628,953.7496890312767,1061.1812139917697,915.9655844074819,907.5337030944338,927.1719206067106,907.6619760805308,976.6560951335528,885.476269413116,826.3885736691703,979.4035993446054,861.7226922448726,793.1203578731167,876.783986111862,927.6371736569865,846.4401847425152,856.6314725792847,991.0286603902944,908.4687865641124,818.8314655033328,1007.6822480094826,901.2284060494637,940.4335448591669,985.0051163623576,846.0219338831909,791.6226523055975,977.7086350134988,972.7852159422421,878.0694259958451,938.3771720355156,891.2127025147337,953.4718434187444,985.3560809066903,909.0900452618253,857.5007633700418,935.2371451623844,1020.1560689447512,961.7229060280703,1007.2174588031368,877.2269017245665,955.025233508341,979.7067465712673,922.2897173866165,873.3089337044223,958.301290309371,987.4664988687773,1007.7689148626483,1034.558757770686,948.778370430597,962.9772754709363,934.1035897931494,921.3678566076313,860.7191549440886,927.4118431165016,965.1547408249495,896.0827979426246,948.4635550737287,797.5251425898618,935.7665415080951,960.9096688598436,906.1242472081741,865.5420085196245,962.2250271572283,992.1899596622926,883.1134896944878,937.4556500898871,928.430678867621,940.062005497347,954.2603493318211,1005.7674834367423,952.1903149516735,924.2715543455372,843.6472821550647,832.2185713855359,828.633140532782,849.6427945301009,880.3055440562254
3,898.2715723922333,850.6010229588087,945.5871534618485,979.6546639824737,1043.2052100584951,976.3631157337765,1034.8531727897318,933.5979527808197,1043.2994649969105,811.4014031249811,862.1729174773195,951.7220236359816,995.9981026704314,899.3021246555137,793.7241842096511,1072.8119734274526,954.4472850893084,917.4674327635325,771.8004362080662,990.3766222790796,950.4546806248601,1016.8419301978773,1036.8213314548339,979.7175003671077,1024.5226813571057,1027.015377862453,876.0980738422085,904.0172637746344,927.1719206067106,907.6619760805308,1052.0760620666526,1000.0478166730766,1033.6979452690507,939.6181071445055,905.7247387749188,1075.2711917091387,1063.8014379314702,927.6371736569865,958.3310321744633,856.6314725792847,952.5645193400912,1028.0975757711926,818.8314655033328,1007.6822480094826,945.4380942934171,876.9809854186309,1053.6404756951827,927.4474928287935,791.6226523055975,922.6083429534259,892.3131474649084,966.0348813142012,986.9379747214246,1020.1013229815187,964.0868485517437,1074.9447291893987,825.1722122857965,982.2219653159401,1086.9454850886093,1023.2860345320901,884.2805977234099,984.4731544980823,945.0992214941817,955.025233508341,1026.387550833781,922.2897173866165,972.612731998313,958.301290309371,919.9625740336564,1007.7689148626483,1040.255703057704,1011.6779635715328,962.9772754709363,938.0019445418006,1011.6668574104484,860.7191549440886,990.4228634352595,1076.244253955568,1012.9380757144191,864.1487765820867,970.7387418535435,989.7286837406127,960.9096688598436,906.1242472081741,938.6464994475101,859.3544205532592,935.010096921932,883.1134896944878,981.6056591822497,940.5694242111628,961.2222123045722,1013.9432965632632,1025.9546190002784,868.4959565680496,924.2715543455372,843.6472821550647,832.2185713855359,964.9467631791487,896.1566470424591,923.8010876100484
4,912.9132829612146,850.6010229588087,949.7625346567008,1022.6914899500667,1041.6004817490116,976.3631157337765,1028.9733466378168,933.5979527808197,985.1207054414807,811.4014031249811,862.1729174773195,951.7220236359816,979.9994640787065,899.3021246555137,793.7241842096511,1055.5350124718839,954.4472850893084,917.4674327635325,771.8004362080662,990.3766222790796,950.4546806248601,859.4272632511414,1033.093907585734,861.0506621914146,1024.5226813571057,938.128411208545,876.0980738422085,904.0172637746344,811.102391445363,907.6619760805308,961.1741738896774,1000.0478166730766,987.0655872548169,939.6181071445055,907.6988113320435,844.208339447046,988.8136168500625,927.6371736569865,860.3459755531666,905.6180401291282,952.5645193400912,1028.0975757711926,818.8314655033328,953.1031401298052,945.4380942934171,805.3912660486769,967.1964386080688,875.2340247124885,968.6162228384032,922.6083429534259,892.3131474649084,928.7559072779782,876.0336284704836,1041.8671799712065,964.0868485517437,877.0821066884201,825.1722122857965,876.1149442562539,947.7803221797024,939.0467945977016,884.2805977234099,984.4731544980823,945.0992214941817,940.7900567512429,969.6278387019097,922.2897173866165,972.612731998313,958.301290309371,908.9915080738166,1007.7689148626483,1040.255703057704,1028.0685561244347,935.7925833731867,938.0019445418006,978.9912051330183,860.7191549440886,990.4228634352595,995.9515207356557,993.2806406576527,858.4444168649605,970.7387418535435,945.3190008538323,960.9096688598436,1000.3731364763205,977.8369089833291,859.3544205532592,830.6297165677288,980.240295268919,930.7450191884415,935.3116748825431,957.6125836473287,1013.9432965632632,1025.9546190002784,868.4959565680496,924.2715543455372,843.6472821550647,832.2185713855359,964.9467631791487,879.4192707106646,904.9968021207143
5,841.8624271257006,850.6010229588087,949.7625346567008,1004.2080017547098,999.0899255482401,976.3631157337765,1028.9733466378168,933.5979527808197,985.1207054414807,811.4014031249811,954.0125203630178,825.815220750083,979.9994640787065,899.3021246555137,793.7241842096511,945.1029852368955,954.4472850893084,917.4674327635325,771.8004362080662,990.3766222790796,950.4546806248601,859.4272632511414,987.1839800768225,861.0506621914146,1024.5226813571057,938.128411208545,876.0980738422085,904.0172637746344,811.102391445363,965.7509356336514,961.1741738896774,1000.0478166730766,934.1055740789989,939.6181071445055,907.6988113320435,844.208339447046,988.8136168500625,1017.5065394126066,860.3459755531666,818.9610342112841,952.5645193400912,1028.0975757711926,818.8314655033328,953.1031401298052,926.0404081931678,805.3912660486769,967.1964386080688,875.2340247124885,968.6162228384032,922.6083429534259,892.3131474649084,928.7559072779782,876.0336284704836,1041.8671799712065,964.0868485517437,877.0821066884201,825.1722122857965,876.1149442562539,947.7803221797024,939.0467945977016,884.2805977234099,972.9612637196883,945.0992214941817,940.7900567512429,969.6278387019097,939.4150982753652,972.612731998313,958.301290309371,908.9915080738166,1009.2343109943558,1040.255703057704,966.4310891662157,935.7925833731867,894.7874091152005,978.9912051330183,860.7191549440886,883.7128574600903,976.118929374744,993.2806406576527,858.4444168649605,980.1225374398284,846.3650674274227,996.9682546642631,980.1353349598932,977.8369089833291,859.3544205532592,830.6297165677288,980.240295268919,930.7450191884415,935.3116748825431,957.6125836473287,1013.9432965632632,927.2606658159964,868.4959565680496,1016.4845137599109,843.6472821550647,832.2185713855359,959.7078592528554,879.4192707106646,904.9968021207143
6,769.488149207591,916.9890617189194,949.7625346567008,1004.2080017547098,949.863172279574,924.463640488173,1001.8989536390845,933.5979527808197,985.1207054414807,811.4014031249811,954.0125203630178,825.815220750083,945.50405293612,943.1753685270203,875.8174300348737,921.6695683393813,918.8336920825752,917.4674327635325,979.1482069299295,966.0308203015858,962.5099688814338,859.4272632511414,965.5034196056704,861.0506621914146,1034.475686486597,938.128411208545,876.0980738422085,904.0172637746344,811.102391445363,919.0454848452061,961.1741738896774,858.2741767123746,934.1055740789989,939.6181071445055,907.6988113320435,844.208339447046,988.8136168500625,1061.9800430983194,860.3459755531666,818.9610342112841,952.5645193400912,964.5307356101291,891.3605147200899,953.1031401298052,926.0404081931678,805.3912660486769,967.1964386080688,875.2340247124885,921.9152769191896,922.6083429534259,892.3131474649084,928.7559072779782,876.0336284704836,1041.8671799712065,869.451196701721,877.0821066884201,825.1722122857965,876.1149442562539,947.7803221797024,939.0467945977016,884.2805977234099,972.9612637196883,928.0941546456603,940.7900567512429,969.6278387019097,926.8177870773342,971.1221603148338,967.2451332532802,908.9915080738166,853.6447318980385,1040.255703057704,966.4310891662157,935.7925833731867,894.7874091152005,978.9912051330183,952.8405683209419,882.6065770182568,976.118929374744,993.2806406576527,858.4444168649605,980.1225374398284,846.3650674274227,809.1106228431144,980.1353349598932,979.4783850679761,859.3544205532592,830.6297165677288,909.1043478752125,930.7450191884415,935.3116748825431,957.6125836473287,958.5492224389563,927.2606658159964,868.4959565680496,943.7250319849647,944.1361546445216,961.5217940444126,959.7078592528554,879.4192707106646,904.9968021207143
7,769.488149207591,916.9890617189194,949.7625346567008,999.2440254644205,949.863172279574,924.463640488173,977.0765337628276,1001.1223711264284,985.1207054414807,938.6107390954861,954.0125203630178,825.815220750083,922.4175701061406,943.1753685270203,875.8174300348737,921.6695683393813,918.8336920825752,962.146396433636,979.1482069299295,897.266581376731,962.5099688814338,859.4272632511414,987.1839800768225,861.0506621914146,941.2488566859424,938.128411208545,912.2176517496114,938.8919313385852,811.102391445363,919.0454848452061,847.7725903714613,858.2741767123746,934.1055740789989,1034.371390789713,952.0995365844683,844.208339447046,988.8136168500625,1026.7665813547603,860.3459755531666,818.9610342112841,1006.2779313207483,964.5307356101291,977.288864877616,939.1869505640807,926.0404081931678,805.3912660486769,967.1964386080688,875.2340247124885,921.9152769191896,991.0198458486185,909.428125951359,918.4500326590846,876.0336284704836,933.9616445013471,824.4463250188712,877.0821066884201,910.7351276774265,876.1149442562539,922.6110026501319,939.0467945977016,956.2754062659372,869.5508962219972,885.6762097914358,940.7900567512429,969.6278387019097,926.8177870773342,893.9875562511897,967.2451332532802,908.9915080738166,853.6447318980385,1054.9893518410843,921.9665961711202,929.9938056831094,894.7874091152005,966.3598533007304,950.8645494716467,882.6065770182568,976.118929374744,962.1606746232253,858.4444168649605,908.057390673385,846.3650674274227,809.1106228431144,901.1211721538162,958.0633373555709,871.3958062391679,830.6297165677288,909.1043478752125,930.7450191884415,935.3116748825431,920.4469318301869,958.5492224389563,896.1973874650056,907.0241233512288,943.7250319849647,944.1361546445216,958.8135016923733,959.7078592528554,879.4192707106646,904.9968021207143
8,769.488149207591,941.300033849234,960.1811524996924,999.2440254644205,949.863172279574,924.463640488173,977.0765337628276,953.143263223361,929.5648531351812,938.6107390954861,954.0125203630178,825.815220750083,855.2813308278573,943.1753685270203,875.8174300348737,921.6695683393813,918.8336920825752,898.63494968481,953.8160403840777,897.266581376731,962.5099688814338,926.1228497058354,935.3083313551975,918.2027475961435,929.298739548841,949.128089052252,912.2176517496114,938.8919313385852,957.496499521315,913.4841806966227,847.7725903714613,858.2741767123746,934.1055740789989,968.4140346153492,952.0995365844683,916.6132182779739,1002.1280464889313,946.0978663178602,1014.7426208974537,818.9610342112841,997.4735055034058,964.5307356101291,977.288864877616,939.1869505640807,926.0404081931678,931.772888003432,986.2061075197232,990.5812051300672,921.9152769191896,991.0198458486185,909.428125951359,918.4500326590846,862.6810852218846,933.9616445013471,824.4463250188712,927.5712614796574,883.6912107004433,909.2342142303575,922.6110026501319,982.2589645815361,956.2754062659372,869.5508962219972,885.6762097914358,956.4836155847913,955.6105503438962,926.8177870773342,893.9875562511897,984.8005903743277,961.0903760060563,853.6447318980385,1013.2918966870066,848.4938806441537,929.9938056831094,894.7874091152005,906.6118689319877,911.5867750250743,882.6065770182568,926.3021083505542,936.3739139515089,867.3334693310674,908.057390673385,846.3650674274227,809.1106228431144,901.1211721538162,930.2354874548938,943.3015625697304,997.0895755653834,909.1043478752125,945.4773030927887,975.5061956117131,840.6914475198663,958.5492224389563,896.1973874650056,882.9347367792558,932.70130388569,944.1361546445216,958.8135016923733,959.7078592528554,933.6436128958353,982.3182374226002
9,769.488149207591,957.9589121137813,988.4139646679632,999.2440254644205,919.5725550429495,924.463640488173,977.0765337628276,939.3197024416407,929.5648531351812,938.6107390954861,969.3778022750982,971.8472466315992,855.2813308278573,943.1753685270203,875.8174300348737,921.6695683393813,918.8336920825752,898.63494968481,953.8160403840777,897.266581376731,962.5099688814338,926.1228497058354,935.3083313551975,918.2027475961435,929.298739548841,949.128089052252,996.7964863617566,938.8919313385852,957.496499521315,849.4229515710076,847.7725903714613,858.2741767123746,915.3223038084519,968.4140346153492,960.2620828979626,916.6132182779739,909.6530458560748,946.0978663178602,912.7517880806337,876.1995790118319,998.0206254645535,942.4922558422878,971.3339072062312,935.0300560252088,884.4902957612895,931.772888003432,986.2061075197232,933.0410770306792,921.9152769191896,992.229998079216,909.428125951359,918.4500326590846,794.8883994797769,933.9616445013471,824.4463250188712,927.5712614796574,883.6912107004433,909.2342142303575,795.527459201824,943.4687818752988,971.9645622891748,869.5508962219972,885.6762097914358,956.4836155847913,955.6105503438962,852.7855036476885,893.9875562511897,904.1715853606313,977.5611521029485,853.6447318980385,1013.2918966870066,848.4938806441537,929.9938056831094,883.8703010037767,906.6118689319877,904.6645091425995,882.6065770182568,910.8376648450314,936.3739139515089,867.3334693310674,908.057390673385,877.4569753780988,809.1106228431144,859.4024706735923,880.9327399924961,943.3015625697304,987.3299783571451,909.1043478752125,870.909631167591,988.3462158236247,840.6914475198663,958.5492224389563,896.1973874650056,882.9347367792558,932.70130388569,836.560895203039,958.8135016923733,874.9665226894809,933.6436128958353,982.3182374226002
