generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1526.0115712454335,1631.0027592947856,1563.7136217553552,1591.3679261422926,1537.1361149631352,1590.3056580166199,1618.4291262114775,1582.9945785277096,1505.6605066842387,1590.5339641680725,1647.4554472913178,1602.3083544803414,1528.9237811549306,1597.5197156441095,1584.5933963773548,1669.0752055663147,1579.7956373245747,1543.8083657058376,1618.3154197868946,1641.7100551573674,1542.492628665048,1595.7705900961682,1583.8338619352116,1568.7997833885738,1560.5983672012055,1527.7064692123872,1540.0675841321793,1571.5962447763554,1559.3595122411493,1567.217896755998,1640.1808457720945,1502.7958500831573,1533.4275786504868,1587.5846667890776,1532.8120702309345,1539.9383048442849,1629.4691473128178,1607.8379979152337,1452.5254766851724,1438.8806579338384,1588.5114189537294,1572.6058562943922,1610.0021191203891,1602.0366139625887,1508.4427034875685,1583.5675408417299,1647.1218046600848,1591.498193104827,1527.0507995847327,1614.7378550512444,1552.3461553969569,1608.2047547867494,1582.0014541310793,1518.7971245952253,1599.7725770321374,1568.1424493191316,1571.540426824945,1526.0822883272763,1604.9124992497664,1611.9519001415892,1591.0703926800657,1627.7076067008213,1572.5660709809047,1610.0855824390476,1590.1476598574473,1586.9209198814724,1501.794540572622,1574.5893857243254,1572.98001548949,1570.7774681824494,1612.1232886255361,1615.517357494869,1614.6783601498016,1563.4130212478,1633.3307100090785,1619.2618107531634,1581.8767734681574,1631.7823871162777,1586.3388890982333,1582.149412517435,1593.7239686524824,1546.6648206544992,1609.856164565204,1600.8048919789421,1536.2316547637724,1522.9775318328307,1531.31828456377,1577.0115675967136,1593.9175665962791,1556.7496596312103,1412.884823453422,1625.9448615458343,1622.6988177151081,1556.3591486376756,1540.4447344524651,1601.1358049062949,1495.3289776420743,1566.8800532539599,1579.752151155993,1554.435891543169
1,1510.3998802142005,1585.7213123556396,1539.1260063501663,1575.8248483950363,1537.0992124602494,1487.640301779899,1555.5498453248606,1570.0434935956018,1484.7061417672448,1523.7373146286577,1586.4804002901183,1555.7522688979507,1479.1768851338331,1505.179722781589,1528.986390445668,1640.220137927824,1519.2749741040934,1511.300432168935,1581.0583280927528,1549.864255024714,1540.6421847851548,1550.3629338128642,1539.7069813894154,1558.821005408139,1486.2544646883503,1527.7064692123872,1516.95100712889,1553.3589898122082,1512.7054946353828,1537.24157442679,1566.2757474393563,1487.7325241833087,1481.6665922159523,1549.0124846414592,1484.111693615116,1531.1679265451833,1590.003347540628,1541.133453211261,1416.7868016123632,1416.3699809506095,1521.5228225935266,1552.6219834481662,1555.4197950573462,1533.7064909968324,1485.3967416232706,1544.3260656584393,1611.9914685638646,1532.3762127328841,1474.269731778723,1614.7378550512444,1509.5904703961282,1511.7613133617274,1582.0014541310793,1462.0580387253917,1597.8176236820877,1568.1424493191316,1451.0742156445883,1482.6207823439038,1524.302840378918,1568.0805983253026,1568.597851156461,1586.496036320093,1534.595162670917,1570.120275414187,1563.4436285734328,1541.7588972616452,1489.8503019270065,1547.6433293228451,1527.3856387751298,1567.646696353331,1565.101480337497,1568.2087230696725,1541.4416866152274,1528.203274380587,1585.4833975383813,1569.4815926424872,1505.4851866758077,1594.8575829944048,1546.228716467208,1544.1068707891616,1550.341143438474,1518.8451533167454,1580.5861107373662,1583.8395728022715,1518.3155644848252,1493.9617999320035,1517.4636206632722,1510.6473222599932,1584.1992594736507,1538.8595721904433,1391.1187287206703,1558.2446877554617,1563.762282389543,1506.333534418117,1500.4049684681775,1557.6977573608197,1424.864910813037,1546.2300713453146,1517.529184621916,1541.4969969288745
2,1507.4389567887315,1557.0630212769192,1517.2429484915751,1519.454794088467,1503.0353731477785,1431.4471617590814,1534.7655361593932,1472.6650329540269,1454.3876073138026,1519.8918579979118,1489.040357446914,1498.4817926374474,1452.331019521239,1505.179722781589,1498.4371565332146,1600.1910184247376,1515.5614060019927,1460.460699838724,1558.7863300186978,1524.3428550655747,1493.054487412099,1470.2287519946199,1521.048543651004,1552.8395105062764,1435.090721302469,1487.535550104767,1463.1923121481216,1514.1505974351908,1495.1821021063843,1513.3469804195993,1549.2746022636557,1479.363005932073,1479.806746073379,1532.6731198108243,1454.04352738328,1474.3664200168173,1503.6591383880154,1499.479460015763,1416.7868016123632,1360.7211212827876,1521.5228225935266,1529.9283565520243,1521.7212935608218,1479.1259656996797,1475.7534244184967,1544.3260656584393,1578.0714955831418,1497.046178314278,1441.186648114344,1562.6721195028265,1509.5904703961282,1511.7613133617274,1496.8338361535145,1371.715385926788,1533.9866292448805,1471.7820425487678,1436.7684674894,1482.6207823439038,1524.302840378918,1523.869095166775,1535.2571789122105,1511.627255143701,1511.7062341387782,1529.7764587691368,1492.184191180917,1506.6337151176585,1433.063737135461,1480.8088687001673,1501.547117230185,1565.7039563256562,1477.051817310395,1510.2027750415232,1489.7854967842345,1484.185945131701,1534.7114192322783,1542.0159186883106,1470.1446632477634,1535.167058746874,1531.926353075191,1474.157141183236,1545.7968513344508,1457.8081502396928,1570.344327404322,1530.5554668245495,1491.2335444985215,1470.2622635252574,1508.1202128812688,1510.6473222599932,1539.093117627258,1470.141080553067,1369.123023128545,1474.9771235885778,1563.762282389543,1441.7219032234818,1449.1758920410116,1530.5569022472944,1402.7652153877193,1519.86834711437,1497.5524198140397,1465.351059067549
3,1466.5570972991572,1534.4546419470698,1458.7419894966595,1466.9928781998774,1465.7504166787958,1405.3624833698257,1534.7655361593932,1456.987385488072,1454.3876073138026,1508.9353269351286,1489.040357446914,1493.2844369704897,1418.3594122900147,1501.0471279935698,1484.6599249514568,1501.0680666365076,1504.5459707914379,1458.5857754310618,1503.970830385583,1524.3428550655747,1482.929907269196,1433.6745057787275,1501.0558824932978,1486.6145204642735,1371.266430181161,1458.8890210845348,1459.5511864595724,1509.6365563377885,1423.393145718152,1506.2826563540982,1517.273976907329,1432.135370102989,1435.7945207874488,1505.9696862069416,1445.6858146725783,1441.3499743435082,1503.6591383880154,1485.5903165694947,1394.1868944667592,1360.7211212827876,1464.680410933796,1481.9686863453094,1518.7999244933442,1479.1259656996797,1472.5282918103128,1519.8906884127964,1545.1236628567622,1468.6177876508953,1411.451902437069,1539.664481597928,1379.899540575349,1494.1480001776067,1496.8338361535145,1352.0588902207173,1479.2862283008528,1461.383074094356,1431.0416262373637,1444.4966910401508,1483.0738230179868,1473.0129492527985,1497.913968770609,1498.4614517519296,1456.7533219834795,1493.6460850372296,1467.1145045936178,1480.6668688689374,1398.6343006123836,1480.7995107700242,1454.8675872738638,1482.9791520105043,1468.7550201194438,1496.1011816826415,1475.581575687444,1425.4332577750338,1515.1320810805187,1530.9721087906319,1442.2555930670362,1519.4921495208068,1460.5804121645815,1464.721415442572,1504.8769093341202,1441.7601791123343,1556.8913301738526,1480.2145183642988,1473.9043555284834,1422.28351177896,1446.7999881567894,1493.9060453676996,1539.093117627258,1441.680387374305,1335.5023766137126,1460.6454133802492,1559.313025753333,1427.0757651887654,1407.7006816597548,1448.7630148217913,1402.7652153877193,1497.7769003700423,1497.321385421726,1465.351059067549
4,1441.6824581919338,1484.307759416247,1389.7634220016873,1447.0796739463772,1437.2614730732075,1405.3624833698257,1483.6873741958825,1422.658766185595,1442.0231063979306,1488.0167955417833,1489.040357446914,1439.224888657191,1418.3594122900147,1428.2388235398544,1481.893817429131,1494.1078452559427,1493.4544246530688,1428.3640007909162,1503.970830385583,1499.1163630101196,1450.1285916430163,1433.6745057787275,1437.4361761214045,1485.8318467989945,1371.266430181161,1443.1956138286064,1422.857203466807,1477.5419619612562,1423.393145718152,1470.3988902481203,1500.380798012182,1428.5354632303133,1396.2900863126474,1477.8071561597112,1405.6682787379082,1417.3257934350577,1496.1107517655082,1456.0627829313303,1375.3631664294571,1355.4613925507329,1435.042064532932,1481.9686863453094,1486.4821785006388,1479.1259656996797,1432.7641464560595,1473.9883820249254,1520.8086363261923,1399.5831487113187,1387.506969054514,1532.3594849116662,1379.899540575349,1470.0170127465717,1487.093408572884,1327.6718832911636,1434.0333848677874,1433.6831286115273,1421.390660880188,1392.0254166752986,1469.6133017225436,1400.143370206689,1496.925956595983,1454.6003723693952,1456.7533219834795,1486.8237457010164,1467.1145045936178,1464.6198178337322,1398.6343006123836,1446.3167696132896,1445.4358545945445,1476.289268266318,1411.9258211990712,1443.6268511690812,1457.425708770401,1397.6013106970795,1458.0421406729229,1481.1068687852685,1422.4152906212632,1479.2657577195826,1402.2201682043124,1463.5264206696515,1481.3422287383196,1440.1851863628854,1526.2546367767218,1472.3379204477042,1441.2717788950767,1415.5304835430766,1442.3386876830546,1491.6949249695413,1531.2166108477677,1414.9684035380708,1323.5733120466455,1401.5344558809638,1550.5838243120547,1368.638216267845,1396.53672340584,1438.3907806649577,1382.430591082265,1439.7390519993362,1427.2441398646924,1450.355480854682
5,1407.17299912157,1455.011798055489,1386.5948422359425,1427.1742559125862,1394.6030998476836,1368.7360851658157,1483.6873741958825,1375.753596531587,1406.9772131099817,1453.5372836654858,1482.8027648037646,1388.8587250672595,1407.5949157900748,1408.1873635703948,1446.5051021139113,1480.4896202400676,1447.097200799452,1410.0592180103736,1471.4084308763581,1499.1163630101196,1450.1285916430163,1415.880976046412,1426.8635714398167,1434.5137622022064,1362.635758761423,1376.9866881251346,1417.594000933048,1468.5035081756612,1409.0843172075054,1447.9098886811855,1463.561004607824,1392.66847961106,1387.5108582327139,1454.2694098290028,1405.6682787379082,1357.4334686362208,1459.581998243504,1417.2397271686048,1361.802363498107,1325.5018115756093,1424.1286523191404,1481.9686863453094,1471.1857592070853,1435.5871271630479,1414.493107708716,1473.9883820249254,1467.1084944535423,1386.6369293723715,1367.9158307246319,1465.324393948988,1370.0308047031017,1464.1521572502197,1470.272393286381,1297.5986288145182,1400.496234709051,1397.4248361891625,1369.1143318587647,1392.0254166752986,1451.123155600912,1391.4821505607872,1431.7574592767446,1454.6003723693952,1451.1791179645081,1468.4049213479163,1423.4631757894936,1464.6198178337322,1389.896357224168,1418.5126411325568,1441.4349087280177,1447.4232555502824,1405.8087536733626,1443.6268511690812,1431.5282189517402,1330.106065654319,1415.7404496519778,1451.9416543550974,1388.7929028701374,1423.3087936907687,1397.6068133142248,1375.1557800204023,1399.137199050247,1367.0112426558471,1471.2092500203682,1414.4294310363605,1441.2717788950767,1332.5193425184498,1401.9004016727074,1456.6712722698926,1517.8122164335882,1393.9139208683027,1291.3074480051837,1401.5344558809638,1516.5990875695243,1318.2577060274925,1343.109311938049,1397.0724200047348,1345.384310373383,1433.2445935334028,1411.7649501761482,1391.8449116476313
6,1407.17299912157,1427.020439291607,1386.5948422359425,1421.9844394304923,1363.9090690494406,1368.7360851658157,1439.0772870005844,1341.0847838748311,1406.9772131099817,1446.2037199497233,1432.2357275179643,1388.8587250672595,1402.9286034913089,1369.1835450944063,1417.962391864776,1480.4896202400676,1447.097200799452,1359.1524337122905,1391.0118225129904,1442.5542513649414,1406.229489717212,1415.880976046412,1396.310396560657,1398.3098496437124,1326.0644718332712,1376.9866881251346,1406.0349206220196,1446.2973608386842,1409.0843172075054,1413.6719973807158,1413.429702204248,1388.4543432913422,1379.0164613573118,1454.2694098290028,1397.0080145286502,1338.4371976154468,1414.925020483753,1374.2977804265875,1343.2188171896062,1300.2268827550915,1424.1286523191404,1471.259383342434,1447.1815499556233,1435.5871271630479,1414.493107708716,1451.8205432498905,1467.1084944535423,1386.6369293723715,1327.0971059816525,1454.7491634092726,1369.7633009492502,1463.433226812682,1460.5334509233974,1297.5986288145182,1400.496234709051,1397.4248361891625,1346.9051315503598,1392.0254166752986,1407.9682089103032,1383.2870790923212,1421.1634510091096,1446.3626895458333,1427.9602856310025,1405.7812800061974,1421.4364245888928,1458.918764906161,1318.8241924818983,1403.1788693533053,1401.408873195851,1437.8303811739288,1396.6930378191093,1408.2141929988234,1431.5282189517402,1314.571822879244,1393.3595986657338,1424.2755609272272,1364.3099649603528,1411.7432665109388,1362.475304985779,1353.5105311151265,1399.137199050247,1367.0112426558471,1471.2092500203682,1414.4294310363605,1414.0660089734843,1331.7353876128423,1398.7499557500796,1456.6712722698926,1510.6445428774582,1336.4773996413844,1285.3358650147622,1351.9112857532582,1510.4622531075854,1318.2577060274925,1343.109311938049,1385.9628734094304,1287.7277504583158,1402.0025502821627,1411.722198898903,1391.8449116476313
7,1367.3782559202832,1417.141479868628,1356.9590902529144,1374.2348226266486,1313.9319828091134,1325.6165113364561,1413.4707673017087,1323.9562027605114,1406.9772131099817,1431.7136617760411,1427.9543745812036,1367.6798516084032,1337.192667144715,1331.1433213740852,1394.4329797926139,1422.662575700088,1447.097200799452,1343.9064637399297,1362.4483016114295,1442.5542513649414,1406.229489717212,1415.880976046412,1396.310396560657,1393.7954959123663,1326.0644718332712,1376.9866881251346,1394.5331770239618,1395.2952025387312,1339.3531050272454,1413.6719973807158,1401.717663099622,1384.85262870605,1361.7912394827545,1417.6843394370555,1371.576085332535,1319.5650615330626,1414.925020483753,1360.8516692171793,1337.8567941871288,1300.2268827550915,1424.1286523191404,1455.751248942388,1380.0911653323155,1429.4264362601423,1387.6903717972712,1444.6303711159312,1458.415939184371,1379.4912125297355,1317.1637566300346,1400.0323344032354,1324.6782030108243,1441.7273442507835,1434.5990191395558,1295.4061779862561,1393.454975997145,1397.4248361891625,1346.9051315503598,1387.9019431632842,1407.9682089103032,1322.7705397134373,1421.1634510091096,1445.897431257904,1391.4797829591137,1373.7019736192115,1383.0776428813856,1406.2377532444075,1314.5232435442592,1368.3736256012526,1401.0083933419976,1408.6223487770194,1396.6930378191093,1383.729406649167,1419.700055808453,1248.7507711728717,1380.6645899930513,1408.3322672547615,1312.5734297857048,1357.8996142850144,1290.1117156675452,1353.5105311151265,1361.6201271536625,1367.0112426558471,1415.7566451179741,1414.4294310363605,1361.7520439175971,1273.9488400974396,1332.7386742303343,1427.623056436616,1503.8704857413113,1320.801543748007,1285.3358650147622,1326.1981080229477,1510.4622531075854,1284.8235282124642,1318.3918896049968,1378.6138775414452,1265.5830442633664,1391.0011807985634,1369.3626627920823,1373.4156020374262
8,1341.5845130232178,1417.141479868628,1323.5169926370481,1374.2348226266486,1312.8550101168253,1306.5597094697466,1369.3234368947217,1323.9562027605114,1390.0469359441504,1424.7725631197875,1374.9939028288338,1356.5248827011785,1309.3264881741256,1326.2302429707386,1372.9650946993186,1373.1776277642384,1438.962375056041,1304.6096233826274,1362.4483016114295,1407.585631052546,1398.8355105254832,1415.880976046412,1396.310396560657,1393.7954959123663,1326.0644718332712,1349.3349057002756,1379.3783358343098,1395.2952025387312,1336.3463637565656,1393.7181058243532,1401.717663099622,1330.1385169772025,1326.3866901641322,1417.6843394370555,1371.576085332535,1319.5650615330626,1414.925020483753,1344.605386081243,1334.1777276077214,1300.2268827550915,1394.6613341046748,1430.5395411641516,1380.0911653323155,1429.4264362601423,1387.6903717972712,1442.97898258935,1440.9949212755591,1359.0193233240057,1317.1637566300346,1400.0323344032354,1324.6782030108243,1428.6325388701205,1434.5990191395558,1290.6214370468865,1373.9096297816645,1360.6858899405674,1346.9051315503598,1358.8900561611283,1396.44929707238,1322.7705397134373,1381.9674678615793,1381.233607190051,1366.3600184181253,1373.7019736192115,1367.5235890148433,1397.2416115637834,1307.6433807126755,1361.5264291310414,1353.49176018335,1398.222482243824,1346.1509043959645,1363.004651158722,1390.9292753003294,1248.7507711728717,1333.518638594142,1391.272327207329,1312.5734297857048,1347.3105439485348,1290.1117156675452,1306.5500725155916,1352.709405062691,1355.133577299876,1407.5930458176042,1357.8930939812221,1361.7520439175971,1273.9488400974396,1332.7386742303343,1427.623056436616,1449.9948849288314,1318.82796267788,1285.3358650147622,1326.1981080229477,1472.1807446585722,1284.8235282124642,1318.3918896049968,1351.5286332564708,1265.5830442633664,1329.8427360681708,1359.374272732847,1373.4156020374262
9,1333.2034682991307,1409.047416913785,1279.2434808504452,1347.908353406412,1312.8550101168253,1294.5301387888485,1369.3234368947217,1310.4651670762605,1390.0469359441504,1424.7725631197875,1340.7249428666942,1342.6205596504817,1290.821791016991,1323.5698607030226,1359.1435486755558,1338.059023449944,1416.5611852793836,1304.6096233826274,1362.4483016114295,1407.585631052546,1371.3605054099007,1415.880976046412,1360.7008144145875,1387.4109729111924,1319.5817013926883,1349.3349057002756,1310.547858244582,1363.075749246042,1336.3463637565656,1393.7181058243532,1397.1198366856656,1330.1385169772025,1310.50363991376,1386.8231548512915,1371.576085332535,1300.1242830001877,1414.925020483753,1286.266308907728,1334.1777276077214,1284.4245881355764,1394.6613341046748,1418.4426055095296,1380.0911653323155,1429.4264362601423,1382.0048762644483,1435.204674720696,1430.138450939099,1338.776595774846,1287.6053227731122,1378.1562748773817,1324.6782030108243,1404.723937313814,1429.1503630359707,1266.0975065392622,1373.9096297816645,1338.557853459091,1346.9051315503598,1358.8900561611283,1396.44929707238,1297.8592868048008,1381.9674678615793,1381.233607190051,1336.7488675525308,1369.077560884114,1367.5235890148433,1373.2383039051008,1294.7516411813071,1360.9980903027886,1338.0995492698992,1398.222482243824,1346.1509043959645,1319.5627562060117,1317.1111325876795,1212.7018115205422,1333.518638594142,1347.9070731318666,1306.5120151450146,1344.861454976421,1290.1117156675452,1304.935907947146,1335.2484305313812,1332.8684267023027,1376.5721413929996,1340.1348021313684,1345.1195787565728,1263.8134162703002,1321.2599229641173,1427.623056436616,1449.9948849288314,1289.3126891111235,1247.940991249287,1312.542017293174,1435.4411586818278,1252.0613520056584,1302.6487651965035,1351.5286332564708,1265.5830442633664,1320.089426406825,1345.8151425999638,1373.4156020374262
